num_date_time,answer
3_20220828 23,2379.3087343245747
3_20220829 00,2327.715784457326
3_20220829 01,2619.978793078661
3_20220829 02,2771.755080363155
3_20220829 03,2859.2407182812694
3_20220829 04,2857.2416054159403
3_20220829 05,2830.8645958542825
3_20220829 06,2786.8571465373043
3_20220829 07,2707.7823292523626
3_20220829 08,2571.8213852316144
3_20220829 09,2429.725802472234
3_20220829 10,2374.2937659054996
3_20220829 11,2354.163817882538
3_20220829 12,2407.1394542485477
3_20220829 13,2502.9519755065444
3_20220829 14,2532.7375608086586
3_20220829 15,2673.276315671206
3_20220829 16,2801.9030013114216
3_20220829 17,2886.5136919826273
3_20220829 18,2918.06879696548
3_20220829 19,2983.138050183654
3_20220829 20,2894.6425060987476
3_20220829 21,2826.4221861213446
3_20220829 22,2775.0005291014913
3_20220829 23,2757.899919772148
3_20220830 00,2764.8143017828465
3_20220830 01,2759.759643557668
3_20220830 02,2734.642263105512
3_20220830 03,2612.936416190863
3_20220830 04,2387.072744050622
3_20220830 05,2258.9684826046227
3_20220830 06,2225.463829538226
3_20220830 07,2252.988805022836
3_20220830 08,2267.1871210187674
3_20220830 09,2274.4471271783113
3_20220830 10,2271.507802686095
3_20220830 11,2299.9521004259586
3_20220830 12,2357.7738811075687
3_20220830 13,2353.1685342758897
3_20220830 14,2372.648253130913
3_20220830 15,2389.3417096167805
3_20220830 16,2392.071380779147
3_20220830 17,2373.4063474178315
3_20220830 18,2341.422060799599
3_20220830 19,2282.4217397511006
3_20220830 20,2282.2401921212672
3_20220830 21,2325.249129474163
3_20220830 22,2298.9026943564418
3_20220830 23,2298.2953833520414
3_20220831 00,2288.762803462148
3_20220831 01,2289.625344607234
3_20220831 02,2333.27425634563
3_20220831 03,2318.000897324085
3_20220831 04,2292.942576822639
3_20220831 05,2277.4945066928863
3_20220831 06,2250.598301294446
3_20220831 07,2267.232507926226
3_20220831 08,2254.1637372255327
3_20220831 09,2303.0676552534105
3_20220831 10,2355.0069888830185
3_20220831 11,2484.129132437706
3_20220831 12,2815.9195797741413
3_20220831 13,2970.871621257067
3_20220831 14,2960.270834863186
3_20220831 15,2946.220263695717
3_20220831 16,2888.757590302825
3_20220831 17,2795.607134604454
3_20220831 18,2909.9722664237024
3_20220831 19,3000.7645019680263
3_20220831 20,2914.528997990489
3_20220831 21,2740.1078722417355
3_20220831 22,2575.5334265708925
3_20220831 23,2436.1173804819587
4_20220825 00,2328.081348460913
4_20220825 01,2588.582067513466
4_20220825 02,2706.8637666106224
4_20220825 03,2749.5660100072623
4_20220825 04,2679.5856655180455
4_20220825 05,2604.5453455090524
4_20220825 06,2536.050425246358
4_20220825 07,2494.4596863240004
4_20220825 08,2465.102902850509
4_20220825 09,2526.5292395591737
4_20220825 10,2632.7908144116404
4_20220825 11,2691.757712465525
4_20220825 12,2759.959042105079
4_20220825 13,2678.3359113842253
4_20220825 14,2616.171610146761
4_20220825 15,2500.3199146807196
4_20220825 16,2667.3215154320005
4_20220825 17,2805.6102950662375
4_20220825 18,2810.073594170809
4_20220825 19,2726.7553858935835
4_20220825 20,2641.5119371652604
4_20220825 21,2608.418614816666
4_20220825 22,2601.947467291355
4_20220825 23,2523.3814011573795
4_20220826 00,2483.1232142418626
4_20220826 01,2467.255457645655
4_20220826 02,2478.7037828177217
4_20220826 03,2493.988915848732
4_20220826 04,2444.464773386717
4_20220826 05,2409.787277054787
4_20220826 06,2360.62224188149
4_20220826 07,2307.1568447023633
4_20220826 08,2289.39499180913
4_20220826 09,2385.3218349009753
4_20220826 10,2529.4898332297803
4_20220826 11,2745.6807767868045
4_20220826 12,2932.922469520569
4_20220826 13,3163.5551852047447
4_20220826 14,3322.7166249752045
4_20220826 15,3439.595317912102
4_20220826 16,3574.8247541189194
4_20220826 17,3582.8029748559
4_20220826 18,3479.606060725451
4_20220826 19,3272.3534893870356
4_20220826 20,3088.761739587784
4_20220826 21,2829.252316170931
4_20220826 22,2666.414916703105
4_20220826 23,2613.365407922864
4_20220827 00,2565.456583598256
4_20220827 01,2306.286897325516
4_20220827 02,2242.9134812772277
4_20220827 03,2273.6375690758227
4_20220827 04,2191.1323371618987
4_20220827 05,2134.3548351585864
4_20220827 06,2044.6968924939633
4_20220827 07,2033.2836994469167
4_20220827 08,2002.7088757038118
4_20220827 09,2079.1070048689844
4_20220827 10,2276.924986460805
4_20220827 11,2510.155960169435
4_20220827 12,2732.5128765225413
4_20220827 13,2786.335292053223
4_20220827 14,2843.187236180902
4_20220827 15,2849.8606308043004
4_20220827 16,2860.3315232872965
4_20220827 17,2879.76357639432
4_20220827 18,2851.56349439919
4_20220827 19,2781.6794309228662
4_20220827 20,2666.871444424987
4_20220827 21,2535.3943090736866
4_20220827 22,2431.0574049621823
4_20220827 23,2350.5108364939692
4_20220828 00,2358.3884084403517
4_20220828 01,2281.720996284485
4_20220828 02,2236.839611619711
4_20220828 03,2153.349540784955
4_20220828 04,2124.3569919914007
4_20220828 05,2090.7439040958884
4_20220828 06,2050.1102782011035
4_20220828 07,2012.8409805595877
4_20220828 08,1988.6320978701115
4_20220828 09,2138.467572626472
4_20220828 10,2331.0654901504518
4_20220828 11,2468.733665543795
4_20220828 12,2588.2548639923334
4_20220828 13,2753.7949683427814
4_20220828 14,2877.320089623332
4_20220828 15,2916.901270994544
4_20220828 16,2918.7131391286853
4_20220828 17,2942.39636926651
4_20220828 18,2963.933501324058
4_20220828 19,2902.3825879991055
4_20220828 20,2804.7513620853424
4_20220828 21,2606.45178552568
4_20220828 22,2437.482595869899
4_20220828 23,2347.4355411827564
4_20220829 00,2297.194323563576
4_20220829 01,2573.416193804145
4_20220829 02,2717.0661357164386
4_20220829 03,2800.1207581043245
4_20220829 04,2796.645526278019
4_20220829 05,2770.669212844968
4_20220829 06,2727.958993506432
4_20220829 07,2651.2051753133537
4_20220829 08,2517.9095252096654
4_20220829 09,2378.5356376707555
4_20220829 10,2325.096826964617
4_20220829 11,2305.976595205069
4_20220829 12,2358.6704149574043
4_20220829 13,2453.3247155100107
4_20220829 14,2481.6298140734434
4_20220829 15,2620.0631101787094
4_20220829 16,2746.041593205929
4_20220829 17,2828.7669231355194
4_20220829 18,2858.483953318
4_20220829 19,2922.241733804345
4_20220829 20,2833.832975563407
4_20220829 21,2766.7385927170517
4_20220829 22,2716.7191822439436
4_20220829 23,2700.9972714424134
4_20220830 00,2708.342924025655
4_20220830 01,2704.4227485835554
4_20220830 02,2679.7073935836556
4_20220830 03,2559.3528991103176
4_20220830 04,2336.6668802022937
4_20220830 05,2211.980309858918
4_20220830 06,2180.570101153851
4_20220830 07,2208.648265179992
4_20220830 08,2222.5032358676194
4_20220830 09,2229.221067881584
4_20220830 10,2225.807554653287
4_20220830 11,2253.9096465051175
4_20220830 12,2311.0851859897375
4_20220830 13,2305.9200039982798
4_20220830 14,2325.297554835677
4_20220830 15,2341.71679084301
4_20220830 16,2344.1655949085953
4_20220830 17,2325.7007197082044
4_20220830 18,2294.153970474005
4_20220830 19,2235.79571274817
4_20220830 20,2236.3897305160763
4_20220830 21,2279.578506368399
4_20220830 22,2253.037610191107
4_20220830 23,2252.3490205407143
4_20220831 00,2242.810933452845
4_20220831 01,2244.709587430954
4_20220831 02,2288.5561885863544
4_20220831 03,2273.0294984579086
4_20220831 04,2247.878315204382
4_20220831 05,2232.7640952140096
4_20220831 06,2206.400568792224
4_20220831 07,2223.231895130873
4_20220831 08,2210.1638840436935
4_20220831 09,2258.7178101450204
4_20220831 10,2309.851003932953
4_20220831 11,2437.0125850081445
4_20220831 12,2764.945904824138
4_20220831 13,2915.7477978736165
4_20220831 14,2902.701055964828
4_20220831 15,2887.856118965149
4_20220831 16,2830.9274538725617
4_20220831 17,2739.3336361676456
4_20220831 18,2853.9758370161057
4_20220831 19,2943.7809547990564
4_20220831 20,2857.5241816431285
4_20220831 21,2684.809527653456
4_20220831 22,2523.0547673463825
4_20220831 23,2386.7436414957047
5_20220825 00,2281.4792492836714
5_20220825 01,2612.825892424584
5_20220825 02,2773.077377587557
5_20220825 03,2836.28709692359
5_20220825 04,2770.063041260839
5_20220825 05,2690.1805649071935
5_20220825 06,2613.837887528539
5_20220825 07,2565.761948230863
5_20220825 08,2532.956139597297
5_20220825 09,2593.813525784016
5_20220825 10,2702.0105958700183
5_20220825 11,2763.9460635364057
5_20220825 12,2834.7321680605414
5_20220825 13,2753.4449764162305
5_20220825 14,2689.5510352075103
5_20220825 15,2570.897695198655
5_20220825 16,2739.0958771377805
5_20220825 17,2879.706605380774
5_20220825 18,2886.192565369606
5_20220825 19,2803.3136036068204
5_20220825 20,2716.6244204580785
5_20220825 21,2681.5505957752466
5_20220825 22,2673.785446628928
5_20220825 23,2594.1675056815147
5_20220826 00,2552.3164092272523
5_20220826 01,2534.0818868249657
5_20220826 02,2544.645072349906
5_20220826 03,2560.0857362478973
5_20220826 04,2510.372639924288
5_20220826 05,2475.1233445197345
5_20220826 06,2425.192429021001
5_20220826 07,2370.276549836993
5_20220826 08,2351.2613346457483
5_20220826 09,2447.9576662272216
5_20220826 10,2595.2241280794146
5_20220826 11,2816.000478613377
5_20220826 12,3008.8984434753656
5_20220826 13,3245.542170798779
5_20220826 14,3410.245750766993
5_20220826 15,3531.5252645969395
5_20220826 16,3670.561883735657
5_20220826 17,3680.6400560319425
5_20220826 18,3577.208421325684
5_20220826 19,3366.7385069489483
5_20220826 20,3177.895548927784
5_20220826 21,2911.6635459125046
5_20220826 22,2742.3777873247864
5_20220826 23,2684.8587126284838
5_20220827 00,2634.5789446234703
5_20220827 01,2353.783251512051
5_20220827 02,2284.850224155188
5_20220827 03,2314.4400190740826
5_20220827 04,2232.2067287981513
5_20220827 05,2174.720887193084
5_20220827 06,2083.8933296203613
5_20220827 07,2071.255259782076
5_20220827 08,2039.8619524776936
5_20220827 09,2116.9634837567805
5_20220827 10,2317.692114430666
5_20220827 11,2555.4158222675323
5_20220827 12,2782.7476374268535
5_20220827 13,2839.8916529506446
5_20220827 14,2899.021108296514
5_20220827 15,2906.6221809238195
5_20220827 16,2917.616637021303
5_20220827 17,2937.26536988318
5_20220827 18,2908.6205341756345
5_20220827 19,2837.6621872872115
5_20220827 20,2720.4749013602736
5_20220827 21,2586.087496733666
5_20220827 22,2478.822282525897
5_20220827 23,2396.0308662205935
5_20220828 00,2403.018171128631
5_20220828 01,2324.367977797985
5_20220828 02,2278.387242475152
5_20220828 03,2193.4075695395472
5_20220828 04,2163.188624727726
5_20220828 05,2128.6736856877806
5_20220828 06,2087.2295521736146
5_20220828 07,2049.3400300979615
5_20220828 08,2024.693799927831
5_20220828 09,2176.4773035407065
5_20220828 10,2372.462527626753
5_20220828 11,2513.5922618031504
5_20220828 12,2636.557737827301
5_20220828 13,2805.646186804772
5_20220828 14,2932.280596101284
5_20220828 15,2973.8147438168526
5_20220828 16,2976.6205662339926
5_20220828 17,3000.913955926895
5_20220828 18,3022.688847014308
5_20220828 19,2960.1035299867394
5_20220828 20,2860.680945503712
5_20220828 21,2658.582351857424
5_20220828 22,2485.81262588799
5_20220828 23,2392.7485762268307
5_20220829 00,2340.5802191227676
5_20220829 01,2639.547576618195
5_20220829 02,2794.7499107539657
5_20220829 03,2884.137431007624
5_20220829 04,2882.7982323825363
5_20220829 05,2856.2789851903917
5_20220829 06,2811.7390468001367
5_20220829 07,2731.683948275447
5_20220829 08,2594.5923195391897
5_20220829 09,2451.3394655913116
5_20220829 10,2395.0559022754433
5_20220829 11,2374.4884168684484
5_20220829 12,2427.569069802761
5_20220829 13,2523.8614768981934
5_20220829 14,2554.2680462479593
5_20220829 15,2695.697637858987
5_20220829 16,2825.4419048815967
5_20220829 17,2910.8534180998804
5_20220829 18,2943.198711040616
5_20220829 19,3008.8295085489754
5_20220829 20,2920.310036638379
5_20220829 21,2851.6259726107123
5_20220829 22,2799.6169444411994
5_20220829 23,2781.92991347909
5_20220830 00,2788.6551517248154
5_20220830 01,2783.1160499811176
5_20220830 02,2757.8243382275105
5_20220830 03,2635.549160984159
5_20220830 04,2408.349708479643
5_20220830 05,2278.802940970659
5_20220830 06,2244.402513667941
5_20220830 07,2271.679855147004
5_20220830 08,2286.0130025416615
5_20220830 09,2293.498044204712
5_20220830 10,2290.7603971004487
5_20220830 11,2319.350730538368
5_20220830 12,2377.4446427613498
5_20220830 13,2373.0764852494003
5_20220830 14,2392.600451591611
5_20220830 15,2409.40917942822
5_20220830 16,2412.2577301055194
5_20220830 17,2393.5095190644265
5_20220830 18,2361.3438747197392
5_20220830 19,2302.075220197439
5_20220830 20,2301.5653296262026
5_20220830 21,2344.4924186229705
5_20220830 22,2318.225932827592
5_20220830 23,2317.6533741414546
5_20220831 00,2308.1266812562944
5_20220831 01,2308.554913374782
5_20220831 02,2352.1155200421813
5_20220831 03,2336.9475573956965
5_20220831 04,2311.930066120625
5_20220831 05,2296.341657394171
5_20220831 06,2269.2215559124948
5_20220831 07,2285.7723949611186
5_20220831 08,2272.7024848401547
5_20220831 09,2321.7507294356824
5_20220831 10,2374.026951658726
5_20220831 11,2503.9702374219896
5_20220831 12,2837.37125531137
5_20220831 13,2994.067559325695
5_20220831 14,2984.512760740519
5_20220831 15,2970.815030050278
5_20220831 16,2913.144412457943
5_20220831 17,2819.348475176096
5_20220831 18,2933.587131345272
5_20220831 19,3024.7851904094223
5_20220831 20,2938.56411908865
5_20220831 21,2763.439591225982
5_20220831 22,2597.6900234490636
5_20220831 23,2456.967252212763
6_20220825 00,2347.753059631586
6_20220825 01,2514.9726694613696
6_20220825 02,2639.4425600498917
6_20220825 03,2676.2031065404417
