num_date_time,answer
1_20220827 18,2326.1730094105005
1_20220827 19,2226.2663612157107
1_20220827 20,2085.096177619696
1_20220827 21,1920.6709960043431
1_20220827 22,1791.8969453424215
1_20220827 23,1693.8990160048008
1_20220828 00,1662.5803407281637
1_20220828 01,1618.8136888951065
1_20220828 02,1576.9293593496086
1_20220828 03,1532.2502217829228
1_20220828 04,1521.2477897435429
1_20220828 05,1517.0706750303507
1_20220828 06,1515.9350528270006
1_20220828 07,1508.2196583658458
1_20220828 08,1510.618897649646
1_20220828 09,1635.9308198183776
1_20220828 10,1826.6190689682962
1_20220828 11,2005.832026666403
1_20220828 12,2164.309624370933
1_20220828 13,2338.6880218595265
1_20220828 14,2473.1954454213383
1_20220828 15,2525.5601626187563
1_20220828 16,2526.887207427621
1_20220828 17,2508.678132078052
1_20220828 18,2479.27994966805
1_20220828 19,2393.4895792096854
1_20220828 20,2258.371806189418
1_20220828 21,2075.3733145445585
1_20220828 22,1883.720356231928
1_20220828 23,1743.2364834457637
1_20220829 00,1664.5023528218271
1_20220829 01,1591.540905097127
1_20220829 02,1593.1379925101996
1_20220829 03,1688.940258985758
1_20220829 04,1789.3028651922941
1_20220829 05,1876.3074778527023
1_20220829 06,1933.935936895013
1_20220829 07,1969.3160757273436
1_20220829 08,1966.659897172451
1_20220829 09,1937.020347568393
1_20220829 10,1929.567209672928
1_20220829 11,1930.034371984005
1_20220829 12,1968.4413807660342
1_20220829 13,2047.5137293070557
1_20220829 14,2100.6792690515517
1_20220829 15,2204.9724953860045
1_20220829 16,2296.046357640624
1_20220829 17,2370.4725301235917
1_20220829 18,2389.874198690057
1_20220829 19,2400.2809038311243
1_20220829 20,2331.560948064923
1_20220829 21,2265.0108283013105
1_20220829 22,2199.810921558738
1_20220829 23,2156.1426396757365
1_20220830 00,2123.644094708562
1_20220830 01,2084.0936776846647
1_20220830 02,2040.4694533854724
1_20220830 03,1967.5871953696014
1_20220830 04,1858.6496920108796
1_20220830 05,1795.969993004203
1_20220830 06,1774.5899110406638
1_20220830 07,1797.3676818698646
1_20220830 08,1840.8718872338534
1_20220830 09,1898.9507970899344
1_20220830 10,1955.588340303302
1_20220830 11,2033.2029905110599
1_20220830 12,2130.0863769203424
1_20220830 13,2190.706193980575
1_20220830 14,2258.3452197164297
1_20220830 15,2309.7532036930324
1_20220830 16,2335.170631483197
1_20220830 17,2343.199366518855
1_20220830 18,2332.6240271776915
1_20220830 19,2287.6837724655866
1_20220830 20,2269.11046243608
1_20220830 21,2277.082606264949
1_20220830 22,2247.4386888831855
1_20220830 23,2230.0055587381125
1_20220831 00,2212.6347169011833
1_20220831 01,2190.2686565965414
1_20220831 02,2200.1732572048904
1_20220831 03,2184.218714764714
1_20220831 04,2160.3744465619325
1_20220831 05,2149.29453394413
1_20220831 06,2139.784742459655
1_20220831 07,2153.2828846991065
1_20220831 08,2148.6914008140566
1_20220831 09,2178.24245544374
1_20220831 10,2218.378154680133
1_20220831 11,2300.367798921466
1_20220831 12,2506.258763036132
1_20220831 13,2638.0122078031304
1_20220831 14,2665.3252511173487
1_20220831 15,2669.0560928910973
1_20220831 16,2625.189931687713
1_20220831 17,2539.3813305050135
1_20220831 18,2550.7379323452715
1_20220831 19,2546.5858848780395
1_20220831 20,2447.4084656566383
1_20220831 21,2296.3540011137725
1_20220831 22,2143.9295735985042
1_20220831 23,2004.876432865858
2_20220825 00,1895.1384867668153
2_20220825 01,2009.3101070433856
2_20220825 02,2096.391820475459
2_20220825 03,2158.734440985322
2_20220825 04,2172.321647909284
2_20220825 05,2169.3190855920316
2_20220825 06,2164.5527006953957
2_20220825 07,2170.7378537327054
2_20220825 08,2171.4642341554168
2_20220825 09,2219.0975086778403
2_20220825 10,2297.7577668875456
2_20220825 11,2351.55473536551
2_20220825 12,2415.901216325164
2_20220825 13,2406.200951752067
2_20220825 14,2396.110245832801
2_20220825 15,2339.0879583746196
2_20220825 16,2363.713489076495
2_20220825 17,2391.2175751894715
2_20220825 18,2392.287111017108
2_20220825 19,2353.293870505691
2_20220825 20,2304.105097410083
2_20220825 21,2276.3510984510185
2_20220825 22,2258.964684537053
2_20220825 23,2193.0777073711156
2_20220826 00,2153.3755575478076
2_20220826 01,2132.2533643722536
2_20220826 02,2132.1020113796
2_20220826 03,2144.3177361041307
2_20220826 04,2129.577815672755
2_20220826 05,2126.4945444196464
2_20220826 06,2117.115026652813
2_20220826 07,2105.7132278084755
2_20220826 08,2114.292492738366
2_20220826 09,2191.412634548545
2_20220826 10,2305.7185165137053
2_20220826 11,2473.7795882135633
2_20220826 12,2635.186825338006
2_20220826 13,2814.355725452304
2_20220826 14,2940.5537367850543
2_20220826 15,3014.308031114936
2_20220826 16,3080.102715238929
2_20220826 17,3064.602041873336
2_20220826 18,2943.8500796288254
2_20220826 19,2737.994057735801
2_20220826 20,2528.963610967994
2_20220826 21,2281.0360147982838
2_20220826 22,2094.333077949286
2_20220826 23,1997.7504984915258
2_20220827 00,1937.4538969814778
2_20220827 01,1982.2843875408173
2_20220827 02,2041.0142861783506
2_20220827 03,2106.4952499210835
2_20220827 04,2027.586787995696
2_20220827 05,1935.028640934825
2_20220827 06,1810.2098978400231
2_20220827 07,1739.9135541290045
2_20220827 08,1684.9186751395464
2_20220827 09,1701.4716031253338
2_20220827 10,1811.8012881517411
2_20220827 11,1992.0038323551416
2_20220827 12,2188.728160390258
2_20220827 13,2298.6472743123772
2_20220827 14,2372.2185017853976
2_20220827 15,2405.1082477122545
2_20220827 16,2402.9520847529175
2_20220827 17,2381.3615898460152
2_20220827 18,2329.7845918625594
2_20220827 19,2229.7640016406776
2_20220827 20,2088.439426597953
2_20220827 21,1923.8340266764164
2_20220827 22,1794.9158393502237
2_20220827 23,1696.8085256665945
2_20220828 00,1665.4425644487144
2_20220828 01,1621.6046988487244
2_20220828 02,1579.656561768055
2_20220828 03,1534.9383041054011
2_20220828 04,1523.942138877511
2_20220828 05,1519.793889477849
2_20220828 06,1518.7042238920928
2_20220828 07,1511.0344062417746
2_20220828 08,1513.4898569256068
2_20220828 09,1638.9483845025302
2_20220828 10,1829.825207707286
2_20220828 11,2009.21420583725
2_20220828 12,2167.84106759727
2_20220828 13,2342.3675897210837
2_20220828 14,2476.9741428464654
2_20220828 15,2529.35936960876
2_20220828 16,2530.654510650039
2_20220828 17,2512.377070084214
2_20220828 18,2482.891152313352
2_20220828 19,2396.9708879441023
2_20220828 20,2261.682961496711
2_20220828 21,2078.496085700393
2_20220828 22,1886.6477168112995
2_20220828 23,1746.0126809358599
2_20220829 00,1667.1948029220105
2_20220829 01,1594.5563808441163
2_20220829 02,1596.7013395041229
2_20220829 03,1693.1542149543764
2_20220829 04,1794.116346126795
2_20220829 05,1881.6217339962723
2_20220829 06,1939.6117690712215
2_20220829 07,1975.248657271266
2_20220829 08,1972.7337668299676
2_20220829 09,1943.1348565489054
2_20220829 10,1935.6697547405959
2_20220829 11,1936.082224878669
2_20220829 12,1974.4491640478373
2_20220829 13,2053.5089789658787
2_20220829 14,2106.650400981307
2_20220829 15,2210.9552114218473
2_20220829 16,2302.0343909710646
2_20220829 17,2376.4734768837693
2_20220829 18,2395.8291888326407
2_20220829 19,2406.18424025476
2_20220829 20,2337.3594578236343
2_20220829 21,2270.7098286896944
2_20220829 22,2205.40851354301
2_20220829 23,2161.668638086319
2_20220830 00,2129.1076149076225
2_20220830 01,2089.468513005972
2_20220830 02,2045.7518057614566
2_20220830 03,1972.7772547036411
2_20220830 04,1863.752965500951
2_20220830 05,1801.0369949489832
2_20220830 06,1779.6681172847748
2_20220830 07,1802.5076067119837
2_20220830 08,1846.1061940550806
2_20220830 09,1904.304363232851
2_20220830 10,1961.070091226697
2_20220830 11,2038.8351449102165
2_20220830 12,2135.8852664858105
2_20220830 13,2196.6334582298996
2_20220830 14,2264.3978201955556
2_20220830 15,2315.9015154749154
2_20220830 16,2341.3740152448418
2_20220830 17,2349.425538685918
2_20220830 18,2338.8338676542044
2_20220830 19,2293.8275265663865
2_20220830 20,2275.1999041706326
2_20220830 21,2283.135966357589
2_20220830 22,2253.416087624431
2_20220830 23,2235.9183903306725
2_20220831 00,2218.4807025045156
2_20220831 01,2196.018171283603
2_20220831 02,2205.8559259027243
2_20220831 03,2189.8227634638547
2_20220831 04,2165.9080411076548
2_20220831 05,2154.7958449155094
2_20220831 06,2145.2744693249465
2_20220831 07,2158.790272578597
2_20220831 08,2154.2090434759857
2_20220831 09,2183.808143660426
2_20220831 10,2224.008030238748
2_20220831 11,2306.094145396352
2_20220831 12,2512.1936234205964
2_20220831 13,2644.095952436328
2_20220831 14,2671.473942705989
2_20220831 15,2675.2385872811083
2_20220831 16,2631.337483856082
2_20220831 17,2545.440387699008
2_20220831 18,2556.767744418979
2_20220831 19,2552.546192315221
2_20220831 20,2453.220268651843
2_20220831 21,2301.974381503463
2_20220831 22,2149.3431492090226
2_20220831 23,2010.0917493492366
3_20220825 00,1900.1977026730776
3_20220825 01,2015.3437171846629
3_20220825 02,2104.2036858528854
3_20220825 03,2168.6688564240935
3_20220825 04,2184.367978820205
3_20220825 05,2183.2650199979544
3_20220825 06,2180.10084990561
3_20220825 07,2187.5556969314816
3_20220825 08,2189.191904440522
3_20220825 09,2237.483953782916
3_20220825 10,2316.565037879348
3_20220825 11,2370.582674083114
3_20220825 12,2435.0222076982263
3_20220825 13,2425.2421837061647
3_20220825 14,2414.9608147948984
3_20220825 15,2357.6422780662774
3_20220825 16,2381.8659732192755
3_20220825 17,2409.055579337478
3_20220825 18,2409.8835580676796
3_20220825 19,2370.6574960142375
3_20220825 20,2321.2594493955376
3_20220825 21,2293.349729666114
3_20220825 22,2275.8516525655987
3_20220825 23,2209.835920909047
3_20220826 00,2170.070533260703
3_20220826 01,2148.868390762806
3_20220826 02,2148.64582400322
3_20220826 03,2160.828695443273
3_20220826 04,2146.046236655116
3_20220826 05,2142.977018252015
3_20220826 06,2133.629784059525
3_20220826 07,2122.2710932821037
3_20220826 08,2130.9219517856836
3_20220826 09,2208.2388334959746
3_20220826 10,2322.8151378721
3_20220826 11,2491.2229731410744
3_20220826 12,2653.005459341407
3_20220826 13,2832.537074908614
3_20220826 14,2959.003609618545
3_20220826 15,3032.8961536079646
3_20220826 16,3098.772496184707
3_20220826 17,3083.202697989345
3_20220826 18,2962.1673999041323
3_20220826 19,2755.892071351409
3_20220826 20,2546.364077731967
3_20220826 21,2297.899434807897
3_20220826 22,2110.729905357957
3_20220826 23,2013.815944504738
3_20220827 00,1953.3022834330798
3_20220827 01,1997.5091312974691
3_20220827 02,2055.567151781917
3_20220827 03,2120.460934278369
3_20220827 04,2041.0080193668605
3_20220827 05,1947.9811907678843
3_20220827 06,1822.8014413505794
3_20220827 07,1752.2810116529465
3_20220827 08,1697.1803564816714
3_20220827 09,1713.752464708686
3_20220827 10,1824.227235916257
3_20220827 11,2004.6946953326465
3_20220827 12,2201.7023592084647
3_20220827 13,2311.8375831753015
3_20220827 14,2385.5645314186813
3_20220827 15,2418.555305942893
3_20220827 16,2416.43256597817
3_20220827 17,2394.813585564494
3_20220827 18,2343.143155118823
3_20220827 19,2242.9527912765743
3_20220827 20,2101.3764043539763
3_20220827 21,1936.479122939706
3_20220827 22,1807.3133016079664
3_20220827 23,1709.0191229999066
3_20220828 00,1677.5561211556196
3_20220828 01,1633.5969072967769
3_20220828 02,1591.5340685755016
3_20220828 03,1546.7489649236204
3_20220828 04,1535.7294415801764
3_20220828 05,1531.5914469629527
3_20220828 06,1530.5446995407344
3_20220828 07,1522.9272952228785
3_20220828 08,1525.472190397978
3_20220828 09,1651.1789216905834
3_20220828 10,1842.383518126607
3_20220828 11,2022.0885154783728
3_20220828 12,2181.0116265088323
3_20220828 13,2355.816926792264
3_20220828 14,2490.616041943431
3_20220828 15,2543.0639368206266
3_20220828 16,2544.345025011897
3_20220828 17,2525.9988394230604
3_20220828 18,2496.3940421372654
3_20220828 19,2410.25121100843
3_20220828 20,2274.665136256814
3_20220828 21,2091.1288382440807
3_20220828 22,1898.9454797953367
3_20220828 23,1758.0569229096175
3_20220829 00,1679.1053529173137
3_20220829 01,1607.1295037269592
3_20220829 02,1610.319120872021
3_20220829 03,1707.9609813749792
3_20220829 04,1810.0285401135684
3_20220829 05,1898.4657838612795
3_20220829 06,1957.141939842701
3_20220829 07,1993.2683989524842
3_20220829 08,1991.033046284318
3_20220829 09,1961.541811218858
3_20220829 10,1954.078228637576
3_20220829 11,1954.4173960715534
3_20220829 12,1992.750152632594
3_20220829 13,2071.801611801982
3_20220829 14,2124.947971305251
3_20220829 15,2229.2831662863496
3_20220829 16,2320.4105812937023
3_20220829 17,2394.8804315537213
3_20220829 18,2414.1605619579555
3_20220829 19,2424.4202818840745
3_20220829 20,2355.43598061502
3_20220829 21,2288.618097087741
3_20220829 22,2223.1409314125776
3_20220829 23,2179.2584385186433
3_20220830 00,2146.563153651357
3_20220830 01,2106.7563670665027
3_20220830 02,2062.865898230672
3_20220830 03,1989.7217634558679
3_20220830 04,1880.546880874038
3_20220830 05,1817.7283624976874
3_20220830 06,1796.324732515216
3_20220830 07,1819.2025824248792
3_20220830 08,1862.9122632443905
3_20220830 09,1921.2781171053648
3_20220830 10,1978.2443830668926
3_20220830 11,2056.2519433647394
3_20220830 12,2153.578184452653
3_20220830 13,2214.55881793201
3_20220830 14,2282.55106395185
3_20220830 15,2334.2313693732026
3_20220830 16,2359.823508271575
3_20220830 17,2367.9422575086355
3_20220830 18,2357.3570431917906
3_20220830 19,2312.2846157282593
3_20220830 20,2293.5950848311186
3_20220830 21,2301.473796197772
3_20220830 22,2271.642254278064
3_20220830 23,2254.0450476139786
3_20220831 00,2236.5021533161403
3_20220831 01,2213.8945359140635
3_20220831 02,2223.6065744966268
3_20220831 03,2207.4287056833505
3_20220831 04,2183.388077387214
3_20220831 05,2172.213023176789
3_20220831 06,2162.6616428524258
3_20220831 07,2176.1789653331043
3_20220831 08,2171.601724201441
3_20220831 09,2201.2602641433477
3_20220831 10,2241.5570014446976
3_20220831 11,2323.808712348342
3_20220831 12,2530.241280898452
3_20220831 13,2662.409094837308
3_20220831 14,2689.9245751529934
3_20220831 15,2693.7689791470766
3_20220831 16,2649.8420488625766
3_20220831 17,2563.8458231419327
3_20220831 18,2575.1465933889153
3_20220831 19,2570.8357866972688
3_20220831 20,2471.2785607188944
3_20220831 21,2319.707558986545
3_20220831 22,2166.7130415290594
3_20220831 23,2027.107851675153
4_20220825 00,1916.9365460664035
4_20220825 01,2022.8716770112517
4_20220825 02,2100.861006584764
4_20220825 03,2154.95384452641
4_20220825 04,2161.7561835438014
4_20220825 05,2153.6002132445574
4_20220825 06,2145.194330099225
4_20220825 07,2149.04101293385
4_20220825 08,2148.5313122659923
4_20220825 09,2195.65963370502
4_20220825 10,2274.3597716242075
4_20220825 11,2328.58364289701
4_20220825 12,2393.535156020522
4_20220825 13,2384.6248895019294
4_20220825 14,2375.3583642452954
4_20220825 15,2319.1879833430053
4_20220825 16,2344.6494687169793
4_20220825 17,2372.7749186843635
4_20220825 18,2374.275155374408
4_20220825 19,2335.629438045621
4_20220825 20,2286.695895090699
4_20220825 21,2259.080145791173
4_20220825 22,2241.747284629941
4_20220825 23,2175.9410163998605
4_20220826 00,2136.23165024817
4_20220826 01,2115.1223705023526
4_20220826 02,2114.9719670265913
4_20220826 03,2127.1497110754253
4_20220826 04,2112.4002954751254
4_20220826 05,2109.2507479429246
4_20220826 06,2099.800965926051
4_20220826 07,2088.3281432181598
4_20220826 08,2096.802391579747
4_20220826 09,2173.6661638289693
4_20220826 10,2287.638955268264
4_20220826 11,2455.266667458415
4_20220826 12,2616.224972996116
4_20220826 13,2794.953677079082
4_20220826 14,2920.837588223815
4_20220826 15,2994.4403396576645
4_20220826 16,3060.142350932956
4_20220826 17,3044.7373888701204
4_20220826 18,2924.3466228514912
4_20220826 19,2719.0352438479663
4_20220826 20,2510.6341368764643
4_20220826 21,2263.4046255260705
4_20220826 22,2077.300833836198
4_20220826 23,1981.1312942266466
4_20220827 00,1921.1054949343206
4_20220827 01,1966.6718610852959
4_20220827 02,2026.2253706753256
4_20220827 03,2092.4114456623793
4_20220827 04,2014.1853065758944
4_20220827 05,1922.195540326834
4_20220827 06,1797.8371230214834
4_20220827 07,1727.8102522045374
4_20220827 08,1672.9399498313667
4_20220827 09,1689.4499596536161
4_20220827 10,1799.5698014467955
4_20220827 11,1979.4153272986414
4_20220827 12,2175.75415147543
4_20220827 13,2285.391258880496
4_20220827 14,2358.7558714777233
4_20220827 15,2391.522180208564
4_20220827 16,2389.3318346410992
4_20220827 17,2367.790714612603
4_20220827 18,2316.3413316994906
4_20220827 19,2216.553563019633
4_20220827 20,2075.5601794689896
4_20220827 21,1911.3393338888884
4_20220827 22,1782.7386650115252
4_20220827 23,1684.8717690050603
4_20220828 00,1653.6214589446784
4_20220828 01,1609.9396939218045
4_20220828 02,1568.1356935054064
4_20220828 03,1523.503462073207
4_20220828 04,1512.51945066154
4_20220828 05,1508.3373984605075
4_20220828 06,1507.1736705571413
4_20220828 07,1499.4220045506954
4_20220828 08,1501.7595252364874
4_20220828 09,1626.8971161037684
4_20220828 10,1817.3552023589612
4_20220828 11,1996.3448336839676
4_20220828 12,2154.6118285417556
4_20220828 13,2328.7929164201023
4_20220828 14,2463.163609549403
4_20220828 15,2515.4819903224707
4_20220828 16,2516.8170110732317
4_20220828 17,2498.652752920985
4_20220828 18,2469.3369885772468
4_20220828 19,2383.703858116269
4_20220828 20,2248.795358619094
4_20220828 21,2066.043741366267
4_20220828 22,1874.6275925666096
4_20220828 23,1734.3195703089239
4_20220829 00,1655.679062050581
4_20220829 01,1582.2445650100708
4_20220829 02,1583.1006494402886
4_20220829 03,1678.063922789693
4_20220829 04,1777.6450765937568
4_20220829 05,1863.9924336612225
4_20220829 06,1921.1356895714998
4_20220829 07,1956.170584061742
4_20220829 08,1953.3174757033587
4_20220829 09,1923.6002556174994
4_20220829 10,1916.1455984950067
4_20220829 11,1916.6619457811119
4_20220829 12,1955.0911732584239
4_20220829 13,2034.167699673772
4_20220829 14,2087.3246937662366
4_20220829 15,2191.594561985135
4_20220829 16,2282.6315829843284
4_20220829 17,2357.0342074483633
4_20220829 18,2376.4886691540482
4_20220829 19,2386.9614606708287
4_20220829 20,2318.352408477664
4_20220829 21,2251.921168228984
4_20220829 22,2186.8443188756705
4_20220829 23,2143.2780151069164
4_20220830 00,2110.8759410560133
4_20220830 01,2071.4449732571843
4_20220830 02,2027.9430467337372
4_20220830 03,1955.1811874598266
4_20220830 04,1846.3492703795434
4_20220830 05,1783.744963014126
4_20220830 06,1762.3926069438457
4_20220830 07,1785.1477792710066
4_20220830 08,1828.5775425106287
4_20220830 09,1886.5392819821836
4_20220830 10,1943.0387654393912
4_20220830 11,2020.4825026065112
4_20220830 12,2117.17313708663
4_20220830 13,2177.6292574346066
4_20220830 14,2245.1066753953696
4_20220830 15,2296.389702948928
4_20220830 16,2321.7220540255307
4_20220830 17,2329.7021737962964
4_20220830 18,2319.120377740264
4_20220830 19,2274.224560418725
4_20220830 20,2255.6926493257283
4_20220830 21,2263.7042930573225
4_20220830 22,2234.1367168337106
4_20220830 23,2216.7738509386777
4_20220831 00,2199.4755521923303
4_20220831 01,2177.210330581665
4_20220831 02,2187.203616067767
4_20220831 03,2171.350292128325
4_20220831 04,2147.5947088032963
4_20220831 05,2136.559423479438
4_20220831 06,2127.0705213665965
4_20220831 07,2140.569803026319
4_20220831 08,2135.976040300727
4_20220831 09,2165.4864556074144
4_20220831 10,2205.5551189512016
4_20220831 11,2287.4293019384145
4_20220831 12,2493.087444511056
4_20220831 13,2624.6528849333527
4_20220831 14,2651.868317911029
4_20220831 15,2655.5410492509604
4_20220831 16,2611.693118771911
4_20220831 17,2525.950983771682
4_20220831 18,2537.324676916003
4_20220831 19,2533.234158143401
4_20220831 20,2434.217776986957
4_20220831 21,2283.391196498275
4_20220831 22,2131.2235183507205
4_20220831 23,1992.4208601742985
5_20220825 00,1882.8766155213118
5_20220825 01,2004.1656245201827
5_20220825 02,2099.855848002434
5_20220825 03,2170.5468109339477
5_20220825 04,2191.3936442106965
5_20220825 05,2194.223964163661
5_20220825 06,2193.852133348584
5_20220825 07,2203.1122018903493
5_20220825 08,2205.715777209401
5_20220825 09,2254.405104419589
5_20220825 10,2333.457703009248
5_20220825 11,2387.1506044358016
5_20220825 12,2451.121456512809
5_20220825 13,2440.736780163646
5_20220825 14,2429.8211339682343
5_20220825 15,2371.85426710546
5_20220825 16,2395.4444445878266
5_20220825 17,2422.1604316800835
5_20220825 18,2422.6572189182043
5_20220825 19,2383.169470009208
5_20220825 20,2333.584558466077
5_20220825 21,2305.5730505257848
5_20220825 22,2288.0385119765997
5_20220825 23,2221.9753044754266
5_20220826 00,2182.2247292906045
5_20220826 01,2161.0241060197354
5_20220826 02,2160.8095152020455
5_20220826 03,2173.025429829955
5_20220826 04,2158.2551248580216
5_20220826 05,2155.2345217198135
5_20220826 06,2145.9393210530284
5_20220826 07,2134.6309546709062
5_20220826 08,2143.3541663616897
5_20220826 09,2220.8423409193756
5_20220826 10,2335.645010122657
5_20220826 11,2504.344536980987
5_20220826 12,2666.432767620683
5_20220826 13,2846.2625314921142
5_20220826 14,2972.942517599464
5_20220826 15,3046.9391286402943
5_20220826 16,3112.87775952518
5_20220826 17,3097.2433941811323
5_20220826 18,2975.963880351186
5_20220826 19,2769.3235575050116
5_20220826 20,2559.370939931274
5_20220826 21,2310.437235662341
5_20220826 22,2122.8645413398744
5_20220826 23,2025.6708528101447
5_20220827 00,1964.971276330948
5_20220827 01,2008.6712720781566
5_20220827 02,2066.166039142013
5_20220827 03,2130.575568023324
5_20220827 04,2050.65909896493
5_20220827 05,1957.2439179569483
5_20220827 06,1831.7531068056824
5_20220827 07,1761.0477112174035
5_20220827 08,1705.861409622431
5_20220827 09,1722.4599144190552
5_20220827 10,1833.0729352861645
5_20220827 11,2013.7777739256621
5_20220827 12,2211.0433265894653
5_20220827 13,2321.368074128032
5_20220827 14,2395.2328922241927
5_20220827 15,2428.3087434619665
5_20220827 16,2426.2106909364466
5_20220827 17,2404.56170578897
5_20220827 18,2352.805439016223
5_20220827 19,2252.461633244157
5_20220827 20,2110.6634391754865
5_20220827 21,1945.5082689732315
5_20220827 22,1816.128236630559
5_20220827 23,1717.6716906338931
5_20220828 00,1686.1287394672634
5_20220828 01,1642.0646989434958
5_20220828 02,1599.9050094991924
5_20220828 03,1555.0614156067372
5_20220828 04,1544.0308778673411
5_20220828 05,1539.91263320148
5_20220828 06,1538.9122222036124
5_20220828 07,1531.3476110249758
5_20220828 08,1533.9722656190397
5_20220828 09,1659.8951069563627
5_20220828 10,1851.3822796195745
5_20220828 11,2031.3571296721698
5_20220828 12,2190.5261655777695
5_20220828 13,2365.5665662437677
5_20220828 14,2500.5267194598914
5_20220828 15,2553.0209507614377
5_20220828 16,2554.27925054729
5_20220828 17,2535.8609016746286
5_20220828 18,2506.144061395526
5_20220828 19,2419.807908627391
5_20220828 20,2283.9658441215756
5_20220828 21,2100.134056451917
5_20220828 22,1907.6597660273314
5_20220828 23,1766.5509212225677
5_20220829 00,1687.4797121018173
5_20220829 01,1616.049075511098
5_20220829 02,1620.1156664580108
5_20220829 03,1718.767053321004
5_20220829 04,1821.7736842662098
5_20220829 05,1910.998077517748
5_20220829 06,1970.2534388035538
5_20220829 07,2006.7917983412744
5_20220829 08,2004.7898369252682
5_20220829 09,1975.3842482835055
5_20220829 10,1967.9151585042478
5_20220829 11,1968.1865304321052
5_20220829 12,2006.479407283664
5_20220829 13,2085.519662153721
5_20220829 14,2138.6559567779304
5_20220829 15,2243.015079584718
5_20220829 16,2334.1709800988438
5_20220829 17,2408.6643783777954
5_20220829 18,2427.877282986045
5_20220829 19,2438.0561040729285
5_20220829 20,2368.928235849738
5_20220829 21,2301.9633671075107
5_20220829 22,2236.335797956586
5_20220829 23,2192.33556496799
5_20220830 00,2159.5297563344243
5_20220830 01,2119.5830109596254
5_20220830 02,2075.5457468122245
5_20220830 03,2002.258234986663
5_20220830 04,1892.9536483973266
5_20220830 05,1830.057839345932
5_20220830 06,1808.6382574796678
5_20220830 07,1831.566051977873
5_20220830 08,1875.3854969501497
5_20220830 09,1933.906311967969
5_20220830 10,1991.0512770086527
5_20220830 11,2069.274757447839
5_20220830 12,2166.8417960196734
5_20220830 13,2228.019929012656
5_20220830 14,2296.207395705581
5_20220830 15,2348.0381046026946
5_20220830 16,2373.7267144173384
5_20220830 17,2381.8963577598333
5_20220830 18,2371.308104988933
5_20220830 19,2326.165413275361
5_20220830 20,2307.4147334903478
5_20220830 21,2315.2410315245393
5_20220830 22,2285.30922062099
5_20220830 23,2267.621619948745
5_20220831 00,2249.9849133819343
5_20220831 01,2227.245882841945
5_20220831 02,2236.8504361122846
5_20220831 03,2220.551029136777
5_20220831 04,2196.4025357216597
5_20220831 05,2185.174688372016
5_20220831 06,2175.599380221963
5_20220831 07,2189.126197871566
5_20220831 08,2184.5563629716635
5_20220831 09,2214.272443637252
5_20220831 10,2254.6572961062193
5_20220831 11,2337.050295123458
5_20220831 12,2543.7783533304932
5_20220831 13,2676.1732917100194
5_20220831 14,2703.8008150190117
5_20220831 15,2707.7105457752946
5_20220831 16,2663.7501924961807
5_20220831 17,2577.6555968254806
5_20220831 18,2588.928261372447
5_20220831 19,2584.531238546968
5_20220831 20,2484.767777499557
5_20220831 21,2332.9153389602902
5_20220831 22,2179.608620348573
5_20220831 23,2039.6999648958447
6_20220825 00,1929.2916598707438
