num_date_time,answer
2_20220829 23,911.7124470710755
2_20220830 00,912.8518673419953
2_20220830 01,896.1232787311078
2_20220830 02,893.4376651525498
2_20220830 03,892.5758836209775
2_20220830 04,891.3293578445912
2_20220830 05,892.0927694261075
2_20220830 06,892.5891768574716
2_20220830 07,893.3879104673863
2_20220830 08,893.9956012785435
2_20220830 09,894.7282485127449
2_20220830 10,895.2322520792485
2_20220830 11,896.6417149543763
2_20220830 12,898.6277244865895
2_20220830 13,899.0645022571088
2_20220830 14,900.8617478311062
2_20220830 15,902.3638835549355
2_20220830 16,903.152742189169
2_20220830 17,904.090485072136
2_20220830 18,904.9230214834214
2_20220830 19,904.6491808116436
2_20220830 20,906.1418213665486
2_20220830 21,908.3044410407543
2_20220830 22,908.139225101471
2_20220830 23,909.0769679844379
2_20220831 00,909.6774424672127
2_20220831 01,892.4911867141724
2_20220831 02,891.502929532528
2_20220831 03,891.5139439284802
2_20220831 04,891.573573589325
2_20220831 05,892.2446921288968
2_20220831 06,892.9184693157673
2_20220831 07,894.2143699705601
2_20220831 08,894.3085620462895
2_20220831 09,896.0104761242867
2_20220831 10,897.582876098156
2_20220831 11,900.4819410741329
2_20220831 12,907.2485782563687
2_20220831 13,908.9447952330113
2_20220831 14,908.7833773612977
2_20220831 15,910.9881555855275
2_20220831 16,911.6892788589001
2_20220831 17,911.7375143170357
2_20220831 18,916.9697322010994
2_20220831 19,918.4597141087056
2_20220831 20,915.9472924113275
2_20220831 21,914.0433211386204
2_20220831 22,912.9335257947446
2_20220831 23,911.6174953818322
3_20220825 00,910.9554922044277
3_20220825 01,897.7936688482762
3_20220825 02,894.1152404069901
3_20220825 03,894.2432352840901
3_20220825 04,893.8968515217305
3_20220825 05,894.015731036663
3_20220825 06,894.3738888084889
3_20220825 07,895.5364772915841
3_20220825 08,896.2319034636021
3_20220825 09,898.5392295122147
3_20220825 10,901.022406089306
3_20220825 11,901.9126731276513
3_20220825 12,904.1098552167416
3_20220825 13,903.720933097601
3_20220825 14,905.3484050512315
3_20220825 15,905.3161214768887
3_20220825 16,907.7962595999242
3_20220825 17,907.6450965106487
3_20220825 18,908.8152811288834
3_20220825 19,909.2167368710042
3_20220825 20,909.388409525156
3_20220825 21,910.4997240960598
3_20220825 22,911.4146785736084
3_20220825 23,909.6994712591172
3_20220826 00,910.2194267094136
3_20220826 01,892.8113638103009
3_20220826 02,890.8511811375619
3_20220826 03,891.6878954231739
3_20220826 04,891.2161754310132
3_20220826 05,891.8250056624413
3_20220826 06,891.9818658530712
3_20220826 07,891.8736209273338
3_20220826 08,892.7642677724361
3_20220826 09,896.0647884905338
3_20220826 10,899.2259201288224
3_20220826 11,903.507861506939
3_20220826 12,907.2599724590779
3_20220826 13,912.4128107309342
3_20220826 14,915.6601585030556
3_20220826 15,918.6139156520367
3_20220826 16,923.5608986616135
3_20220826 17,925.6623694479466
3_20220826 18,924.690443956852
3_20220826 19,922.1389021635056
3_20220826 20,921.1160825669766
3_20220826 21,917.6321151852608
3_20220826 22,917.160015386343
3_20220826 23,918.1794167220593
3_20220827 00,917.6511055231094
3_20220827 01,869.7806416809559
3_20220827 02,868.7973219871521
3_20220827 03,869.8683770418168
3_20220827 04,866.0836027085782
3_20220827 05,866.1489294707776
3_20220827 06,864.1116460263729
3_20220827 07,864.7181974172593
3_20220827 08,864.1439296007156
3_20220827 09,866.2332465708256
3_20220827 10,869.8402713418008
3_20220827 11,874.0006745576859
3_20220827 12,878.1979190289975
3_20220827 13,879.1250273227693
3_20220827 14,882.0047221541405
3_20220827 15,884.0803660809994
3_20220827 16,885.8521646022797
3_20220827 17,887.5438238978386
3_20220827 18,888.1978511333466
3_20220827 19,887.0831183016301
3_20220827 20,884.9607581436635
3_20220827 21,882.351865530014
3_20220827 22,881.657578778267
3_20220827 23,880.8113693237306
3_20220828 00,881.869890755415
3_20220828 01,863.0200814068318
3_20220828 02,862.1951411306859
3_20220828 03,861.3584268450737
3_20220828 04,861.8157141804695
3_20220828 05,861.5084505140782
3_20220828 06,861.3458932220937
3_20220828 07,861.0511631786824
3_20220828 08,861.2087829828263
3_20220828 09,865.7611467719079
3_20220828 10,869.8034300863743
3_20220828 11,872.4818273365498
3_20220828 12,875.6133340477944
3_20220828 13,880.9055613994599
3_20220828 14,884.4609324514867
3_20220828 15,885.8814097225667
3_20220828 16,887.7116984844208
3_20220828 17,890.1375242412091
3_20220828 18,892.3620524168015
3_20220828 19,891.7501837313175
3_20220828 20,889.840895164013
3_20220828 21,886.4325093269349
3_20220828 22,883.4776127576829
3_20220828 23,882.3837692975999
3_20220829 00,882.1152459204197
3_20220829 01,897.1111561059952
3_20220829 02,894.8987817466259
3_20220829 03,896.2812783420086
3_20220829 04,896.2846966028214
3_20220829 05,896.0047790229321
3_20220829 06,895.4734293699265
3_20220829 07,895.4419054090977
3_20220829 08,895.4354486942292
3_20220829 09,895.352650821209
3_20220829 10,896.3105234622956
3_20220829 11,896.7226137936116
3_20220829 12,898.4123740553856
3_20220829 13,900.7113443553449
3_20220829 14,901.4212031841279
3_20220829 15,904.4114217817784
3_20220829 16,905.7844232082367
3_20220829 17,907.3678375780582
3_20220829 18,907.6481349647046
3_20220829 19,908.6124643206597
3_20220829 20,907.4639286875725
3_20220829 21,908.3534361124039
3_20220829 22,909.0165787100792
3_20220829 23,910.3318495094777
3_20220830 00,911.477726495266
3_20220830 01,894.7024216532708
3_20220830 02,892.0821348369122
3_20220830 03,891.2237715661527
3_20220830 04,889.954077577591
3_20220830 05,890.6981190145016
3_20220830 06,891.1781947553159
3_20220830 07,891.9674331963063
3_20220830 08,892.5641096115113
3_20220830 09,893.2838434159756
3_20220830 10,893.7813902676106
3_20220830 11,895.182117587328
3_20220830 12,897.1529348492622
3_20220830 13,897.5843953251839
3_20220830 14,899.3679678559304
3_20220830 15,900.8590891838074
3_20220830 16,901.646428591013
3_20220830 17,902.5773349523545
3_20220830 18,903.4072127163411
3_20220830 19,903.1413479864598
3_20220830 20,904.6320895075798
3_20220830 21,906.7863534331323
3_20220830 22,906.6230365276338
3_20220830 23,907.5695149660111
3_20220831 00,908.181003844738
3_20220831 01,890.9814548552037
3_20220831 02,890.0585244357586
3_20220831 03,890.0683994114399
3_20220831 04,890.1303079128265
3_20220831 05,890.7904120564461
3_20220831 06,891.4493767797948
3_20220831 07,892.738440912962
3_20220831 08,892.8295945346356
3_20220831 09,894.5258115112782
3_20220831 10,896.0849182486535
3_20220831 11,898.9817043840885
3_20220831 12,905.7316300690175
3_20220831 13,907.4020201861858
3_20220831 14,907.230727338791
3_20220831 15,909.4362651765347
3_20220831 16,910.1389076769352
3_20220831 17,910.1818258404733
3_20220831 18,915.4261975407601
3_20220831 19,916.9169390618802
3_20220831 20,914.3950221955777
3_20220831 21,912.4967480242253
3_20220831 22,911.4055632114411
3_20220831 23,910.1005471944809
4_20220825 00,909.4389238238335
4_20220825 01,896.7245128273964
4_20220825 02,893.1060938537121
4_20220825 03,893.2405454456807
4_20220825 04,892.8888443887234
4_20220825 05,893.0069642901422
4_20220825 06,893.3560066998006
4_20220825 07,894.4977058112622
4_20220825 08,895.1794589400292
4_20220825 09,897.4579196751118
4_20220825 10,899.9114713251591
4_20220825 11,900.7884451270104
4_20220825 12,902.9598003566266
4_20220825 13,902.5613830685616
4_20220825 14,904.1668262302876
4_20220825 15,904.1242878735065
4_20220825 16,906.6249355614186
4_20220825 17,906.476810926199
4_20220825 18,907.6257263660432
4_20220825 19,908.0203455865384
4_20220825 20,908.1939172744751
4_20220825 21,909.2983953237534
4_20220825 22,910.2072728931904
4_20220825 23,908.5106761097909
4_20220826 00,909.0275931060314
4_20220826 01,891.7528423786164
4_20220826 02,889.8671018302441
4_20220826 03,890.693561333418
4_20220826 04,890.2207019209862
4_20220826 05,890.8181379497051
4_20220826 06,890.9696808457375
4_20220826 07,890.8625753402711
4_20220826 08,891.7391693353653
4_20220826 09,894.9960122764111
4_20220826 10,898.1153651714326
4_20220826 11,902.3486912846565
4_20220826 12,906.051427358389
4_20220826 13,911.150712877512
4_20220826 14,914.3597001671792
4_20220826 15,917.2830727756024
4_20220826 16,922.1886568486691
4_20220826 17,924.2605027079583
4_20220826 18,923.2897166371346
4_20220826 19,920.7575449883939
4_20220826 20,919.7510570824147
4_20220826 21,916.29329636693
4_20220826 22,915.8325907707215
4_20220826 23,916.8497132658958
4_20220827 00,916.3244405210019
4_20220827 01,868.7927643060684
4_20220827 02,867.8257763028146
4_20220827 03,868.8497353196144
4_20220827 04,865.0930666863919
4_20220827 05,865.175484752655
4_20220827 06,863.1697252690792
4_20220827 07,863.7880506694318
4_20220827 08,863.215681886673
4_20220827 09,865.2829700648786
4_20220827 10,868.8516343533993
4_20220827 11,872.9569655895234
4_20220827 12,877.0919217526913
4_20220827 13,877.9806695640087
4_20220827 14,880.8144077777863
4_20220827 15,882.8448547005654
4_20220827 16,884.5790523529054
4_20220827 17,886.2407069146634
4_20220827 18,886.8772630393505
4_20220827 19,885.7674676954747
4_20220827 20,883.6766314983369
4_20220827 21,881.1121762752533
4_20220827 22,880.4399183154106
4_20220827 23,879.6092809379102
4_20220828 00,880.6704610168935
4_20220828 01,862.0413193941117
4_20220828 02,861.297657763958
4_20220828 03,860.4696790337563
4_20220828 04,860.9227884948255
4_20220828 05,860.616664248705
4_20220828 06,860.4506886959076
4_20220828 07,860.1533000051976
4_20220828 08,860.3002852201462
4_20220828 09,864.7835241794587
4_20220828 10,868.7559230506421
4_20220828 11,871.3796281278134
4_20220828 12,874.4499859511852
4_20220828 13,879.6597952365876
4_20220828 14,883.1456616520882
4_20220828 15,884.5258794069291
4_20220828 16,886.3143894255162
4_20220828 17,888.6965374052525
4_20220828 18,890.8830849051476
4_20220828 19,890.2670383453369
4_20220828 20,888.3831968307495
4_20220828 21,885.0188685774804
4_20220828 22,882.111827659607
4_20220828 23,881.0491283535957
4_20220829 00,880.7919991791249
4_20220829 01,895.9026110053063
4_20220829 02,893.8797602176667
4_20220829 03,895.2880836725235
4_20220829 04,895.3059345901013
4_20220829 05,895.0427285075189
4_20220829 06,894.528849965334
4_20220829 07,894.4973260045052
4_20220829 08,894.4809943139553
4_20220829 09,894.3924993395806
4_20220829 10,895.338218164444
4_20220829 11,895.7423325538635
4_20220829 12,897.4104438304902
4_20220829 13,899.6801690101624
4_20220829 14,900.3752153754235
4_20220829 15,903.3453042149545
4_20220829 16,904.7072912454605
4_20220829 17,906.2713354706765
4_20220829 18,906.5592289924622
4_20220829 19,907.5243179619313
4_20220829 20,906.3860371112823
4_20220829 21,907.272506082058
4_20220829 22,907.9337496459484
4_20220829 23,909.2357272088528
4_20220830 00,910.3728686392308
4_20220830 01,893.7172029256822
4_20220830 02,891.1736370742321
4_20220830 03,890.323629552126
4_20220830 04,889.0531759500504
4_20220830 05,889.7782270491124
4_20220830 06,890.2427307128906
4_20220830 07,891.0186759173871
4_20220830 08,891.602059096098
4_20220830 09,892.3088794708252
4_20220830 10,892.7984503805637
4_20220830 11,894.1782883286477
4_20220830 12,896.1236585378647
4_20220830 13,896.546763265133
4_20220830 14,898.3056483566761
4_20220830 15,899.7751206994058
4_20220830 16,900.552964937687
4_20220830 17,901.4720972895623
4_20220830 18,902.2924798846245
4_20220830 19,902.0323122560978
4_20220830 20,903.5090009272099
4_20220830 21,905.638197606802
4_20220830 22,905.4760201215745
4_20220830 23,906.4194601058961
4_20220831 00,907.030948984623
4_20220831 01,889.9810438573361
4_20220831 02,889.1169834852219
4_20220831 03,889.1257190406322
4_20220831 04,889.186867928505
4_20220831 05,889.8336788356305
4_20220831 06,890.4770714819432
4_20220831 07,891.7501837313175
4_20220831 08,891.8382988989354
4_20220831 09,893.5159053444863
4_20220831 10,895.0510842561722
4_20220831 11,897.9201444983482
4_20220831 12,904.5994261264801
4_20220831 13,906.2363932490349
4_20220831 14,906.0594033002853
4_20220831 15,908.2451911866665
4_20220831 16,908.9417567789556
4_20220831 17,908.9797374546529
4_20220831 18,914.1872678995132
4_20220831 19,915.6635767638684
4_20220831 20,913.1538137137891
4_20220831 21,911.2752894937993
4_20220831 22,910.2038546323777
4_20220831 23,908.9182087600232
5_20220825 00,908.2638017177583
5_20220825 01,878.9977920591832
5_20220825 02,876.7048986673356
5_20220825 03,876.1895008981228
5_20220825 04,875.6114350140095
5_20220825 05,875.6129542410374
5_20220825 06,875.7523433208466
5_20220825 07,876.2939477562904
5_20220825 08,876.5643701672554
5_20220825 09,877.9293956518173
5_20220825 10,879.3373392999173
5_20220825 11,879.7330979406834
5_20220825 12,881.0403927981854
5_20220825 13,880.5151200532914
5_20220825 14,881.4653965592385
5_20220825 15,881.189277046919
5_20220825 16,883.2679594278336
5_20220825 17,883.2835315048695
5_20220825 18,883.8372897565365
5_20220825 19,883.916289561987
5_20220825 20,884.0336498498917
5_20220825 21,884.7879460692407
5_20220825 22,885.3591754317284
5_20220825 23,884.2490002810955
5_20220826 00,884.697172254324
5_20220826 01,873.3493059694767
5_20220826 02,873.5399689614774
5_20220826 03,873.9148382306099
5_20220826 04,873.4636278033257
5_20220826 05,873.7800068318844
5_20220826 06,873.7792472183705
5_20220826 07,873.701386833191
5_20220826 08,874.1924769699574
5_20220826 09,876.0911309480667
5_20220826 10,877.8602708220483
5_20220826 11,880.4383990883828
5_20220826 12,882.5159420490265
5_20220826 13,885.6409920454025
5_20220826 14,887.4568481504917
5_20220826 15,889.2415601015091
5_20220826 16,892.3863600492477
5_20220826 17,893.4881794512272
5_20220826 18,892.7437582075596
5_20220826 19,891.0988151431084
5_20220826 20,890.6164605617523
5_20220826 21,888.3003989577294
5_20220826 22,888.1720242738725
5_20220826 23,888.9430319905282
5_20220827 00,888.5582877457142
5_20220827 01,854.9708368062974
5_20220827 02,854.3730209708215
5_20220827 03,854.1291850328446
5_20220827 04,851.1864422798158
5_20220827 05,851.3357063353062
5_20220827 06,849.8210369884969
5_20220827 07,850.4367037415504
5_20220827 08,849.8666137993337
5_20220827 09,851.2327787041664
5_20220827 10,853.6908880352975
5_20220827 11,856.3278863489628
5_20220827 12,858.8729714274407
5_20220827 13,859.0222354829311
5_20220827 14,860.6402122676373
5_20220827 15,861.5996041357517
5_20220827 16,862.3804868280888
5_20220827 17,863.2848067164422
5_20220827 18,863.5153494179249
5_20220827 19,862.6026737809182
5_20220827 20,861.3196865558625
5_20220827 21,859.7271568238735
5_20220827 22,859.4290085196495
5_20220827 23,858.7757408976555
5_20220828 00,859.5099073588849
5_20220828 01,848.2167332470417
5_20220828 02,849.0849714934826
5_20220828 03,848.4028385579586
5_20220828 04,848.6766792297364
5_20220828 05,848.3546030998231
5_20220828 06,848.1065892875195
5_20220828 07,847.7218450427056
5_20220828 08,847.6451240777969
5_20220828 09,850.3409924387933
5_20220828 10,852.6038810968399
5_20220828 11,853.9723248422147
5_20220828 12,855.5359892606735
5_20220828 13,858.6230585813523
5_20220828 14,860.4510685026646
5_20220828 15,860.9626682043076
5_20220828 16,861.7834306061268
5_20220828 17,863.0352736771107
5_20220828 18,864.2723042845727
5_20220828 19,863.7329786896706
5_20220828 20,862.4944288551808
5_20220828 21,860.3618139147759
5_20220828 22,858.3955543339252
5_20220828 23,857.7901423633099
5_20220829 00,857.5159218847753
5_20220829 01,874.5753221809864
5_20220829 02,876.7337639808655
5_20220829 03,877.9157226085663
5_20220829 04,877.8845784544945
5_20220829 05,877.8758428990841
5_20220829 06,877.7110067665577
5_20220829 07,877.7030308246613
5_20220829 08,877.5252812623978
5_20220829 09,877.3258827149868
5_20220829 10,877.8644486963749
5_20220829 11,878.0361213505269
5_20220829 12,879.001590126753
5_20220829 13,880.3142022788525
5_20220829 14,880.5587978303433
5_20220829 15,882.5037882328033
5_20220829 16,883.3029016494752
5_20220829 17,884.2459618270398
5_20220829 18,884.4305479109288
5_20220829 19,885.1597768843175
5_20220829 20,884.3720576703549
5_20220829 21,884.9998782396317
5_20220829 22,885.4172858655453
5_20220829 23,886.2209569633008
5_20220830 00,886.928157144785
5_20220830 01,875.9840254426003
5_20220830 02,875.7268962681294
5_20220830 03,875.0960372447968
5_20220830 04,874.0378956198692
5_20220830 05,874.3242699146272
5_20220830 06,874.4610003471375
5_20220830 07,874.9000569581985
5_20220830 08,875.1533880650998
5_20220830 09,875.47584400177
5_20220830 10,875.6927136600018
5_20220830 11,876.4925866901875
5_20220830 12,877.5856705367565
5_20220830 13,877.736833626032
5_20220830 14,878.7547157347203
5_20220830 15,879.5139494419099
5_20220830 16,879.9423714637757
5_20220830 17,880.4649855613709
5_20220830 18,880.8953066170216
5_20220830 19,880.7137589871884
5_20220830 20,881.6739104688168
5_20220830 21,882.9401861965657
5_20220830 22,882.736229968071
5_20220830 23,883.4210215508938
5_20220831 00,883.846025311947
5_20220831 01,872.8377062678337
5_20220831 02,873.6189687669278
5_20220831 03,873.4833777546883
5_20220831 04,873.5205988168717
5_20220831 05,873.8764777481556
5_20220831 06,874.1552559077741
5_20220831 07,874.9049944460393
5_20220831 08,874.8894223690033
5_20220831 09,875.9304726898671
5_20220831 10,876.7584514200688
5_20220831 11,878.5188557386399
5_20220831 12,882.6914127707482
5_20220831 13,883.3260698616505
5_20220831 14,883.0704599142075
5_20220831 15,884.4446007609367
5_20220831 16,884.7769316732883
5_20220831 17,884.7324942827225
5_20220831 18,888.1663271725179
5_20220831 19,888.9327772080899
5_20220831 20,887.2061756908894
5_20220831 21,886.0849861443044
5_20220831 22,885.5327471196651
5_20220831 23,884.8168113827705
6_20220825 00,884.4510574758053
6_20220825 01,892.4330762803555
6_20220825 02,892.3700283586979
6_20220825 03,893.5136265039445
6_20220825 04,893.2599155902863
6_20220825 05,893.2940981984138
6_20220825 06,894.1820863962174
6_20220825 07,894.5846815586091
6_20220825 08,897.0340553343297
6_20220825 09,899.9228655278683
6_20220825 10,901.5416019260883
6_20220825 11,903.4592462420464
6_20220825 12,904.8660504698754
6_20220825 13,906.4752916991711
6_20220825 14,909.0302517533303
6_20220825 15,908.352296692133
6_20220825 16,910.1214365661144
6_20220825 17,911.1769195437432
6_20220825 18,910.7640695989132
6_20220825 19,909.7792306780816
6_20220825 20,907.9869225919247
6_20220825 21,909.4605728089809
6_20220825 22,909.0040450870991
6_20220825 23,909.6542742550373
6_20220826 00,909.0427853763103
6_20220826 01,891.3145453810693
6_20220826 02,888.6198164403439
6_20220826 03,888.9149262905121
6_20220826 04,889.8002558410168
6_20220826 05,888.8359264850617
6_20220826 06,891.1573053836823
6_20220826 07,891.9887023746968
6_20220826 08,893.9826878488064
6_20220826 09,895.963000279665
6_20220826 10,900.2001244604588
6_20220826 11,904.9799924969674
6_20220826 12,909.531216865778
6_20220826 13,914.5078248023988
6_20220826 14,919.2535102307797
