num_date_time,answer
2_20220825 19,1665.058769720793
2_20220825 20,1510.184968429804
2_20220825 21,1366.606999897957
2_20220825 22,1235.7788593426349
2_20220825 23,1098.2473194301128
2_20220826 00,974.3874934449792
2_20220826 01,798.4380253061653
2_20220826 02,720.5724177837373
2_20220826 03,715.3719137638808
2_20220826 04,757.3311601921916
2_20220826 05,860.3232635289431
2_20220826 06,1012.3120526939631
2_20220826 07,1194.481141333282
2_20220826 08,1379.2656742528081
2_20220826 09,1558.5072124093772
2_20220826 10,1728.6632981806995
2_20220826 11,1908.1867479026319
2_20220826 12,2070.146224051714
2_20220826 13,2255.7152478277685
2_20220826 14,2402.5135978519916
2_20220826 15,2507.3805222928527
2_20220826 16,2570.7385561674837
2_20220826 17,2538.2918548226357
2_20220826 18,2410.1896823138
2_20220826 19,2170.8888269186023
2_20220826 20,1907.1278466641904
2_20220826 21,1601.1921745985746
2_20220826 22,1342.559724983573
2_20220826 23,1150.4135875970126
2_20220827 00,996.9296891331674
2_20220827 01,811.6039315849544
2_20220827 02,712.8627204239369
2_20220827 03,690.758062119782
2_20220827 04,661.9534227192403
2_20220827 05,694.150021314621
2_20220827 06,749.9010955572129
2_20220827 07,864.686103746295
2_20220827 08,984.3311191976071
2_20220827 09,1129.8584459096194
2_20220827 10,1306.9524617105724
2_20220827 11,1483.825524930656
2_20220827 12,1641.697615712881
2_20220827 13,1690.0397995471956
2_20220827 14,1703.9109120219946
2_20220827 15,1664.056269785762
2_20220827 16,1602.9176366955044
2_20220827 17,1533.9908761501313
2_20220827 18,1442.5123297959567
2_20220827 19,1338.7074399992825
2_20220827 20,1233.8771669104697
2_20220827 21,1132.469047653675
2_20220827 22,1044.9383076831698
2_20220827 23,973.5534378066659
2_20220828 00,934.8488504305483
2_20220828 01,772.4276242166758
2_20220828 02,668.2699888944626
2_20220828 03,611.2966015562415
2_20220828 04,621.6462407320738
2_20220828 05,679.8080434128642
2_20220828 06,777.539823165536
2_20220828 07,892.9504680350424
2_20220828 08,1008.30072363019
2_20220828 09,1165.783702389896
2_20220828 10,1336.3502643138172
2_20220828 11,1473.869365555048
2_20220828 12,1576.4818520382048
2_20220828 13,1678.0952568471432
2_20220828 14,1738.8328140020371
2_20220828 15,1732.3966086983683
2_20220828 16,1673.189862677455
2_20220828 17,1601.6350292772056
2_20220828 18,1520.5581556245686
2_20220828 19,1414.3315229937434
2_20220828 20,1298.2471009373667
2_20220828 21,1162.8190257966519
2_20220828 22,1046.979674050212
2_20220828 23,964.6853298380971
2_20220829 00,903.0372809350491
2_20220829 01,784.131369432807
2_20220829 02,691.6420623466373
2_20220829 03,697.7478357717396
2_20220829 04,756.6166487306357
2_20220829 05,876.7707001879812
2_20220829 06,1060.0957306921482
2_20220829 07,1271.9241188868882
2_20220829 08,1444.0813115090132
2_20220829 09,1545.6085951358082
2_20220829 10,1620.1253515303135
2_20220829 11,1665.5415041089059
2_20220829 12,1702.2156445622445
2_20220829 13,1750.5593476235867
2_20220829 14,1763.557094460726
2_20220829 15,1818.3320653378964
2_20220829 16,1847.2944194942713
2_20220829 17,1834.6607174336912
2_20220829 18,1803.9571391999723
2_20220829 19,1730.4766855418684
2_20220829 20,1584.1950626105072
2_20220829 21,1426.664418102801
2_20220829 22,1272.8505625188352
2_20220829 23,1126.566565795243
2_20220830 00,1009.3955166071654
2_20220830 01,821.9910766780376
2_20220830 02,730.6150781482459
2_20220830 03,701.3268497943878
2_20220830 04,710.3493492096663
2_20220830 05,788.2363208621741
2_20220830 06,917.7189010292292
2_20220830 07,1086.1196149215102
2_20220830 08,1248.871842724085
2_20220830 09,1386.9820182308556
2_20220830 10,1484.1986850693822
2_20220830 11,1561.5163263931872
2_20220830 12,1627.7326909691096
2_20220830 13,1656.5642016977072
2_20220830 14,1678.6520535528662
2_20220830 15,1692.313892504573
2_20220830 16,1673.374448761344
2_20220830 17,1627.4616988480093
2_20220830 18,1567.3029671907425
2_20220830 19,1474.6199586585165
2_20220830 20,1374.5283445730806
2_20220830 21,1278.3961209774018
2_20220830 22,1163.7430006846787
2_20220830 23,1051.9352027118207
2_20220831 00,949.9076186344028
2_20220831 01,772.9751156568527
2_20220831 02,697.7443225592375
2_20220831 03,677.0847340136767
2_20220831 04,709.6315144389869
2_20220831 05,803.8285276561976
2_20220831 06,951.5108779072762
2_20220831 07,1145.096767757833
2_20220831 08,1321.7166897743941
2_20220831 09,1480.471736314893
2_20220831 10,1596.9833460211755
2_20220831 11,1717.2087061971426
2_20220831 12,1894.4892071157694
2_20220831 13,2015.0132853060961
2_20220831 14,2057.875997057557
2_20220831 15,2078.405881595612
2_20220831 16,2058.0922970056536
2_20220831 17,1970.319904986024
2_20220831 18,1919.150249749422
2_20220831 19,1849.3263856440783
2_20220831 20,1684.2346431702376
2_20220831 21,1474.465662163496
2_20220831 22,1271.486676454544
2_20220831 23,1082.0462824046613
3_20220825 00,913.083169656992
3_20220825 01,794.659232929349
3_20220825 02,731.2991101175547
3_20220825 03,736.9873809650541
3_20220825 04,792.5591864183546
3_20220825 05,911.4223696604372
3_20220825 06,1086.9904168635608
3_20220825 07,1293.0588456854225
3_20220825 08,1480.6314450562002
3_20220825 09,1652.5786994934083
3_20220825 10,1809.3748926848175
3_20220825 11,1917.9675315082075
3_20220825 12,2013.9633095264437
3_20220825 13,2032.0069790333512
3_20220825 14,2018.520230996609
3_20220825 15,1943.7928717553616
3_20220825 16,1998.2546919614078
3_20220825 17,1940.3751806527378
3_20220825 18,1818.2813611358406
3_20220825 19,1673.7176041662694
3_20220825 20,1517.4620658934118
3_20220825 21,1372.6287410780787
3_20220825 22,1240.7766415059568
3_20220825 23,1102.4532045051455
3_20220826 00,977.93859167099
3_20220826 01,800.8648955315352
3_20220826 02,722.7185158640146
3_20220826 03,717.702502976358
3_20220826 04,760.2096206516028
3_20220826 05,864.1103167027236
3_20220826 06,1017.3123036012054
3_20220826 07,1200.6971536695958
3_20220826 08,1386.473741838336
3_20220826 09,1566.5900699079039
3_20220826 10,1737.799359816313
3_20220826 11,1918.5478762328626
3_20220826 12,2081.823192891479
3_20220826 13,2268.733884036541
3_20220826 14,2416.5717651546
3_20220826 15,2522.0178948998455
3_20220826 16,2585.486262637377
3_20220826 17,2552.5182765185837
3_20220826 18,2423.2728856712583
3_20220826 19,2182.232325425744
3_20220826 20,1916.445835736394
3_20220826 21,1608.4009068459272
3_20220826 22,1348.0333100616933
3_20220826 23,1154.6737850382924
3_20220827 00,1000.3917226746679
3_20220827 01,813.2429876446724
3_20220827 02,713.9295976042748
3_20220827 03,691.8201917156578
3_20220827 04,663.1760206699372
3_20220827 05,695.7429308533669
3_20220827 06,751.9773091942072
3_20220827 07,867.3071501761675
3_20220827 08,987.3769794851542
3_20220827 09,1133.3276008278133
3_20220827 10,1310.9240060165525
3_20220827 11,1488.2917675375938
3_20220827 12,1646.6100363075734
3_20220827 13,1695.0657823622228
3_20220827 14,1708.9560750782491
3_20220827 15,1668.8872218310835
3_20220827 16,1607.4268924176695
3_20220827 17,1538.1066520720722
3_20220827 18,1446.1267607986929
3_20220827 19,1341.8198614209891
3_20220827 20,1236.5224260210991
3_20220827 21,1134.742855755985
3_20220827 22,1046.943402504921
3_20220827 23,975.3953106746078
3_20220828 00,936.6681247964502
3_20220828 01,773.6454745829105
3_20220828 02,669.3787397697569
3_20220828 03,612.53030885458
3_20220828 04,623.2462716475129
3_20220828 05,681.9122677981854
3_20220828 06,780.1585907548666
3_20220828 07,896.0143691435457
3_20220828 08,1011.6665711104871
3_20220828 09,1169.5493914335966
3_20220828 10,1340.5559594854712
3_20220828 11,1478.4274264454843
3_20220828 12,1581.358380894363
3_20220828 13,1683.3029771953823
3_20220828 14,1744.1877094686033
3_20220828 15,1737.6098362445832
3_20220828 16,1678.0403747707605
3_20220828 17,1606.0512323439123
3_20220828 18,1524.4818442791702
3_20220828 19,1417.6684102088213
3_20220828 20,1301.0475111082196
3_20220828 21,1165.0838134884834
3_20220828 22,1048.88601911515
3_20220828 23,966.4264589637519
3_20220829 00,904.7148873806
3_20220829 01,785.9042124226689
3_20220829 02,693.6625393420459
3_20220829 03,700.2887429758907
3_20220829 04,760.0595969825984
3_20220829 05,881.5762051805855
3_20220829 06,1066.6580318391323
3_20220829 07,1279.9662421107294
3_20220829 08,1452.9087801545859
3_20220829 09,1554.8145412147046
3_20220829 10,1629.787445524335
3_20220829 11,1675.6931690126657
3_20220829 12,1712.8842264622451
3_20220829 13,1761.72452685833
3_20220829 14,1775.0382729172707
3_20220829 15,1830.1856443196536
3_20220829 16,1859.3200509369374
3_20220829 17,1846.3278112977744
3_20220829 18,1815.0976309955122
3_20220829 19,1740.6870305895807
3_20220829 20,1593.0624109655619
3_20220829 21,1434.068465974927
3_20220829 22,1278.9414285287262
3_20220829 23,1131.4880068004131
3_20220830 00,1013.5073995098472
3_20220830 01,824.7955697715283
3_20220830 02,733.0633125036956
3_20220830 03,703.8309157431127
3_20220830 04,713.1599192112685
3_20220830 05,791.7607376635075
3_20220830 06,922.2656626686454
3_20220830 07,1091.7887055277824
3_20220830 08,1255.490735077858
3_20220830 09,1394.3727728664876
3_20220830 10,1492.2601784378292
3_20220830 11,1570.2491282045842
3_20220830 12,1637.139934629202
3_20220830 13,1666.5008959770203
3_20220830 14,1688.9822276324035
3_20220830 15,1702.9086019903423
3_20220830 16,1683.9355453491212
3_20220830 17,1637.6762217700482
3_20220830 18,1576.9706633344294
3_20220830 19,1483.4647085115314
3_20220830 20,1382.3498000711204
3_20220830 21,1285.141868788004
3_20220830 22,1169.4567185848953
3_20220830 23,1056.713836376369
3_20220831 00,953.9539848715067
3_20220831 01,775.7117182925344
3_20220831 02,700.1309332683683
3_20220831 03,679.5905090928078
3_20220831 04,712.6413880363107
3_20220831 05,807.7147103935481
3_20220831 06,956.5568005770446
3_20220831 07,1151.4067822664977
3_20220831 08,1329.0114482522013
3_20220831 09,1488.5355085238816
3_20220831 10,1605.73276437819
3_20220831 11,1726.9359370499851
3_20220831 12,1905.5098698794843
3_20220831 13,2027.1585558772088
3_20220831 14,2070.6944751054048
3_20220831 15,2091.594291424751
3_20220831 16,2071.2271540820598
3_20220831 17,1982.8106098026037
3_20220831 18,1930.8904564142229
3_20220831 19,1860.1049216002227
3_20220831 20,1693.4671757221222
3_20220831 21,1481.9142423778774
3_20220831 22,1277.326870004833
3_20220831 23,1086.5743385612966
4_20220825 00,916.6001802265645
4_20220825 01,794.0279940992594
4_20220825 02,727.0946493178607
4_20220825 03,729.9426302850247
4_20220825 04,782.1939751654863
4_20220825 05,896.528437589109
4_20220825 06,1067.10126632452
4_20220825 07,1269.0544889345765
4_20220825 08,1454.0412689521909
4_20220825 09,1624.1668752312662
4_20220825 10,1778.9335710167886
4_20220825 11,1885.2752850949764
4_20220825 12,1979.022227305174
4_20220825 13,1996.020668616891
4_20220825 14,1982.7768070012332
4_20220825 15,1909.6125424683096
4_20220825 16,1964.1229779392481
4_20220825 17,1908.2991707026958
4_20220825 18,1789.4849825322628
4_20220825 19,1648.6615625053646
4_20220825 20,1496.2771096512677
4_20220825 21,1354.9395262271166
4_20220825 22,1225.9366419941189
4_20220825 23,1089.838872589171
4_20220826 00,967.1761975020171
4_20220826 01,793.4023574188352
4_20220826 02,716.1068398386241
4_20220826 03,710.5745746165514
4_20220826 04,751.4837503135204
4_20220826 05,852.7069986313581
4_20220826 06,1002.3369979321957
4_20220826 07,1182.1813843637706
4_20220826 08,1365.1207211062313
4_20220826 09,1542.7784650862218
4_20220826 10,1711.0271613240243
4_20220826 11,1888.2964579433203
4_20220826 12,2047.812827128172
4_20220826 13,2230.8538571298122
4_20220826 14,2375.6794908583165
4_20220826 15,2479.416870003939
4_20220826 16,2542.488909390569
4_20220826 17,2510.941970252991
4_20220826 18,2384.92094886899
4_20220826 19,2148.843133613467
4_20220826 20,1888.8521152287722
4_20220826 21,1586.8979573965073
4_20220826 22,1331.5574828475715
4_20220826 23,1141.726267644763
4_20220827 00,989.788562488556
4_20220827 01,808.1102791309357
4_20220827 02,710.5421960905195
4_20220827 03,688.4675425201655
4_20220827 04,659.3623810231686
4_20220827 05,690.8143684715033
4_20220827 06,745.5916181892158
4_20220827 07,859.2862011790276
4_20220827 08,978.1076056778431
4_20220827 09,1122.8411362677814
4_20220827 10,1299.0013971567155
4_20220827 11,1474.9460227593781
4_20220827 12,1631.9648776620627
4_20220827 13,1680.0919009685517
4_20220827 14,1693.9092707872392
4_20220827 15,1654.4312069505454
4_20220827 16,1593.8645628362895
4_20220827 17,1525.6371214821936
4_20220827 18,1435.0754286393524
4_20220827 19,1332.2159728124739
4_20220827 20,1228.2863164961338
4_20220827 21,1127.6160668164491
4_20220827 22,1040.626931281388
4_20220827 23,969.5845521479846
4_20220828 00,930.9399742394686
4_20220828 01,769.7781872317196
4_20220828 02,665.8975259870291
4_20220828 03,608.7168591111899
4_20220828 04,618.3402128160001
4_20220828 05,675.4721694752575
4_20220828 06,772.1454277962447
4_20220828 07,886.6630520284176
4_20220828 08,1001.4410337924958
4_20220828 09,1158.1735144004226
4_20220828 10,1327.9173199370505
4_20220828 11,1464.7831535562873
4_20220828 12,1566.7982989624143
4_20220828 13,1667.7597654730082
4_20220828 14,1728.1801839858294
4_20220828 15,1721.9792689681053
4_20220828 16,1663.423701632023
4_20220828 17,1592.649940827489
4_20220828 18,1512.463619068265
4_20220828 19,1407.3410846799613
4_20220828 20,1292.2970482826233
4_20220828 21,1157.9405979067087
4_20220828 22,1042.8411097228527
4_20220828 23,960.9013151183725
4_20220829 00,899.4024353191257
4_20220829 01,780.3039617910981
4_20220829 02,687.3611654371024
4_20220829 03,692.4647237822414
4_20220829 04,749.5762658283115
4_20220829 05,867.0722396969795
4_20220829 06,1046.988314653933
4_20220829 07,1255.9990114703776
4_20220829 08,1426.7559515312314
4_20220829 09,1527.7244444668295
4_20220829 10,1601.5292530953884
4_20220829 11,1646.1394557356834
4_20220829 12,1681.9161128222943
4_20220829 13,1729.3630921304227
4_20220829 14,1741.7924581557513
4_20220829 15,1795.8573803007603
4_20220829 16,1824.4741103082897
4_20220829 17,1812.4593033581973
4_20220829 18,1782.6930882006884
4_20220829 19,1710.882265046239
4_20220829 20,1567.0635939821602
4_20220829 21,1412.2202721834183
4_20220829 22,1260.8302483707666
4_20220829 23,1116.7211200892925
4_20220830 00,1001.0648351997138
4_20220830 01,816.189528465271
4_20220830 02,725.5306050926447
4_20220830 03,696.1766701698303
4_20220830 04,704.6472154155374
4_20220830 05,781.1639392405749
4_20220830 06,908.6714293196798
4_20220830 07,1074.9191136583686
4_20220830 08,1235.8943205967546
4_20220830 09,1372.6115548223258
4_20220830 10,1468.6530995547773
4_20220830 11,1544.7854589417577
4_20220830 12,1609.7873914122583
4_20220830 13,1637.6735631227493
4_20220830 14,1659.0426306903364
4_20220830 15,1672.216607862711
4_20220830 16,1653.3394524276257
4_20220830 17,1608.0600302815437
4_20220830 18,1548.8952529072762
4_20220830 19,1457.720457006991
4_20220830 20,1359.4911304026843
4_20220830 21,1265.3144368469716
4_20220830 22,1152.5590210154653
4_20220830 23,1042.4762103810906
4_20220831 00,941.8069102182985
4_20220831 01,767.402211111784
4_20220831 02,692.8761494517327
4_20220831 03,672.0188714891673
4_20220831 04,703.6151855051518
4_20220831 05,796.1199697166682
4_20220831 06,941.5544336766005
4_20220831 07,1132.713263398409
4_20220831 08,1307.4929267257453
4_20220831 09,1464.8623432651164
4_20220831 10,1580.1662624359133
4_20220831 11,1698.621343317628
4_20220831 12,1873.4796266436579
4_20220831 13,1991.908310955763
4_20220831 14,2033.5271555781367
4_20220831 15,2053.3566764563325
4_20220831 16,2033.1258897393943
4_20220831 17,1946.5263409852982
4_20220831 18,1896.6668291568758
4_20220831 19,1828.5513358443977
4_20220831 20,1666.3003580093384
4_20220831 21,1459.8532618507743
4_20220831 22,1259.8931701496244
4_20220831 23,1072.9406053096056
5_20220825 00,905.9158363461495
5_20220825 01,792.0507201224566
5_20220825 02,731.7881113171578
5_20220825 03,739.5144252225757
5_20220825 04,797.0634097009897
5_20220825 05,918.3614391103388
5_20220825 06,1096.458144749701
5_20220825 07,1304.4108898445966
5_20220825 08,1492.909458088875
5_20220825 09,1665.3041248857976
5_20220825 10,1822.6430619329215
5_20220825 11,1931.938723063469
5_20220825 12,2028.6851891368628
5_20220825 13,2047.0194108128549
5_20220825 14,2033.3186416685583
5_20220825 15,1957.8628130674363
5_20220825 16,2012.2161984443667
5_20220825 17,1953.4418624162674
5_20220825 18,1829.9841568350794
5_20220825 19,1683.8867401808502
5_20220825 20,1526.0608908712866
5_20220825 21,1379.8215214416387
5_20220825 22,1246.8319006323816
5_20220825 23,1107.6237987428904
5_20220826 00,982.3760639160872
5_20220826 01,803.9582316637039
5_20220826 02,725.4674622192979
5_20220826 03,720.6691735550762
5_20220826 04,763.8414278134704
5_20220826 05,868.8532485321165
5_20220826 06,1023.5310695365072
5_20220826 07,1208.3694400638342
5_20220826 08,1395.3021600008012
5_20220826 09,1576.4200384885073
5_20220826 10,1748.8403422415258
5_20220826 11,1931.0123743832112
5_20220826 12,2095.8209709197286
5_20220826 13,2284.300833681226
5_20220826 14,2433.348399320245
5_20220826 15,2539.4667870253325
5_20220826 16,2603.0722650021316
5_20220826 17,2569.5112106323245
5_20220826 18,2438.952637922764
5_20220826 19,2195.9032797396185
5_20220826 20,1927.769014582038
5_20220826 21,1617.250214380026
5_20220826 22,1354.8370733544232
5_20220826 23,1160.0412141278387
5_20220827 00,1004.8031781569124
5_20220827 01,815.3862371742725
5_20220827 02,715.3495051652194
5_20220827 03,693.2248120546342
5_20220827 04,664.7699746772647
5_20220827 05,697.7982551187278
5_20220827 06,754.6348170727492
5_20220827 07,870.6382453382016
5_20220827 08,991.2185349285603
5_20220827 09,1137.6640444755556
5_20220827 10,1315.844687408209
5_20220827 11,1493.7921289920807
5_20220827 12,1652.6407978981733
5_20220827 13,1701.2308056414129
5_20220827 14,1715.151862704754
5_20220827 15,1674.8435412973167
5_20220827 16,1613.0199267208577
5_20220827 17,1543.2555023729801
5_20220827 18,1450.6975452154875
5_20220827 19,1345.7990018621088
5_20220827 20,1239.940876737237
5_20220827 21,1137.7050636053086
5_20220827 22,1049.5721400216223
5_20220827 23,977.8157241851092
5_20220828 00,939.0540708437562
5_20220828 01,775.2619321405888
5_20220828 02,670.8348239243031
5_20220828 03,614.1230284899474
5_20220828 04,625.2909613236785
5_20220828 05,684.5916145652533
5_20220828 06,783.4869323179126
5_20220828 07,899.8916264221073
5_20220828 08,1015.8980931416155
5_20220828 09,1174.2494050994517
5_20220828 10,1345.7708961620929
5_20220828 11,1484.0523645162584
5_20220828 12,1587.356763958931
5_20220828 13,1689.704050374031
5_20220828 14,1750.7792557358744
5_20220828 15,1744.047940582037
5_20220828 16,1684.0652493566276
5_20220828 17,1611.581218725443
5_20220828 18,1529.4495267570019
5_20220828 19,1421.9463636159899
5_20220828 20,1304.6804576903583
5_20220828 21,1168.0565609753132
5_20220828 22,1051.4059419959783
5_20220828 23,968.7316960752011
5_20220829 00,906.9320093244314
5_20220829 01,788.2499939054251
5_20220829 02,696.3039054334164
5_20220829 03,703.5672349020839
5_20220829 04,764.447694349289
5_20220829 05,887.6358320847154
5_20220829 06,1074.8516979590058
5_20220829 07,1289.9143305927516
5_20220829 08,1463.7341272935273
5_20220829 09,1566.0166566565633
5_20220829 10,1641.4682124316694
5_20220829 11,1687.9056653797627
5_20220829 12,1725.6759281337263
5_20220829 13,1775.0838497281075
5_20220829 14,1788.7551838487389
5_20220829 15,1844.3349652439356
5_20220829 16,1873.6672511816025
5_20220829 17,1860.262731307745
5_20220829 18,1828.4163145422935
5_20220829 19,1752.9302913039924
5_20220829 20,1603.7420072615148
5_20220829 21,1443.0499462604523
5_20220829 22,1286.3982695400716
5_20220829 23,1137.584664863348
5_20220830 00,1018.6616620570422
5_20220830 01,828.3742989391089
5_20220830 02,736.2010860264302
5_20220830 03,707.0211025983095
5_20220830 04,716.7069345146418
5_20220830 05,796.1724780008198
5_20220830 06,927.916142743826
5_20220830 07,1098.7856005564333
5_20220830 08,1263.6011285662653
5_20220830 09,1403.3655524030328
5_20220830 10,1502.0085835173727
5_20220830 11,1580.7606600105764
5_20220830 12,1648.4287409633398
5_20220830 13,1678.3958738952877
5_20220830 14,1701.3352524995805
5_20220830 15,1715.5692703306677
5_20220830 16,1696.554245042801
5_20220830 17,1649.8892878472807
5_20220830 18,1588.5447045430542
5_20220830 19,1494.0741355091334
5_20220830 20,1391.7682480305434
5_20220830 21,1293.3112272754313
5_20220830 22,1176.4195259571077
5_20220830 23,1062.5854589357973
5_20220831 00,958.9706624209881
5_20220831 01,779.151912945509
5_20220831 02,703.1394775420428
5_20220831 03,682.7335999101401
5_20220831 04,716.3901756793261
5_20220831 05,812.5289509415627
5_20220831 06,962.7778453528881
5_20220831 07,1159.1439206644893
5_20220831 08,1337.9015850126743
5_20220831 09,1498.3051827818156
5_20220831 10,1616.2801879227163
5_20220831 11,1738.612715986371
5_20220831 12,1918.7098638147118
5_20220831 13,2041.6742004185917
5_20220831 14,2085.9915720492604
5_20220831 15,2107.3245579749346
5_20220831 16,2086.893992903829
5_20220831 17,1997.7294192165136
5_20220831 18,1944.9588784992695
5_20220831 19,1873.0717141866685
5_20220831 20,1704.6357732176782
5_20220831 21,1490.9927632898093
5_20220831 22,1284.5122441366316
5_20220831 23,1092.2068727672101
6_20220825 00,921.0291068196298
6_20220825 01,778.5139325454832
6_20220825 02,712.1648255079986
6_20220825 03,711.3499501109123
6_20220825 04,754.708879390359
6_20220825 05,849.1794484242797
