num_date_time,answer
1_20220828 15,803.0324526935816
1_20220828 16,817.6999249860645
1_20220828 17,813.7583854138852
1_20220828 18,800.5813697874546
1_20220828 19,794.4334378123284
1_20220828 20,794.1208568513393
1_20220828 21,782.8202765077353
1_20220828 22,767.8282593414187
1_20220828 23,740.2457431331277
1_20220829 00,713.7708383798599
1_20220829 01,715.3331734746695
1_20220829 02,662.1755147203803
1_20220829 03,626.3550849050284
1_20220829 04,650.4466073065996
1_20220829 05,699.6515221893787
1_20220829 06,756.2138636648656
1_20220829 07,803.211721482873
1_20220829 08,853.1792883336544
1_20220829 09,901.2692804813386
1_20220829 10,950.5845292270184
1_20220829 11,986.9187426328659
1_20220829 12,1020.3367997586728
1_20220829 13,1042.8529786840081
1_20220829 14,1051.5441916555167
1_20220829 15,1056.5317190364003
1_20220829 16,1048.748718972504
1_20220829 17,1020.8124127700926
1_20220829 18,996.2920885398985
1_20220829 19,963.1402759507299
1_20220829 20,927.0581592798234
1_20220829 21,885.7666131302715
1_20220829 22,847.2865864992142
1_20220829 23,808.25906842798
1_20220830 00,783.1260209470988
1_20220830 01,758.7660701200366
1_20220830 02,757.2579524397851
1_20220830 03,747.212823331356
1_20220830 04,715.6140405714513
1_20220830 05,703.3149482637644
1_20220830 06,710.2972207322717
1_20220830 07,737.2109921932221
1_20220830 08,771.6369615003467
1_20220830 09,805.8416933715343
1_20220830 10,841.1536568909884
1_20220830 11,875.5974771156907
1_20220830 12,913.8969056338073
1_20220830 13,944.168073874712
1_20220830 14,958.3941157639027
1_20220830 15,975.4668092966081
1_20220830 16,984.6297422602773
1_20220830 17,978.8352204725147
1_20220830 18,966.4015816211701
1_20220830 19,946.7808595076203
1_20220830 20,919.3479871615768
1_20220830 21,895.6684601396323
1_20220830 22,873.58355178684
1_20220830 23,853.3753635719419
1_20220831 00,836.0657655745745
1_20220831 01,814.7401858806611
1_20220831 02,810.84403321594
1_20220831 03,811.6236815363169
1_20220831 04,811.9015101790428
1_20220831 05,809.050490757823
1_20220831 06,809.1913990646601
1_20220831 07,821.9870887070895
1_20220831 08,831.4609884530306
1_20220831 09,849.4757926464081
1_20220831 10,869.9770017743111
1_20220831 11,906.7240651249886
1_20220831 12,946.136802199483
1_20220831 13,972.9771760046483
1_20220831 14,979.5409963786602
1_20220831 15,984.0946894913913
1_20220831 16,980.364702282846
1_20220831 17,965.2457347080112
1_20220831 18,957.4176325917244
1_20220831 19,944.3363282680511
1_20220831 20,912.3233662396669
1_20220831 21,872.3601942226292
1_20220831 22,835.9465062528849
1_20220831 23,800.1522831037641
2_20220825 00,766.9615403220058
2_20220825 01,797.1501955449581
2_20220825 02,802.2745483100415
2_20220825 03,806.5711122483016
2_20220825 04,809.8794190049172
2_20220825 05,820.4270324528218
2_20220825 06,828.9366028428078
2_20220825 07,841.7282095625997
2_20220825 08,862.4858832031489
2_20220825 09,885.5304682791234
2_20220825 10,910.498204869032
2_20220825 11,932.3994766548276
2_20220825 12,943.5016079679132
2_20220825 13,938.5642150789499
2_20220825 14,924.4537293955684
2_20220825 15,912.2437967240811
2_20220825 16,923.2915207192302
2_20220825 17,926.7231697201729
2_20220825 18,924.7769449457527
2_20220825 19,915.5930276587605
2_20220825 20,895.1702486261726
2_20220825 21,874.129903806746
2_20220825 22,858.7568455114961
2_20220825 23,843.4777893885971
2_20220826 00,824.0350067406894
2_20220826 01,816.0621032983065
2_20220826 02,811.1450300708414
2_20220826 03,815.3209104120732
2_20220826 04,814.4577046051622
2_20220826 05,818.7995604991913
2_20220826 06,826.9658805325628
2_20220826 07,825.3958543509245
2_20220826 08,830.8950763851404
2_20220826 09,860.6969933778048
2_20220826 10,899.124321821332
2_20220826 11,927.3364626809955
2_20220826 12,958.1821835935116
2_20220826 13,975.1397956788541
2_20220826 14,992.4073300778866
2_20220826 15,1000.3051267340779
2_20220826 16,1010.6843908369542
2_20220826 17,1019.9418007314206
2_20220826 18,1014.560603646934
2_20220826 19,1004.7783957660199
2_20220826 20,972.2173725873232
2_20220826 21,932.748898871243
2_20220826 22,882.2051651701331
2_20220826 23,834.7074816599488
2_20220827 00,796.4952187925578
2_20220827 01,801.7255376428366
2_20220827 02,811.1502524137497
2_20220827 03,803.9501607701183
2_20220827 04,784.8267956048251
2_20220827 05,756.3540123581887
2_20220827 06,743.6307708546519
2_20220827 07,718.990712544322
2_20220827 08,700.5513793483377
2_20220827 09,701.8488941818476
2_20220827 10,718.0286620289088
2_20220827 11,738.2393189877272
2_20220827 12,748.0839101284743
2_20220827 13,780.9242811769248
2_20220827 14,787.5532384097577
2_20220827 15,796.4335001945497
2_20220827 16,798.0681884765626
2_20220827 17,789.3039576560259
2_20220827 18,785.0333155289293
2_20220827 19,785.7143090441823
2_20220827 20,771.2198387295008
2_20220827 21,756.0629854306579
2_20220827 22,730.3970690697432
2_20220827 23,712.5121587872505
2_20220828 00,698.3462213173509
2_20220828 01,690.8086713701487
2_20220828 02,684.5306555807591
2_20220828 03,675.0371957868338
2_20220828 04,662.9544034272433
2_20220828 05,661.0443552464247
2_20220828 06,660.2251120716334
2_20220828 07,665.2745479539037
2_20220828 08,670.5623125761748
2_20220828 09,706.6359785467387
2_20220828 10,734.6081764876843
2_20220828 11,755.3403081238271
2_20220828 12,776.2460114479065
2_20220828 13,777.2703502714635
2_20220828 14,784.4405321329832
2_20220828 15,801.4281489521265
2_20220828 16,816.0723580807448
2_20220828 17,812.0894195720554
2_20220828 18,798.9007248878479
2_20220828 19,792.8131821870804
2_20220828 20,792.5600409835578
2_20220828 21,781.3443474501372
2_20220828 22,766.3943938821554
2_20220828 23,738.8145363211632
2_20220829 00,712.3628947317601
2_20220829 01,714.3128226220608
2_20220829 02,661.0933503180743
2_20220829 03,625.2429157689214
2_20220829 04,649.4298646181823
2_20220829 05,698.7078923016787
2_20220829 06,755.3230269163847
2_20220829 07,802.3125289857388
2_20220829 08,852.258921609819
2_20220829 09,900.2467457398773
2_20220829 10,949.3845297783614
2_20220829 11,985.5315934047103
2_20220829 12,1018.7122713074089
2_20220829 13,1041.0377872407437
2_20220829 14,1049.572899635136
2_20220829 15,1054.412587235868
2_20220829 16,1046.5219119563699
2_20220829 17,1018.5093595474959
2_20220829 18,994.0340424180031
2_20220829 19,960.8677022203804
2_20220829 20,924.876549267769
2_20220829 21,883.6712192520499
2_20220829 22,845.3511862173677
2_20220829 23,806.5003732398153
2_20220830 00,781.5993876874447
2_20220830 01,757.3633488148452
2_20220830 02,756.050926566124
2_20220830 03,746.1904784932733
2_20220830 04,714.7653623729944
2_20220830 05,702.5817313194275
2_20220830 06,709.6273365646601
2_20220830 07,736.5305683881045
2_20220830 08,770.8920654982329
2_20220830 09,804.9918757528067
2_20220830 10,840.1758443951608
2_20220830 11,874.4465676903725
2_20220830 12,912.5752730712295
2_20220830 13,942.7062926188112
2_20220830 14,956.7499323129655
2_20220830 15,973.7160900503397
2_20220830 16,982.7703982815146
2_20220830 17,976.8807349011303
2_20220830 18,964.4098749876023
2_20220830 19,944.7968439608812
2_20220830 20,917.3634019047022
2_20220830 21,893.7916450500488
2_20220830 22,871.9016725152732
2_20220830 23,851.8423685491085
2_20220831 00,834.7356823116542
2_20220831 01,813.4930903941394
2_20220831 02,809.7831379920244
2_20220831 03,810.7704456567765
2_20220831 04,811.15272115767
2_20220831 05,808.3353146344424
2_20220831 06,808.5094560325147
2_20220831 07,821.2798885256052
2_20220831 08,830.7030840694905
2_20220831 09,848.581727540493
2_20220831 10,868.9570307284594
2_20220831 11,905.5185584783554
2_20220831 12,944.6686591804028
2_20220831 13,971.4284190014005
2_20220831 14,977.9012756571174
2_20220831 15,982.3190929025412
2_20220831 16,978.500135961175
2_20220831 17,963.2890652477741
2_20220831 18,955.3372410804034
2_20220831 19,942.2823333263398
2_20220831 20,910.3815092429519
2_20220831 21,870.5583909675479
2_20220831 22,834.3050764009357
2_20220831 23,798.6846148431301
3_20220825 00,765.669152879715
3_20220825 01,797.7283563807607
3_20220825 02,804.6464415073395
3_20220825 03,810.0960987597705
3_20220825 04,814.1229999005795
3_20220825 05,825.0132939949632
3_20220825 06,833.7050766766072
3_20220825 07,846.5167182028295
3_20220825 08,867.02951143682
3_20220825 09,889.6316216409207
3_20220825 10,913.9862551733852
3_20220825 11,935.2320754483343
3_20220825 12,945.6572961688042
3_20220825 13,940.1015778794886
3_20220825 14,925.3419074967504
3_20220825 15,912.5298861637712
3_20220825 16,922.9431429713965
3_20220825 17,926.1777672171593
3_20220825 18,924.1260511159898
3_20220825 19,914.9059572353959
3_20220825 20,894.5632224768401
3_20220825 21,873.711166857183
3_20220825 22,858.6185958519578
3_20220825 23,843.6715857863427
3_20220826 00,824.612407962978
3_20220826 01,817.0106706738472
3_20220826 02,812.4249788418413
3_20220826 03,816.857988357544
3_20220826 04,816.168449190259
3_20220826 05,820.6020284160973
3_20220826 06,828.7573340535164
3_20220826 07,827.1277731627226
3_20220826 08,832.5139077350498
3_20220826 09,862.1622878462076
3_20220826 10,900.3950602784753
3_20220826 11,928.4596462130547
3_20220826 12,959.2033890113235
3_20220826 13,976.0738354459405
3_20220826 14,993.3026295557619
3_20220826 15,1001.1787772268058
3_20220826 16,1011.5667768850923
3_20220826 17,1020.8499186873437
3_20220826 18,1015.4740388974548
3_20220826 19,1005.706833383441
3_20220826 20,973.1309027895331
3_20220826 21,933.6576814889909
3_20220826 22,883.055457547307
3_20220826 23,835.4835218161345
3_20220827 00,797.1963420659304
3_20220827 01,802.3129087924958
3_20220827 02,811.6966044336558
3_20220827 03,804.470211172104
3_20220827 04,785.3283304274082
3_20220827 05,756.7364777624607
3_20220827 06,743.9418325886131
3_20220827 07,719.2405304387212
3_20220827 08,700.8124015420676
3_20220827 09,702.0974777042866
3_20220827 10,718.2677503824234
3_20220827 11,738.526073089242
3_20220827 12,748.4492842286826
3_20220827 13,781.4255311444402
3_20220827 14,788.1386155739427
3_20220827 15,797.1075622364879
3_20220827 16,798.7877323776484
3_20220827 17,790.034895759821
3_20220827 18,785.780110564828
3_20220827 19,786.4514190077782
3_20220827 20,771.9268490076065
3_20220827 21,756.7267926901579
3_20220827 22,731.025649252534
3_20220827 23,713.1089301541448
3_20220828 00,698.8865913808346
3_20220828 01,691.3555931001902
3_20220828 02,685.057447552681
3_20220828 03,675.5880105361343
3_20220828 04,663.5012302055956
3_20220828 05,661.6208069518209
3_20220828 06,660.8470456361771
3_20220828 07,665.9238276049496
3_20220828 08,671.2389383137227
3_20220828 09,707.2845935359597
3_20220828 10,735.2642926603556
3_20220828 11,756.0494073390961
3_20220828 12,777.0027764111758
3_20220828 13,778.0483844131231
3_20220828 14,785.2455325543881
3_20220828 15,802.252899324894
3_20220828 16,816.9014762312174
3_20220828 17,812.8803671434522
3_20220828 18,799.641822822392
3_20220828 19,793.5118367165328
3_20220828 20,793.2081812143326
3_20220828 21,781.9845117390156
3_20220828 22,766.9945835098624
3_20220828 23,739.3536720126867
3_20220829 00,712.8716458827257
3_20220829 01,714.8037228554488
3_20220829 02,661.5426617115736
3_20220829 03,625.8518409520389
3_20220829 04,650.270376971364
3_20220829 05,699.8226251333953
3_20220829 06,756.7372373759747
3_20220829 07,804.1604787617922
3_20220829 08,854.5444087699057
3_20220829 09,902.897132241726
3_20220829 10,952.2709661796689
3_20220829 11,988.5684332817793
3_20220829 12,1021.7953526571393
3_20220829 13,1044.0689300164581
3_20220829 14,1052.5024441033602
3_20220829 15,1057.071709293127
3_20220829 16,1048.9146945253015
3_20220829 17,1020.6588758885861
3_20220829 18,995.8219827264547
3_20220829 19,962.3248308435083
3_20220829 20,926.010652244091
3_20220829 21,884.4599829345942
3_20220829 22,845.8201526105404
3_20220829 23,806.7395565450192
3_20220830 00,781.6696519374848
3_20220830 01,757.4047477513552
3_20220830 02,756.1113158404828
3_20220830 03,746.3518014132977
3_20220830 04,715.101966111362
3_20220830 05,703.0813671082259
3_20220830 06,710.3241870120169
3_20220830 07,737.4374519720674
3_20220830 08,772.0231300204993
3_20220830 09,806.3382907062769
3_20220830 10,841.7096939831972
3_20220830 11,876.1422149568797
3_20220830 12,914.4046123161912
3_20220830 13,944.6317229732872
3_20220830 14,958.7483805164695
3_20220830 15,975.715772625804
3_20220830 16,984.7222252056004
3_20220830 17,978.7503336623312
3_20220830 18,966.1342926159501
3_20220830 19,946.3185397326947
3_20220830 20,918.6625309169293
3_20220830 21,894.8353540182114
3_20220830 22,872.6771429613233
3_20220830 23,852.3784657865763
3_20220831 00,835.0666839003563
3_20220831 01,813.7304696172476
3_20220831 02,809.9477842211724
3_20220831 03,810.9132529973984
3_20220831 04,811.3445235699415
3_20220831 05,808.6541624069214
3_20220831 06,808.9863034158946
3_20220831 07,821.9250852540135
3_20220831 08,831.5410327270628
3_20220831 09,849.6098644316197
3_20220831 10,870.1708931237459
3_20220831 11,906.8609854608775
3_20220831 12,946.1444932863117
3_20220831 13,973.0690892398358
3_20220831 14,979.6775369077922
3_20220831 15,984.1478624373675
3_20220831 16,980.3184608101845
3_20220831 17,965.060294058919
3_20220831 18,956.9540784448386
3_20220831 19,943.7131603315473
3_20220831 20,911.633447265625
3_20220831 21,871.5860531002284
3_20220831 22,835.0705769196153
3_20220831 23,799.2142553657294
4_20220825 00,766.0185750961305
4_20220825 01,797.6099516242743
4_20220825 02,803.9178771957755
4_20220825 03,808.7357259079814
4_20220825 04,812.318727901578
4_20220825 05,823.0697278678417
4_20220825 06,831.7084325551987
4_20220825 07,844.5314682841301
4_20220825 08,865.1643754050136
4_20220825 09,887.9696822240949
4_20220825 10,912.5377671539784
4_20220825 11,933.9700725466014
4_20220825 12,944.6177650749684
4_20220825 13,939.1662087887526
4_20220825 14,924.5991953834891
4_20220825 15,911.9359633475542
4_20220825 16,922.8743029966951
4_20220825 17,926.2204954773188
4_20220825 18,924.129279473424
4_20220825 19,914.9128887087107
4_20220825 20,894.6077548190951
4_20220825 21,873.7691823393106
4_20220825 22,858.631129474938
4_20220825 23,843.6092974781991
4_20220826 00,824.5038781821728
4_20220826 01,816.8463092997671
4_20220826 02,812.1183798372746
4_20220826 03,816.4075375437737
4_20220826 04,815.5576249733567
4_20220826 05,819.8941635727883
4_20220826 06,827.9963912159205
4_20220826 07,826.3183100119234
4_20220826 08,831.6751994639635
4_20220826 09,861.3534893572331
4_20220826 10,899.6514936000109
4_20220826 11,927.7570986643434
4_20220826 12,958.4664689511061
4_20220826 13,975.3386245161296
4_20220826 14,992.4903178542853
4_20220826 15,1000.3186098739505
4_20220826 16,1010.676889653504
4_20220826 17,1019.8790376648308
4_20220826 18,1014.5108489617706
4_20220826 19,1004.8114389538765
4_20220826 20,972.4296845644712
4_20220826 21,933.1252873674035
4_20220826 22,882.8355494350195
4_20220826 23,835.5624266698957
4_20220827 00,797.4775889694691
4_20220827 01,802.934652453661
4_20220827 02,812.3553792536259
4_20220827 03,805.1244283109904
4_20220827 04,785.9452315524221
4_20220827 05,757.5821175068618
4_20220827 06,744.9402496010066
4_20220827 07,720.3809951782227
4_20220827 08,701.9058651953936
4_20220827 09,703.1846745461226
4_20220827 10,719.3748870790005
4_20220827 11,739.5704467192293
4_20220827 12,749.3349935859442
4_20220827 13,781.9871703863145
4_20220827 14,788.5323802292347
4_20220827 15,797.330793657899
4_20220827 16,798.9477259740233
4_20220827 17,790.1999217957259
4_20220827 18,785.9100994274021
4_20220827 19,786.5788441747427
4_20220827 20,772.0730746090412
4_20220827 21,756.9155566483737
4_20220827 22,731.2642628476024
4_20220827 23,713.3765989661217
4_20220828 00,699.2497815921903
4_20220828 01,691.6843158483506
4_20220828 02,685.3628121852876
4_20220828 03,675.793960750103
4_20220828 04,663.6784100577236
4_20220828 05,661.715283882618
4_20220828 06,660.8526477858425
4_20220828 07,665.8806245863439
4_20220828 08,671.1808278799058
4_20220828 09,707.4102146208287
4_20220828 10,735.4700529709459
4_20220828 11,756.2037987858057
4_20220828 12,777.1157689213753
4_20220828 13,778.1761893868447
4_20220828 14,785.323962649703
4_20220828 15,802.2706552907825
4_20220828 16,816.9128704339266
4_20220828 17,812.9800664171577
4_20220828 18,799.8261240512134
4_20220828 19,793.705917969346
4_20220828 20,793.4316974908114
4_20220828 21,782.142701253295
4_20220828 22,767.1861010670663
4_20220828 23,739.6548587709666
4_20220829 00,713.2111931234599
4_20220829 01,714.8344872027636
4_20220829 02,661.7093019261956
4_20220829 03,625.770372402668
4_20220829 04,649.7007617875934
4_20220829 05,698.7073225915433
4_20220829 06,755.0493761479855
4_20220829 07,801.7177516043187
4_20220829 08,851.3495692819357
4_20220829 09,899.1495789706707
4_20220829 10,948.2640048936009
4_20220829 11,984.4600635915995
4_20220829 12,1017.8147879406811
4_20220829 13,1040.3474884599448
4_20220829 14,1049.096337106824
4_20220829 15,1054.2717738807203
4_20220829 16,1046.6774428233505
4_20220829 17,1018.9154679223896
4_20220829 18,994.6724975764752
4_20220829 19,961.7691735580564
4_20220829 20,925.941147607565
4_20220829 21,884.9223976612092
4_20220829 22,846.7036780789495
4_20220829 23,807.8726150527597
4_20220830 00,782.8964277625084
4_20220830 01,758.5757869347931
4_20220830 02,757.0784937471152
4_20220830 03,746.9804765477777
4_20220830 04,715.2685113742948
4_20220830 05,702.859370058775
4_20220830 06,709.6985503315926
4_20220830 07,736.451948389411
4_20220830 08,770.6998832792044
4_20220830 09,804.7294292837382
4_20220830 10,839.8828234821558
4_20220830 11,874.1828868493438
4_20220830 12,912.3609671086074
4_20220830 13,942.5418362930418
4_20220830 14,956.6912521690131
4_20220830 15,973.7493231415749
4_20220830 16,982.9349495589734
4_20220830 17,977.1906572148205
4_20220830 18,964.8614652216435
4_20220830 19,945.3951345548035
4_20220830 20,918.13165602237
4_20220830 21,894.6590287312865
4_20220830 22,872.8007700607182
4_20220830 23,852.7920753449202
4_20220831 00,835.6622208952904
4_20220831 01,814.4186794608831
4_20220831 02,810.5999124228955
4_20220831 03,811.4209596797824
4_20220831 04,811.6744806900621
4_20220831 05,808.731642985344
4_20220831 06,808.7573748931289
4_20220831 07,821.4226958662272
4_20220831 08,830.7439132958651
4_20220831 09,848.5997683614493
4_20220831 10,868.9455415740609
4_20220831 11,905.5734405547381
4_20220831 12,944.8550493463874
4_20220831 13,971.5595472842456
4_20220831 14,978.0087609693409
4_20220831 15,982.505957826972
4_20220831 16,978.7720775991679
4_20220831 17,963.6776075601579
4_20220831 18,955.9530977368355
4_20220831 19,943.0155502706766
4_20220831 20,911.1509977325798
4_20220831 21,871.3731714129449
4_20220831 22,835.1769228115678
4_20220831 23,799.5826679199935
5_20220825 00,766.5503995075823
5_20220825 01,797.6984465986491
5_20220825 02,803.790452028811
5_20220825 03,808.8790080070496
5_20220825 04,812.7022377744318
5_20220825 05,823.4421283930541
5_20220825 06,832.045700955391
5_20220825 07,844.8404410809279
5_20220825 08,865.4453374534846
5_20220825 09,888.2350721955299
5_20220825 10,912.8841509163381
5_20220825 11,934.4723669826985
5_20220825 12,945.2321974560618
5_20220825 13,940.0391946196556
5_20220825 14,925.5991316229106
5_20220825 15,913.0932345360518
5_20220825 16,923.5635573089123
5_20220825 17,926.8701549351216
5_20220825 18,924.918328011036
5_20220825 19,915.7077292993665
5_20220825 20,895.2725115954877
5_20220825 21,874.2676787078381
5_20220825 22,858.9954591065646
5_20220825 23,843.8483858317137
5_20220826 00,824.5466064423323
5_20220826 01,816.72296705544
5_20220826 02,811.9900051534177
5_20220826 03,816.3306266754867
5_20220826 04,815.6195334747434
5_20220826 05,820.0580501884223
5_20220826 06,828.2593124434352
5_20220826 07,826.7139737010002
5_20220826 08,832.2095875710249
5_20220826 09,861.9655479460955
5_20220826 10,900.3066602557898
5_20220826 11,928.4719899326564
5_20220826 12,959.3322384536267
5_20220826 13,976.2838685825468
5_20220826 14,993.6051456376911
5_20220826 15,1001.539878500998
5_20220826 16,1011.9551292940974
5_20220826 17,1021.2752073034645
5_20220826 18,1015.8828059196472
5_20220826 19,1006.0554959863425
5_20220826 20,973.3513806119562
5_20220826 21,933.7519685164094
5_20220826 22,882.9589866310358
5_20220826 23,835.2071174487472
5_20220827 00,796.7948863238097
5_20220827 01,801.7441481739284
5_20220827 02,811.1063847333194
5_20220827 03,803.8850239112974
5_20220827 04,784.7689700260759
5_20220827 05,756.1081824347377
5_20220827 06,743.2751767784357
5_20220827 07,718.5398819237948
5_20220827 08,700.152297398448
5_20220827 09,701.4620609998703
5_20220827 10,717.6378408759833
5_20220827 11,737.9216106355191
5_20220827 12,747.9063504695893
5_20220827 13,781.0104973107577
5_20220827 14,787.7843508213759
5_20220827 15,796.8140665650368
5_20220827 16,798.5106633484364
5_20220827 17,789.7479517549277
5_20220827 18,785.5032314389945
5_20220827 19,786.1748247370124
5_20220827 20,771.6459819108248
5_20220827 21,756.4332020670176
5_20220827 22,730.7145875185729
5_20220827 23,712.7909369468689
5_20220828 00,698.5358398407698
5_20220828 01,691.0198439270258
5_20220828 02,684.7397392004729
5_20220828 03,675.315119381249
5_20220828 04,663.2453354030848
5_20220828 05,661.3985250473023
5_20220828 06,660.6580917745829
5_20220828 07,665.7530095160008
5_20220828 08,671.0676454663277
5_20220828 09,707.0278441682458
5_20220828 10,734.9648150324822
5_20220828 11,755.759424880147
5_20220828 12,776.7198203772307
5_20220828 13,777.7511856257915
5_20220828 14,784.9648553609849
5_20220828 15,801.9971944257618
5_20220828 16,816.6471956074238
5_20220828 17,812.5923786699773
5_20220828 18,799.3257286489011
5_20220828 19,793.2034336298705
5_20220828 20,792.9001579344273
5_20220828 21,781.7130448594689
5_20220828 22,766.7181791424752
5_20220828 23,739.0397617280483
5_20220829 00,712.5476707190276
5_20220829 01,714.6419251769781
5_20220829 02,661.3241778746248
5_20220829 03,625.7132114857436
5_20220829 04,650.3113961011172
5_20220829 05,700.060194259882
5_20220829 06,757.177148552239
5_20220829 07,804.8553352236748
5_20220829 08,855.4918367251754
5_20220829 09,904.0176571264864
5_20220829 10,953.453019759059
5_20220829 11,989.7558991074562
5_20220829 12,1022.9028691604734
5_20220829 13,1045.0588013768197
5_20220829 14,1053.3606174707413
5_20220829 15,1057.7004793792964
5_20220829 16,1049.3339062333107
5_20220829 17,1020.8963500633837
5_20220829 18,995.8630018562079
5_20220829 19,962.1595199525357
5_20220829 20,925.691424664855
5_20220829 21,883.973260575533
5_20220829 22,845.2157851085067
5_20220829 23,806.0785028845072
5_20220830 00,781.0139155715705
5_20220830 01,756.7897456601263
5_20220830 02,755.5969625398517
5_20220830 03,745.9818696320058
5_20220830 04,714.9180446892977
5_20220830 05,703.049843147397
5_20220830 06,710.4415472999216
5_20220830 07,737.6758756637573
5_20220830 08,772.3664753288031
5_20220830 09,806.7617752403021
5_20220830 10,842.1875858351589
5_20220830 11,876.6373880162836
5_20220830 12,914.9001651823521
5_20220830 13,945.1205342695117
5_20220830 14,959.1954130694271
5_20220830 15,976.1136202037335
5_20220830 16,985.0409780263901
5_20220830 17,978.9764136344195
5_20220830 18,966.2561156332494
5_20220830 19,946.3223378002644
5_20220830 20,918.5322571992874
5_20220830 21,894.6013930559159
5_20220830 22,872.3711136668921
5_20220830 23,851.9972347542644
5_20220831 00,834.6566825062037
5_20220831 01,813.3043264359236
5_20220831 02,809.5647491067648
5_20220831 03,810.6128258526326
5_20220831 04,811.1220517620445
5_20220831 05,808.524458399415
5_20220831 06,808.9655089959502
5_20220831 07,821.9937353253365
5_20220831 08,831.7025455504656
5_20220831 09,849.8221764087677
5_20220831 10,870.4360931918026
5_20220831 11,907.1183045387269
5_20220831 12,946.3617427513004
5_20220831 13,973.346633027494
5_20220831 14,979.9939159363508
5_20220831 15,984.4330973118545
5_20220831 16,980.5573592603207
5_20220831 17,965.2283585488797
5_20220831 18,956.9732586860657
5_20220831 19,943.6316917821765
5_20220831 20,911.4948177993298
5_20220831 21,871.3776341423393
5_20220831 22,834.7790752336383
5_20220831 23,798.8598956614733
6_20220825 00,765.6372491121292
6_20220825 01,788.4906014859677
6_20220825 02,794.2070729851723
6_20220825 03,799.25432497859
6_20220825 04,796.236950197816
6_20220825 05,803.1198082476855
6_20220825 06,817.9668341845274
6_20220825 07,831.6079736679793
6_20220825 08,866.1200641572476
6_20220825 09,906.7094425648452
6_20220825 10,927.3130096137525
6_20220825 11,951.0063046306373
6_20220825 12,967.4120574980975
6_20220825 13,977.1841055482627
6_20220825 14,975.9517275735736
6_20220825 15,963.7496758922935
6_20220825 16,957.983734562993
6_20220825 17,958.173353086412
6_20220825 18,946.6396663457156
6_20220825 19,924.7095292463899
6_20220825 20,872.275497315824
6_20220825 21,838.43044244349
6_20220825 22,798.8931287527084
6_20220825 23,775.0496201634407
6_20220826 00,754.0388053193689
6_20220826 01,749.3877867251636
6_20220826 02,746.3565489977599
6_20220826 03,759.3713871389627
6_20220826 04,782.5259262710811
6_20220826 05,790.801345795393
6_20220826 06,833.3583131074906
6_20220826 07,867.8650863021612
6_20220826 08,910.2802907422185
6_20220826 09,947.1617107331754
6_20220826 10,986.9199770048261
6_20220826 11,1026.7618957147004
