num_date_time,answer
2_20220825 14,2562.4792784303427
2_20220825 15,2425.1892006635667
2_20220825 16,2394.5970957130194
2_20220825 17,2285.143814778328
2_20220825 18,2201.2148772358896
2_20220825 19,2182.6083341151475
2_20220825 20,2178.694425484538
2_20220825 21,2195.9169527828694
2_20220825 22,2247.4168499946595
2_20220825 23,2318.3045528262855
2_20220826 00,2377.4839527606964
2_20220826 01,2470.030135908723
2_20220826 02,2470.120340013504
2_20220826 03,2520.8773352086546
2_20220826 04,2556.7265353858475
2_20220826 05,2598.3339858055115
2_20220826 06,2638.7678333461286
2_20220826 07,2612.941543582082
2_20220826 08,2577.819103634358
2_20220826 09,2619.1189105808735
2_20220826 10,2704.4286355882887
2_20220826 11,2755.2893180280926
2_20220826 12,2855.787895053625
2_20220826 13,2941.1308531522754
2_20220826 14,3023.04244710505
2_20220826 15,3064.303513762355
2_20220826 16,3130.074839770794
2_20220826 17,3144.667774987221
2_20220826 18,3086.5153725236655
2_20220826 19,2995.898037990928
2_20220826 20,2873.865177458525
2_20220826 21,2746.948191934824
2_20220826 22,2633.740141400695
2_20220826 23,2532.853781676293
2_20220827 00,2447.1032909274104
2_20220827 01,2068.8372200638055
2_20220827 02,1998.7797748029234
2_20220827 03,1893.2611019670965
2_20220827 04,1813.514026722312
2_20220827 05,1693.5211082816124
2_20220827 06,1619.238502752781
2_20220827 07,1546.4719908460975
2_20220827 08,1526.22610681057
2_20220827 09,1578.2828007280827
2_20220827 10,1686.305349609256
2_20220827 11,1828.787575647235
2_20220827 12,1961.1272521436215
2_20220827 13,2066.3962020367385
2_20220827 14,2156.5294728577137
2_20220827 15,2224.4058778166773
2_20220827 16,2274.631143552065
2_20220827 17,2276.352237871289
2_20220827 18,2232.9067126512527
2_20220827 19,2167.348268330097
2_20220827 20,2036.6877175062896
2_20220827 21,1904.3776659369469
2_20220827 22,1782.8070302277804
2_20220827 23,1699.8467898190022
2_20220828 00,1653.1611331552267
2_20220828 01,1574.3815206721426
2_20220828 02,1570.9031554400922
2_20220828 03,1552.2417302429676
2_20220828 04,1548.431508857012
2_20220828 05,1567.1875059366228
2_20220828 06,1602.6187287777664
2_20220828 07,1654.5491369485856
2_20220828 08,1722.340465193987
2_20220828 09,1912.7565828025342
2_20220828 10,2086.009422966838
2_20220828 11,2208.102292966843
2_20220828 12,2337.825290811062
2_20220828 13,2446.8157772123814
2_20220828 14,2502.9329851686957
2_20220828 15,2498.5200104594232
2_20220828 16,2484.7366333454847
2_20220828 17,2456.4788207232955
2_20220828 18,2386.416058167815
2_20220828 19,2244.6480587363244
2_20220828 20,2102.3027530342342
2_20220828 21,1916.6716308534146
2_20220828 22,1795.4352250903846
2_20220828 23,1707.768609252572
2_20220829 00,1653.9243548333645
2_20220829 01,1626.1234497398139
2_20220829 02,1674.697695502639
2_20220829 03,1745.5441893011332
2_20220829 04,1875.531532648206
2_20220829 05,2012.4752266526223
2_20220829 06,2147.5172282248736
2_20220829 07,2253.679483610392
2_20220829 08,2389.738417774439
2_20220829 09,2542.365282291174
2_20220829 10,2670.673499965668
2_20220829 11,2752.040261125565
2_20220829 12,2829.5428683400155
2_20220829 13,2832.0970687806607
2_20220829 14,2818.860613396764
2_20220829 15,2739.210388875008
2_20220829 16,2645.1311157524588
2_20220829 17,2453.454229614139
2_20220829 18,2294.467311048508
2_20220829 19,2124.520498800278
2_20220829 20,1961.091170501709
2_20220829 21,1831.658155116439
2_20220829 22,1760.180042681098
2_20220829 23,1700.4662546396257
2_20220830 00,1715.9881971836091
2_20220830 01,1839.7539260447027
2_20220830 02,2004.296088141203
2_20220830 03,2153.5111485600473
2_20220830 04,2298.8198964834214
2_20220830 05,2475.338884854317
2_20220830 06,2671.589783766866
2_20220830 07,2834.5475819766525
2_20220830 08,2964.089411997795
2_20220830 09,3035.2644386410716
2_20220830 10,3066.076261800528
2_20220830 11,3035.2025301396848
2_20220830 12,2967.2758007854227
2_20220830 13,2861.8894906044006
2_20220830 14,2690.4164249032738
2_20220830 15,2529.9059115320447
2_20220830 16,2380.382448026538
2_20220830 17,2224.116275164485
2_20220830 18,2104.2961687982083
2_20220830 19,2038.2251752585173
2_20220830 20,1979.738352945447
2_20220830 21,1973.5199668169023
2_20220830 22,2040.8276111572982
2_20220830 23,2125.1631318330765
2_20220831 00,2244.4471409618855
2_20220831 01,2105.33247153461
2_20220831 02,2150.7484342098237
2_20220831 03,2301.753144067526
2_20220831 04,2433.9682439476255
2_20220831 05,2539.8350096762183
2_20220831 06,2618.9705960422757
2_20220831 07,2668.5188562333587
2_20220831 08,2689.9124213367704
2_20220831 09,2689.6752320170403
2_20220831 10,2677.735246998072
2_20220831 11,2686.5657540977004
2_20220831 12,2706.8250263214113
2_20220831 13,2673.875840637088
2_20220831 14,2572.9894809126854
2_20220831 15,2504.5543802142147
2_20220831 16,2434.126813268662
2_20220831 17,2359.27202886045
2_20220831 18,2365.836988654733
2_20220831 19,2362.9988826632502
2_20220831 20,2264.234503290057
2_20220831 21,2177.4606232345104
2_20220831 22,2139.2896643519402
2_20220831 23,2118.7128736793998
3_20220825 00,2121.8660293757916
3_20220825 01,2566.134728562832
3_20220825 02,2850.190872779489
3_20220825 03,2983.578246214986
3_20220825 04,3062.112978291512
3_20220825 05,3145.683188351989
3_20220825 06,3199.4116017103197
3_20220825 07,3237.683968997002
3_20220825 08,3268.1190238535405
3_20220825 09,3283.6751490056517
3_20220825 10,3266.647272670269
3_20220825 11,3235.8156995594504
3_20220825 12,3169.5561319649223
3_20220825 13,3038.794362640381
3_20220825 14,2878.6708723545075
3_20220825 15,2744.6993561267855
3_20220825 16,2720.5090839684012
3_20220825 17,2609.3261630624534
3_20220825 18,2522.6610976427796
3_20220825 19,2505.9283311575655
3_20220825 20,2503.7324783921244
3_20220825 21,2520.690660187602
3_20220825 22,2571.7883420437574
3_20220825 23,2642.8066983997824
3_20220826 00,2697.580529856682
3_20220826 01,2785.031985166669
3_20220826 02,2777.9039618551733
3_20220826 03,2827.268775382638
3_20220826 04,2865.610457402468
3_20220826 05,2911.2531647115948
3_20220826 06,2959.158001065254
3_20220826 07,2937.313415437937
3_20220826 08,2903.488205468655
3_20220826 09,2950.969747191668
3_20220826 10,3049.9686572372916
3_20220826 11,3112.979167929292
3_20220826 12,3228.0832137942316
3_20220826 13,3327.131498718262
3_20220826 14,3421.94493830204
3_20220826 15,3471.109783571959
3_20220826 16,3542.5411797761917
3_20220826 17,3559.758579683304
3_20220826 18,3495.9624387145045
3_20220826 19,3392.169607782364
3_20220826 20,3250.8306000828743
3_20220826 21,3102.8176280498506
3_20220826 22,2968.074914202094
3_20220826 23,2846.864335298538
3_20220827 00,2742.639853987098
3_20220827 01,2297.075064241886
3_20220827 02,2199.0513080447913
3_20220827 03,2073.869089883566
3_20220827 04,1983.0770442426206
3_20220827 05,1852.85479041636
3_20220827 06,1774.3284140884878
3_20220827 07,1698.6597038000823
3_20220827 08,1682.2359101116658
3_20220827 09,1746.071361079812
3_20220827 10,1871.6952944993973
3_20220827 11,2035.1728582561018
3_20220827 12,2189.431752407551
3_20220827 13,2315.7281336903575
3_20220827 14,2423.8610164344313
3_20220827 15,2506.2705370455983
3_20220827 16,2567.341374629736
3_20220827 17,2572.0426226675513
3_20220827 18,2523.2830312073233
3_20220827 19,2446.2971510857346
3_20220827 20,2294.637844282389
3_20220827 21,2136.6010123193264
3_20220827 22,1988.7141361296178
3_20220827 23,1884.1404225051404
3_20220828 00,1821.9719433933496
3_20220828 01,1737.1779959619046
3_20220828 02,1727.7920214802027
3_20220828 03,1703.5685162305833
3_20220828 04,1698.0983494132759
3_20220828 05,1719.1933864057064
3_20220828 06,1759.9834926843644
3_20220828 07,1821.4930070728064
3_20220828 08,1900.143960016966
3_20220828 09,2109.4938242673875
3_20220828 10,2305.0270783126357
3_20220828 11,2446.736777406931
3_20220828 12,2595.4546707808972
3_20220828 13,2720.6993671536447
3_20220828 14,2788.7971994519235
3_20220828 15,2789.6445483267307
3_20220828 16,2776.758084869385
3_20220828 17,2746.252765762806
3_20220828 18,2668.180448412895
3_20220828 19,2509.719372302294
3_20220828 20,2346.292322844267
3_20220828 21,2134.5530942857267
3_20220828 22,1991.2275073438884
3_20220828 23,1886.0085020393135
3_20220829 00,1819.7111436724663
3_20220829 01,1809.2930443286896
3_20220829 02,1862.5491679847241
3_20220829 03,1946.216798478365
3_20220829 04,2099.1232007682324
3_20220829 05,2262.6803340405227
3_20220829 06,2425.1457127898934
3_20220829 07,2553.295361143351
3_20220829 08,2713.015686556697
3_20220829 09,2891.0096544682983
3_20220829 10,3040.121977159381
3_20220829 11,3134.6461938977245
3_20220829 12,3218.945063221455
3_20220829 13,3219.965224170685
3_20220829 14,3201.2441693127157
3_20220829 15,3105.284472936392
3_20220829 16,2988.1349777817727
3_20220829 17,2762.798477420211
3_20220829 18,2568.0075556814672
3_20220829 19,2361.871046498418
3_20220829 20,2167.3205424368384
3_20220829 21,2015.8815235525371
3_20220829 22,1934.9285618543627
3_20220829 23,1873.8852602601053
3_20220830 00,1900.2049190014602
3_20220830 01,2046.7045510113242
3_20220830 02,2250.5943133234978
3_20220830 03,2443.8709455221892
3_20220830 04,2634.922479835153
3_20220830 05,2857.7809310108423
3_20220830 06,3097.5333766400818
3_20220830 07,3290.442545801401
3_20220830 08,3434.382090365887
3_20220830 09,3505.518376719952
3_20220830 10,3525.814490199089
3_20220830 11,3474.6773084402084
3_20220830 12,3378.3256514906884
3_20220830 13,3236.786865437031
3_20220830 14,3021.7277460157875
3_20220830 15,2815.638522773981
3_20220830 16,2624.1186867296697
3_20220830 17,2432.540740251541
3_20220830 18,2288.0470576286316
3_20220830 19,2210.472856840491
3_20220830 20,2149.7356794923544
3_20220830 21,2153.066964557767
3_20220830 22,2244.7065489768984
3_20220830 23,2361.974164032936
3_20220831 00,2524.4741051971914
3_20220831 01,2413.5143207609653
3_20220831 02,2488.2002810657027
3_20220831 03,2685.8272198587656
3_20220831 04,2862.9913100063804
3_20220831 05,3001.273253118992
3_20220831 06,3098.820541739464
3_20220831 07,3151.2253285497427
3_20220831 08,3163.03750859499
3_20220831 09,3139.9496255487206
3_20220831 10,3096.169300672412
3_20220831 11,3067.1621293187145
3_20220831 12,3046.3667598575357
3_20220831 13,2972.5463791519405
3_20220831 14,2829.231996509433
3_20220831 15,2724.115918835998
3_20220831 16,2628.221739125252
3_20220831 17,2537.7327792763713
3_20220831 18,2545.068936690688
3_20220831 19,2559.373788481951
3_20220831 20,2479.5509417891503
3_20220831 21,2413.8916587740187
3_20220831 22,2403.360566920042
3_20220831 23,2414.2876073181633
4_20220825 00,2450.655433622003
4_20220825 01,2203.510049468279
4_20220825 02,2108.8308715730905
4_20220825 03,2044.724428483844
4_20220825 04,1992.9841135948898
4_20220825 05,1967.1103479862213
4_20220825 06,1935.3066594809295
4_20220825 07,1917.298122099042
4_20220825 08,1923.7430629581213
4_20220825 09,1954.9950821489097
4_20220825 10,1993.9108420819045
4_20220825 11,2049.5713324129583
4_20220825 12,2097.608151614666
4_20220825 13,2101.373555803299
4_20220825 14,2082.841454806924
4_20220825 15,2077.2620935469868
4_20220825 16,2120.2444444268945
4_20220825 17,2099.3000008136037
4_20220825 18,2073.859404811263
4_20220825 19,2050.1089488774537
4_20220825 20,2002.9310626566412
4_20220825 21,1948.286555400491
4_20220825 22,1898.4621756970882
4_20220825 23,1843.6780894577505
4_20220826 00,1782.3280939072372
4_20220826 01,1745.570585870743
4_20220826 02,1655.7474272668362
4_20220826 03,1631.27002120018
4_20220826 04,1614.360454669595
4_20220826 05,1629.7572508871556
4_20220826 06,1671.634743911028
4_20220826 07,1685.1366842180491
4_20220826 08,1719.0595045238733
4_20220826 09,1836.9452550768854
4_20220826 10,1995.5079294949771
4_20220826 11,2122.94790892303
4_20220826 12,2285.658832740784
4_20220826 13,2410.6042413890364
4_20220826 14,2504.8836726725103
4_20220826 15,2537.3043572545052
4_20220826 16,2574.867815229297
4_20220826 17,2543.5977552175523
4_20220826 18,2438.1711855202916
4_20220826 19,2309.283952444792
4_20220826 20,2159.793532127142
4_20220826 21,2008.3419796198607
4_20220826 22,1880.2384777873756
4_20220826 23,1774.687141570449
4_20220827 00,1694.0207440704107
4_20220827 01,1465.8104358822109
4_20220827 02,1447.5256840363145
4_20220827 03,1389.3081447139384
4_20220827 04,1358.0020030602814
4_20220827 05,1289.9333209306003
4_20220827 06,1253.5448901101947
4_20220827 07,1213.658628961444
4_20220827 08,1208.8421095728875
4_20220827 09,1255.3359638243915
4_20220827 10,1340.6967728406191
4_20220827 11,1449.9874964833261
4_20220827 12,1541.0624032065273
4_20220827 13,1602.7548895001412
4_20220827 14,1652.2860583871604
4_20220827 15,1684.9636822402479
4_20220827 16,1706.3268628031017
4_20220827 17,1695.1246524095536
4_20220827 18,1655.0096526414156
4_20220827 19,1604.1054823279383
4_20220827 20,1507.3551232352854
4_20220827 21,1417.208179371059
4_20220827 22,1340.2829733788967
4_20220827 23,1293.6647324144842
4_20220828 00,1274.2123596459628
4_20220828 01,1199.2043232113124
4_20220828 02,1207.607167902589
4_20220828 03,1201.6442967697978
4_20220828 04,1203.338329857588
4_20220828 05,1219.7281308412553
4_20220828 06,1247.370656517148
4_20220828 07,1283.20741802305
4_20220828 08,1332.9298196122052
4_20220828 09,1490.1416163474323
4_20220828 10,1624.429511603713
4_20220828 11,1712.7778805702926
4_20220828 12,1809.4216089159252
4_20220828 13,1890.8909179002048
4_20220828 14,1926.6668153733017
4_20220828 15,1913.881190609932
4_20220828 16,1899.653439590335
4_20220828 17,1876.4200905561447
4_20220828 18,1821.885727259517
4_20220828 19,1710.2969828337432
4_20220828 20,1603.977867257595
4_20220828 21,1463.7695442736149
4_20220828 22,1378.5082446277142
4_20220828 23,1319.8829827517272
4_20220829 00,1287.1720308557153
4_20220829 01,1226.518980704248
4_20220829 02,1270.4551213026048
4_20220829 03,1323.3028577432037
4_20220829 04,1417.652648228407
4_20220829 05,1514.7536639094353
4_20220829 06,1608.3099431276323
4_20220829 07,1682.724911311269
4_20220829 08,1778.976299276948
4_20220829 09,1884.8540794014932
4_20220829 10,1971.9935234606266
4_20220829 11,2023.990207910538
4_20220829 12,2082.590212637186
4_20220829 13,2082.330614718795
4_20220829 14,2072.895455262065
4_20220829 15,2019.142354464531
4_20220829 16,1962.326681882143
4_20220829 17,1830.8586618930103
4_20220829 18,1730.1377080112698
4_20220829 19,1622.8802798420193
4_20220829 20,1513.9545504927637
4_20220829 21,1425.8719513043761
4_20220829 22,1374.2658031523229
4_20220829 23,1323.4050257608296
4_20220830 00,1324.7111811980606
4_20220830 01,1415.1319657340646
4_20220830 02,1514.3252418875695
4_20220830 03,1593.5421068996193
4_20220830 04,1667.3283049970867
4_20220830 05,1767.638687774539
4_20220830 06,1886.6625292748213
4_20220830 07,1989.9716763019562
4_20220830 08,2081.6228448271754
4_20220830 09,2139.656937485933
4_20220830 10,2177.53468555212
4_20220830 11,2176.397544121742
4_20220830 12,2155.5810953855516
4_20220830 13,2110.2976852685215
4_20220830 14,2017.8690523117782
4_20220830 15,1937.9220088094473
4_20220830 16,1862.958029958606
4_20220830 17,1773.2038062810898
4_20220830 18,1701.6626459240915
4_20220830 19,1660.0360152632
4_20220830 20,1613.5966632813215
4_20220830 21,1596.8342718690635
4_20220830 22,1624.2090337812901
4_20220830 23,1656.1042557150126
4_20220831 00,1705.0683731138706
4_20220831 01,1533.1075405851007
4_20220831 02,1535.5339360520245
4_20220831 03,1607.460315412283
4_20220831 04,1663.748816215992
4_20220831 05,1712.741419121623
4_20220831 06,1754.3959655791523
4_20220831 07,1790.3744899570943
4_20220831 08,1818.2150848567487
4_20220831 09,1848.327683776617
4_20220831 10,1880.224994647503
4_20220831 11,1940.1469167917967
4_20220831 12,2019.6911752283575
4_20220831 13,2040.6965778261424
4_20220831 14,1999.7554983615876
4_20220831 15,1984.9327800571918
4_20220831 16,1951.8730706065894
4_20220831 17,1905.1274044752122
4_20220831 18,1918.639409661293
4_20220831 19,1898.132693335414
4_20220831 20,1787.323502278328
4_20220831 21,1688.4089093327523
4_20220831 22,1626.9645318031312
4_20220831 23,1577.525466054678
5_20220825 00,1549.3472229480744
5_20220825 01,2480.64022756815
5_20220825 02,3088.9394891500474
5_20220825 03,3464.290353250504
5_20220825 04,3716.4474774658684
5_20220825 05,3914.072707128525
5_20220825 06,4032.430367577076
5_20220825 07,4096.708863127232
5_20220825 08,4123.58019118309
5_20220825 09,4110.2501134336
5_20220825 10,4036.558107411862
5_20220825 11,3926.1152399718762
5_20220825 12,3764.115884113312
5_20220825 13,3524.671651667357
5_20220825 14,3257.4688625812532
5_20220825 15,3021.8722624868155
5_20220825 16,2922.953491666913
5_20220825 17,2750.2988471448425
5_20220825 18,2625.8340839475395
5_20220825 19,2609.739202910662
5_20220825 20,2638.485447022319
5_20220825 21,2711.628062570095
5_20220825 22,2845.860885846615
5_20220825 23,3026.9098294079304
5_20220826 00,3196.754473638535
5_20220826 01,3414.063948094845
5_20220826 02,3505.985159224272
5_20220826 03,3631.365826416016
5_20220826 04,3718.9397694051268
5_20220826 05,3783.562749683857
5_20220826 06,3821.682434654236
5_20220826 07,3758.4127058506015
5_20220826 08,3654.857633948326
5_20220826 09,3617.857239490748
5_20220826 10,3625.4051391720773
5_20220826 11,3596.3772683501247
5_20220826 12,3626.733323401213
5_20220826 13,3663.028796517849
5_20220826 14,3721.7894595026974
5_20220826 15,3763.9662402510644
5_20220826 16,3856.5965505957606
5_20220826 17,3920.6319698214534
5_20220826 18,3916.9178395450117
5_20220826 19,3872.7223858833313
5_20220826 20,3785.5066006660463
5_20220826 21,3691.1694387555126
5_20220826 22,3604.655536425114
5_20220826 23,3523.375371205807
5_20220827 00,3447.3570487976076
5_20220827 01,2893.870358961821
5_20220827 02,2745.4395994961264
5_20220827 03,2572.267658171058
5_20220827 04,2409.3364464342594
5_20220827 05,2199.715400159359
5_20220827 06,2054.662641990185
5_20220827 07,1927.1132782161237
5_20220827 08,1878.8138226419687
5_20220827 09,1934.474882683158
5_20220827 10,2073.263488009572
5_20220827 11,2265.272705060244
5_20220827 12,2463.0751145750287
5_20220827 13,2641.053130602837
5_20220827 14,2802.260209566355
5_20220827 15,2934.254072010517
5_20220827 16,3038.709665733576
5_20220827 17,3071.272018235922
5_20220827 18,3033.101059353352
5_20220827 19,2951.222698491812
5_20220827 20,2772.473294940591
5_20220827 21,2571.0773437947037
5_20220827 22,2371.3314631044864
5_20220827 23,2216.627435433865
5_20220828 00,2112.424413204193
5_20220828 01,2010.7461563915015
5_20220828 02,1979.2233349829912
5_20220828 03,1936.4814017802478
5_20220828 04,1922.860961765051
5_20220828 05,1946.0766497850418
5_20220828 06,1997.044247826934
5_20220828 07,2078.460953575373
5_20220828 08,2181.2740729779007
5_20220828 09,2427.309092077613
5_20220828 10,2665.898949223757
5_20220828 11,2846.4944035172466
5_20220828 12,3030.4944455802442
5_20220828 13,3183.031675702334
5_20220828 14,3269.37770344615
5_20220828 15,3276.553392505646
5_20220828 16,3261.1457717955113
5_20220828 17,3221.3351871430878
5_20220828 18,3124.7134875893594
5_20220828 19,2935.3551317989827
5_20220828 20,2733.89081543684
5_20220828 21,2477.664821434021
5_20220828 22,2295.7258007377386
5_20220828 23,2160.4023623585704
5_20220829 00,2074.1119763046504
5_20220829 01,2090.371883377433
5_20220829 02,2155.3746704131368
5_20220829 03,2263.5552189052105
5_20220829 04,2458.773233342171
5_20220829 05,2672.4027601301673
5_20220829 06,2886.877356952429
5_20220829 07,3056.9109550446274
5_20220829 08,3257.4092329204086
5_20220829 09,3474.8630339443685
5_20220829 10,3652.1139099359516
5_20220829 11,3760.80586822629
5_20220829 12,3847.089607661963
5_20220829 13,3837.412131494284
5_20220829 14,3802.1390981674194
5_20220829 15,3673.3359922885898
5_20220829 16,3513.8460196733477
5_20220829 17,3233.493181240559
5_20220829 18,2982.0694638729096
5_20220829 19,2721.117914199829
5_20220829 20,2482.4416510164738
5_20220829 21,2302.690127336979
5_20220829 22,2214.2547826230525
5_20220829 23,2159.7519432872537
5_20220830 00,2211.833134740591
5_20220830 01,2401.5800328433515
5_20220830 02,2678.2772312402726
5_20220830 03,2953.8000671446325
5_20220830 04,3227.179273712635
5_20220830 05,3524.80420422554
5_20220830 06,3823.272685545683
5_20220830 07,4042.633116489649
5_20220830 08,4183.652706706524
5_20220830 09,4231.469237989188
5_20220830 10,4216.824269247055
5_20220830 11,4120.392093265057
5_20220830 12,3970.0250789523125
5_20220830 13,3767.6313754558564
5_20220830 14,3487.485151898861
5_20220830 15,3220.685337781906
5_20220830 16,2979.2400934368375
5_20220830 17,2751.6424135476354
5_20220830 18,2588.2109963119033
5_20220830 19,2510.8407517522573
5_20220830 20,2463.2697655379775
5_20220830 21,2496.0015118539336
5_20220830 22,2638.2100871235134
5_20220830 23,2817.1136922180654
5_20220831 00,3052.4123339116577
5_20220831 01,2979.5148836255075
5_20220831 02,3087.325690239668
5_20220831 03,3335.9870730638504
5_20220831 04,3557.0239710330966
5_20220831 05,3716.6157318592072
5_20220831 06,3814.9499800801277
5_20220831 07,3849.614183175564
5_20220831 08,3831.4837278246882
5_20220831 09,3764.7030653595925
5_20220831 10,3669.1034257888796
5_20220831 11,3583.6894438266754
5_20220831 12,3506.6346287786964
5_20220831 13,3383.1989519894123
5_20220831 14,3193.2036602675917
5_20220831 15,3053.3880574703217
5_20220831 16,2941.7693083107474
5_20220831 17,2851.137541121245
5_20220831 18,2880.5721849799156
5_20220831 19,2939.992382398248
5_20220831 20,2905.989422866702
5_20220831 21,2884.350502598286
5_20220831 22,2922.009102165699
5_20220831 23,2982.0561706364156
6_20220825 00,3064.1240550696853
