num_date_time,answer
1_20220829 17,1762.3204436600208
1_20220829 18,1786.7222681820394
1_20220829 19,1811.612334290147
1_20220829 20,1758.6511305809022
1_20220829 21,1689.7969131261111
1_20220829 22,1579.3058102279902
1_20220829 23,1436.9957316026093
1_20220830 00,1267.3811553150417
1_20220830 01,934.3690595448018
1_20220830 02,734.6889328993857
1_20220830 03,643.3276993572713
1_20220830 04,631.2250146187843
1_20220830 05,707.1404568716885
1_20220830 06,831.3008049532772
1_20220830 07,998.6084349989892
1_20220830 08,1174.5955040067436
1_20220830 09,1324.030757392943
1_20220830 10,1405.733552581072
1_20220830 11,1446.0929579973222
1_20220830 12,1471.791252884269
1_20220830 13,1473.6740499302746
1_20220830 14,1489.9272154331209
1_20220830 15,1501.686317484081
1_20220830 16,1511.1731306597592
1_20220830 17,1522.0061688855292
1_20220830 18,1524.4026545703412
1_20220830 19,1510.5176791489125
1_20220830 20,1513.8983390927315
1_20220830 21,1524.151602303982
1_20220830 22,1491.6980644375087
1_20220830 23,1450.808163933456
1_20220831 00,1380.8213627293708
1_20220831 01,1078.5560482114554
1_20220831 02,896.1203352287412
1_20220831 03,804.0496701404453
1_20220831 04,799.7347805261612
1_20220831 05,870.0857214584947
1_20220831 06,985.2119860187173
1_20220831 07,1138.9967863857746
1_20220831 08,1274.7628895401956
1_20220831 09,1396.0452519208193
1_20220831 10,1467.4446494057775
1_20220831 11,1526.9733766049148
1_20220831 12,1664.3232739359141
1_20220831 13,1740.2137913703918
1_20220831 14,1759.7267433166505
1_20220831 15,1787.0804259538652
1_20220831 16,1793.9203658401966
1_20220831 17,1777.4228896409275
1_20220831 18,1839.8904665738346
1_20220831 19,1873.2726319611074
1_20220831 20,1817.0333161324263
1_20220831 21,1701.79709751606
1_20220831 22,1551.0419206976892
1_20220831 23,1366.2286174163223
2_20220825 00,1170.3766105502843
2_20220825 01,918.9116841495038
2_20220825 02,749.4302776060999
2_20220825 03,694.3055521816016
2_20220825 04,709.7894190981984
2_20220825 05,793.1700106352569
2_20220825 06,936.3711159124971
2_20220825 07,1123.1628325909376
2_20220825 08,1304.132871298492
2_20220825 09,1471.1084552869202
2_20220825 10,1588.0404161214828
2_20220825 11,1630.8231785506011
2_20220825 12,1673.261266347766
2_20220825 13,1658.6115500211718
2_20220825 14,1667.6011961519719
2_20220825 15,1641.571899676323
2_20220825 16,1694.9841239094735
2_20220825 17,1742.888580456376
2_20220825 18,1754.7596305489542
2_20220825 19,1722.3499603629114
2_20220825 20,1672.6241405129433
2_20220825 21,1616.404954442382
2_20220825 22,1529.8733910977842
2_20220825 23,1372.4226009607316
2_20220826 00,1220.016404169798
2_20220826 01,909.630346429348
2_20220826 02,751.2243897743524
2_20220826 03,698.9636921525002
2_20220826 04,711.1301369503141
2_20220826 05,793.5815312564373
2_20220826 06,908.1012444257736
2_20220826 07,1058.349664078653
2_20220826 08,1223.2260561212897
2_20220826 09,1383.146919502318
2_20220826 10,1498.5040116190912
2_20220826 11,1615.5088003993035
2_20220826 12,1705.0803370267154
2_20220826 13,1829.4110284388066
2_20220826 14,1932.4545006394387
2_20220826 15,2030.5255427777768
2_20220826 16,2151.5576125055554
2_20220826 17,2216.7284640312196
2_20220826 18,2204.5389459729195
2_20220826 19,2106.7024345070126
2_20220826 20,1982.518348503113
2_20220826 21,1758.1596606373787
2_20220826 22,1529.1090299993755
2_20220826 23,1320.1500818535687
2_20220827 00,1116.8973504245282
2_20220827 01,754.062258386612
2_20220827 02,639.8731195233763
2_20220827 03,659.2212353371084
2_20220827 04,690.0508619382978
2_20220827 05,769.0742628835142
2_20220827 06,835.388475175202
2_20220827 07,947.2196312636138
2_20220827 08,1051.490069192648
2_20220827 09,1163.0560252130033
2_20220827 10,1282.7241139248015
2_20220827 11,1412.502658507228
2_20220827 12,1550.0276467531921
2_20220827 13,1624.9587723195555
2_20220827 14,1673.3835641235114
2_20220827 15,1669.970430701971
2_20220827 16,1604.244301697612
2_20220827 17,1495.3869375646116
2_20220827 18,1348.631885510683
2_20220827 19,1175.1639797702433
2_20220827 20,1011.7461406260729
2_20220827 21,867.968013933301
2_20220827 22,763.4604816362262
2_20220827 23,679.6488569058479
2_20220828 00,627.7321692541242
2_20220828 01,375.6834798678756
2_20220828 02,281.6445612132549
2_20220828 03,293.59537072479725
2_20220828 04,384.95285367518665
2_20220828 05,495.4766199544072
2_20220828 06,640.8910016320647
2_20220828 07,803.312370273471
2_20220828 08,976.1538797199727
2_20220828 09,1157.552055594325
2_20220828 10,1306.2342471331358
2_20220828 11,1413.4164735645056
2_20220828 12,1496.3413919448853
2_20220828 13,1604.1113693326713
2_20220828 14,1697.534526282549
2_20220828 15,1729.0499414592982
2_20220828 16,1694.2309671103956
2_20220828 17,1603.6914929628374
2_20220828 18,1474.1431112751366
2_20220828 19,1303.7790813043714
2_20220828 20,1122.491049389541
2_20220828 21,959.179366233945
2_20220828 22,819.5813927084208
2_20220828 23,719.3377134926618
2_20220829 00,650.1514025047422
2_20220829 01,469.65355854779483
2_20220829 02,364.920041230321
2_20220829 03,397.3478471890092
2_20220829 04,428.49703370034695
2_20220829 05,527.9516169026494
2_20220829 06,720.4898098140956
2_20220829 07,1012.5095522075892
2_20220829 08,1342.5707393795253
2_20220829 09,1562.1755759716034
2_20220829 10,1631.5256311476232
2_20220829 11,1617.0118856400252
2_20220829 12,1601.7613150238992
2_20220829 13,1616.3392478734256
2_20220829 14,1610.0899074941874
2_20220829 15,1664.6478188097478
2_20220829 16,1715.5669914901257
2_20220829 17,1773.0461864769459
2_20220829 18,1797.574676552415
2_20220829 19,1822.366182807088
2_20220829 20,1768.3502557337285
2_20220829 21,1697.9112945854665
2_20220829 22,1585.2487415060402
2_20220829 23,1440.5617372438312
2_20220830 00,1268.9487127527595
2_20220830 01,934.2709744498134
2_20220830 02,734.0500504583121
2_20220830 03,642.8795273840428
2_20220830 04,631.0963076040149
2_20220830 05,707.4895467571914
2_20220830 06,832.3236245498061
2_20220830 07,1000.759375615418
2_20220830 08,1178.4137013345958
2_20220830 09,1329.384038680792
2_20220830 10,1411.8680014163256
2_20220830 11,1452.5303976729513
2_20220830 12,1478.468350623548
2_20220830 13,1480.5133251547813
2_20220830 14,1497.0185873925686
2_20220830 15,1509.011555454135
2_20220830 16,1518.7007106795909
2_20220830 17,1529.6956415355207
2_20220830 18,1532.126594683528
2_20220830 19,1518.063110086322
2_20220830 20,1521.2518726661801
2_20220830 21,1531.2354730799796
2_20220830 22,1498.037229114771
2_20220830 23,1456.1272626131774
2_20220831 00,1384.8190187498928
2_20220831 01,1080.7775379329921
2_20220831 02,897.2579514175654
2_20220831 03,804.8409025669098
2_20220831 04,800.60453799963
2_20220831 05,871.402511484921
2_20220831 06,987.4231260061265
2_20220831 07,1142.6271692723037
2_20220831 08,1279.7956139251592
2_20220831 09,1402.1225398391487
2_20220831 10,1474.109688280523
2_20220831 11,1534.2270210012794
2_20220831 12,1672.8900052428246
2_20220831 13,1749.7782750278711
2_20220831 14,1769.8056752264501
2_20220831 15,1797.7045704633
2_20220831 16,1804.8567115038634
2_20220831 17,1788.3320791214705
2_20220831 18,1851.2453592836857
2_20220831 19,1884.6381592601538
2_20220831 20,1827.359312337637
2_20220831 21,1710.2857785344124
2_20220831 22,1557.2054247498513
2_20220831 23,1369.8923283457757
3_20220825 00,1171.919005790353
3_20220825 01,899.9350193440914
3_20220825 02,723.4833991967142
3_20220825 03,663.8706872284413
3_20220825 04,673.1989785589278
3_20220825 05,748.250597818941
3_20220825 06,879.0445082902909
3_20220825 07,1046.694439175725
3_20220825 08,1210.7198741793634
3_20220825 09,1370.3644281446934
3_20220825 10,1486.004951053858
3_20220825 11,1528.1593232035639
3_20220825 12,1566.5440183386208
3_20220825 13,1550.666481718421
3_20220825 14,1558.4632497772575
3_20220825 15,1534.5261188223958
3_20220825 16,1585.6729856535794
3_20220825 17,1632.5695300191642
3_20220825 18,1649.3021066009999
3_20220825 19,1627.293064647913
3_20220825 20,1592.722863724828
3_20220825 21,1557.1446556687356
3_20220825 22,1497.1914944186808
3_20220825 23,1369.0677678763868
3_20220826 00,1239.9082133561374
3_20220826 01,936.7106631532312
3_20220826 02,774.8359788626433
3_20220826 03,717.2177746027709
3_20220826 04,724.5944289125503
3_20220826 05,798.7273431032896
3_20220826 06,900.0123100191355
3_20220826 07,1029.959393849969
3_20220826 08,1169.5723697423934
3_20220826 09,1306.1930381000043
3_20220826 10,1406.5592524707317
3_20220826 11,1513.2607384994626
3_20220826 12,1595.2785833925009
3_20220826 13,1710.5170808494092
3_20220826 14,1805.9573914855719
3_20220826 15,1897.839292615652
3_20220826 16,2013.0020186245442
3_20220826 17,2078.4772852659225
3_20220826 18,2073.828070753813
3_20220826 19,1990.8251020848752
3_20220826 20,1888.6779738307
3_20220826 21,1695.56807679832
3_20220826 22,1499.6113382190467
3_20220826 23,1317.9961977347732
3_20220827 00,1131.4572424530984
3_20220827 01,774.6293639868499
3_20220827 02,662.6092540368438
3_20220827 03,678.3577038355172
3_20220827 04,703.2825697377325
3_20220827 05,774.2732476763427
3_20220827 06,831.7489769265056
3_20220827 07,931.403338482976
3_20220827 08,1021.7117951706052
3_20220827 09,1118.5673607349397
3_20220827 10,1224.3376555472614
3_20220827 11,1341.1989723250272
3_20220827 12,1467.1585599660875
3_20220827 13,1538.0108458176255
3_20220827 14,1588.5658787697555
3_20220827 15,1593.8824137538672
3_20220827 16,1541.893895149231
3_20220827 17,1447.3890485554934
3_20220827 18,1312.443327996135
3_20220827 19,1147.39602291286
3_20220827 20,990.2048306941987
3_20220827 21,850.9037711009383
3_20220827 22,749.5319233894348
3_20220827 23,667.6288750886918
3_20220828 00,616.7972478657962
3_20220828 01,366.173118673265
3_20220828 02,277.3348939418793
3_20220828 03,293.2885818168521
3_20220828 04,384.18232071697713
3_20220828 05,491.4915925085545
3_20220828 06,631.0882841862739
3_20220828 07,784.127476413548
3_20220828 08,944.1754801064731
3_20220828 09,1110.9544191464781
3_20220828 10,1246.5436273038388
3_20220828 11,1343.771403490007
3_20220828 12,1418.2748666480184
3_20220828 13,1516.1644561082126
3_20220828 14,1603.1912874639036
3_20220828 15,1637.6439381957055
3_20220828 16,1613.8790496051313
3_20220828 17,1537.901746326685
3_20220828 18,1421.7105985715987
3_20220828 19,1262.0706972390415
3_20220828 20,1089.103281852603
3_20220828 21,932.9168684095144
3_20220828 22,798.9413642108441
3_20220828 23,702.698379469663
3_20220829 00,635.8731846623123
3_20220829 01,459.0249513089657
3_20220829 02,358.01933226287366
3_20220829 03,390.3534209042788
3_20220829 04,419.9822409674525
3_20220829 05,519.3944757163525
3_20220829 06,707.1982824504375
3_20220829 07,980.7057687506081
3_20220829 08,1279.1034161105754
3_20220829 09,1478.2398968592288
3_20220829 10,1538.1540329650045
3_20220829 11,1519.412563493848
3_20220829 12,1501.8594144135714
3_20220829 13,1513.955120202899
3_20220829 14,1507.262830193341
3_20220829 15,1558.4019109860064
3_20220829 16,1606.3452027738094
3_20220829 17,1662.8108834296465
3_20220829 18,1690.2714816689493
3_20220829 19,1720.6055079281332
3_20220829 20,1681.0759802758694
3_20220829 21,1632.8579932510854
3_20220829 22,1551.1659276038408
3_20220829 23,1440.884762890637
3_20220830 00,1296.4202304363253
3_20220830 01,970.6561769127846
3_20220830 02,766.6152515113354
3_20220830 03,669.0659214295447
3_20220830 04,653.6180886790157
3_20220830 05,723.7896658703685
3_20220830 06,837.3424859881402
3_20220830 07,987.8076803475619
3_20220830 08,1140.264866195619
3_20220830 09,1266.1450742244722
3_20220830 10,1333.7115568697454
3_20220830 11,1368.4691924273968
3_20220830 12,1392.0103748381139
3_20220830 13,1393.6631039410831
3_20220830 14,1409.4499616980554
3_20220830 15,1421.0529631718994
3_20220830 16,1430.3957346349955
3_20220830 17,1441.2089279577137
3_20220830 18,1444.6475084319711
3_20220830 19,1433.7187589034438
3_20220830 20,1440.8770718038083
3_20220830 21,1457.0643408343196
3_20220830 22,1436.1731651186944
3_20220830 23,1411.6544550672174
3_20220831 00,1362.9562973499299
3_20220831 01,1073.7782691121101
3_20220831 02,897.1206512749195
3_20220831 03,806.8466620504856
3_20220831 04,800.7957707017661
3_20220831 05,864.4957256093621
3_20220831 06,967.0440247505903
3_20220831 07,1101.4361769616605
3_20220831 08,1216.7248089104892
3_20220831 09,1322.3262796193362
3_20220831 10,1385.6297162726523
3_20220831 11,1440.0618165999651
3_20220831 12,1568.384846737981
3_20220831 13,1639.2556481689217
3_20220831 14,1657.3693920224905
3_20220831 15,1682.3169988542795
3_20220831 16,1688.1122802555562
3_20220831 17,1672.98970451653
3_20220831 18,1734.701276099682
3_20220831 19,1772.5888991415502
3_20220831 20,1730.4512384891511
3_20220831 21,1637.8792284816504
3_20220831 22,1516.700458393991
3_20220831 23,1363.8010825291276
4_20220825 00,1193.3574830427767
4_20220825 01,937.4060893252492
4_20220825 02,760.845037356019
4_20220825 03,697.5721751466394
4_20220825 04,704.6034901626408
4_20220825 05,774.6106110282243
4_20220825 06,895.6528880625964
4_20220825 07,1047.7992970317603
4_20220825 08,1189.7076350599527
4_20220825 09,1325.893709535897
4_20220825 10,1425.5568066477776
4_20220825 11,1461.4568059787155
4_20220825 12,1496.5173374250533
4_20220825 13,1480.9091787472369
4_20220825 14,1488.716771298647
4_20220825 15,1466.5930277049542
4_20220825 16,1514.9921825528145
4_20220825 17,1559.3723172500731
4_20220825 18,1577.1815510362387
4_20220825 19,1559.822673112154
4_20220825 20,1532.6367701098325
4_20220825 21,1507.3888310849668
4_20220825 22,1461.8464877113702
4_20220825 23,1352.2561914891005
4_20220826 00,1240.028612098098
4_20220826 01,945.4598916068674
4_20220826 02,784.4860139921308
4_20220826 03,724.7554669775069
4_20220826 04,729.2571265645325
4_20220826 05,798.1321859151126
4_20220826 06,891.2642209857703
4_20220826 07,1009.2540385901929
4_20220826 08,1134.5276002764701
4_20220826 09,1257.789230619371
4_20220826 10,1348.9995384514332
4_20220826 11,1448.4004739493132
4_20220826 12,1524.374074111879
4_20220826 13,1631.8256784856321
4_20220826 14,1720.2129776448012
4_20220826 15,1805.8124952077867
4_20220826 16,1914.308853018284
4_20220826 17,1977.4441302299501
4_20220826 18,1976.0190952777864
4_20220826 19,1902.1276907086374
4_20220826 20,1813.832494688034
4_20220826 21,1642.0529249340298
4_20220826 22,1469.3396002680065
4_20220826 23,1308.0708976581693
4_20220827 00,1135.746210256219
4_20220827 01,786.8636992424726
4_20220827 02,676.4103871166707
4_20220827 03,689.2455766618252
4_20220827 04,710.1071274504066
4_20220827 05,776.0696386851371
4_20220827 06,828.3101115971804
4_20220827 07,921.0737341135741
4_20220827 08,1003.8104582458735
4_20220827 09,1092.6751744985581
4_20220827 10,1190.4205323427916
4_20220827 11,1299.0836253196003
4_20220827 12,1416.749277856946
4_20220827 13,1483.4068829327823
4_20220827 14,1533.1934718638659
4_20220827 15,1541.973844471574
4_20220827 16,1497.3275601893665
4_20220827 17,1411.5666247546674
4_20220827 18,1284.871826183796
4_20220827 19,1126.689148426056
4_20220827 20,974.934130319953
4_20220827 21,839.5132715076209
4_20220827 22,740.582251919806
4_20220827 23,660.0642164342106
4_20220828 00,609.9706961676479
4_20220828 01,360.2657942786813
4_20220828 02,273.6334871917963
4_20220828 03,290.4904504865408
4_20220828 04,380.2041297927499
4_20220828 05,485.08273329138757
4_20220828 06,621.2080861620606
4_20220828 07,769.9480558037758
4_20220828 08,924.2438861623407
4_20220828 09,1083.1631041735411
4_20220828 10,1210.9281981855631
4_20220828 11,1301.9392024219037
4_20220828 12,1370.9079316139223
4_20220828 13,1461.6932356849313
4_20220828 14,1543.0374932944776
4_20220828 15,1577.4395347759128
4_20220828 16,1559.1939979776741
4_20220828 17,1491.8629955217243
4_20220828 18,1384.5235290929677
4_20220828 19,1232.9363855734468
4_20220828 20,1066.736272031069
4_20220828 21,916.2091691702605
4_20220828 22,786.3534763403237
4_20220828 23,692.7252237416805
4_20220829 00,627.3501311324537
4_20220829 01,451.9676670059562
4_20220829 02,352.18844397813086
4_20220829 03,384.1790923595429
4_20220829 04,412.23893070966005
4_20220829 05,509.5556766286493
4_20220829 06,693.0133546426893
4_20220829 07,955.5909519940615
4_20220829 08,1234.4578914418817
4_20220829 09,1420.8039998427034
4_20220829 10,1476.3541563108565
4_20220829 11,1456.8117693409324
4_20220829 12,1438.773986838758
4_20220829 13,1449.210886617005
4_20220829 14,1441.9319850713016
4_20220829 15,1489.6893614515664
4_20220829 16,1534.1596053019166
4_20220829 17,1588.1944277614357
4_20220829 18,1615.6607231020928
4_20220829 19,1647.2342487126589
4_20220829 20,1615.0053665429355
4_20220829 21,1578.4172523200514
4_20220829 22,1514.0723855391145
4_20220829 23,1425.2914166763426
4_20220830 00,1301.1919326275588
4_20220830 01,985.8145494386554
4_20220830 02,782.7772633925081
4_20220830 03,682.6738752976061
4_20220830 04,664.7027014054358
4_20220830 05,730.2170406669379
4_20220830 06,836.2826352328062
4_20220830 07,975.4347156256438
4_20220830 08,1112.7891706377268
4_20220830 09,1224.4781840473415
4_20220830 10,1284.1745009779931
4_20220830 11,1316.0709572836759
4_20220830 12,1338.3223159477116
4_20220830 13,1339.6956971809268
4_20220830 14,1354.7534209161997
4_20220830 15,1365.716542956233
4_20220830 16,1374.4830526173116
4_20220830 17,1384.8053457066417
4_20220830 18,1388.4347790762783
4_20220830 19,1378.9521437749268
4_20220830 20,1387.6117378339172
4_20220830 21,1405.9607719734313
4_20220830 22,1390.7029850289227
4_20220830 23,1374.4263664588334
4_20220831 00,1337.3789709150792
4_20220831 01,1059.6010323911905
4_20220831 02,889.839755743742
4_20220831 03,802.2551781654358
4_20220831 04,795.5688226364554
4_20220831 05,855.2098302081228
4_20220831 06,949.957278367877
4_20220831 07,1072.4804694235324
4_20220831 08,1175.7491670310499
4_20220831 09,1272.129784245789
4_20220831 10,1330.502854435146
4_20220831 11,1381.145432844758
4_20220831 12,1501.3462954849006
4_20220831 13,1566.682267998159
4_20220831 14,1582.699573504925
4_20220831 15,1605.0198670953514
4_20220831 16,1609.3394093424083
4_20220831 17,1594.7635654300452
4_20220831 18,1653.8635857522488
4_20220831 19,1692.1275972902777
4_20220831 20,1657.912705588341
4_20220831 21,1579.5430944994093
4_20220831 22,1477.4463855922222
4_20220831 23,1346.7717819184065
5_20220825 00,1196.7020613446832
5_20220825 01,905.7031445622445
5_20220825 02,709.1998640596867
5_20220825 03,633.755809468031
5_20220825 04,622.2429171472788
5_20220825 05,656.7195906564593
5_20220825 06,729.5571739025414
5_20220825 07,816.0581153273583
5_20220825 08,882.5924731105566
5_20220825 09,949.5968417555094
5_20220825 10,1001.7313011065125
5_20220825 11,1025.1375571668148
5_20220825 12,1050.2539881020784
5_20220825 13,1048.7629617258906
5_20220825 14,1063.1842242881655
5_20220825 15,1059.246482783556
5_20220825 16,1080.8289067968726
5_20220825 17,1100.1735093981029
5_20220825 18,1109.9362521827222
5_20220825 19,1103.384870480001
5_20220825 20,1094.7135973632337
5_20220825 21,1089.124740934372
5_20220825 22,1073.685311408341
5_20220825 23,1021.1051488280297
5_20220826 00,967.03025675565
5_20220826 01,778.8438896656037
5_20220826 02,689.9459403216839
5_20220826 03,667.0335754729808
5_20220826 04,684.0397553473712
5_20220826 05,740.5134119451046
5_20220826 06,796.5257932364941
5_20220826 07,854.443854930997
5_20220826 08,905.8665564194322
5_20220826 09,954.2840369433166
5_20220826 10,986.5181414559484
5_20220826 11,1031.35841203928
5_20220826 12,1061.4668330848217
5_20220826 13,1106.0038279727103
5_20220826 14,1135.9603263154627
5_20220826 15,1165.1672760233284
5_20220826 16,1201.3741592139006
5_20220826 17,1219.690150165558
5_20220826 18,1218.6694195061923
5_20220826 19,1194.1774858310819
5_20220826 20,1172.0792842417957
5_20220826 21,1114.1646408081056
5_20220826 22,1052.6367057919504
5_20220826 23,982.2145510926844
5_20220827 00,886.2598871558905
5_20220827 01,655.0946349225939
5_20220827 02,585.3870391607285
5_20220827 03,606.0757778748871
5_20220827 04,624.9503696143628
5_20220827 05,678.69302572608
5_20220827 06,712.9007960513235
5_20220827 07,776.8275905445219
5_20220827 08,826.593290103972
5_20220827 09,876.230899834633
5_20220827 10,927.4983553111554
5_20220827 11,982.3022864535451
5_20220827 12,1034.8403854355217
5_20220827 13,1056.3379226386548
5_20220827 14,1071.6540099203587
5_20220827 15,1070.5728899866342
5_20220827 16,1049.9375141218304
5_20220827 17,1018.248717160523
5_20220827 18,972.0614619135857
5_20220827 19,905.6839643210174
5_20220827 20,834.7201102346182
5_20220827 21,757.6277417935431
5_20220827 22,695.0357306718827
5_20220827 23,636.3957038082183
5_20220828 00,597.6889800190926
5_20220828 01,370.7397252157331
5_20220828 02,261.1695587515831
5_20220828 03,230.6782924950123
5_20220828 04,283.3223575621843
5_20220828 05,379.70231011509895
5_20220828 06,510.25888883918526
5_20220828 07,645.3104330562055
5_20220828 08,762.5432483181357
5_20220828 09,855.4530964359642
5_20220828 10,923.1278240069747
5_20220828 11,972.0320268899203
5_20220828 12,1004.6293216139079
5_20220828 13,1041.2250319719315
5_20220828 14,1063.08452501446
5_20220828 15,1064.306268399954
5_20220828 16,1050.7554279729725
5_20220828 17,1025.2379211023451
5_20220828 18,991.7734326004983
5_20220828 19,940.6119432091714
5_20220828 20,873.3403805106879
5_20220828 21,803.181241990626
5_20220828 22,726.0271549515427
5_20220828 23,663.0728081837296
5_20220829 00,615.996425318718
5_20220829 01,425.6848495200277
5_20220829 02,286.065227009356
5_20220829 03,307.6741425439716
5_20220829 04,368.78049205988646
5_20220829 05,458.2590709835291
5_20220829 06,614.6014900520445
5_20220829 07,829.2374097943307
5_20220829 08,978.0420890122653
5_20220829 09,1040.3505269140005
5_20220829 10,1057.9890375629068
5_20220829 11,1050.9065910622478
5_20220829 12,1045.419902651012
5_20220829 13,1054.0239499717952
5_20220829 14,1050.558972927928
5_20220829 15,1075.0158694297077
5_20220829 16,1091.0132350817323
5_20220829 17,1117.196638149023
5_20220829 18,1127.2732912182807
5_20220829 19,1141.1483916640282
5_20220829 20,1126.343049518764
5_20220829 21,1115.5078274041414
5_20220829 22,1092.4727374970914
5_20220829 23,1063.1726401820779
5_20220830 00,1011.3436404153705
5_20220830 01,818.1395513072611
5_20220830 02,697.6345584064723
5_20220830 03,644.4589537829161
5_20220830 04,649.2651234373451
5_20220830 05,709.1424182876945
5_20220830 06,783.1037073001266
5_20220830 07,861.2541698902846
5_20220830 08,917.9891335368156
5_20220830 09,955.0373836457729
5_20220830 10,972.4896940320731
5_20220830 11,988.8745575278998
5_20220830 12,1005.650242176652
5_20220830 13,1010.3622197553516
5_20220830 14,1024.8731167122721
5_20220830 15,1033.6586167111993
5_20220830 16,1040.0633930057288
5_20220830 17,1047.5731221079827
5_20220830 18,1050.4978240400553
5_20220830 19,1045.164292703569
5_20220830 20,1051.9166871324182
5_20220830 21,1063.2711050838232
5_20220830 22,1054.4413575977087
5_20220830 23,1046.9615382775664
5_20220831 00,1024.5800957992674
5_20220831 01,844.860380935669
5_20220831 02,752.1305137448013
5_20220831 03,705.174292242527
5_20220831 04,709.9672161363065
5_20220831 05,756.5578261591495
5_20220831 06,814.2992302358151
5_20220831 07,875.4640699923038
5_20220831 08,914.9326386600733
5_20220831 09,956.2481126353146
5_20220831 10,982.2131268173457
5_20220831 11,1007.2728715941311
5_20220831 12,1067.142190502584
5_20220831 13,1092.8382065489889
5_20220831 14,1101.6297834560276
5_20220831 15,1112.0920353353024
5_20220831 16,1111.397653631866
5_20220831 17,1103.8947610512375
5_20220831 18,1128.7335532471538
5_20220831 19,1140.143517936766
5_20220831 20,1129.0539202466607
5_20220831 21,1104.7385017618537
5_20220831 22,1069.0873708084225
5_20220831 23,1015.0514089286328
6_20220825 00,942.1606052607299
6_20220825 01,809.8708733528853
6_20220825 02,742.7937717139721
6_20220825 03,753.3173623844982
6_20220825 04,830.2370611786843
6_20220825 05,957.3048299849033
6_20220825 06,1133.8752821713686
6_20220825 07,1302.4530809640885
6_20220825 08,1444.0756144076586
6_20220825 09,1543.817426469922
