num_date_time,answer
1_20220831 04,2336.5723083198072
1_20220831 05,2322.1911153703927
1_20220831 06,2294.343304142356
1_20220831 07,2311.8090976685285
1_20220831 08,2305.0903161376714
1_20220831 09,2350.7184008866548
1_20220831 10,2405.4529223442078
1_20220831 11,2587.510062941909
1_20220831 12,2955.0370977520943
1_20220831 13,3072.304333001375
1_20220831 14,3008.810328307748
1_20220831 15,3012.5014802753926
1_20220831 16,2967.74163377285
1_20220831 17,2890.7772127330304
1_20220831 18,3087.8834364622835
1_20220831 19,3174.4670333325867
1_20220831 20,2979.954130139947
1_20220831 21,2734.079579395056
1_20220831 22,2559.050762835145
1_20220831 23,2430.1190923690797
2_20220825 00,2342.2206045061353
2_20220825 01,2754.0652008503675
2_20220825 02,2833.4191761016846
2_20220825 03,2819.6963781654836
2_20220825 04,2697.1819226652387
2_20220825 05,2625.7153943359854
2_20220825 06,2547.6915023475885
2_20220825 07,2504.472341954708
2_20220825 08,2514.410745364428
2_20220825 09,2614.435893267393
2_20220825 10,2744.0464683115483
2_20220825 11,2841.567360362411
2_20220825 12,2933.0986998558046
2_20220825 13,2831.486529418826
2_20220825 14,2732.966175886989
2_20220825 15,2592.596814838052
2_20220825 16,2829.5666062623263
2_20220825 17,2880.457293435931
2_20220825 18,2809.3508219122887
2_20220825 19,2727.776116552949
2_20220825 20,2664.1727275133135
2_20220825 21,2637.677598050237
2_20220825 22,2625.2695012032987
2_20220825 23,2561.662503999472
2_20220826 00,2510.0724026829007
2_20220826 01,2471.076883330941
2_20220826 02,2456.251506379247
2_20220826 03,2457.337563800812
2_20220826 04,2392.351868069172
2_20220826 05,2374.536652326584
2_20220826 06,2370.6094504594803
2_20220826 07,2323.481698730588
2_20220826 08,2304.9657395213844
2_20220826 09,2446.1737138897183
2_20220826 10,2668.019790154696
2_20220826 11,2922.3382047206164
2_20220826 12,3176.701626387239
2_20220826 13,3465.4054658889772
2_20220826 14,3650.3778132498264
2_20220826 15,3769.8870477855207
2_20220826 16,3943.368721520901
2_20220826 17,3905.7199969291687
2_20220826 18,3713.7155274629595
2_20220826 19,3418.3709567189217
2_20220826 20,3169.668934571743
2_20220826 21,2852.2520840495827
2_20220826 22,2704.0024924069644
2_20220826 23,2660.598745930195
2_20220827 00,2617.7546447098257
2_20220827 01,2069.112579962611
2_20220827 02,2078.397905653715
2_20220827 03,1995.6911862552167
2_20220827 04,1903.687746962905
2_20220827 05,1825.9023736178876
2_20220827 06,1790.3765788942576
2_20220827 07,1756.4041938066484
2_20220827 08,1720.986264201999
2_20220827 09,1802.042153531313
2_20220827 10,1996.5282803475857
2_20220827 11,2208.709224164486
2_20220827 12,2389.1375634849073
2_20220827 13,2412.4518113583326
2_20220827 14,2472.7930401623253
2_20220827 15,2493.11460069418
2_20220827 16,2536.27603046
2_20220827 17,2567.0434162288907
2_20220827 18,2522.5205691426995
2_20220827 19,2445.4030859798195
2_20220827 20,2295.93773290813
2_20220827 21,2159.7390298575165
2_20220827 22,2052.0615354150536
2_20220827 23,1993.401711124182
2_20220828 00,2012.8865573704245
2_20220828 01,1948.8030925899745
2_20220828 02,1921.2826747864485
2_20220828 03,1841.5409168362619
2_20220828 04,1798.3646746069194
2_20220828 05,1760.8416660517455
2_20220828 06,1714.6077895253898
2_20220828 07,1698.8467586278916
2_20220828 08,1694.9605758905411
2_20220828 09,1882.0051489174366
2_20220828 10,2084.611924004555
2_20220828 11,2208.971480730176
2_20220828 12,2351.345841649175
2_20220828 13,2537.3535422295336
2_20220828 14,2663.5469958812
2_20220828 15,2690.758061081171
2_20220828 16,2711.330294072628
2_20220828 17,2769.446994701028
2_20220828 18,2795.97535725534
2_20220828 19,2677.3810771971944
2_20220828 20,2540.7395194679502
2_20220828 21,2280.0209812402727
2_20220828 22,2140.6501321554183
2_20220828 23,2088.294720223546
2_20220829 00,2057.2496957153085
2_20220829 01,2407.0551371484994
2_20220829 02,2499.6974114060404
2_20220829 03,2669.0804005235436
2_20220829 04,2800.098349505663
2_20220829 05,2864.1491509050134
2_20220829 06,2841.974513205886
2_20220829 07,2695.031456807256
2_20220829 08,2511.385014835
2_20220829 09,2382.138104760647
2_20220829 10,2368.258066827059
2_20220829 11,2378.757065010071
2_20220829 12,2483.872952780128
2_20220829 13,2586.1256673127414
2_20220829 14,2646.7684626817704
2_20220829 15,2818.3178695410493
2_20220829 16,2964.4785240203146
2_20220829 17,2965.6925763189793
2_20220829 18,2965.8046193122864
2_20220829 19,2984.211194175482
2_20220829 20,2841.0191093087196
2_20220829 21,2764.954260572791
2_20220829 22,2723.552855318785
2_20220829 23,2679.1895270705227
2_20220830 00,2682.363192331791
2_20220830 01,2625.865228101611
2_20220830 02,2606.1961755782368
2_20220830 03,2474.5082474768165
2_20220830 04,2256.9203746676444
2_20220830 05,2167.028091233969
2_20220830 06,2169.6221713840964
2_20220830 07,2208.779868221283
2_20220830 08,2239.774188527465
2_20220830 09,2257.5799091011286
2_20220830 10,2282.70412607491
2_20220830 11,2320.683282545209
2_20220830 12,2385.141426691413
2_20220830 13,2404.4612469017507
2_20220830 14,2408.581200698018
2_20220830 15,2430.4780097544194
2_20220830 16,2455.6143805444244
2_20220830 17,2439.445627093315
2_20220830 18,2417.8034784674646
2_20220830 19,2396.6474824905395
2_20220830 20,2392.403141981363
2_20220830 21,2404.465614679456
2_20220830 22,2384.8138433635236
2_20220830 23,2393.923698332906
2_20220831 00,2395.5921894162893
2_20220831 01,2364.791570556164
2_20220831 02,2373.0367954432963
2_20220831 03,2355.014205211401
2_20220831 04,2347.0770036041736
2_20220831 05,2332.5799695938827
2_20220831 06,2304.5583967745306
2_20220831 07,2322.1305361926557
2_20220831 08,2315.3316154360773
2_20220831 09,2361.277408537269
2_20220831 10,2416.3516671389343
2_20220831 11,2599.4743555933237
2_20220831 12,2969.3742331177
2_20220831 13,3087.973450663686
2_20220831 14,3024.936163595319
2_20220831 15,3028.8282333374027
2_20220831 16,2983.657056117058
2_20220831 17,2905.9766993403437
2_20220831 18,3103.7694237828255
2_20220831 19,3190.753906685114
2_20220831 20,2995.663507318497
2_20220831 21,2748.482231426239
2_20220831 22,2571.916526824236
2_20220831 23,2441.542540198565
3_20220825 00,2352.556855493784
3_20220825 01,2764.2402238696814
3_20220825 02,2843.756756412983
3_20220825 03,2830.590565279126
3_20220825 04,2707.998249393702
3_20220825 05,2636.3501734346155
3_20220825 06,2557.9320420324802
3_20220825 07,2514.412264591456
3_20220825 08,2524.1689304679635
3_20220825 09,2624.5848995238543
3_20220825 10,2754.8795065373183
3_20220825 11,2852.979983699322
3_20220825 12,2945.2304872870445
3_20220825 13,2843.4056250661615
3_20220825 14,2744.676567721367
3_20220825 15,2603.444665527344
3_20220825 16,2841.1150105148554
3_20220825 17,2892.2343413561584
3_20220825 18,2821.177434614301
3_20220825 19,2739.2434320628645
3_20220825 20,2675.2154190689325
3_20220825 21,2648.4599320739508
3_20220825 22,2635.8683885633945
3_20220825 23,2571.787202623487
3_20220826 00,2519.947568267584
3_20220826 01,2480.4332328855994
3_20220826 02,2465.479861056805
3_20220826 03,2466.5347743242983
3_20220826 04,2401.277706664801
3_20220826 05,2383.3645007789137
3_20220826 06,2379.293352150917
3_20220826 07,2331.970949459076
3_20220826 08,2313.3763702511787
3_20220826 09,2455.139432194829
3_20220826 10,2677.9543954968453
3_20220826 11,2933.769628491998
3_20220826 12,3189.6023325979713
3_20220826 13,3480.1070258378986
3_20220826 14,3666.355903708935
3_20220826 15,3786.9069481790066
3_20220826 16,3961.3875136852266
3_20220826 17,3923.9355289936066
3_20220826 18,3731.5254259109497
3_20220826 19,3434.9312909364703
3_20220826 20,3184.8213251411917
3_20220826 21,2865.2006459116938
3_20220826 22,2715.4041013479236
3_20220826 23,2671.0580543071032
3_20220827 00,2627.6144281208517
3_20220827 01,2073.033515018225
3_20220827 02,2081.8036328434946
3_20220827 03,1998.8481400191786
3_20220827 04,1906.5499706834555
3_20220827 05,1828.5781122207643
3_20220827 06,1792.7458134442568
3_20220827 07,1758.7198756039143
3_20220827 08,1723.1794583201408
3_20220827 09,1804.4856403023005
3_20220827 10,1999.6383279770614
3_20220827 11,2212.7201734215023
3_20220827 12,2394.0387797802687
3_20220827 13,2417.6133851855993
3_20220827 14,2478.273081955314
3_20220827 15,2498.696620601416
3_20220827 16,2541.9626871287824
3_20220827 17,2572.8360389828686
3_20220827 18,2528.2125431060795
3_20220827 19,2450.729685842991
3_20220827 20,2300.6587308973076
3_20220827 21,2163.7742867469788
3_20220827 22,2055.6317189306023
3_20220827 23,1996.6357656598093
3_20220828 00,2016.1434003114703
3_20220828 01,1951.6647466003897
3_20220828 02,1923.9950647413732
3_20220828 03,1843.9876319646837
3_20220828 04,1800.6885222494602
3_20220828 05,1763.0160597354175
3_20220828 06,1716.6520993947984
3_20220828 07,1700.7776961803438
3_20220828 08,1696.8708139747382
3_20220828 09,1884.5764406621456
3_20220828 10,2087.974163320661
3_20220828 11,2212.942170470953
3_20220828 12,2355.9006741821768
3_20220828 13,2542.708627599478
3_20220828 14,2669.480147135258
3_20220828 15,2696.8944089502097
3_20220828 16,2717.5625431478024
3_20220828 17,2775.826608797908
3_20220828 18,2802.4896128475666
3_20220828 19,2683.5812326014043
3_20220828 20,2546.370154640079
3_20220828 21,2284.6912750273946
3_20220828 22,2144.4952957630157
3_20220828 23,2091.7215266883372
3_20220829 00,2060.5185025691985
3_20220829 01,2415.064502039552
3_20220829 02,2509.284303662181
3_20220829 03,2680.62538651526
3_20220829 04,2812.8127605021
3_20220829 05,2877.5986778795723
3_20220829 06,2855.5186120629314
3_20220829 07,2707.9355812788012
3_20220829 08,2523.0849619835617
3_20220829 09,2392.552406036854
3_20220829 10,2377.9843481630087
3_20220829 11,2388.1553832113746
3_20220829 12,2493.630947980285
3_20220829 13,2596.5899131774904
3_20220829 14,2657.754373127222
3_20220829 15,2830.4902962952856
3_20220829 16,2977.587554237247
3_20220829 17,2979.4520256072283
3_20220829 18,2979.8234766155483
3_20220829 19,2998.406471717358
3_20220829 20,2854.4479368150237
3_20220829 21,2777.853827363253
3_20220829 22,2735.830108737946
3_20220829 23,2691.046334409714
3_20220830 00,2694.0403510749343
3_20220830 01,2636.9324171930552
3_20220830 02,2617.025795543194
3_20220830 03,2484.639972525835
3_20220830 04,2265.9149582862856
3_20220830 05,2175.3154746711257
3_20220830 06,2177.575134971738
3_20220830 07,2216.8895020961763
3_20220830 08,2248.146268871427
3_20220830 09,2266.2142460107802
3_20220830 10,2291.554193222523
3_20220830 11,2329.8333970308304
3_20220830 12,2394.7004031509164
3_20220830 13,2414.1787926822904
3_20220830 14,2418.477635461092
3_20220830 15,2440.471105337143
3_20220830 16,2465.694831681252
3_20220830 17,2449.4917057186367
3_20220830 18,2427.7171944379807
3_20220830 19,2406.3167928129437
3_20220830 20,2402.027445203066
3_20220830 21,2414.1670186728243
3_20220830 22,2394.361615523696
3_20220830 23,2403.532239574194
3_20220831 00,2405.184588870406
3_20220831 01,2374.033598276973
3_20220831 02,2382.33598408103
3_20220831 03,2364.1312765091657
3_20220831 04,2356.111846739054
3_20220831 05,2341.53486340642
3_20220831 06,2313.3748510241508
3_20220831 07,2331.026939764619
3_20220831 08,2324.151867753267
3_20220831 09,2370.3667539417743
3_20220831 10,2425.722829157114
3_20220831 11,2609.720022669435
3_20220831 12,2981.6034409821036
3_20220831 13,3101.2980212152006
3_20220831 14,3038.6817499369386
3_20220831 15,3042.786891269684
3_20220831 16,2997.284142750502
3_20220831 17,2919.0346455484632
3_20220831 18,3117.4126522034408
3_20220831 19,3204.6890165984632
3_20220831 20,3009.1179717808964
3_20220831 21,2760.869818708301
3_20220831 22,2583.0159994900228
3_20220831 23,2451.4178956866267
4_20220825 00,2361.516686794162
4_20220825 01,2747.3027415424585
4_20220825 02,2815.750755670667
4_20220825 03,2795.809571605921
4_20220825 04,2672.3442698895933
4_20220825 05,2602.0857169508936
4_20220825 06,2526.2745791286234
4_20220825 07,2484.95179387331
4_20220825 08,2496.1513456195594
4_20220825 09,2595.995895409584
4_20220825 10,2724.586689311266
4_20220825 11,2821.132997223735
4_20220825 12,2911.3743230670693
4_20220825 13,2810.148985812068
4_20220825 14,2712.011667394638
4_20220825 15,2573.20103327632
4_20220825 16,2808.702681681514
4_20220825 17,2859.1588699251415
4_20220825 18,2788.008720624447
4_20220825 19,2707.1096914857626
4_20220825 20,2644.2938317567114
4_20220825 21,2618.2725112229587
4_20220825 22,2606.1834520518782
4_20220825 23,2543.420005655289
4_20220826 00,2492.3048526883126
4_20220826 01,2454.25847042203
4_20220826 02,2439.6423669934275
4_20220826 03,2440.765265670419
4_20220826 04,2376.263443747163
4_20220826 05,2358.6400304168465
4_20220826 06,2354.9655899465083
4_20220826 07,2308.2001738637687
4_20220826 08,2289.8357575505975
4_20220826 09,2430.0374339163304
4_20220826 10,2650.0847453802826
4_20220826 11,2901.659625837207
4_20220826 12,3153.3421815097336
4_20220826 13,3438.7536661386494
4_20220826 14,3621.3970384657387
4_20220826 15,3739.0167343854905
4_20220826 16,3910.702301967144
4_20220826 17,3872.7201070427896
4_20220826 18,3681.488924133778
4_20220826 19,3388.4953572154045
4_20220826 20,3142.407544976473
4_20220826 21,2829.043042647839
4_20220826 22,2683.6097181081773
4_20220826 23,2641.879020395875
4_20220827 00,2600.071411815286
4_20220827 01,2061.9771504193545
4_20220827 02,2072.0498155176642
4_20220827 03,1989.7075207024814
4_20220827 04,1898.2591689854862
4_20220827 05,1820.796631383896
4_20220827 06,1785.8350395977498
4_20220827 07,1751.9562768757344
4_20220827 08,1716.7802841752768
4_20220827 09,1797.3428045272829
4_20220827 10,1990.5396773070097
4_20220827 11,2201.0287719249727
4_20220827 12,2379.7802644133567
4_20220827 13,2402.6243115216494
4_20220827 14,2462.3753206253054
4_20220827 15,2482.5250185996297
4_20220827 16,2525.4946459531784
4_20220827 17,2556.059025010467
4_20220827 18,2511.7285500466824
4_20220827 19,2435.2888320416214
4_20220827 20,2286.9469473570584
4_20220827 21,2152.0224959760903
4_20220827 22,2045.2261532098057
4_20220827 23,1987.1975677490236
4_20220828 00,2006.627342015505
4_20220828 01,1943.2953249037266
4_20220828 02,1916.0365939557553
4_20220828 03,1836.8123227119447
4_20220828 04,1793.859596759081
4_20220828 05,1756.6206836581232
4_20220828 06,1710.6450757265093
4_20220828 07,1695.095597192645
4_20220828 08,1691.2612580776215
4_20220828 09,1877.0604447484018
4_20220828 10,2078.1732499569657
4_20220828 11,2201.39300660491
4_20220828 12,2342.6809302955867
4_20220828 13,2527.1973196446897
4_20220828 14,2652.308893749118
4_20220828 15,2679.140531998873
4_20220828 16,2699.5490682780746
4_20220828 17,2757.3951565921307
4_20220828 18,2783.672087073326
4_20220828 19,2665.6549233824016
4_20220828 20,2530.0656202733517
4_20220828 21,2271.1549622088673
4_20220828 22,2133.32669826746
4_20220828 23,2081.7506498008966
4_20220829 00,2051.009280794859
4_20220829 01,2392.0727101027965
4_20220829 02,2482.014368414879
4_20220829 03,2648.063793626428
4_20220829 04,2777.1118748635054
4_20220829 05,2839.9387489885094
4_20220829 06,2817.6389649629596
4_20220829 07,2671.9405353069305
4_20220829 08,2490.5112152785064
4_20220829 09,2363.5917610108854
4_20220829 10,2350.9064052313565
4_20220829 11,2361.942070361972
4_20220829 12,2466.3800030708317
4_20220829 13,2567.31953574121
4_20220829 14,2627.0196507394317
4_20220829 15,2796.382889905572
4_20220829 16,2940.830236104131
4_20220829 17,2940.902589291334
4_20220829 18,2940.522402727604
4_20220829 19,2958.6323485136036
4_20220829 20,2816.8736543476584
4_20220829 21,2741.8044690251354
4_20220829 22,2701.525582641363
4_20220829 23,2657.9307933658365
4_20220830 00,2661.3876045644283
4_20220830 01,2605.9971568375827
4_20220830 02,2586.7251922786236
4_20220830 03,2456.310946136713
4_20220830 04,2240.8418253213167
4_20220830 05,2152.2274017214777
4_20220830 06,2155.39309104085
4_20220830 07,2194.2317502021792
4_20220830 08,2224.7353601783516
4_20220830 09,2242.063853561878
4_20220830 10,2266.800667643547
4_20220830 11,2304.24600571692
4_20220830 12,2367.9656156241895
4_20220830 13,2386.9996312499047
4_20220830 14,2390.818967998028
4_20220830 15,2412.53498903811
4_20220830 16,2437.5152592509985
4_20220830 17,2421.4224671512843
4_20220830 18,2400.0230150431394
4_20220830 19,2379.3083545178174
4_20220830 20,2375.159155601263
4_20220830 21,2387.0810997992753
4_20220830 22,2367.6925345659256
4_20220830 23,2376.693954706192
4_20220831 00,2378.3780178666116
4_20220831 01,2348.236553633213
4_20220831 02,2356.369925430417
4_20220831 03,2338.648332053423
4_20220831 04,2330.8497599124908
4_20220831 05,2316.516612517834
4_20220831 06,2288.7553972303867
4_20220831 07,2306.171436071396
4_20220831 08,2299.502409225702
4_20220831 09,2344.958441513777
4_20220831 10,2399.515593215823
4_20220831 11,2581.021824112535
4_20220831 12,2947.293027880788
4_20220831 13,3063.874711933732
4_20220831 14,3000.119590094686
4_20220831 15,3003.677429890633
4_20220831 16,2959.1298953652386
4_20220831 17,2882.5224926769733
4_20220831 18,3079.250428876281
4_20220831 19,3165.6498194694523
4_20220831 20,2971.44342032969
4_20220831 21,2726.244735708833
4_20220831 22,2552.030984449387
4_20220831 23,2423.870321699977
5_20220825 00,2336.542873296142
5_20220825 01,2767.1495436280966
5_20220825 02,2854.6329027056695
5_20220825 03,2846.033318114281
5_20220825 04,2724.277146804333
5_20220825 05,2651.8555943846704
5_20220825 06,2571.918805664778
5_20220825 07,2527.0548921108248
5_20220825 08,2535.8878679543736
5_20220825 09,2636.3334619373086
5_20220825 10,2767.2213271051646
5_20220825 11,2865.919240295887
5_20220825 12,2958.9851889908314
5_20220825 13,2856.9360508799555
5_20220825 14,2757.9848065823317
5_20220825 15,2615.7819284141065
5_20220825 16,2854.353744739294
5_20220825 17,2905.744637411833
5_20220825 18,2834.7251416355375
5_20220825 19,2752.370503100753
5_20220825 20,2687.8481716126207
5_20220825 21,2660.7905483424665
5_20220825 22,2647.991630342603
5_20220825 23,2583.3728279381994
5_20220826 00,2531.2329563409094
5_20220826 01,2491.1145383119583
5_20220826 02,2476.021967306733
5_20220826 03,2477.0480152606965
5_20220826 04,2411.4850132584575
5_20220826 05,2393.452737954259
5_20220826 06,2389.2213108748197
5_20220826 07,2341.671783742309
5_20220826 08,2322.9820629417895
5_20220826 09,2465.3773132324222
5_20220826 10,2689.3216319262983
5_20220826 11,2946.8674544095993
5_20220826 12,3204.394286555052
5_20220826 13,3496.97690256238
5_20220826 14,3684.695252776146
5_20220826 15,3806.438510656357
5_20220826 16,3982.0448233902457
5_20220826 17,3944.806290096045
5_20220826 18,3751.9286448955536
5_20220826 19,3453.891244244576
5_20220826 20,3202.163681471348
5_20220826 21,2880.0041839748624
5_20220826 22,2728.4187495857477
5_20220826 23,2682.9864552199842
5_20220827 00,2638.858797064424
5_20220827 01,2077.571825957298
5_20220827 02,2085.795591762662
5_20220827 03,2002.5926548361779
5_20220827 04,1909.9505704820158
5_20220827 05,1831.7774144381285
5_20220827 06,1795.5934146046638
5_20220827 07,1761.5087966203691
5_20220827 08,1725.819115281105
5_20220827 09,1807.4312316060068
5_20220827 10,2003.3866408616304
5_20220827 11,2217.528337061405
5_20220827 12,2399.8986283302306
5_20220827 13,2423.7740406870844
5_20220827 14,2484.8063278853897
5_20220827 15,2505.339820587635
5_20220827 16,2548.7259060502056
5_20220827 17,2579.7263032644987
5_20220827 18,2534.982788452506
5_20220827 19,2457.074927428365
5_20220827 20,2306.2996208518744
5_20220827 21,2168.613404637575
5_20220827 22,2059.917648279667
5_20220827 23,2000.523657527566
5_20220828 00,2020.0626262366773
5_20220828 01,1955.1141515672207
5_20220828 02,1927.27811434865
5_20220828 03,1846.9493650555612
5_20220828 04,1803.5087773233654
5_20220828 05,1765.6589450538158
5_20220828 06,1719.135086068511
5_20220828 07,1703.1287000060083
5_20220828 08,1699.1901039361956
5_20220828 09,1887.6745243787766
5_20220828 10,2092.0069514662027
5_20220828 11,2217.690514546633
5_20220828 12,2361.332860323787
5_20220828 13,2549.0762777835134
5_20220828 14,2676.5267018973827
5_20220828 15,2704.181761196256
5_20220828 16,2724.95510186553
5_20220828 17,2783.388941136003
5_20220828 18,2810.2084255695345
5_20220828 19,2690.9394188076258
5_20220828 20,2553.0684266060593
5_20220828 21,2290.25829256773
5_20220828 22,2149.0917171359065
5_20220828 23,2095.8253386974334
5_20220829 00,2064.4301323592663
5_20220829 01,2424.4652889847757
5_20220829 02,2520.4268843948844
5_20220829 03,2693.929447501898
5_20220829 04,2827.404176491499
5_20220829 05,2892.9966135174036
5_20220829 06,2871.0143479406834
5_20220829 07,2722.6612589567903
5_20220829 08,2536.41162147224
5_20220829 09,2404.3932614922523
5_20220829 10,2389.04185218215
5_20220829 11,2398.846943420172
5_20220829 12,2504.733649003506
5_20220829 13,2608.51470592618
5_20220829 14,2670.280969682336
5_20220829 15,2844.3999591559173
5_20220829 16,2992.586882683635
5_20220829 17,2995.1908378094436
5_20220829 18,2995.88398514092
5_20220829 19,3014.6652393698696
5_20220829 20,2869.8151081055403
5_20220829 21,2792.596786248684
5_20220829 22,2749.854473239184
5_20220829 23,2704.5752409964803
5_20220830 00,2707.3744167953732
5_20220830 01,2649.558143311739
5_20220830 02,2629.3904045164586
5_20220830 03,2496.1990113675597
5_20220830 04,2276.143344154954
5_20220830 05,2184.73126398325
5_20220830 06,2186.615865111351
5_20220830 07,2226.1207053244116
5_20220830 08,2257.685875186324
5_20220830 09,2276.0599765717984
5_20220830 10,2301.6511659532785
5_20220830 11,2340.2742847800255
5_20220830 12,2405.6124411821365
5_20220830 13,2425.2754167974
5_20220830 14,2429.7704297661785
5_20220830 15,2451.879360896349
5_20220830 16,2477.2018369972707
5_20220830 17,2460.951994803548
5_20220830 18,2439.024421399832
5_20220830 19,2417.3437223881483
5_20220830 20,2412.993225890398
5_20220830 21,2425.219015493989
5_20220830 22,2405.2451680481436
5_20220830 23,2414.4833977013827
5_20220831 00,2416.124352794886
5_20220831 01,2384.5593728363515
5_20220831 02,2392.9284147262574
5_20220831 03,2374.528866288066
5_20220831 04,2366.420561736822
5_20220831 05,2351.7414103865626
5_20220831 06,2323.417701292038
5_20220831 07,2341.1655013352633
5_20220831 08,2334.208580967784
5_20220831 09,2380.7316803395747
5_20220831 10,2436.4141994625334
5_20220831 11,2621.428135663271
5_20220831 12,2995.5978007495405
5_20220831 13,3116.572139850259
5_20220831 14,3054.4321462452413
5_20220831 15,3058.765931245685
5_20220831 16,3012.8795779019597
5_20220831 17,2933.960481387377
5_20220831 18,3132.9982123792174
5_20220831 19,3220.62836676836
5_20220831 20,3024.504893022776
5_20220831 21,2775.0185699224476
5_20220831 22,2595.6817952215674
5_20220831 23,2462.674038639665
6_20220825 00,2371.7099405378103
6_20220825 01,2640.260663804412
6_20220825 02,2729.95943569541
