num_date_time,answer
3_20220829 03,922.1965378388763
3_20220829 04,895.5771166145802
3_20220829 05,927.8441693633795
3_20220829 06,1023.3330003127456
3_20220829 07,1178.3539767220616
3_20220829 08,1407.7993215322495
3_20220829 09,1642.6068730890752
3_20220829 10,1823.3834952056409
3_20220829 11,1915.1391105890275
3_20220829 12,1945.3983149170876
3_20220829 13,1940.470891955495
3_20220829 14,1922.5886403203012
3_20220829 15,1897.3922600626947
3_20220829 16,1855.318786752224
3_20220829 17,1800.975276350975
3_20220829 18,1746.4224924266339
3_20220829 19,1660.1045703828336
3_20220829 20,1587.2536464244129
3_20220829 21,1493.245492117107
3_20220829 22,1400.7354855626822
3_20220829 23,1293.7283500462772
3_20220830 00,1207.9148113757374
3_20220830 01,1135.851606631279
3_20220830 02,1105.416456823051
3_20220830 03,1032.4227255240082
3_20220830 04,979.0643388986588
3_20220830 05,976.1128605902195
3_20220830 06,1040.8230065196753
3_20220830 07,1162.763668961823
3_20220830 08,1334.3714711099865
3_20220830 09,1523.4199045866728
3_20220830 10,1692.6794565081598
3_20220830 11,1805.1901818364859
3_20220830 12,1859.9216648399831
3_20220830 13,1880.1072545528414
3_20220830 14,1869.22920922637
3_20220830 15,1849.097172266245
3_20220830 16,1815.9039607405664
3_20220830 17,1767.5526615440847
3_20220830 18,1707.281507086754
3_20220830 19,1639.1325907796622
3_20220830 20,1542.1472262561322
3_20220830 21,1431.9263558655978
3_20220830 22,1328.6297424614431
3_20220830 23,1217.1902620911599
3_20220831 00,1125.9304844290018
3_20220831 01,1052.8662040248514
3_20220831 02,1025.2152276486158
3_20220831 03,962.9785732239485
3_20220831 04,932.0454967573286
3_20220831 05,938.5870034843683
3_20220831 06,1005.5899478539825
3_20220831 07,1139.0989544034005
3_20220831 08,1330.6188853994013
3_20220831 09,1543.1913150310518
3_20220831 10,1735.5972402393818
3_20220831 11,1871.2980166316033
3_20220831 12,1930.0655161380769
3_20220831 13,1941.6515212595464
3_20220831 14,1940.2137627810241
3_20220831 15,1934.8309515178205
3_20220831 16,1915.913536566496
3_20220831 17,1881.4134099900723
3_20220831 18,1829.39051887393
3_20220831 19,1761.3545950770379
3_20220831 20,1669.830282008648
3_20220831 21,1566.3990271091461
3_20220831 22,1457.7576780691743
3_20220831 23,1344.7316499233248
4_20220825 00,1232.037382979691
4_20220825 01,1168.3632549315691
4_20220825 02,1121.6707617461682
4_20220825 03,1020.7942769974471
4_20220825 04,964.03747446239
4_20220825 05,956.7272388592363
4_20220825 06,1007.24789929986
4_20220825 07,1122.3810003817082
4_20220825 08,1305.6252269983293
4_20220825 09,1514.8520338594915
4_20220825 10,1703.12471203506
4_20220825 11,1833.1939037382604
4_20220825 12,1906.6538478314878
4_20220825 13,1935.7778097629548
4_20220825 14,1936.966984719038
4_20220825 15,1916.4608381032945
4_20220825 16,1881.5854624509811
4_20220825 17,1792.9926878362894
4_20220825 18,1739.3083320617677
4_20220825 19,1673.992204451561
4_20220825 20,1582.0920725971462
4_20220825 21,1468.5900516331196
4_20220825 22,1350.81444503963
4_20220825 23,1246.186608952284
4_20220826 00,1130.023376993835
4_20220826 01,1070.960292878747
4_20220826 02,1030.7433149963617
4_20220826 03,964.9512895196676
4_20220826 04,923.8195470631123
4_20220826 05,929.0593610823155
4_20220826 06,998.526016932726
4_20220826 07,1119.764701536298
4_20220826 08,1298.5163839280606
4_20220826 09,1512.3483477175237
4_20220826 10,1710.3993407547475
4_20220826 11,1837.7705751597882
4_20220826 12,1904.6264393627644
4_20220826 13,1931.7072308450938
4_20220826 14,1929.821300393343
4_20220826 15,1917.2314660131933
4_20220826 16,1894.4700268745423
4_20220826 17,1862.6805811226368
4_20220826 18,1814.8663286805154
4_20220826 19,1753.0907596588136
4_20220826 20,1676.6330008327961
4_20220826 21,1582.613452322781
4_20220826 22,1471.7742565318943
4_20220826 23,1351.5583915248515
4_20220827 00,1231.9590478360653
4_20220827 01,1167.341954562068
4_20220827 02,1136.1771010220052
4_20220827 03,1034.805063407123
4_20220827 04,973.3750235825778
4_20220827 05,964.4163317024709
4_20220827 06,1006.2744545817376
4_20220827 07,1075.8349227011204
4_20220827 08,1199.9512131989002
4_20220827 09,1355.5163577392698
4_20220827 10,1506.6531453967095
4_20220827 11,1615.842270731926
4_20220827 12,1671.409138697386
4_20220827 13,1699.8251408338547
4_20220827 14,1703.1862407296896
4_20220827 15,1687.9516219973566
4_20220827 16,1651.2463373899461
4_20220827 17,1593.7542289733888
4_20220827 18,1516.8657692849638
4_20220827 19,1429.4256132259966
4_20220827 20,1330.9505516499282
4_20220827 21,1226.2302326172592
4_20220827 22,1122.6468651115895
4_20220827 23,1036.0379161402584
4_20220828 00,959.7220151379705
4_20220828 01,948.7628810688853
4_20220828 02,911.4561724618078
4_20220828 03,861.7049055591226
4_20220828 04,822.6177578270435
4_20220828 05,833.1659409850836
4_20220828 06,874.2528662443161
4_20220828 07,975.6792162254453
4_20220828 08,1125.3991347759963
4_20220828 09,1311.617248299718
4_20220828 10,1481.7269026950003
4_20220828 11,1600.0018602222206
4_20220828 12,1679.2618333011867
4_20220828 13,1715.1457857966425
4_20220828 14,1710.2316560715437
4_20220828 15,1685.6902525663377
4_20220828 16,1651.8057927429677
4_20220828 17,1600.990117403865
4_20220828 18,1530.656172823906
4_20220828 19,1444.0252900123596
4_20220828 20,1349.8508752971888
4_20220828 21,1257.1201060652734
4_20220828 22,1164.5915839314462
4_20220828 23,1082.8057060152294
4_20220829 00,1002.4296707808971
4_20220829 01,1021.5383184343577
4_20220829 02,939.0105829700829
4_20220829 03,884.1984859824181
4_20220829 04,861.4265072062612
4_20220829 05,896.2300993815065
4_20220829 06,990.4355632990599
4_20220829 07,1138.375232627988
4_20220829 08,1355.276035013795
4_20220829 09,1572.6058291316033
4_20220829 10,1736.745016258955
4_20220829 11,1815.3615966916086
4_20220829 12,1838.0493533194067
4_20220829 13,1830.1841250926257
4_20220829 14,1810.3792916536331
4_20220829 15,1786.0469717681408
4_20220829 16,1745.1543176651003
4_20220829 17,1693.1055996894838
4_20220829 18,1643.7698413789274
4_20220829 19,1561.934968391061
4_20220829 20,1495.5665861606599
4_20220829 21,1409.2598684161903
4_20220829 22,1326.4280976429582
4_20220829 23,1229.2980267450214
4_20220830 00,1154.4252015158534
4_20220830 01,1087.0726450264453
4_20220830 02,1055.4309441030025
4_20220830 03,983.6208805620671
4_20220830 04,934.3313637241722
4_20220830 05,936.4510652348399
4_20220830 06,1002.5812136769296
4_20220830 07,1122.7654597714543
4_20220830 08,1287.0790731519462
4_20220830 09,1464.2180960536004
4_20220830 10,1619.2227407723667
4_20220830 11,1719.0247522056104
4_20220830 12,1765.6395749092103
4_20220830 13,1780.3813943743708
4_20220830 14,1766.276700744033
4_20220830 15,1746.6819004416466
4_20220830 16,1713.8381111323833
4_20220830 17,1667.3624876052143
4_20220830 18,1610.6003677755596
4_20220830 19,1546.0852526158096
4_20220830 20,1454.4099663615227
4_20220830 21,1353.355732050538
4_20220830 22,1258.8417700946331
4_20220830 23,1156.5482263356448
4_20220831 00,1075.2202054649592
4_20220831 01,1006.189567771554
4_20220831 02,978.4078429192305
4_20220831 03,919.0181249931455
4_20220831 04,891.9787324473263
4_20220831 05,902.265703508258
4_20220831 06,970.7231178537012
4_20220831 07,1101.4413043528796
4_20220831 08,1284.3203467726707
4_20220831 09,1484.3453854292632
4_20220831 10,1662.2394641637802
4_20220831 11,1785.2478583514692
4_20220831 12,1837.0967979729176
4_20220831 13,1844.9080936402083
4_20220831 14,1839.0915430605412
4_20220831 15,1833.084139585495
4_20220831 16,1814.616415834427
4_20220831 17,1780.4252620548011
4_20220831 18,1733.7509995937348
4_20220831 19,1671.1994853675367
4_20220831 20,1582.7282489150764
4_20220831 21,1484.9627613127232
4_20220831 22,1383.2129109263421
4_20220831 23,1277.3326620578766
5_20220825 00,1172.699508675933
5_20220825 01,1413.802167326212
5_20220825 02,1524.0743116289377
5_20220825 03,1578.2780531436206
5_20220825 04,1583.9999368891122
5_20220825 05,1568.289325338602
5_20220825 06,1533.5276068583132
5_20220825 07,1504.549110914767
5_20220825 08,1561.6058658361435
5_20220825 09,1579.5091017946602
5_20220825 10,1614.2303708553316
5_20220825 11,1678.6613588184118
5_20220825 12,1703.188329666853
5_20220825 13,1703.189848893881
5_20220825 14,1686.9956483900548
5_20220825 15,1670.6191406428816
5_20220825 16,1669.4804799854755
5_20220825 17,1589.024210573733
5_20220825 18,1540.977611348033
5_20220825 19,1532.2394922420383
5_20220825 20,1502.272074455023
5_20220825 21,1465.2792761325836
5_20220825 22,1442.195191153884
5_20220825 23,1437.557180941105
5_20220826 00,1423.7506356149913
5_20220826 01,1522.784582833946
5_20220826 02,1652.8605161070825
5_20220826 03,1636.7753201425076
5_20220826 04,1620.9569384247065
5_20220826 05,1586.2294025525453
5_20220826 06,1580.2993847042324
5_20220826 07,1674.2077447861434
5_20220826 08,1719.7448658168316
5_20220826 09,1731.2963085234167
5_20220826 10,1842.3168620407582
5_20220826 11,1917.939235904813
5_20220826 12,1945.435915786028
5_20220826 13,1944.5401415497065
5_20220826 14,1914.6563762009146
5_20220826 15,1861.4991922050715
5_20220826 16,1793.6845058441163
5_20220826 17,1735.7932205259801
5_20220826 18,1679.1663119018078
5_20220826 19,1615.046955382824
5_20220826 20,1551.6752484649421
5_20220826 21,1509.159110379219
5_20220826 22,1463.4261040136219
5_20220826 23,1436.751705761254
5_20220827 00,1422.4693575203419
5_20220827 01,1519.240131226182
5_20220827 02,1590.0297489628197
5_20220827 03,1572.908535116911
5_20220827 04,1525.2430719718338
5_20220827 05,1574.794940327108
5_20220827 06,1650.7474612146616
5_20220827 07,1679.1727686166764
5_20220827 08,1768.5259163588287
5_20220827 09,2377.2241649389266
5_20220827 10,3505.7101791322234
5_20220827 11,4749.503245902061
5_20220827 12,5473.882846617699
5_20220827 13,5653.520048463345
5_20220827 14,5582.922707897425
5_20220827 15,5311.049055314064
5_20220827 16,4852.845626020432
5_20220827 17,4133.350720006228
5_20220827 18,3130.27233928442
5_20220827 19,2190.6488431602716
5_20220827 20,1699.7434823811054
5_20220827 21,1515.5453710943461
5_20220827 22,1448.4293392628433
5_20220827 23,1408.260786741972
5_20220828 00,1401.145486956835
5_20220828 01,1525.3907218486072
5_20220828 02,1591.3751194477081
5_20220828 03,1516.3535998731852
5_20220828 04,1573.3716145053506
5_20220828 05,1706.4108000963927
5_20220828 06,1805.1041556060316
5_20220828 07,2319.3385767221453
5_20220828 08,3677.2145788908006
5_20220828 09,5206.49509164095
5_20220828 10,6018.702346259356
5_20220828 11,6183.126388454438
5_20220828 12,6157.841133415699
5_20220828 13,6006.383314096928
5_20220828 14,5714.1535385668285
5_20220828 15,5260.150012391806
5_20220828 16,4496.965175509453
5_20220828 17,3350.044480752945
5_20220828 18,2266.575442236662
5_20220828 19,1709.2621993243695
5_20220828 20,1513.2260811328888
5_20220828 21,1440.5525269299746
5_20220828 22,1392.9371033251286
5_20220828 23,1390.7148539900782
5_20220829 00,1375.3044796809554
5_20220829 01,1521.8501632601024
5_20220829 02,1691.3305728107691
5_20220829 03,1585.9295451179148
5_20220829 04,1504.85741904974
5_20220829 05,1452.2127842724324
5_20220829 06,1469.7402963966133
5_20220829 07,1446.2274095892908
5_20220829 08,1448.2031643390656
5_20220829 09,1444.6943196147681
5_20220829 10,1449.2436449497939
5_20220829 11,1445.0098440781237
5_20220829 12,1438.1974401816726
5_20220829 13,1443.6648533999921
5_20220829 14,1447.3718622997403
5_20220829 15,1440.6898270726206
5_20220829 16,1432.599183535576
5_20220829 17,1409.1470658093692
5_20220829 18,1418.445589785278
5_20220829 19,1391.7486879825592
5_20220829 20,1390.7986963316798
5_20220829 21,1379.0290546432138
5_20220829 22,1378.2296563714744
5_20220829 23,1369.938095059991
5_20220830 00,1367.1082498654723
5_20220830 01,1470.0061611264946
5_20220830 02,1585.2231995016336
5_20220830 03,1611.7126318633557
5_20220830 04,1567.2275755494834
5_20220830 05,1499.2666635870935
5_20220830 06,1476.3523522287608
5_20220830 07,1510.4726720482113
5_20220830 08,1540.598659156263
5_20220830 09,1523.49681545496
5_20220830 10,1511.1608818918467
5_20220830 11,1501.1842129513623
5_20220830 12,1492.768929588795
5_20220830 13,1495.811751422286
5_20220830 14,1482.6544857472181
5_20220830 15,1487.5743125736715
5_20220830 16,1481.533201248944
5_20220830 17,1460.6099318623544
5_20220830 18,1447.4292131200434
5_20220830 19,1439.6086121872067
5_20220830 20,1411.6060297057033
5_20220830 21,1390.9836622223258
5_20220830 22,1393.3558402746917
5_20220830 23,1384.1685047268868
5_20220831 00,1376.3488533109428
5_20220831 01,1479.6762310624124
5_20220831 02,1590.6687738314272
5_20220831 03,1595.5820489913226
5_20220831 04,1591.0743124961855
5_20220831 05,1536.8884218990804
5_20220831 06,1499.3821248412132
5_20220831 07,1552.0882883131505
5_20220831 08,1593.8552575707436
5_20220831 09,1568.6772979408504
5_20220831 10,1563.6476120099426
5_20220831 11,1589.6149999842048
5_20220831 12,1587.0646925628187
5_20220831 13,1593.9843918681145
5_20220831 14,1582.3041946709156
5_20220831 15,1564.526579797268
5_20220831 16,1555.5734900668265
5_20220831 17,1528.3583419442177
5_20220831 18,1495.1199334144594
5_20220831 19,1492.5899456545712
5_20220831 20,1470.4852873504162
5_20220831 21,1440.1100520581008
