num_date_time,answer
1_20220829 09,5614.711773842573
1_20220829 10,5632.683849775792
1_20220829 11,5633.253559911252
1_20220829 12,5699.562502384186
1_20220829 13,5770.878817141056
1_20220829 14,5836.6245061934
1_20220829 15,5995.406519013643
1_20220829 16,6157.393721055985
1_20220829 17,6249.432292473317
1_20220829 18,6318.908063685894
1_20220829 19,6386.365541791916
1_20220829 20,6323.633999162913
1_20220829 21,6262.141006368399
1_20220829 22,6165.688700628281
1_20220829 23,6039.644511032105
1_20220830 00,5919.009149461985
1_20220830 01,5722.440922003985
1_20220830 02,5562.148417711258
1_20220830 03,5340.449896371365
1_20220830 04,5054.018630599976
1_20220830 05,4819.3451508283615
1_20220830 06,4637.3197240948675
1_20220830 07,4523.178678262234
1_20220830 08,4475.284666401148
1_20220830 09,4486.050288927555
1_20220830 10,4553.516122782231
1_20220830 11,4679.404591608048
1_20220830 12,4860.485059130192
1_20220830 13,5049.75795840025
1_20220830 14,5257.97865716219
1_20220830 15,5464.380841171742
1_20220830 16,5672.800558674336
1_20220830 17,5842.044348615408
1_20220830 18,5969.780197507143
1_20220830 19,6050.438619065285
1_20220830 20,6108.618937325478
1_20220830 21,6119.787534821034
1_20220830 22,6067.371163904667
1_20220830 23,6026.760706222058
1_20220831 00,5955.389319485426
1_20220831 01,5807.559034502507
1_20220831 02,5680.482909947634
1_20220831 03,5524.472347033025
1_20220831 04,5394.42499421835
1_20220831 05,5272.398400497437
1_20220831 06,5146.1730430781845
1_20220831 07,5069.328640973568
1_20220831 08,4998.339719641209
1_20220831 09,5001.332217079402
1_20220831 10,5036.741980838776
1_20220831 11,5205.808021217585
1_20220831 12,5554.496071171761
1_20220831 13,5812.099624282122
1_20220831 14,6015.8078389644625
1_20220831 15,6253.473816174269
1_20220831 16,6413.20116801262
1_20220831 17,6505.421287059784
1_20220831 18,6721.345226466656
1_20220831 19,6813.986171400547
1_20220831 20,6706.527445650101
1_20220831 21,6497.100480628014
1_20220831 22,6238.698953521252
1_20220831 23,5937.602969056368
2_20220825 00,5624.750446236134
2_20220825 01,5627.6977466702465
2_20220825 02,5479.870120334625
2_20220825 03,5373.471435242892
2_20220825 04,5231.63450088501
2_20220825 05,5133.48977623582
2_20220825 06,5042.9434655666355
2_20220825 07,4977.735962688923
2_20220825 08,4959.295964831114
2_20220825 09,5040.960874295235
2_20220825 10,5180.643164920807
2_20220825 11,5363.586204779149
2_20220825 12,5595.969449806214
2_20220825 13,5721.80398607254
2_20220825 14,5824.935193634034
2_20220825 15,5836.693251216412
2_20220825 16,6043.5139822721485
2_20220825 17,6165.859993475676
2_20220825 18,6198.060769945383
2_20220825 19,6164.203656208516
2_20220825 20,6094.64356789589
2_20220825 21,6008.041550397873
2_20220825 22,5900.404315471649
2_20220825 23,5740.613535904885
2_20220826 00,5593.434619510174
2_20220826 01,5391.099406254292
2_20220826 02,5216.052548873425
2_20220826 03,5069.956081736088
2_20220826 04,4905.102098292113
2_20220826 05,4801.214695477486
2_20220826 06,4727.63777090311
2_20220826 07,4661.99956716299
2_20220826 08,4638.143145143986
2_20220826 09,4757.368284225464
2_20220826 10,4988.625022411346
2_20220826 11,5332.95403021574
2_20220826 12,5762.50597718358
2_20220826 13,6285.10070463419
2_20220826 14,6792.609887504578
2_20220826 15,7263.337824416161
2_20220826 16,7728.170400846005
2_20220826 17,7969.362883794308
2_20220826 18,7976.245741844177
2_20220826 19,7773.745692455769
2_20220826 20,7444.201042473316
2_20220826 21,6945.820894813538
2_20220826 22,6478.650987601281
2_20220826 23,6036.947503250838
2_20220827 00,5609.326114028692
2_20220827 01,4623.7063105046755
2_20220827 02,4230.106871151925
2_20220827 03,3877.114851027727
2_20220827 04,3570.001588112116
2_20220827 05,3427.970572501421
2_20220827 06,3413.3339595079424
2_20220827 07,3490.487524312735
2_20220827 08,3591.269627082348
2_20220827 09,3835.5119582891466
2_20220827 10,4240.6837297201155
2_20220827 11,4743.2744150877
2_20220827 12,5268.881389927865
2_20220827 13,5671.912950283289
2_20220827 14,6064.8534249126915
2_20220827 15,6343.349767917395
2_20220827 16,6537.553698313237
2_20220827 17,6626.682190358639
2_20220827 18,6556.542516934872
2_20220827 19,6353.28627229333
2_20220827 20,6003.8948202252395
2_20220827 21,5589.665037447215
2_20220827 22,5175.772902876139
2_20220827 23,4794.62998573184
2_20220828 00,4532.401145935059
2_20220828 01,4224.749317038059
2_20220828 02,4037.232644212246
2_20220828 03,3872.559828591347
2_20220828 04,3786.093022298813
2_20220828 05,3736.7865091085437
2_20220828 06,3713.6669121980667
2_20220828 07,3734.4051207423213
2_20220828 08,3798.3774920463566
2_20220828 09,4109.7715569198135
2_20220828 10,4511.2599624216555
2_20220828 11,4915.437399762869
2_20220828 12,5373.004652738571
2_20220828 13,5896.6062479019165
2_20220828 14,6350.061333119869
2_20220828 15,6659.6516957044605
2_20220828 16,6871.418270349503
2_20220828 17,7001.663122677804
2_20220828 18,7010.657706296444
2_20220828 19,6791.58440926075
2_20220828 20,6453.472838068009
2_20220828 21,5925.785281813145
2_20220828 22,5417.208462148905
2_20220828 23,4988.185206186772
2_20220829 00,4632.895734989644
2_20220829 01,4946.914644360542
2_20220829 02,4886.975820815564
2_20220829 03,4991.929341197014
2_20220829 04,5155.986869871616
2_20220829 05,5361.860742682219
2_20220829 06,5546.663316422701
2_20220829 07,5662.362329572439
2_20220829 08,5699.879261219502
2_20220829 09,5699.785828757286
2_20220829 10,5716.823580068351
2_20220829 11,5715.090521836281
2_20220829 12,5778.724105513096
2_20220829 13,5847.062735295296
2_20220829 14,5909.2496350348
2_20220829 15,6065.327423745394
2_20220829 16,6224.426575207711
2_20220829 17,6313.568740296364
2_20220829 18,6380.443594837189
2_20220829 19,6445.581972885132
2_20220829 20,6380.2916721344
2_20220829 21,6316.987001109123
2_20220829 22,6219.225501477718
2_20220829 23,6092.528803873062
2_20220830 00,5972.008143943549
2_20220830 01,5775.291032236815
2_20220830 02,5615.529877597094
2_20220830 03,5394.1359612762935
2_20220830 04,5107.5296045899395
2_20220830 05,4872.951836121083
2_20220830 06,4690.854246103764
2_20220830 07,4576.647113895417
2_20220830 08,4528.573073631525
2_20220830 09,4539.379715287686
2_20220830 10,4607.108755224944
2_20220830 11,4733.831279689074
2_20220830 12,4916.419580036402
2_20220830 13,5107.380720341206
2_20220830 14,5317.946725827456
2_20220830 15,5526.943369793892
2_20220830 16,5737.865254211426
2_20220830 17,5909.185447692871
2_20220830 18,6038.443562066555
2_20220830 19,6119.695621585846
2_20220830 20,6177.941266608239
2_20220830 21,6188.663211357594
2_20220830 22,6134.971069544554
2_20220830 23,6092.993687343598
2_20220831 00,6020.08978034258
2_20220831 01,5870.036486411095
2_20220831 02,5741.370870578289
2_20220831 03,5583.784489428997
2_20220831 04,5452.5711298704155
2_20220831 05,5329.640975874663
2_20220831 06,5202.68904812932
2_20220831 07,5125.604987961055
2_20220831 08,5054.327793300152
2_20220831 09,5057.7076936304575
2_20220831 10,5093.757811582089
2_20220831 11,5264.600967776776
2_20220831 12,5616.907436704636
2_20220831 13,5877.684275269508
2_20220831 14,6084.058353579045
2_20220831 15,6323.989878094197
2_20220831 16,6484.713463056088
2_20220831 17,6576.546938824654
2_20220831 18,6792.122975242139
2_20220831 19,6883.081376242638
2_20220831 20,6772.426956439019
2_20220831 21,6559.203443074227
2_20220831 22,6297.218819022179
2_20220831 23,5993.0642507433895
3_20220825 00,5677.851608735324
3_20220825 01,5676.866769814492
3_20220825 02,5525.368311172724
3_20220825 03,5416.720410466194
3_20220825 04,5273.200552368165
3_20220825 05,5174.199363481999
3_20220825 06,5083.279322963954
3_20220825 07,5018.257545590401
3_20220825 08,5000.437012553215
3_20220825 09,5083.5710145533085
3_20220825 10,5225.40301142335
3_20220825 11,5410.856194138527
3_20220825 12,5646.270297086239
3_20220825 13,5774.401524811983
3_20220825 14,5879.716621226073
3_20220825 15,5892.600805842877
3_20220825 16,6101.694680339098
3_20220825 17,6224.97881423235
3_20220825 18,6257.386585384607
3_20220825 19,6222.798343640567
3_20220825 20,6151.955647909642
3_20220825 21,6063.911883962155
3_20220825 22,5954.782008481026
3_20220825 23,5793.230444788933
3_20220826 00,5644.604464650154
3_20220826 01,5440.462130844593
3_20220826 02,5264.034296095371
3_20220826 03,5116.824995160103
3_20220826 04,4950.78107714653
3_20220826 05,4846.025436085463
3_20220826 06,4771.60875877142
3_20220826 07,4705.201066541672
3_20220826 08,4680.837982308864
3_20220826 09,4800.408745539188
3_20220826 10,5032.83149046898
3_20220826 11,5379.530112630129
3_20220826 12,5812.153177034856
3_20220826 13,6338.556606644393
3_20220826 14,6849.218565404415
3_20220826 15,7321.864526438713
3_20220826 16,7786.723689341546
3_20220826 17,8025.39121696949
3_20220826 18,8028.026316249371
3_20220826 19,7820.345702695847
3_20220826 20,7486.120314240456
3_20220826 21,6983.891204905511
3_20220826 22,6514.548803043366
3_20220826 23,6072.197368365527
3_20220827 00,5645.022252082825
3_20220827 01,4652.641888284684
3_20220827 02,4255.129299914837
3_20220827 03,3898.910061776638
3_20220827 04,3588.545653021336
3_20220827 05,3444.015888756514
3_20220827 06,3427.5789917349816
3_20220827 07,3504.124106115103
3_20220827 08,3605.1151026010516
3_20220827 09,3850.878939676285
3_20220827 10,4259.111193954945
3_20220827 11,4766.3598293900495
3_20220827 12,5297.9058424890045
3_20220827 13,5706.72337898016
3_20220827 14,6105.284233999253
3_20220827 15,6387.875653457642
3_20220827 16,6584.415775215626
3_20220827 17,6673.987881553174
3_20220827 18,6602.418615496159
3_20220827 19,6396.381805586815
3_20220827 20,6043.4539728045465
3_20220827 21,5625.575766319037
3_20220827 22,5208.495913636685
3_20220827 23,4824.501407361031
3_20220828 00,4560.131596875191
3_20220828 01,4249.806308215857
3_20220828 02,4060.120179194212
3_20220828 03,3893.4059022545816
3_20220828 04,3805.4703832328323
3_20220828 05,3755.0677477419376
3_20220828 06,3731.3332436919213
3_20220828 07,3751.896741127968
3_20220828 08,3816.2348663389685
3_20220828 09,4129.553791856766
3_20220828 10,4534.125468611717
3_20220828 11,4942.274165403844
3_20220828 12,5404.563935595751
3_20220828 13,5933.472950381041
3_20220828 14,6391.501288759709
3_20220828 15,6703.961471199989
3_20220828 16,6916.7254183888435
3_20220828 17,7046.264589762688
3_20220828 18,7053.162640082836
3_20220828 19,6830.840476047993
3_20220828 20,6489.286336410046
3_20220828 21,5958.146716541052
3_20220828 22,5446.7692018508915
3_20220828 23,5015.6627058267595
3_20220829 00,4658.801214462519
3_20220829 01,4980.093043422699
3_20220829 02,4925.911330699921
3_20220829 03,5038.062948739529
3_20220829 04,5208.899268412591
3_20220829 05,5421.345317345858
3_20220829 06,5611.818026161194
3_20220829 07,5731.600341755152
3_20220829 08,5771.279513269663
3_20220829 09,5771.533224183321
3_20220829 10,5787.803006231785
3_20220829 11,5784.0877365350725
3_20220829 12,5845.364999091626
3_20220829 13,5911.009659546614
3_20220829 14,5970.005043107271
3_20220829 15,6123.487992054224
3_20220829 16,6279.826328200103
3_20220829 17,6366.240721160174
3_20220829 18,6430.632778930664
3_20220829 19,6493.61005653143
3_20220829 20,6426.117636203766
3_20220829 21,6361.30589196682
3_20220829 22,6262.528789067269
3_20220829 23,6135.44962605834
3_20220830 00,6015.206604868174
3_20220830 01,5818.6569879412655
3_20220830 02,5659.614427685738
3_20220830 03,5438.816048359871
3_20220830 04,5152.474416983128
3_20220830 05,4918.34102241993
3_20220830 06,4736.5233499825
3_20220830 07,4622.561952745915
3_20220830 08,4574.588181465864
3_20220830 09,4585.602957224846
3_20220830 10,4653.6305252730845
3_20220830 11,4781.018471175433
3_20220830 12,4964.710110151768
3_20220830 13,5156.813329374791
3_20220830 14,5368.982119375468
3_20220830 15,5579.678398579359
3_20220830 16,5792.1628079950815
3_20220830 17,5964.675214886665
3_20220830 18,6094.683827412129
3_20220830 19,6175.995896399021
3_20220830 20,6233.95972480774
3_20220830 21,6244.076257586479
3_20220830 22,6189.25343105793
3_20220830 23,6146.196258246899
3_20220831 00,6072.182555902004
3_20220831 01,5920.605097454787
3_20220831 02,5790.955402314663
3_20220831 03,5632.444571518899
3_20220831 04,5500.673275834322
3_20220831 05,5377.42180532217
3_20220831 06,5250.275416517258
3_20220831 07,5173.3368223369125
3_20220831 08,5102.116978496313
3_20220831 09,5106.042281329632
3_20220831 10,5142.75288323164
3_20220831 11,5315.058675247431
3_20220831 12,5670.172295916081
3_20220831 13,5933.235950964689
3_20220831 14,6141.401197940111
3_20220831 15,6382.675339341164
3_20220831 16,6543.6389621734625
3_20220831 17,6634.628507328034
3_20220831 18,6849.357574677468
3_20220831 19,6938.483028268814
3_20220831 20,6825.017278850079
3_20220831 21,6608.715811526776
3_20220831 22,6343.985564428568
3_20220831 23,6037.655463045836
4_20220825 00,5720.957776618005
4_20220825 01,5661.707542723418
4_20220825 02,5463.735169684887
4_20220825 03,5309.282574087381
4_20220825 04,5126.077847373486
4_20220825 05,4992.941906011105
4_20220825 06,4875.214344972373
4_20220825 07,4790.603654301167
4_20220825 08,4760.987083005905
4_20220825 09,4836.6400313138965
4_20220825 10,4975.845664459467
4_20220825 11,5164.36882519126
4_20220825 12,5406.328137981892
4_20220825 13,5548.7024989008905
4_20220825 14,5671.113836866618
4_20220825 15,5705.4251994848255
4_20220825 16,5931.054720759392
4_20220825 17,6073.201957237721
4_20220825 18,6122.814974480868
4_20220825 19,6103.5762430131435
4_20220825 20,6044.849762636423
4_20220825 21,5964.812325125933
4_20220825 22,5859.625983202458
4_20220825 23,5698.902398240567
4_20220826 00,5547.879837465287
4_20220826 01,5340.242142075301
4_20220826 02,5158.2953353405
4_20220826 03,5004.504742920399
4_20220826 04,4832.3877148628235
4_20220826 05,4721.412358349562
4_20220826 06,4641.867910009622
4_20220826 07,4571.613914752007
4_20220826 08,4544.172876560689
4_20220826 09,4659.37586208582
4_20220826 10,4886.2686206340795
4_20220826 11,5224.901666504145
4_20220826 12,5648.592435598373
4_20220826 13,6164.872495907545
4_20220826 14,6668.672106182576
4_20220826 15,7139.2390050292015
4_20220826 16,7608.49936863184
4_20220826 17,7859.534163880348
4_20220826 18,7879.335768961907
4_20220826 19,7690.750319921971
4_20220826 20,7373.055640757084
4_20220826 21,6883.7475572943695
4_20220826 22,6421.659464490414
4_20220826 23,5981.567880016566
4_20220827 00,5553.06192085743
4_20220827 01,4578.058855611086
4_20220827 02,4189.866345250607
4_20220827 03,3840.7582290232185
4_20220827 04,3537.5976150274278
4_20220827 05,3398.2731023669244
4_20220827 06,3385.4147446095944
4_20220827 07,3462.4182857453825
4_20220827 08,3561.938290661574
4_20220827 09,3802.6389238595966
4_20220827 10,4201.450451338292
4_20220827 11,4694.760938405991
4_20220827 12,5208.7800090909
4_20220827 13,5600.8738944590095
4_20220827 14,5983.348793900013
4_20220827 15,6254.505751132965
4_20220827 16,6444.828436279297
4_20220827 17,6533.717650067807
4_20220827 18,6466.913439583779
4_20220827 19,6269.511916100979
4_20220827 20,5927.328816473484
4_20220827 21,5520.430823332072
4_20220827 22,5112.906908655167
4_20220827 23,4737.424251610041
4_20220828 00,4479.399872612953
4_20220828 01,4176.946838605404
4_20220828 02,3993.551069092751
4_20220828 03,3832.7275949537757
4_20220828 04,3748.927411901951
4_20220828 05,3701.562091046572
4_20220828 06,3679.4607560515406
4_20220828 07,3700.3778535783295
4_20220828 08,3763.5237653791905
4_20220828 09,4071.008099496365
4_20220828 10,4466.3181884825235
4_20220828 11,4862.624510592223
4_20220828 12,5310.88649802208
4_20220828 13,5824.02213819027
4_20220828 14,6268.46402925849
4_20220828 15,6572.417679762841
4_20220828 16,6782.2578745365145
4_20220828 17,6913.942954087258
4_20220828 18,6927.150354254246
4_20220828 19,6714.618089187145
4_20220828 20,6383.457741260529
4_20220828 21,5862.765845662356
4_20220828 22,5359.897141748667
4_20220828 23,4935.149750256539
4_20220829 00,4583.112944126129
4_20220829 01,4883.483497685194
4_20220829 02,4813.364713633061
4_20220829 03,4905.677505528927
4_20220829 04,5057.977736234665
4_20220829 05,5252.460824596882
4_20220829 06,5427.402475506067
4_20220829 07,5536.05379447341
4_20220829 08,5569.866091012955
4_20220829 09,5569.241308897734
4_20220829 10,5587.612561732531
4_20220829 11,5589.334985375404
4_20220829 12,5657.014270627499
4_20220829 13,5729.910201686621
4_20220829 14,5797.556063944102
4_20220829 15,5957.851606690884
4_20220829 16,6121.467799913884
4_20220829 17,6215.124348115922
4_20220829 18,6286.09579833746
4_20220829 19,6354.867028015852
4_20220829 20,6293.520260822774
4_20220829 21,6232.99463583827
4_20220829 22,6137.23281878233
4_20220829 23,6011.497032272816
4_20220830 00,5890.771656501293
4_20220830 01,5694.196592521668
4_20220830 02,5533.566060215235
4_20220830 03,5311.622563517094
4_20220830 04,5025.169648760558
4_20220830 05,4790.378049087524
4_20220830 06,4608.360218489171
4_20220830 07,4494.262850433588
4_20220830 08,4446.5029103577135
4_20220830 09,4457.3171481490135
4_20220830 10,4524.751078236103
4_20220830 11,4650.3440574049955
4_20220830 12,4830.815314888954
4_20220830 13,5019.39962450862
4_20220830 14,5226.579272949696
4_20220830 15,5431.816969442368
4_20220830 16,5639.088151311875
4_20220830 17,5807.3524196267135
4_20220830 18,5934.339669400454
4_20220830 19,6014.657784104347
4_20220830 20,6072.702891159058
4_20220830 21,6083.963401889801
4_20220830 22,6032.022549033165
4_20220830 23,5991.9043209075935
4_20220831 00,5921.11669715643
4_20220831 01,5774.1994676172735
4_20220831 02,5647.765216481686
4_20220831 03,5492.4356470823295
4_20220831 04,5362.889259380103
4_20220831 05,5241.256525266171
4_20220831 06,5115.378691029549
4_20220831 07,5038.684312593938
4_20220831 08,4967.9103618860245
4_20220831 09,4970.79841246605
4_20220831 10,5006.016373813152
4_20220831 11,5174.352805411816
4_20220831 12,5521.418320900202
4_20220831 13,5777.643555289507
4_20220831 14,5980.177027672529
4_20220831 15,6216.847911179066
4_20220831 16,6376.186720705033
4_20220831 17,6468.631685352326
4_20220831 18,6684.734133934975
4_20220831 19,6778.183307647705
4_20220831 20,6672.192155206204
4_20220831 21,6464.476599431038
4_20220831 22,6207.66950109005
4_20220831 23,5907.89942201376
5_20220825 00,5596.017685264349
5_20220825 01,5640.861089253426
5_20220825 02,5526.8879180073745
5_20220825 03,5454.4891539931305
5_20220825 04,5342.577573823929
5_20220825 05,5270.514938789606
5_20220825 06,5200.767985552549
5_20220825 07,5151.0907809674745
5_20220825 08,5142.411816763878
5_20220825 09,5230.524325734377
5_20220825 10,5372.816268587113
5_20220825 11,5553.75962586999
5_20220825 12,5781.070551657677
5_20220825 13,5895.636221444607
5_20220825 14,5985.051087784767
5_20220825 15,5979.746326810122
5_20220825 16,6173.097211229801
5_20220825 17,6280.302605873347
5_20220825 18,6298.76083445549
5_20220825 19,6252.753322756291
5_20220825 20,6173.684012669325
5_20220825 21,6080.852404743433
5_20220825 22,5970.213936823607
5_20220825 23,5809.932067120076
5_20220826 00,5664.804866826535
5_20220826 01,5465.457973134518
5_20220826 02,5294.9927246630195
5_20220826 03,5154.3468642950065
5_20220826 04,4994.62520955801
5_20220826 05,4896.022437959909
5_20220826 06,4826.918497562408
5_20220826 07,4764.776794826985
5_20220826 08,4743.795509958268
5_20220826 09,4866.807322406769
5_20220826 10,5102.60047249794
5_20220826 11,5453.192113918067
5_20220826 12,5889.355736911297
5_20220826 13,6419.031961345673
5_20220826 14,6930.661287915707
5_20220826 15,7401.473541927338
5_20220826 16,7861.277476894856
5_20220826 17,8091.603688526154
5_20220826 18,8084.455725359917
5_20220826 19,7867.080924141407
5_20220826 20,7525.100641322137
5_20220826 21,7017.431180000305
5_20220826 22,6545.3951886177065
5_20220826 23,6102.65445201397
5_20220827 00,5676.747510492802
5_20220827 01,4679.0635251402855
5_20220827 02,4279.165750336647
5_20220827 03,3921.33005464077
5_20220827 04,3609.1934675574303
5_20220827 05,3463.4468024432663
5_20220827 06,3446.1481238901615
5_20220827 07,3522.8717474460605
5_20220827 08,3624.591213291884
5_20220827 09,3872.42765583992
5_20220827 10,4284.440126770735
5_20220827 11,4797.252931195498
5_20220827 12,5335.757763695718
5_20220827 13,5751.088606262208
5_20220827 14,6155.805369198322
5_20220827 15,6442.561749553681
5_20220827 16,6641.103452920914
5_20220827 17,6730.44615597725
5_20220827 18,6656.527405321598
5_20220827 19,6446.722152769566
5_20220827 20,6089.345263636113
5_20220827 21,5667.084846788645
5_20220827 22,5246.318589723111
5_20220827 23,4859.151557606459
5_20220828 00,4592.5294930517675
5_20220828 01,4279.350336420536
5_20220828 02,4087.4210686922074
5_20220828 03,3918.5711383581165
5_20220828 04,3829.1479162693026
5_20220828 05,3777.6248508453373
5_20220828 06,3753.273920428753
5_20220828 07,3773.6854951620103
5_20220828 08,3838.461537563801
5_20220828 09,4154.115894830227
5_20220828 10,4562.416514325142
5_20220828 11,4975.33710321188
5_20220828 12,5443.268143165112
5_20220828 13,5978.481570309401
5_20220828 14,6441.844674396515
5_20220828 15,6757.498272049427
5_20220828 16,6971.141092073918
5_20220828 17,7099.502862501145
5_20220828 18,7103.589583206177
5_20220828 19,6877.147275471688
5_20220828 20,6531.33550208807
5_20220828 21,5996.027882868052
5_20220828 22,5481.348328232765
5_20220828 23,5047.866520750523
5_20220829 00,4689.288302844763
5_20220829 01,5019.278086346389
5_20220829 02,4971.816294574738
5_20220829 03,5092.27200754881
5_20220829 04,5270.872716754675
5_20220829 05,5490.799059766531
5_20220829 06,5687.667714369298
5_20220829 07,5811.920355492831
5_20220829 08,5853.805064845085
5_20220829 09,5854.138535177708
5_20220829 10,5869.206988453865
5_20220829 11,5862.909792423248
5_20220829 12,5921.194557541609
5_20220829 13,5983.512110805512
5_20220829 14,6038.659292304516
5_20220829 15,6189.047195988894
5_20220829 16,6342.164391028881
5_20220829 17,6425.433984041214
5_20220829 18,6487.040159249306
5_20220829 19,6547.62465428114
5_20220829 20,6477.71362452507
5_20220829 21,6411.292259252072
5_20220829 22,6311.486639654637
5_20220829 23,6184.087679356337
5_20220830 00,6064.285613811016
5_20220830 01,5868.008318328858
5_20220830 02,5709.879573130608
5_20220830 03,5489.829033309222
5_20220830 04,5203.8288482069975
5_20220830 05,4970.272000300884
5_20220830 06,4788.866798001528
5_20220830 07,4675.301919019223
5_20220830 08,4627.568945223094
5_20220830 09,4638.9559316039085
5_20220830 10,4707.467753267289
5_20220830 11,4835.767615193129
5_20220830 12,5020.875173759461
5_20220830 13,5214.41558175087
5_20220830 14,5428.508092975617
5_20220830 15,5641.20443456173
5_20220830 16,5855.46595979333
5_20220830 17,6029.250719320775
5_20220830 18,6159.957416665555
5_20220830 19,6241.109587007762
5_20220830 20,6298.47483996749
5_20220830 21,6307.615269380808
5_20220830 22,6251.224980366231
5_20220830 23,6206.677066034079
5_20220831 00,6131.191612505913
5_20220831 01,5977.6873943805695
5_20220831 02,5846.818899357319
5_20220831 03,5687.233975052834
5_20220831 04,5554.860685658456
5_20220831 05,5431.322081238031
5_20220831 06,5304.082639777661
5_20220831 07,5227.488910132647
5_20220831 08,5156.540248316527
5_20220831 09,5161.3147990584375
5_20220831 10,5199.020874470472
5_20220831 11,5373.265959787369
5_20220831 12,5731.8817785620695
5_20220831 13,5997.792465060949
5_20220831 14,6208.11881248355
5_20220831 15,6450.943325066567
5_20220831 16,6612.087735915185
5_20220831 17,6701.893043601513
5_20220831 18,6915.391537058354
5_20220831 19,7002.1219292402275
5_20220831 20,6885.093592441082
5_20220831 21,6664.934048080445
5_20220831 22,6396.78895843029
5_20220831 23,6087.768685787916
6_20220825 00,5769.234253883362
6_20220825 01,5643.670899641515
6_20220825 02,5460.918142968417
6_20220825 03,5288.5660145282745
6_20220825 04,5073.152915209532
6_20220825 05,4902.704758042098
6_20220825 06,4794.815711236
6_20220825 07,4710.85942760706
6_20220825 08,4768.887823164463
6_20220825 09,4944.379814064503
6_20220825 10,5117.213537472487
6_20220825 11,5348.999346470833
6_20220825 12,5590.745207864046
6_20220825 13,5858.235130858422
6_20220825 14,6113.909645450116
6_20220825 15,6206.352331256867
6_20220825 16,6378.585580182076
6_20220825 17,6576.205872356892
6_20220825 18,6614.307326602936
6_20220825 19,6519.229541516304
6_20220825 20,6240.7696599602705
6_20220825 21,6042.009187901021
6_20220825 22,5771.531325149536
6_20220825 23,5536.890508759022
6_20220826 00,5267.7301956474785
6_20220826 01,4977.183343857527
