num_date_time,answer
1_20220831 01,3006.4674903273585
1_20220831 02,2952.6496324777604
1_20220831 03,2914.15621765852
1_20220831 04,2891.83136638701
1_20220831 05,2871.555002859235
1_20220831 06,2849.226163616777
1_20220831 07,2849.361944532395
1_20220831 08,2851.526083433628
1_20220831 09,2877.4064956605434
1_20220831 10,2916.96830688715
1_20220831 11,3019.98196425736
1_20220831 12,3171.7314751654867
1_20220831 13,3261.0037240684032
1_20220831 14,3297.9327148556713
1_20220831 15,3350.571652531624
1_20220831 16,3370.3102096915245
1_20220831 17,3362.78927628994
1_20220831 18,3414.5884612262253
1_20220831 19,3416.991498577595
1_20220831 20,3316.4714624702933
1_20220831 21,3184.526025387645
1_20220831 22,3060.2409107863905
1_20220831 23,2939.9686444759373
2_20220825 00,2833.2575683265927
2_20220825 01,2875.7606030792
2_20220825 02,2853.9448827654123
2_20220825 03,2833.5447022348644
2_20220825 04,2806.7073668837547
2_20220825 05,2802.325916135311
2_20220825 06,2794.1532343387607
2_20220825 07,2790.119116869569
2_20220825 08,2817.1664853572847
2_20220825 09,2876.554779008031
2_20220825 10,2947.3076504409314
2_20220825 11,3036.5650868803264
2_20220825 12,3123.4318296879533
2_20220825 13,3153.562469428778
2_20220825 14,3139.5008838653566
2_20220825 15,3098.9105559408667
2_20220825 16,3146.7162627309563
2_20220825 17,3145.8801181554795
2_20220825 18,3099.552239456773
2_20220825 19,3063.6396115511657
2_20220825 20,3025.8589041113855
2_20220825 21,2979.7416282594204
2_20220825 22,2932.9156329989437
2_20220825 23,2889.337365317345
2_20220826 00,2845.773910099268
2_20220826 01,2768.0185414880516
2_20220826 02,2716.6821510851387
2_20220826 03,2694.2091751784087
2_20220826 04,2667.707968807221
2_20220826 05,2667.0036171764136
2_20220826 06,2685.3562594801188
2_20220826 07,2687.9710390985015
2_20220826 08,2699.7456182748083
2_20220826 09,2780.277754086256
2_20220826 10,2913.650125154853
2_20220826 11,3060.4955712169412
2_20220826 12,3239.6054113805294
2_20220826 13,3422.0307746291164
2_20220826 14,3587.842250907421
2_20220826 15,3714.088497698307
2_20220826 16,3843.1206270515922
2_20220826 17,3876.5208332598213
2_20220826 18,3801.1432448506357
2_20220826 19,3665.2924447894097
2_20220826 20,3471.1846055030824
2_20220826 21,3246.470418512821
2_20220826 22,3046.284151887894
2_20220826 23,2866.3636142015457
2_20220827 00,2713.100763270259
2_20220827 01,2350.0017055362464
2_20220827 02,2215.59531057179
2_20220827 03,2147.0230996340515
2_20220827 04,2166.033757144213
2_20220827 05,2206.4881142497065
2_20220827 06,2296.579416424036
2_20220827 07,2361.715325728059
2_20220827 08,2416.820918387175
2_20220827 09,2530.480179348588
2_20220827 10,2697.8562695622445
2_20220827 11,2858.154470956326
2_20220827 12,2993.9393745452167
2_20220827 13,3095.7617680221797
2_20220827 14,3183.3828070491554
2_20220827 15,3234.0085790097714
2_20220827 16,3272.7800123751167
2_20220827 17,3273.5798854053023
2_20220827 18,3215.802162307501
2_20220827 19,3134.8680010437965
2_20220827 20,2991.5955870479347
2_20220827 21,2841.539444565773
2_20220827 22,2680.341291061044
2_20220827 23,2558.8378811478615
2_20220828 00,2489.858897173405
2_20220828 01,2405.0979929298164
2_20220828 02,2393.5961150050166
2_20220828 03,2374.574633002281
2_20220828 04,2373.9293413221835
2_20220828 05,2386.0379605412486
2_20220828 06,2394.6755258083344
2_20220828 07,2428.202397570014
2_20220828 08,2462.5950388342144
2_20220828 09,2593.337627917528
2_20220828 10,2745.3271766960625
2_20220828 11,2879.599689778686
2_20220828 12,3036.1273595929147
2_20220828 13,3193.231386160851
2_20220828 14,3327.2822820007805
2_20220828 15,3422.3547497928143
2_20220828 16,3497.105657052994
2_20220828 17,3549.6804073870185
2_20220828 18,3542.6703140735626
2_20220828 19,3426.9454740643505
2_20220828 20,3269.7981495261192
2_20220828 21,3017.0825194746258
2_20220828 22,2809.528761377931
2_20220828 23,2641.8256575465202
2_20220829 00,2508.4158755123617
2_20220829 01,2684.3964878052475
2_20220829 02,2770.0501278311017
2_20220829 03,2846.4195815861226
2_20220829 04,2935.7569673478606
2_20220829 05,3027.1443600803614
2_20220829 06,3104.91207241118
2_20220829 07,3133.7846022695303
2_20220829 08,3129.215526983142
2_20220829 09,3125.6816150128843
2_20220829 10,3139.5833019316196
2_20220829 11,3147.48252286315
2_20220829 12,3190.844300693274
2_20220829 13,3223.4077926158907
2_20220829 14,3261.7466260850433
2_20220829 15,3329.754444181919
2_20220829 16,3403.9109538674356
2_20220829 17,3399.9883096814156
2_20220829 18,3401.8656944811346
2_20220829 19,3401.962545204163
2_20220829 20,3355.4852125465873
2_20220829 21,3312.955971127749
2_20220829 22,3275.421568369866
2_20220829 23,3215.090024638176
2_20220830 00,3168.9716093659404
2_20220830 01,3066.535638073087
2_20220830 02,3004.547187364102
2_20220830 03,2928.0385344326496
2_20220830 04,2824.4697894871238
2_20220830 05,2750.0741914480927
2_20220830 06,2711.3990390956405
2_20220830 07,2696.9192862927916
2_20220830 08,2712.652021586895
2_20220830 09,2747.725086656213
2_20220830 10,2805.879388153553
2_20220830 11,2874.018049678207
2_20220830 12,2954.834660750628
2_20220830 13,3030.7037191033364
2_20220830 14,3086.96658295095
2_20220830 15,3142.0163440167908
2_20220830 16,3192.927920562029
2_20220830 17,3214.8716357529165
2_20220830 18,3222.7245202600957
2_20220830 19,3222.3280020058155
2_20220830 20,3209.262649565935
2_20220830 21,3180.025125414133
2_20220830 22,3145.6341932803393
2_20220830 23,3123.935263544321
2_20220831 00,3102.064281347394
2_20220831 01,3024.521034809947
2_20220831 02,2969.860955476761
2_20220831 03,2930.3899180650715
2_20220831 04,2907.178407919407
2_20220831 05,2886.182880297303
2_20220831 06,2863.2298286497594
2_20220831 07,2862.9601658523084
2_20220831 08,2864.751334518194
2_20220831 09,2890.6718163579703
2_20220831 10,2930.5363335698844
2_20220831 11,3034.4698829054832
2_20220831 12,3188.2270523309708
2_20220831 13,3279.2428041517737
2_20220831 14,3317.651901870966
2_20220831 15,3371.924768215418
2_20220831 16,3392.8312311530117
2_20220831 17,3386.0835843086243
2_20220831 18,3439.2869148254395
2_20220831 19,3442.3158737123013
2_20220831 20,3341.2014400303365
2_20220831 21,3207.986498862505
2_20220831 22,3082.0074461251497
2_20220831 23,2959.7117593169214
3_20220825 00,2850.955043974519
3_20220825 01,2890.5100186795
3_20220825 02,2866.0320429027083
3_20220825 03,2844.041611480713
3_20220825 04,2816.0261155694725
3_20220825 05,2810.8905585050584
3_20220825 06,2802.4419470995667
3_20220825 07,2798.6136848926544
3_20220825 08,2826.1887948691847
3_20220825 09,2886.6376988887787
3_20220825 10,2958.7601534873247
3_20220825 11,3049.5873312532904
3_20220825 12,3138.3198747545484
3_20220825 13,3169.980755919218
3_20220825 14,3157.3413567572834
3_20220825 15,3117.5835652440787
3_20220825 16,3166.066087675095
3_20220825 17,3165.4903006315235
3_20220825 18,3119.3042797565463
3_20220825 19,3083.1394601643087
3_20220825 20,3044.786953651905
3_20220825 21,2997.9423478603367
3_20220825 22,2950.217539909482
3_20220825 23,2905.3967344224457
3_20220826 00,2860.7776063233614
3_20220826 01,2781.8248969107867
3_20220826 02,2729.4449874430898
3_20220826 03,2706.173657733202
3_20220826 04,2678.867450940609
3_20220826 05,2677.7094201385976
3_20220826 06,2695.7559381961823
3_20220826 07,2698.1999946773053
3_20220826 08,2710.0617395043373
3_20220826 09,2791.3181668013335
3_20220826 10,2925.834895628691
3_20220826 11,3074.398587459326
3_20220826 12,3255.668958359957
3_20220826 13,3440.734358376265
3_20220826 14,3609.17219837904
3_20220826 15,3737.885290056467
3_20220826 16,3869.3800864219666
3_20220826 17,3904.2497649729253
3_20220826 18,3829.113353854418
3_20220826 19,3692.4999018251897
3_20220826 20,3497.048686039448
3_20220826 21,3270.3165857493877
3_20220826 22,3068.2730640828613
3_20220826 23,2886.502867490053
3_20220827 00,2731.2348267853263
3_20220827 01,2358.829933795333
3_20220827 02,2218.5469787836078
3_20220827 03,2145.8719053536656
3_20220827 04,2162.2132809758186
3_20220827 05,2201.209939748049
3_20220827 06,2291.277314096689
3_20220827 07,2357.367677780986
3_20220827 08,2414.233674758673
3_20220827 09,2530.1391128808264
3_20220827 10,2700.2029056102037
3_20220827 11,2863.579250866175
3_20220827 12,3002.499839040637
3_20220827 13,3106.9588510245085
3_20220827 14,3196.905256921053
3_20220827 15,3249.1704647481442
3_20220827 16,3288.8462180018428
3_20220827 17,3289.7683888077736
3_20220827 18,3231.2120618581775
3_20220827 19,3148.7144260793925
3_20220827 20,3003.238753086329
3_20220827 21,2850.7917270690205
3_20220827 22,2687.442537996173
3_20220827 23,2564.1206133306027
3_20220828 00,2493.8404114067557
3_20220828 01,2407.9687623023988
3_20220828 02,2395.843811392784
3_20220828 03,2376.6293875575066
3_20220828 04,2376.099557131529
3_20220828 05,2388.561776441336
3_20220828 06,2397.7306913614275
3_20220828 07,2431.8563284754755
3_20220828 08,2466.961297312379
3_20220828 09,2599.016118741036
3_20220828 10,2752.531731069088
3_20220828 11,2888.3109375566246
3_20220828 12,3046.4345553636554
3_20220828 13,3205.275058424473
3_20220828 14,3340.7019941449166
3_20220828 15,3436.5363542914392
3_20220828 16,3511.6233905315403
3_20220828 17,3564.0860978722576
3_20220828 18,3556.418179255724
3_20220828 19,3439.2333620727063
3_20220828 20,3280.285753506422
3_20220828 21,3025.496568465233
3_20220828 22,2816.132461461425
3_20220828 23,2647.0130582332613
3_20220829 00,2512.5671633660795
3_20220829 01,2691.747267779708
3_20220829 02,2780.071708920598
3_20220829 03,2859.097910940647
3_20220829 04,2950.670269563794
3_20220829 05,3043.982902747393
3_20220829 06,3123.2453445702795
3_20220829 07,3153.2688788056375
3_20220829 08,3149.345095199347
3_20220829 09,3146.012860617042
3_20220829 10,3159.910559564829
3_20220829 11,3167.451053014398
3_20220829 12,3210.6622374653816
3_20220829 13,3243.100013351441
3_20220829 14,3281.225775229931
3_20220829 15,3349.3277854025364
3_20220829 16,3423.5591170191765
3_20220829 17,3419.708636116982
3_20220829 18,3421.4143482625486
3_20220829 19,3421.3999156057835
3_20220829 20,3374.4759302020075
3_20220829 21,3331.6694298505786
3_20220829 22,3293.757499176264
3_20220829 23,3233.0871678173544
3_20220830 00,3186.588186174631
3_20220830 01,3083.4076037347318
3_20220830 02,3020.7569599449635
3_20220830 03,2943.4548906981945
3_20220830 04,2838.989611902833
3_20220830 05,2763.800597548485
3_20220830 06,2724.3132284462454
3_20220830 07,2709.1063356071713
3_20220830 08,2724.287401586771
3_20220830 09,2759.0651669025424
3_20220830 10,2817.1645863235
3_20220830 11,2885.608232674003
3_20220830 12,2967.0912147015333
3_20220830 13,3043.6972880661488
3_20220830 14,3101.0106974035502
3_20220830 15,3157.1626576781273
3_20220830 16,3209.138452756405
3_20220830 17,3232.052574211359
3_20220830 18,3240.6833029568197
3_20220830 19,3240.7239422798157
3_20220830 20,3228.05206964016
3_20220830 21,3199.0420497357845
3_20220830 22,3164.3749980896714
3_20220830 23,3142.34772541225
3_20220831 00,3119.9136796981097
3_20220831 01,3041.5327693581585
3_20220831 02,2986.183150857687
3_20220831 03,2945.8360891610387
3_20220831 04,2921.8036267101766
3_20220831 05,2900.1590093404056
3_20220831 06,2876.6290312290193
3_20220831 07,2875.9431002259257
3_20220831 08,2877.3392698645594
3_20220831 09,2903.239242139459
3_20220831 10,2943.3151218116286
3_20220831 11,3047.960998719931
3_20220831 12,3203.4037505328656
3_20220831 13,3295.8988496720795
3_20220831 14,3335.6095451474193
3_20220831 15,3391.345047312975
3_20220831 16,3413.3199066579346
3_20220831 17,3407.345546370745
3_20220831 18,3461.8736428558827
3_20220831 19,3465.5296626985073
3_20220831 20,3364.017191535235
3_20220831 21,3229.821209514141
3_20220831 22,3102.4484558820727
3_20220831 23,2978.4354728221897
4_20220825 00,2867.9322161078453
4_20220825 01,2874.1971285641193
4_20220825 02,2827.0832397818567
4_20220825 03,2787.4082461416724
4_20220825 04,2746.923124688864
4_20220825 05,2733.5755758285522
4_20220825 06,2721.037774974108
4_20220825 07,2716.4183752924205
4_20220825 08,2746.4090562433007
4_20220825 09,2810.024409195781
4_20220825 10,2886.588134106994
4_20220825 11,2982.920990622044
4_20220825 12,3076.800485390425
4_20220825 13,3114.792175483704
4_20220825 14,3108.1242880582813
4_20220825 15,3074.535887601972
4_20220825 16,3128.3786227941514
4_20220825 17,3132.0815487712625
4_20220825 18,3088.2034236550335
4_20220825 19,3053.351785925031
4_20220825 20,3015.497775781155
4_20220825 21,2968.2953920245172
4_20220825 22,2919.6563892096283
4_20220825 23,2874.0860350877047
4_20220826 00,2828.2004413574937
4_20220826 01,2748.4617218613625
4_20220826 02,2695.3212493628266
4_20220826 03,2671.2595417916777
4_20220826 04,2643.943270120025
4_20220826 05,2642.526401013136
4_20220826 06,2660.6198252052072
4_20220826 07,2663.426787042618
4_20220826 08,2675.459444910288
4_20220826 09,2755.358822664619
4_20220826 10,2887.5437279075386
4_20220826 11,3032.320366564393
4_20220826 12,3208.6925596237184
4_20220826 13,3387.5785037040714
4_20220826 14,3549.9607047736645
4_20220826 15,3673.0841804087163
4_20220826 16,3798.9912597656253
4_20220826 17,3830.8976859986783
4_20220826 18,3755.931048500538
4_20220826 19,3621.9268688917164
4_20220826 20,3430.3850040555003
4_20220826 21,3209.0959143996242
4_20220826 22,3011.877647677064
4_20220826 23,2834.787809750438
4_20220827 00,2684.528090846539
4_20220827 01,2336.6794138252735
4_20220827 02,2211.7957237750293
4_20220827 03,2149.7075737923383
4_20220827 04,2172.764692491293
4_20220827 05,2215.200121641159
4_20220827 06,2304.948078507185
4_20220827 07,2368.1646343648436
4_20220827 08,2420.124667462707
4_20220827 09,2529.7961473792793
4_20220827 10,2692.394268590212
4_20220827 11,2847.2703487217427
4_20220827 12,2977.572361966968
4_20220827 13,3074.919492426515
4_20220827 14,3158.6308006972076
4_20220827 15,3206.624511831999
4_20220827 16,3244.058265799284
4_20220827 17,3244.8911820173266
4_20220827 18,3188.737132805586
4_20220827 19,3110.7535003334287
4_20220827 20,2971.5045692175627
4_20220827 21,2825.7267599493266
4_20220827 22,2668.3490826129914
4_20220827 23,2550.020097574592
4_20220828 00,2483.2386754959825
4_20220828 01,2400.364651221037
4_20220828 02,2389.826722845435
4_20220828 03,2371.0500262975693
4_20220828 04,2370.0929132699966
4_20220828 05,2381.499649602175
4_20220828 06,2389.1529456585645
4_20220828 07,2421.5715413033963
4_20220828 08,2454.6735992074014
4_20220828 09,2582.975360167027
4_20220828 10,2732.1195866256953
4_20220828 11,2863.6048878222705
4_20220828 12,3017.197600921989
4_20220828 13,3171.126063194871
4_20220828 14,3302.7053665637973
4_20220828 15,3396.4842125415803
4_20220828 16,3470.767577683926
4_20220828 17,3523.7126396059994
4_20220828 18,3518.091879409552
4_20220828 19,3405.2228064060214
4_20220828 20,3251.504757076502
4_20220828 21,3002.687083771825
4_20220828 22,2798.4486588567497
4_20220828 23,2633.26766179502
4_20220829 00,2501.66632963419
4_20220829 01,2671.679987871647
4_20220829 02,2752.462226432562
4_20220829 03,2824.258427026868
4_20220829 04,2909.8575647830967
4_20220829 05,2998.0891431719065
4_20220829 06,3073.4380561709404
4_20220829 07,3100.5604364931587
4_20220829 08,3095.0955869704485
4_20220829 09,3091.387153795362
4_20220829 10,3105.383222693205
4_20220829 11,3113.9374203771354
4_20220829 12,3157.5508201837542
4_20220829 13,3190.2639559686186
4_20220829 14,3228.8819474041466
4_20220829 15,3296.5479394197464
4_20220829 16,3370.3884498834614
4_20220829 17,3366.225388020277
4_20220829 18,3368.246339774132
4_20220829 19,3368.4404210269454
4_20220829 20,3322.7348556995394
4_20220829 21,3280.7061995863914
4_20220829 22,3243.858487445116
4_20220829 23,3184.2007209002973
4_20220830 00,3138.803748562932
4_20220830 01,3037.780468502641
4_20220830 02,2977.0153753578666
4_20220830 03,2901.974485638738
4_20220830 04,2800.0934120178226
4_20220830 05,2727.141459462047
4_20220830 06,2689.892101675272
4_20220830 07,2676.648050156236
4_20220830 08,2693.2852952420712
4_20220830 09,2728.793049144745
4_20220830 10,2786.9313987582923
4_20220830 11,2854.4167926609516
4_20220830 12,2933.9350343346596
4_20220830 13,3008.3762091845274
4_20220830 14,3062.7104143202305
4_20220830 15,3115.74757938087
4_20220830 16,3164.7369539290667
4_20220830 17,3184.976856008172
4_20220830 18,3191.496428894997
4_20220830 19,3190.3832152903083
4_20220830 20,3176.724414792657
4_20220830 21,3147.2022254765034
4_20220830 22,3113.401702946425
4_20220830 23,3092.3816777884963
4_20220831 00,3071.5747242212296
4_20220831 01,2995.6027382373813
4_20220831 02,2942.2227975785736
4_20220831 03,2904.2916866630317
4_20220831 04,2882.4951465904714
4_20220831 05,2862.6282147467136
4_20220831 06,2840.6600020200017
4_20220831 07,2841.0536717236046
4_20220831 08,2843.4614566594364
4_20220831 09,2869.339969852567
4_20220831 10,2908.7511877000334
4_20220831 11,3011.2993918895722
4_20220831 12,3161.9510713666677
4_20220831 13,3250.2620293676855
4_20220831 14,3286.3470895409587
4_20220831 15,3338.039168971777
4_20220831 16,3357.092174935341
4_20220831 17,3349.079771590233
4_20220831 18,3400.028569197655
4_20220831 19,3402.0419248163703
4_20220831 20,3301.794969767332
4_20220831 21,3170.500521466136
4_20220831 22,3047.1413757383825
4_20220831 23,2928.007010471821
5_20220825 00,2822.4475084096193
5_20220825 01,2888.749234554172
5_20220825 02,2883.3193272531034
5_20220825 03,2876.0781215280294
5_20220825 04,2858.742981526256
5_20220825 05,2860.784442844987
5_20220825 06,2856.0146396875384
5_20220825 07,2852.935546308756
5_20220825 08,2878.5067958354953
5_20220825 09,2935.8127989411355
5_20220825 10,3003.454293420911
5_20220825 11,3088.7247084289793
5_20220825 12,3171.796042314172
5_20220825 13,3197.146434211731
5_20220825 14,3178.508936840296
5_20220825 15,3133.1275365799665
5_20220825 16,3176.669342812896
5_20220825 17,3172.369360613823
5_20220825 18,3124.081868952513
5_20220825 19,3086.9593666225674
5_20220825 20,3048.5977447479963
5_20220825 21,3002.5767499089243
5_20220825 22,2956.306791740656
5_20220825 23,2913.2104988336564
5_20220826 00,2870.57434181273
5_20220826 01,2793.416219326854
5_20220826 02,2742.6947360634804
5_20220826 03,2720.889840242267
5_20220826 04,2694.48510478735
5_20220826 05,2694.079281267524
5_20220826 06,2712.491173425317
5_20220826 07,2714.919278022647
5_20220826 08,2726.638595315814
5_20220826 09,2808.259257292748
5_20220826 10,2943.43039316237
5_20220826 11,3093.1638898044826
5_20220826 12,3275.989379471541
5_20220826 13,3463.078769695759
5_20220826 14,3633.438811695576
5_20220826 15,3763.8621731996536
5_20220826 16,3897.0528067350388
5_20220826 17,3932.6224691390994
5_20220826 18,3857.071309041977
5_20220826 19,3719.2500715255737
5_20220826 20,3522.2401288092137
5_20220826 21,3293.5079661369327
5_20220826 22,3089.790825995803
5_20220826 23,2906.450318366289
5_20220827 00,2749.5105582207443
5_20220827 01,2367.629866451025
5_20220827 02,2221.461046126485
5_20220827 03,2144.7300163388254
5_20220827 04,2158.4938334047797
5_20220827 05,2196.1395195424557
5_20220827 06,2286.2699418127536
5_20220827 07,2353.40439427197
5_20220827 08,2412.1059973061087
5_20220827 09,2530.4025088667872
5_20220827 10,2703.3803689390425
5_20220827 11,2870.115155443549
5_20220827 12,3012.471855348349
5_20220827 13,3119.787014144659
5_20220827 14,3212.254387390614
5_20220827 15,3266.2572111308577
5_20220827 16,3306.855894804001
5_20220827 17,3307.8293395221235
5_20220827 18,3248.3124812841415
5_20220827 19,3164.0046865016225
5_20220827 20,3016.0314042747023
5_20220827 21,2860.908639654517
5_20220827 22,2695.159451684356
5_20220827 23,2569.829488694668
5_20220828 00,2498.139444088936
5_20220828 01,2411.0429181933405
5_20220828 02,2398.264319854975
5_20220828 03,2378.855814766884
5_20220828 04,2378.482464724779
5_20220828 05,2391.357154172659
5_20220828 06,2401.130531546474
5_20220828 07,2435.9485563784838
5_20220828 08,2471.8682107090954
5_20220828 09,2605.4534634649754
5_20220828 10,2760.7554968744516
5_20220828 11,2898.2939682602882
5_20220828 12,3058.270473331213
5_20220828 13,3219.111798387766
5_20220828 14,3356.097081232071
5_20220828 15,3452.751823973656
5_20220828 16,3528.1351094841957
5_20220828 17,3580.3619568288327
5_20220828 18,3571.819723057747
5_20220828 19,3452.8536121845245
5_20220828 20,3291.7768069386484
5_20220828 21,3034.579077348113
5_20220828 22,2823.167622020841
5_20220828 23,2652.489112055302
5_20220829 00,2516.922407448292
5_20220829 01,2699.8981106877327
5_20220829 02,2791.3403854966164
5_20220829 03,2873.3237629264595
5_20220829 04,2967.3365698665384
5_20220829 05,3062.7256065905094
5_20220829 06,3143.595390608907
5_20220829 07,3174.7972753077747
5_20220829 08,3171.497894009948
5_20220829 09,3168.3164427101615
5_20220829 10,3182.1748316586018
5_20220829 11,3189.3022852599624
5_20220829 12,3232.341227346659
5_20220829 13,3264.652147775889
5_20220829 14,3302.5610399961474
5_20220829 15,3370.821429586411
5_20220829 16,3445.1875926017765
5_20220829 17,3441.4290249347687
5_20220829 18,3442.9866124451164
5_20220829 19,3442.8646944761276
5_20220829 20,3395.4329074382786
5_20220829 21,3352.305850183964
5_20220829 22,3313.9666369080546
5_20220829 23,3252.8918113529685
5_20220830 00,3205.958710587025
5_20220830 01,3101.902293765545
5_20220830 02,3038.4998225003483
5_20220830 03,2960.297231432796
5_20220830 04,2854.79602970779
5_20220830 05,2778.71370986104
5_20220830 06,2738.329996812344
5_20220830 07,2722.332346305251
5_20220830 08,2736.920913743973
5_20220830 09,2771.3891365528107
5_20220830 10,2829.4539935588837
5_20220830 11,2898.257886618376
5_20220830 12,2980.5067489713433
5_20220830 13,3057.9670077323917
5_20220830 14,3116.4618059873583
5_20220830 15,3173.860102134943
5_20220830 16,3227.041783666611
5_20220830 17,3251.0436716735367
5_20220830 18,3260.5441578924656
5_20220830 19,3261.0831036806107
5_20220830 20,3248.8381338357926
5_20220830 21,3220.0613152801993
5_20220830 22,3185.0799735426904
5_20220830 23,3162.67859120965
5_20220831 00,3139.617294636369
5_20220831 01,3060.265218418837
5_20220831 02,3004.1159167915584
5_20220831 03,2962.7946507632732
5_20220831 04,2937.857108810544
5_20220831 05,2915.479274496436
5_20220831 06,2891.2965984731914
5_20220831 07,2890.1528104245663
5_20220831 08,2891.115810456872
5_20220831 09,2916.9939438432457
5_20220831 10,2957.3060633182527
5_20220831 11,3062.7734622418884
5_20220831 12,3220.1148680329325
5_20220831 13,3314.271621733904
5_20220831 14,3355.4278617262844
5_20220831 15,3412.7813406765463
5_20220831 16,3435.9358798086646
5_20220831 17,3430.7955751597883
5_20220831 18,3486.775293070078
5_20220831 19,3491.1176237225536
5_20220831 20,3389.1334325671196
5_20220831 21,3253.81891964674
5_20220831 22,3124.8899078279737
5_20220831 23,2998.977511176467
6_20220825 00,2886.5408481657505
6_20220825 01,2868.1559222877027
6_20220825 02,2826.5610054910185
6_20220825 03,2785.497818154097
6_20220825 04,2729.171906384826
6_20220825 05,2703.618317872286
6_20220825 06,2705.703456968069
6_20220825 07,2711.072025477886
6_20220825 08,2781.6841785073284
6_20220825 09,2902.1626798868183
