num_date_time,answer
1_20220827 08,0.00043255090713500977
1_20220827 09,0.0003954842686653137
1_20220827 10,0.0003154352307319641
1_20220827 11,0.00024824589490890503
1_20220827 12,0.00019663572311401367
1_20220827 13,0.00018300116062164307
1_20220827 14,0.00015556812286376953
1_20220827 15,0.00015259534120559692
1_20220827 16,0.00011914223432540894
1_20220827 17,0.00010555237531661987
1_20220827 18,0.00013161450624465942
1_20220827 19,0.00013399869203567505
1_20220827 20,0.00018203258514404297
1_20220827 21,0.00021233409643173218
1_20220827 22,0.00026964396238327026
1_20220827 23,0.0002892613410949707
1_20220828 00,0.0002886354923248291
1_20220828 01,0.00028221309185028076
1_20220828 02,0.0002773106098175049
1_20220828 03,0.00031638890504837036
1_20220828 04,0.0003536045551300049
1_20220828 05,0.000382058322429657
1_20220828 06,0.00041638314723968506
1_20220828 07,0.00041331350803375244
1_20220828 08,0.00041253119707107544
1_20220828 09,0.00033104419708251953
1_20220828 10,0.0002539008855819702
1_20220828 11,0.00020618736743927002
1_20220828 12,0.00013203173875808716
1_20220828 13,7.764995098114014e-05
1_20220828 14,3.935396671295166e-05
1_20220828 15,2.104043960571289e-05
1_20220828 16,3.1888484954833984e-06
1_20220828 17,-3.118067979812622e-05
1_20220828 18,-2.9832124710083008e-05
1_20220828 19,2.421438694000244e-05
1_20220828 20,5.424767732620239e-05
1_20220828 21,0.0001629963517189026
1_20220828 22,0.00017771124839782715
1_20220828 23,0.0001835078001022339
1_20220829 00,0.0002032443881034851
1_20220829 01,0.00036616623401641846
1_20220829 02,0.0003701448440551758
1_20220829 03,0.0003927871584892273
1_20220829 04,0.00037091970443725586
1_20220829 05,0.00036803632974624634
1_20220829 06,0.0003677681088447571
1_20220829 07,0.000451505184173584
1_20220829 08,0.0005058646202087402
1_20220829 09,0.0005281642079353333
1_20220829 10,0.0005370229482650757
1_20220829 11,0.0005374625325202942
1_20220829 12,0.0005246028304100037
1_20220829 13,0.0005279555916786194
1_20220829 14,0.0004949197173118591
1_20220829 15,0.0004673078656196594
1_20220829 16,0.0004159510135650635
1_20220829 17,0.00046231597661972046
1_20220829 18,0.00041247159242630005
1_20220829 19,0.0004111826419830322
1_20220829 20,0.00041619688272476196
1_20220829 21,0.0004337802529335022
1_20220829 22,0.00042559951543807983
1_20220829 23,0.0004671066999435425
1_20220830 00,0.00046100467443466187
1_20220830 01,0.00043995678424835205
1_20220830 02,0.00044058263301849365
1_20220830 03,0.00047256797552108765
1_20220830 04,0.0005251169204711914
1_20220830 05,0.0005557090044021606
1_20220830 06,0.0005727782845497131
1_20220830 07,0.0006032288074493408
1_20220830 08,0.0006028339266777039
1_20220830 09,0.0005922168493270874
1_20220830 10,0.0005774125456809998
1_20220830 11,0.0005818977952003479
1_20220830 12,0.0005799829959869385
1_20220830 13,0.0005616694688796997
1_20220830 14,0.0005779415369033813
1_20220830 15,0.0005634576082229614
1_20220830 16,0.00055675208568573
1_20220830 17,0.0005654022097587585
1_20220830 18,0.0005514398217201233
1_20220830 19,0.0005280002951622009
1_20220830 20,0.0005457848310470581
1_20220830 21,0.0005698949098587036
1_20220830 22,0.0005469471216201782
1_20220830 23,0.0005476176738739014
1_20220831 00,0.0005304887890815735
1_20220831 01,0.0005020499229431152
1_20220831 02,0.0005299821496009827
1_20220831 03,0.0005014762282371521
1_20220831 04,0.0004823729395866394
1_20220831 05,0.0004960745573043823
1_20220831 06,0.0005017593502998352
1_20220831 07,0.0005031079053878784
1_20220831 08,0.0004882141947746277
1_20220831 09,0.0004973709583282471
1_20220831 10,0.0004849061369895935
1_20220831 11,0.00042758136987686157
1_20220831 12,0.0004155263304710388
1_20220831 13,0.0003788471221923828
1_20220831 14,0.0003893449902534485
1_20220831 15,0.0003879070281982422
1_20220831 16,0.00036934763193130493
1_20220831 17,0.0003703013062477112
1_20220831 18,0.0003543570637702942
1_20220831 19,0.00031711161136627197
1_20220831 20,0.0003591999411582947
1_20220831 21,0.0004037097096443176
1_20220831 22,0.00041416287422180176
1_20220831 23,0.00042112916707992554
2_20220825 00,0.00043685734272003174
2_20220825 01,0.0003263130784034729
2_20220825 02,0.0003099516034126282
2_20220825 03,0.0003419145941734314
2_20220825 04,0.0003634318709373474
2_20220825 05,0.0003581121563911438
2_20220825 06,0.000392720103263855
2_20220825 07,0.00042328983545303345
2_20220825 08,0.00039814412593841553
2_20220825 09,0.00039836764335632324
2_20220825 10,0.0003776624798774719
2_20220825 11,0.00032992660999298096
2_20220825 12,0.00032597780227661133
2_20220825 13,0.00033402442932128906
2_20220825 14,0.00040502846240997314
2_20220825 15,0.0004297420382499695
2_20220825 16,0.00029481202363967896
2_20220825 17,0.0003451630473136902
2_20220825 18,0.00039430707693099976
2_20220825 19,0.0003774687647819519
2_20220825 20,0.00037963688373565674
2_20220825 21,0.0003995075821876526
2_20220825 22,0.00040640681982040405
2_20220825 23,0.00036706775426864624
2_20220826 00,0.00040578097105026245
2_20220826 01,0.00037836283445358276
2_20220826 02,0.000405922532081604
2_20220826 03,0.00041387230157852173
2_20220826 04,0.0004185214638710022
2_20220826 05,0.0004292801022529602
2_20220826 06,0.00039758533239364624
2_20220826 07,0.00041363388299942017
2_20220826 08,0.000431157648563385
2_20220826 09,0.0004139319062232971
2_20220826 10,0.00033396482467651367
2_20220826 11,0.0003139674663543701
2_20220826 12,0.0002477020025253296
2_20220826 13,0.0002160295844078064
2_20220826 14,0.00017868727445602417
2_20220826 15,0.00017095357179641724
2_20220826 16,0.00017873942852020264
2_20220826 17,0.00020786374807357788
2_20220826 18,0.00023455917835235596
2_20220826 19,0.0002650320529937744
2_20220826 20,0.000306054949760437
2_20220826 21,0.0003285333514213562
2_20220826 22,0.0003478527069091797
2_20220826 23,0.0003704279661178589
2_20220827 00,0.0003696456551551819
2_20220827 01,0.00034552067518234253
2_20220827 02,0.0003029182553291321
2_20220827 03,0.00033946335315704346
2_20220827 04,0.0003778189420700073
2_20220827 05,0.0004156529903411865
2_20220827 06,0.00037786364555358887
2_20220827 07,0.00041437894105911255
2_20220827 08,0.00043154507875442505
2_20220827 09,0.0003945082426071167
2_20220827 10,0.000314466655254364
2_20220827 11,0.0002472624182701111
2_20220827 12,0.00019568949937820435
2_20220827 13,0.00018199533224105835
2_20220827 14,0.00015456229448318481
2_20220827 15,0.0001515895128250122
2_20220827 16,0.00011813640594482422
2_20220827 17,0.00010455399751663208
2_20220827 18,0.0001306086778640747
2_20220827 19,0.00013300776481628418
2_20220827 20,0.0001810416579246521
2_20220827 21,0.00021135061979293823
2_20220827 22,0.00026867538690567017
2_20220827 23,0.00028830021619796753
2_20220828 00,0.00028765201568603516
2_20220828 01,0.00028123706579208374
2_20220828 02,0.0002763420343399048
2_20220828 03,0.0003154277801513672
2_20220828 04,0.0003526359796524048
2_20220828 05,0.0003810971975326538
2_20220828 06,0.00041540712118148804
2_20220828 07,0.00041234493255615234
2_20220828 08,0.0004115477204322815
2_20220828 09,0.00033005326986312866
2_20220828 10,0.0002529025077819824
2_20220828 11,0.00020520389080047607
2_20220828 12,0.00013103336095809937
2_20220828 13,7.665157318115234e-05
2_20220828 14,3.834813833236694e-05
2_20220828 15,2.0034611225128174e-05
2_20220828 16,2.1830201148986816e-06
2_20220828 17,-3.2164156436920166e-05
2_20220828 18,-3.08305025100708e-05
2_20220828 19,2.323836088180542e-05
2_20220828 20,5.32492995262146e-05
2_20220828 21,0.00016200542449951172
2_20220828 22,0.00017671287059783936
2_20220828 23,0.00018252432346343994
2_20220829 00,0.00020224601030349731
2_20220829 01,0.0003653690218925476
2_20220829 02,0.00036938488483428955
2_20220829 03,0.000392034649848938
2_20220829 04,0.00037015974521636963
2_20220829 05,0.00036728382110595703
2_20220829 06,0.00036704540252685547
2_20220829 07,0.000450722873210907
2_20220829 08,0.0005050599575042725
2_20220829 09,0.0005273818969726562
2_20220829 10,0.0005362033843994141
2_20220829 11,0.0005366355180740356
2_20220829 12,0.0005237981677055359
2_20220829 13,0.0005271658301353455
2_20220829 14,0.0004940927028656006
2_20220829 15,0.0004665255546569824
2_20220829 16,0.0004151687026023865
2_20220829 17,0.00046152621507644653
2_20220829 18,0.0004117116332054138
2_20220829 19,0.000410422682762146
2_20220829 20,0.0004154294729232788
2_20220829 21,0.0004329979419708252
2_20220829 22,0.0004248321056365967
2_20220829 23,0.00046634674072265625
2_20220830 00,0.0004602298140525818
2_20220830 01,0.0004391670227050781
2_20220830 02,0.0004397779703140259
2_20220830 03,0.0004717633128166199
2_20220830 04,0.0005242973566055298
2_20220830 05,0.0005548596382141113
2_20220830 06,0.0005718991160392761
2_20220830 07,0.0006023868918418884
2_20220830 08,0.0006019845604896545
2_20220830 09,0.0005913674831390381
2_20220830 10,0.0005765482783317566
2_20220830 11,0.0005810409784317017
2_20220830 12,0.0005791336297988892
2_20220830 13,0.0005608052015304565
2_20220830 14,0.0005770847201347351
2_20220830 15,0.0005626007914543152
2_20220830 16,0.0005558878183364868
2_20220830 17,0.0005645304918289185
2_20220830 18,0.0005505755543708801
2_20220830 19,0.0005271509289741516
2_20220830 20,0.0005449056625366211
2_20220830 21,0.0005690306425094604
2_20220830 22,0.0005460754036903381
2_20220830 23,0.000546768307685852
2_20220831 00,0.0005296394228935242
2_20220831 01,0.0005012303590774536
2_20220831 02,0.0005291253328323364
2_20220831 03,0.0005006268620491028
2_20220831 04,0.00048153847455978394
2_20220831 05,0.0004952102899551392
2_20220831 06,0.000500895082950592
2_20220831 07,0.0005022510886192322
2_20220831 08,0.0004873797297477722
2_20220831 09,0.0004965215921401978
2_20220831 10,0.0004840567708015442
2_20220831 11,0.0004267469048500061
2_20220831 12,0.0004146993160247803
2_20220831 13,0.0003780052065849304
2_20220831 14,0.000388510525226593
2_20220831 15,0.00038708001375198364
2_20220831 16,0.00036851316690444946
2_20220831 17,0.00036947429180145264
2_20220831 18,0.000353492796421051
2_20220831 19,0.0003162994980812073
2_20220831 20,0.0003583654761314392
2_20220831 21,0.00040286779403686523
2_20220831 22,0.0004133284091949463
2_20220831 23,0.000420302152633667
3_20220825 00,0.0004360303282737732
3_20220825 01,0.0003266632556915283
3_20220825 02,0.00031022727489471436
3_20220825 03,0.0003421977162361145
3_20220825 04,0.0003637149930000305
3_20220825 05,0.0003584176301956177
3_20220825 06,0.00039304792881011963
3_20220825 07,0.0004235580563545227
3_20220825 08,0.00039842724800109863
3_20220825 09,0.00039865076541900635
3_20220825 10,0.00037795305252075195
3_20220825 11,0.0003302246332168579
3_20220825 12,0.0003262758255004883
3_20220825 13,0.000334322452545166
3_20220825 14,0.0004052966833114624
3_20220825 15,0.0004300028085708618
3_20220825 16,0.0002951622009277344
3_20220825 17,0.0003455057740211487
3_20220825 18,0.0003946051001548767
3_20220825 19,0.0003777816891670227
3_20220825 20,0.00037995725870132446
3_20220825 21,0.00039980560541152954
3_20220825 22,0.00040671229362487793
3_20220825 23,0.0003673732280731201
3_20220826 00,0.00040609389543533325
3_20220826 01,0.00037863850593566895
3_20220826 02,0.0004062056541442871
3_20220826 03,0.00041413307189941406
3_20220826 04,0.0004187971353530884
3_20220826 05,0.0004295557737350464
3_20220826 06,0.0003978610038757324
3_20220826 07,0.00041391700506210327
3_20220826 08,0.0004314333200454712
3_20220826 09,0.0004142001271247864
3_20220826 10,0.00033423304557800293
3_20220826 11,0.0003142431378364563
3_20220826 12,0.0002479851245880127
3_20220826 13,0.00021632015705108643
3_20220826 14,0.00017897039651870728
3_20220826 15,0.0001712217926979065
3_20220826 16,0.00017901510000228882
3_20220826 17,0.00020812451839447021
3_20220826 18,0.00023483484983444214
3_20220826 19,0.00026529282331466675
3_20220826 20,0.00030632317066192627
3_20220826 21,0.0003287866711616516
3_20220826 22,0.00034812837839126587
3_20220826 23,0.00037066638469696045
3_20220827 00,0.00036991387605667114
3_20220827 01,0.0003456026315689087
3_20220827 02,0.0003029927611351013
3_20220827 03,0.00033949315547943115
3_20220827 04,0.0003778710961341858
3_20220827 05,0.00041572004556655884
3_20220827 06,0.0003779605031013489
3_20220827 07,0.0004144832491874695
3_20220827 08,0.00043164193630218506
3_20220827 09,0.0003946274518966675
3_20220827 10,0.0003145858645439148
3_20220827 11,0.0002473965287208557
3_20220827 12,0.00019579380750656128
3_20220827 13,0.00018208473920822144
3_20220827 14,0.0001546815037727356
3_20220827 15,0.00015168637037277222
3_20220827 16,0.00011823326349258423
3_20220827 17,0.00010465830564498901
3_20220827 18,0.00013071298599243164
3_20220827 19,0.00013311952352523804
3_20220827 20,0.0001811683177947998
3_20220827 21,0.00021148473024368286
3_20220827 22,0.0002687796950340271
3_20220827 23,0.0002883896231651306
3_20220828 00,0.00028777867555618286
3_20220828 01,0.0002813488245010376
3_20220828 02,0.0002764761447906494
3_20220828 03,0.00031554698944091797
3_20220828 04,0.0003527402877807617
3_20220828 05,0.00038120150566101074
3_20220828 06,0.0004154965281486511
3_20220828 07,0.0004124492406845093
3_20220828 08,0.0004116371273994446
3_20220828 09,0.00033015012741088867
3_20220828 10,0.0002530142664909363
3_20220828 11,0.00020533055067062378
3_20220828 12,0.00013113021850585938
3_20220828 13,7.67633318901062e-05
3_20220828 14,3.843754529953003e-05
3_20220828 15,2.014636993408203e-05
3_20220828 16,2.2724270820617676e-06
3_20220828 17,-3.2082200050354004e-05
3_20220828 18,-3.0741095542907715e-05
3_20220828 19,2.3312866687774658e-05
3_20220828 20,5.332380533218384e-05
3_20220828 21,0.0001620948314666748
3_20220828 22,0.0001768246293067932
3_20220828 23,0.00018265098333358765
3_20220829 00,0.0002023652195930481
3_20220829 01,0.0003657117486000061
3_20220829 02,0.00036975741386413574
3_20220829 03,0.00039242208003997803
3_20220829 04,0.0003705620765686035
3_20220829 05,0.00036767125129699707
3_20220829 06,0.0003674626350402832
3_20220829 07,0.0004510954022407532
3_20220829 08,0.0005054250359535217
3_20220829 09,0.0005277097225189209
3_20220829 10,0.0005365535616874695
3_20220829 11,0.0005369856953620911
3_20220829 12,0.0005241334438323975
3_20220829 13,0.0005274936556816101
3_20220829 14,0.0004944279789924622
3_20220829 15,0.0004668906331062317
3_20220829 16,0.00041553378105163574
3_20220829 17,0.0004618838429450989
3_20220829 18,0.00041206926107406616
3_20220829 19,0.0004108250141143799
3_20220829 20,0.000415802001953125
3_20220829 21,0.0004333779215812683
3_20220829 22,0.00042520463466644287
3_20220829 23,0.00046668946743011475
3_20220830 00,0.00046059489250183105
3_20220830 01,0.00043951719999313354
3_20220830 02,0.0004401355981826782
3_20220830 03,0.00047210603952407837
3_20220830 04,0.0005245953798294067
3_20220830 05,0.0005551651120185852
3_20220830 06,0.0005722269415855408
3_20220830 07,0.0006026551127433777
3_20220830 08,0.0006022825837135315
3_20220830 09,0.0005916431546211243
3_20220830 10,0.0005768239498138428
3_20220830 11,0.0005813315510749817
3_20220830 12,0.0005793944001197815
3_20220830 13,0.0005610957741737366
3_20220830 14,0.0005773529410362244
3_20220830 15,0.0005628615617752075
3_20220830 16,0.0005561709403991699
3_20220830 17,0.0005648061633110046
3_20220830 18,0.0005508586764335632
3_20220830 19,0.0005274340510368347
3_20220830 20,0.000545203685760498
3_20220830 21,0.0005692988634109497
3_20220830 22,0.0005463734269142151
3_20220830 23,0.0005470514297485352
3_20220831 00,0.0005299225449562073
3_20220831 01,0.0005014985799789429
3_20220831 02,0.0005294010043144226
3_20220831 03,0.0005009174346923828
3_20220831 04,0.00048185139894485474
3_20220831 05,0.00049552321434021
3_20220831 06,0.000501193106174469
3_20220831 07,0.0005025491118431091
3_20220831 08,0.00048767775297164917
3_20220831 09,0.0004968047142028809
3_20220831 10,0.0004843398928642273
3_20220831 11,0.00042705237865448
3_20220831 12,0.00041500478982925415
3_20220831 13,0.0003783032298088074
3_20220831 14,0.0003888159990310669
3_20220831 15,0.00038737058639526367
3_20220831 16,0.00036881864070892334
3_20220831 17,0.00036978721618652344
3_20220831 18,0.0003537982702255249
3_20220831 19,0.0003166124224662781
3_20220831 20,0.00035866349935531616
3_20220831 21,0.00040318816900253296
3_20220831 22,0.00041366368532180786
3_20220831 23,0.00042062997817993164
4_20220825 00,0.000436343252658844
4_20220825 01,0.0003266260027885437
4_20220825 02,0.0003103092312812805
4_20220825 03,0.000342346727848053
4_20220825 04,0.0003638938069343567
4_20220825 05,0.0003585740923881531
4_20220825 06,0.0003932341933250427
4_20220825 07,0.0004238039255142212
4_20220825 08,0.00039865821599960327
4_20220825 09,0.0003988891839981079
4_20220825 10,0.0003781840205192566
4_20220825 11,0.0003304481506347656
4_20220825 12,0.00032648444175720215
4_20220825 13,0.00033455342054367065
4_20220825 14,0.00040559470653533936
4_20220825 15,0.0004303380846977234
4_20220825 16,0.0002952665090560913
4_20220825 17,0.0003456622362136841
4_20220825 18,0.0003948584198951721
4_20220825 19,0.00037801265716552734
4_20220825 20,0.00038016587495803833
4_20220825 21,0.0004000365734100342
4_20220825 22,0.0004069209098815918
4_20220825 23,0.0003675520420074463
4_20220826 00,0.00040628015995025635
4_20220826 01,0.00037888437509536743
4_20220826 02,0.0004064589738845825
4_20220826 03,0.0004144012928009033
4_20220826 04,0.00041906535625457764
4_20220826 05,0.0004298463463783264
4_20220826 06,0.00039812177419662476
4_20220826 07,0.0004141777753829956
4_20220826 08,0.0004317089915275574
4_20220826 09,0.00041449815034866333
4_20220826 10,0.0003345012664794922
4_20220826 11,0.0003144964575767517
4_20220826 12,0.00024822354316711426
4_20220826 13,0.0002165660262107849
4_20220826 14,0.00017921626567840576
4_20220826 15,0.00017149001359939575
4_20220826 16,0.00017930567264556885
4_20220826 17,0.0002084299921989441
4_20220826 18,0.00023512542247772217
4_20220826 19,0.0002655908465385437
4_20220826 20,0.0003066062927246094
4_20220826 21,0.0003290995955467224
4_20220826 22,0.00034844130277633667
4_20220826 23,0.0003709867596626282
4_20220827 00,0.00037022680044174194
4_20220827 01,0.000346355140209198
4_20220827 02,0.0003037676215171814
4_20220827 03,0.0003403574228286743
4_20220827 04,0.00037873536348342896
4_20220827 05,0.00041650980710983276
4_20220827 06,0.0003786832094192505
4_20220827 07,0.00041519105434417725
4_20220827 08,0.00043235719203948975
4_20220827 09,0.00039530545473098755
4_20220827 10,0.00031522661447525024
4_20220827 11,0.000248052179813385
4_20220827 12,0.00019646435976028442
4_20220827 13,0.0001827925443649292
4_20220827 14,0.0001553744077682495
4_20220827 15,0.00015243887901306152
4_20220827 16,0.00011894851922988892
4_20220827 17,0.00010536611080169678
4_20220827 18,0.00013144314289093018
4_20220827 19,0.00013381987810134888
4_20220827 20,0.00018183141946792603
4_20220827 21,0.0002121254801750183
4_20220827 22,0.00026945024728775024
4_20220827 23,0.0002890676259994507
4_20220828 00,0.00028843432664871216
4_20220828 01,0.00028201937675476074
4_20220828 02,0.0002771243453025818
4_20220828 03,0.00031620264053344727
4_20220828 04,0.00035341084003448486
4_20220828 05,0.0003818795084953308
4_20220828 06,0.00041618943214416504
4_20220828 07,0.00041315704584121704
4_20220828 08,0.00041235238313674927
4_20220828 09,0.00033085793256759644
4_20220828 10,0.0002537146210670471
4_20220828 11,0.0002060234546661377
4_20220828 12,0.00013183802366256714
4_20220828 13,7.746368646621704e-05
4_20220828 14,3.9190053939819336e-05
4_20220828 15,2.0876526832580566e-05
4_20220828 16,3.0025839805603027e-06
4_20220828 17,-3.135949373245239e-05
4_20220828 18,-3.0003488063812256e-05
4_20220828 19,2.4050474166870117e-05
4_20220828 20,5.406886339187622e-05
4_20220828 21,0.00016281753778457642
4_20220828 22,0.0001775100827217102
4_20220828 23,0.00018333643674850464
4_20220829 00,0.00020304322242736816
4_20220829 01,0.00036582350730895996
4_20220829 02,0.00036975741386413574
4_20220829 03,0.00039242953062057495
4_20220829 04,0.00037053972482681274
4_20220829 05,0.0003676414489746094
4_20220829 06,0.0003673955798149109
4_20220829 07,0.0004511326551437378
4_20220829 08,0.0005055218935012817
4_20220829 09,0.0005278214812278748
4_20220829 10,0.0005366578698158264
4_20220829 11,0.0005371049046516418
4_20220829 12,0.0005242452025413513
4_20220829 13,0.0005276203155517578
4_20220829 14,0.000494539737701416
4_20220829 15,0.000466957688331604
4_20220829 16,0.00041559338569641113
4_20220829 17,0.00046197324991226196
4_20220829 18,0.00041209906339645386
4_20220829 19,0.0004108026623725891
4_20220829 20,0.00041581690311431885
4_20220829 21,0.00043339282274246216
4_20220829 22,0.0004252195358276367
4_20220829 23,0.0004667416214942932
4_20220830 00,0.0004606470465660095
4_20220830 01,0.0004395917057991028
4_20220830 02,0.0004402250051498413
4_20220830 03,0.0004722103476524353
4_20220830 04,0.0005247965455055237
4_20220830 05,0.0005553960800170898
4_20220830 06,0.0005724579095840454
4_20220830 07,0.00060291588306427
4_20220830 08,0.0006025508046150208
4_20220830 09,0.0005919262766838074
4_20220830 10,0.000577099621295929
4_20220830 11,0.0005816072225570679
4_20220830 12,0.0005796849727630615
4_20220830 13,0.0005613565444946289
4_20220830 14,0.0005776509642601013
4_20220830 15,0.0005631521344184875
4_20220830 16,0.000556454062461853
4_20220830 17,0.0005651041865348816
4_20220830 18,0.0005511566996574402
4_20220830 19,0.0005276873707771301
4_20220830 20,0.0005454793572425842
4_20220830 21,0.0005695894360542297
4_20220830 22,0.0005466341972351074
4_20220830 23,0.0005472823977470398
4_20220831 00,0.0005301535129547119
4_20220831 01,0.0005017295479774475
4_20220831 02,0.0005296841263771057
4_20220831 03,0.0005011633038520813
4_20220831 04,0.00048204511404037476
4_20220831 05,0.0004957541823387146
4_20220831 06,0.0005014389753341675
4_20220831 07,0.0005027949810028076
4_20220831 08,0.0004879012703895569
4_20220831 09,0.0004970431327819824
4_20220831 10,0.00048457831144332886
4_20220831 11,0.0004272535443305969
4_20220831 12,0.0004152059555053711
4_20220831 13,0.0003784969449043274
4_20220831 14,0.0003890320658683777
4_20220831 15,0.0003875941038131714
4_20220831 16,0.00036901235580444336
4_20220831 17,0.00036998093128204346
4_20220831 18,0.0003540217876434326
4_20220831 19,0.00031679123640060425
4_20220831 20,0.0003588572144508362
4_20220831 21,0.00040337443351745605
4_20220831 22,0.0004138275980949402
4_20220831 23,0.0004207715392112732
5_20220825 00,0.00043652206659317017
5_20220825 01,0.00032661110162734985
5_20220825 02,0.00031010061502456665
5_20220825 03,0.0003420785069465637
5_20220825 04,0.0003635510802268982
5_20220825 05,0.00035825371742248535
5_20220825 06,0.00039283931255340576
5_20220825 07,0.0004233419895172119
5_20220825 08,0.0003982335329055786
5_20220825 09,0.0003984495997428894
5_20220825 10,0.0003777444362640381
5_20220825 11,0.00033005326986312866
5_20220825 12,0.0003260597586631775
5_20220825 13,0.0003340914845466614
5_20220825 14,0.00040506571531295776
5_20220825 15,0.00042975693941116333
5_20220825 16,0.00029499828815460205
5_20220825 17,0.00034530460834503174
5_20220825 18,0.0003943890333175659
5_20220825 19,0.000377558171749115
5_20220825 20,0.00037974119186401367
5_20220825 21,0.0003995969891548157
5_20220825 22,0.0004064887762069702
5_20220825 23,0.0003671795129776001
5_20220826 00,0.0004058927297592163
5_20220826 01,0.00037842243909835815
5_20220826 02,0.0004059821367263794
5_20220826 03,0.00041391700506210327
5_20220826 04,0.0004185810685157776
5_20220826 05,0.00042933225631713867
5_20220826 06,0.00039764493703842163
5_20220826 07,0.00041369348764419556
5_20220826 08,0.00043120235204696655
5_20220826 09,0.00041396915912628174
5_20220826 10,0.00033402442932128906
5_20220826 11,0.0003140270709991455
5_20220826 12,0.0002477690577507019
5_20220826 13,0.00021610409021377563
5_20220826 14,0.00017873942852020264
5_20220826 15,0.00017104297876358032
5_20220826 16,0.00017876923084259033
5_20220826 17,0.00020787864923477173
5_20220826 18,0.00023458898067474365
5_20220826 19,0.00026504695415496826
5_20220826 20,0.0003060847520828247
5_20220826 21,0.0003285408020019531
5_20220826 22,0.00034790486097335815
5_20220826 23,0.0003704354166984558
5_20220827 00,0.00036966800689697266
5_20220827 01,0.0003452226519584656
5_20220827 02,0.0003025755286216736
5_20220827 03,0.00033902376890182495
5_20220827 04,0.0003774017095565796
5_20220827 05,0.00041531026363372803
5_20220827 06,0.00037755072116851807
5_20220827 07,0.0004140883684158325
5_20220827 08,0.0004312247037887573
5_20220827 09,0.00039424747228622437
5_20220827 10,0.00031422078609466553
5_20220827 11,0.00024703145027160645
5_20220827 12,0.00019541382789611816
5_20220827 13,0.00018171221017837524
5_20220827 14,0.00015427172183990479
5_20220827 15,0.00015128403902053833
5_20220827 16,0.00011783838272094727
5_20220827 17,0.00010425597429275513
5_20220827 18,0.00013031065464019775
5_20220827 19,0.00013272464275360107
5_20220827 20,0.0001807883381843567
5_20220827 21,0.00021110475063323975
5_20220827 22,0.00026839226484298706
5_20220827 23,0.00028802454471588135
5_20220828 00,0.00028740614652633667
5_20220828 01,0.0002809688448905945
5_20220828 02,0.0002761036157608032
5_20220828 03,0.00031516700983047485
5_20220828 04,0.0003523901104927063
5_20220828 05,0.00038082897663116455
5_20220828 06,0.00041509419679641724
5_20220828 07,0.0004120767116546631
5_20220828 08,0.00041124969720840454
5_20220828 09,0.0003297775983810425
5_20220828 10,0.00025262683629989624
5_20220828 11,0.0002049282193183899
5_20220828 12,0.00013075023889541626
5_20220828 13,7.635354995727539e-05
5_20220828 14,3.805011510848999e-05
5_20220828 15,1.9758939743041992e-05
5_20220828 16,1.8849968910217285e-06
5_20220828 17,-3.247708082199097e-05
5_20220828 18,-3.113597631454468e-05
5_20220828 19,2.288818359375e-05
5_20220828 20,5.29363751411438e-05
5_20220828 21,0.00016169995069503784
5_20220828 22,0.00017643719911575317
5_20220828 23,0.00018224865198135376
5_20220829 00,0.00020197778940200806
5_20220829 01,0.0003655478358268738
5_20220829 02,0.0003696456551551819
5_20220829 03,0.0003922879695892334
5_20220829 04,0.00037045031785964966
5_20220829 05,0.00036757439374923706
5_20220829 06,0.00036735832691192627
