num_date_time,answer
1_20220830 16,3262.5556144773964
1_20220830 17,3263.978750395775
1_20220830 18,3249.8598140120507
1_20220830 19,3205.1425058662894
1_20220830 20,3122.9097853004932
1_20220830 21,3028.8255746901036
1_20220830 22,2946.4449193924665
1_20220830 23,2855.239833903313
1_20220831 00,2768.0282265603546
1_20220831 01,2456.9294614404444
1_20220831 02,2249.900406378508
1_20220831 03,2131.9721174687147
1_20220831 04,2080.811767497659
1_20220831 05,2068.888873782754
1_20220831 06,2076.829683554173
1_20220831 07,2122.5227152585985
1_20220831 08,2191.2550147444013
1_20220831 09,2307.7362399101257
1_20220831 10,2452.1296535491947
1_20220831 11,2679.9022344499826
1_20220831 12,2977.2599709093574
1_20220831 13,3158.144268241525
1_20220831 14,3237.510397309065
1_20220831 15,3363.7733555972577
1_20220831 16,3436.6567530333996
1_20220831 17,3461.0411064445975
1_20220831 18,3552.9034475266935
1_20220831 19,3529.311371010542
1_20220831 20,3311.520681393147
1_20220831 21,3081.1779481679205
1_20220831 22,2882.983578079939
1_20220831 23,2686.287355744839
2_20220825 00,2505.215243971348
2_20220825 01,2709.9724849164486
2_20220825 02,2577.2353406488896
2_20220825 03,2474.2404837131503
2_20220825 04,2406.626905030012
2_20220825 05,2413.5891426920894
2_20220825 06,2432.077755814791
2_20220825 07,2485.846428689361
2_20220825 08,2582.5824500769377
2_20220825 09,2721.080693137646
2_20220825 10,2869.628812891245
2_20220825 11,3030.163064184785
2_20220825 12,3166.6832736551764
2_20220825 13,3211.4902161955833
2_20220825 14,3209.568773812056
2_20220825 15,3214.009854221344
2_20220825 16,3324.8405043601992
2_20220825 17,3314.360116708279
2_20220825 18,3297.3747787296775
2_20220825 19,3270.969093757868
2_20220825 20,3199.1339629709723
2_20220825 21,3110.855478447676
2_20220825 22,3025.2282349914312
2_20220825 23,2929.4424901098014
2_20220826 00,2819.3845568180086
2_20220826 01,2595.89980430007
2_20220826 02,2426.6848796725276
2_20220826 03,2352.5336872816088
2_20220826 04,2298.585935521126
2_20220826 05,2302.576185309887
2_20220826 06,2336.077040308714
2_20220826 07,2333.06346359551
2_20220826 08,2364.280730468035
2_20220826 09,2512.407264721394
2_20220826 10,2707.730675533414
2_20220826 11,2872.9002783924343
2_20220826 12,3095.7089748829603
2_20220826 13,3283.4609379947187
2_20220826 14,3453.8920038580895
2_20220826 15,3566.124140930176
2_20220826 16,3708.904135465622
2_20220826 17,3753.8345152020456
2_20220826 18,3708.39747325182
2_20220826 19,3627.456855273247
2_20220826 20,3494.5818411529067
2_20220826 21,3333.8624340653423
2_20220826 22,3158.955155667663
2_20220826 23,2972.0292722523213
2_20220827 00,2787.712851160765
2_20220827 01,2062.366832152009
2_20220827 02,2089.9799228042366
2_20220827 03,2041.4681552529337
2_20220827 04,1984.1906376540662
2_20220827 05,1895.2611643493176
2_20220827 06,1852.762307471037
2_20220827 07,1801.3725542187692
2_20220827 08,1777.665016448498
2_20220827 09,1817.756278294325
2_20220827 10,1932.0435497283936
2_20220827 11,2100.954439046979
2_20220827 12,2253.488820618391
2_20220827 13,2355.3374207615852
2_20220827 14,2470.8393142044547
2_20220827 15,2553.304856312275
2_20220827 16,2623.3830010414126
2_20220827 17,2645.9190248697996
2_20220827 18,2609.297867459059
2_20220827 19,2540.278244161606
2_20220827 20,2384.791244861484
2_20220827 21,2229.068765372038
2_20220827 22,2085.1191559284925
2_20220827 23,1971.3056934237482
2_20220828 00,1903.4209327161313
2_20220828 01,1822.0585393339397
2_20220828 02,1772.2446043163538
2_20220828 03,1699.5522496789695
2_20220828 04,1643.4961906105282
2_20220828 05,1614.536874908209
2_20220828 06,1601.208696192503
2_20220828 07,1601.4726618885995
2_20220828 08,1630.590926718712
2_20220828 09,1814.8190427392722
2_20220828 10,1977.0874916851521
2_20220828 11,2113.253151547909
2_20220828 12,2296.176631358266
2_20220828 13,2490.4908956170084
2_20220828 14,2646.874048960209
2_20220828 15,2748.132619306445
2_20220828 16,2840.0445251703263
2_20220828 17,2901.932516992092
2_20220828 18,2893.3015983432533
2_20220828 19,2769.2532932549716
2_20220828 20,2622.65054371059
2_20220828 21,2378.649389794469
2_20220828 22,2185.1006260544063
2_20220828 23,2005.8988726556302
2_20220829 00,1857.4422863304617
2_20220829 01,2053.98563644588
2_20220829 02,1961.0961079895496
2_20220829 03,1870.5196026831866
2_20220829 04,1865.2980193883182
2_20220829 05,1900.1261090993883
2_20220829 06,1958.9783055126668
2_20220829 07,2004.3986359655858
2_20220829 08,2100.00815051198
2_20220829 09,2230.71864592433
2_20220829 10,2371.6814550310373
2_20220829 11,2488.991798347235
2_20220829 12,2651.489460670948
2_20220829 13,2754.536351132393
2_20220829 14,2864.12826153338
2_20220829 15,2942.1196800440553
2_20220829 16,3012.014568012953
2_20220829 17,2941.152122330666
2_20220829 18,2915.8750331372025
2_20220829 19,2846.0578156501056
2_20220829 20,2733.3391461223364
2_20220829 21,2617.2819752007726
2_20220829 22,2510.580963930488
2_20220829 23,2376.3880203634503
2_20220830 00,2299.4084070533513
2_20220830 01,2264.088087785244
2_20220830 02,2261.061787545681
2_20220830 03,2252.421563631296
2_20220830 04,2241.4652781128884
2_20220830 05,2272.459408515692
2_20220830 06,2333.254316490889
2_20220830 07,2404.2956511557104
2_20220830 08,2515.7662756800655
2_20220830 09,2634.051582941413
2_20220830 10,2756.3706278651953
2_20220830 11,2871.330916872621
2_20220830 12,2999.4722094774247
2_20220830 13,3104.4504172980787
2_20220830 14,3178.254086506367
2_20220830 15,3255.753655266762
2_20220830 16,3304.5314774513245
2_20220830 17,3306.9079283297065
2_20220830 18,3292.760886245966
2_20220830 19,3246.9136529982093
2_20220830 20,3162.422981262207
2_20220830 21,3065.1333915263417
2_20220830 22,2979.044872763753
2_20220830 23,2883.6374154120685
2_20220831 00,2792.188114178181
2_20220831 01,2474.8626071810722
2_20220831 02,2262.6833724945786
2_20220831 03,2141.4465869247915
2_20220831 04,2088.4591765493155
2_20220831 05,2075.7892029434443
2_20220831 06,2083.9476419866087
2_20220831 07,2130.7747766673565
2_20220831 08,2201.4575737535956
2_20220831 09,2320.72961896956
2_20220831 10,2468.675934916735
2_20220831 11,2700.923778834939
2_20220831 12,3003.6288146257402
2_20220831 13,3189.8469281494617
2_20220831 14,3273.694207239151
2_20220831 15,3403.824737733603
2_20220831 16,3479.8324255526068
2_20220831 17,3506.3011584460737
2_20220831 18,3599.1206125557424
2_20220831 19,3575.37433449626
2_20220831 20,3355.528890323639
2_20220831 21,3121.2654119461777
2_20220831 22,2917.979922184348
2_20220831 23,2715.5639999926093
3_20220825 00,2528.5306312650446
3_20220825 01,2723.318324646354
3_20220825 02,2583.1223453819753
3_20220825 03,2474.245041394234
3_20220825 04,2402.370220801234
3_20220825 05,2406.3625595271587
3_20220825 06,2423.2417415171863
3_20220825 07,2476.8034197092056
3_20220825 08,2574.798880302906
3_20220825 09,2716.0609771341087
3_20220825 10,2868.6054235845804
3_20220825 11,3034.047917598486
3_20220825 12,3176.1123562037947
3_20220825 13,3226.3125546932224
3_20220825 14,3229.4170951247215
3_20220825 15,3238.3653423190117
3_20220825 16,3352.897589111328
3_20220825 17,3345.4229921340943
3_20220825 18,3330.0347415685656
3_20220825 19,3303.9332818090916
3_20220825 20,3231.1558504581453
3_20220825 21,3140.7098087728027
3_20220825 22,3051.9554263830187
3_20220825 23,2952.417190742493
3_20220826 00,2838.0484507590536
3_20220826 01,2609.7207822829487
3_20220826 02,2436.190873089433
3_20220826 03,2358.5213408052923
3_20220826 04,2302.09895811975
3_20220826 05,2304.4307817041877
3_20220826 06,2337.1319535762073
3_20220826 07,2334.1081220805645
3_20220826 08,2366.0120795696976
3_20220826 09,2515.6173914313317
3_20220826 10,2713.164190998674
3_20220826 11,2881.115498545766
3_20220826 12,3107.0906439691785
3_20220826 13,3298.1142624855042
3_20220826 14,3471.684051388502
3_20220826 15,3586.6169943094255
3_20220826 16,3731.7844541192057
3_20220826 17,3778.450930541754
3_20220826 18,3733.9782179474832
3_20220826 19,3653.31371948123
3_20220826 20,3519.9605286538604
3_20220826 21,3358.155633854866
3_20220826 22,3181.383124473691
3_20220826 23,2992.0247686833145
3_20220827 00,2804.854099813104
3_20220827 01,2072.621614590287
3_20220827 02,2098.332063293457
3_20220827 03,2048.260049584508
3_20220827 04,1989.5202759712936
3_20220827 05,1899.4105531692505
3_20220827 06,1856.2485536932945
3_20220827 07,1804.6011015564204
3_20220827 08,1781.0198495328427
3_20220827 09,1821.6027712255718
3_20220827 10,1936.755812162161
3_20220827 11,2106.8836023300887
3_20220827 12,2260.7841488063336
3_20220827 13,2363.9406135171653
3_20220827 14,2480.693780320883
3_20220827 15,2564.2833605259657
3_20220827 16,2635.2696232110266
3_20220827 17,2658.396246546507
3_20220827 18,2621.9680309683085
3_20220827 19,2552.7062808632854
3_20220827 20,2396.438778677583
3_20220827 21,2239.578398144245
3_20220827 22,2094.3194049060344
3_20220827 23,1979.2273229539396
3_20220828 00,1910.223081830144
3_20220828 01,1828.3187042057516
3_20220828 02,1777.5244879484178
3_20220828 03,1704.2084906160833
3_20220828 04,1647.7515455156565
3_20220828 05,1618.6302422314884
3_20220828 06,1605.3400441914798
3_20220828 07,1605.8015094012023
3_20220828 08,1635.2619801193478
3_20220828 09,1820.2096400409937
3_20220828 10,1983.4201996475458
3_20220828 11,2120.60886901021
3_20220828 12,2304.6871512651446
3_20220828 13,2500.252688884735
3_20220828 14,2657.8191301792863
3_20220828 15,2760.0034794956446
3_20220828 16,2852.601886072755
3_20220828 17,2914.8881052792076
3_20220828 18,2906.2896601080897
3_20220828 19,2781.7635581195354
3_20220828 20,2634.2504117786884
3_20220828 21,2388.9339870631698
3_20220828 22,2193.834852141142
3_20220828 23,2013.0654463529588
3_20220829 00,1863.196168795228
3_20220829 01,2060.8204489409923
3_20220829 02,1967.6699932426216
3_20220829 03,1876.6369602143766
3_20220829 04,1871.2076226234437
3_20220829 05,1906.3103126198055
3_20220829 06,1965.8123583942652
3_20220829 07,2012.137198638916
3_20220829 08,2108.858407562971
3_20220829 09,2240.958995705843
3_20220829 10,2383.495344206691
3_20220829 11,2502.418726819754
3_20220829 12,2666.59627442956
3_20220829 13,2771.1126372337344
3_20220829 14,2882.061787080765
3_20220829 15,2960.8876410365106
3_20220829 16,3031.3585059523584
3_20220829 17,2960.314892446995
3_20220829 18,2934.3005983382463
3_20220829 19,2863.2774943977597
3_20220829 20,2748.9928816109896
3_20220829 21,2630.9669823646545
3_20220829 22,2522.2461587607863
3_20220829 23,2386.092842617631
3_20220830 00,2307.4266974031925
3_20220830 01,2270.9454987823965
3_20220830 02,2266.7273649394515
3_20220830 03,2257.214345097542
3_20220830 04,2245.8284981369975
3_20220830 05,2276.8568111479285
3_20220830 06,2338.191234621406
3_20220830 07,2410.208102941513
3_20220830 08,2523.098065316677
3_20220830 09,2643.1595388770106
3_20220830 10,2767.4955475836996
3_20220830 11,2884.6205452024938
3_20220830 12,3015.0042169004682
3_20220830 13,3122.1176983088258
3_20220830 14,3197.8627497553825
3_20220830 15,3276.994348150492
3_20220830 16,3326.961345291138
3_20220830 17,3330.0092945158485
3_20220830 18,3315.9701175510886
3_20220830 19,3269.575202959776
3_20220830 20,3183.9187143832446
3_20220830 21,3084.899104869366
3_20220830 22,2996.735891696811
3_20220830 23,2898.9495147228245
3_20220831 00,2805.058245944977
3_20220831 01,2484.1534400701526
3_20220831 02,2268.824278044701
3_20220831 03,2145.5644517838955
3_20220831 04,2091.4474961131814
3_20220831 05,2078.2964972496034
3_20220831 06,2086.517034697533
3_20220831 07,2133.9203362286094
3_20220831 08,2205.666592234373
3_20220831 09,2326.495465347171
3_20220831 10,2476.455516719818
3_20220831 11,2711.2469264894726
3_20220831 12,3017.051755127311
3_20220831 13,3206.3924499034883
3_20220831 14,3292.8828042149544
3_20220831 15,3425.3096463620664
3_20220831 16,3503.1935795605186
3_20220831 17,3530.9658092439176
3_20220831 18,3624.44232904315
3_20220831 19,3600.6979500174525
3_20220831 20,3379.7643594861033
3_20220831 21,3143.304458633065
3_20220831 22,2937.1056611418726
3_20220831 23,2731.393206202984
4_20220825 00,2540.9121416389944
4_20220825 01,2705.6753512680534
4_20220825 02,2546.9987348228697
4_20220825 03,2427.428161495924
4_20220825 04,2349.162902313471
4_20220825 05,2347.6544997781516
4_20220825 06,2360.243004834652
4_20220825 07,2411.2704224407676
4_20220825 08,2508.492786380649
4_20220825 09,2650.757762953639
4_20220825 10,2805.9177486360077
4_20220825 11,2975.03981051147
4_20220825 12,3122.206383186579
4_20220825 13,3177.9164382994177
4_20220825 14,3187.315516114235
4_20220825 15,3201.949470460415
4_20220825 16,3321.415786832571
4_20220825 17,3317.4445273816586
4_20220825 18,3304.9750917434694
4_20220825 19,3280.4243829727175
4_20220825 20,3207.8710376083854
4_20220825 21,3116.586952313781
4_20220825 22,3026.0400719344616
4_20220825 23,2924.0262558519844
4_20220826 00,2806.8515035480264
4_20220826 01,2576.970045629144
4_20220826 02,2401.7513256907464
4_20220826 03,2322.510722756386
4_20220826 04,2264.4895435273647
4_20220826 05,2265.076914677024
4_20220826 06,2296.108266142011
4_20220826 07,2292.0173675626515
4_20220826 08,2323.1725360304117
4_20220826 09,2471.41206279397
4_20220826 10,2666.9227183371786
4_20220826 11,2832.8707351446155
4_20220826 12,3056.5938164025547
4_20220826 13,3245.636362874508
4_20220826 14,3417.388016831875
4_20220826 15,3531.0957031548023
4_20220826 16,3675.251737570763
4_20220826 17,3721.3724316835405
4_20220826 18,3677.038348555565
4_20220826 19,3597.107256937027
4_20220826 20,3465.0799714982513
4_20220826 21,3305.079918408394
4_20220826 22,3130.8090062320234
4_20220826 23,2944.4518834352493
4_20220827 00,2760.803162622452
4_20220827 01,2044.8214691102505
4_20220827 02,2072.190723824501
4_20220827 03,2023.6160982549193
4_20220827 04,1966.8336587637664
4_20220827 05,1878.641390374303
4_20220827 06,1836.5559531509878
4_20220827 07,1785.5446773320436
4_20220827 08,1761.933800381422
4_20220827 09,1801.6866544067861
4_20220827 10,1914.976553297043
4_20220827 11,2082.1961631268264
4_20220827 12,2232.712441495061
4_20220827 13,2332.609024810791
4_20220827 14,2446.1932739377025
4_20220827 15,2526.9107554465536
4_20220827 16,2595.546584016085
4_20220827 17,2617.181516313553
4_20220827 18,2580.378811272979
4_20220827 19,2511.9539653569464
4_20220827 20,2358.093298590183
4_20220827 21,2204.685551381111
4_20220827 22,2063.377877739072
4_20220827 23,1952.1112094432117
4_20220828 00,1886.404830390215
4_20220828 01,1805.7992019712926
4_20220828 02,1757.858853685856
4_20220828 03,1686.324529850483
4_20220828 04,1630.981557968259
4_20220828 05,1602.29703245461
4_20220828 06,1588.858424924314
4_20220828 07,1588.6799157485366
4_20220828 08,1617.0618302285673
4_20220828 09,1799.6256330400706
4_20220828 10,1959.7257652103901
4_20220828 11,2093.53567366302
4_20220828 12,2273.787023034692
4_20220828 13,2465.205260771513
4_20220828 14,2618.860262179375
4_20220828 15,2717.9886863291267
4_20220828 16,2808.3354085475207
4_20220828 17,2869.3150925099853
4_20220828 18,2860.6410657942297
4_20220828 19,2737.736168947816
4_20220828 20,2593.2897722661496
4_20220828 21,2352.4288606166842
4_20220828 22,2162.549030148983
4_20220828 23,1987.079827654362
4_20220829 00,1842.0050406932833
4_20220829 01,2035.7860562652352
4_20220829 02,1944.1392555177213
4_20220829 03,1854.9750616371632
4_20220829 04,1850.346736496687
4_20220829 05,1884.5623878121378
4_20220829 06,1941.8727586954833
4_20220829 07,1985.2028226614
4_20220829 08,2078.1544495224953
4_20220829 09,2205.5420156180858
4_20220829 10,2342.7284061402083
4_20220829 11,2456.1990930467846
4_20220829 12,2614.7313829243185
4_20220829 13,2714.322981414199
4_20220829 14,2820.7535702735186
4_20220829 15,2896.783096981049
4_20220829 16,2965.399745309353
4_20220829 17,2895.081752613187
4_20220829 18,2871.535822618008
4_20220829 19,2804.637989768386
4_20220829 20,2695.6332606136802
4_20220829 21,2584.162825992704
4_20220829 22,2482.1218537271025
4_20220829 23,2352.4571562200786
4_20220830 00,2279.29099265337
4_20220830 01,2246.597037109733
4_20220830 02,2246.073853302002
4_20220830 03,2239.2927834630013
4_20220830 04,2229.199228993058
4_20220830 05,2259.911732685566
4_20220830 06,2319.269072085619
4_20220830 07,2387.8815425395965
4_20220830 08,2495.950237941742
4_20220830 09,2610.055771842599
4_20220830 10,2727.6678716272118
4_20220830 11,2837.651172891259
4_20220830 12,2960.6886222958565
4_20220830 13,3060.8404357522727
4_20220830 14,3130.369190007448
4_20220830 15,3204.293637764454
4_20220830 16,3250.5297931313517
4_20220830 17,3251.590593403578
4_20220830 18,3237.4089889049533
4_20220830 19,3192.9807137012485
4_20220830 20,3111.3594820141793
4_20220830 21,3018.186048007012
4_20220830 22,2936.899046266079
4_20220830 23,2846.9440947175026
4_20220831 00,2761.014145275951
4_20220831 01,2451.8303658246996
4_20220831 02,2246.5239243090155
4_20220831 03,2129.6908081829547
4_20220831 04,2079.136629796028
4_20220831 05,2067.466117671132
4_20220831 06,2075.371985220909
4_20220831 07,2120.7545249015093
4_20220831 08,2188.9095181167127
4_20220831 09,2304.5483318954707
4_20220831 10,2447.8501809149984
4_20220831 11,2674.244253191352
4_20220831 12,2969.9095707416536
4_20220831 13,3149.087016507983
4_20220831 14,3227.0189952611927
4_20220831 15,3352.0403652608397
4_20220831 16,3423.910818076134
4_20220831 17,3447.594428020716
4_20220831 18,3539.1084863066676
4_20220831 19,3515.5281837999823
4_20220831 20,3298.3569590032102
4_20220831 21,3069.24821793139
4_20220831 22,2872.6720145314935
4_20220831 23,2677.7850016832354
5_20220825 00,2498.585906931758
5_20220825 01,2723.288319912553
5_20220825 02,2602.959652298689
5_20220825 03,2507.192517948151
5_20220825 04,2443.9507049411536
5_20220825 05,2454.748041331768
5_20220825 06,2476.3166973501448
5_20220825 07,2531.9868727535013
5_20220825 08,2629.4120535016064
5_20220825 09,2767.371730580926
5_20220825 10,2914.2441429227592
5_20220825 11,3072.344022807479
5_20220825 12,3205.4110292434693
5_20220825 13,3246.433577257395
5_20220825 14,3240.125366830826
5_20220825 15,3240.5682215094566
5_20220825 16,3347.8491976976397
5_20220825 17,3334.889051729441
5_20220825 18,3315.7855314671997
5_20220825 19,3288.188772505522
5_20220825 20,3216.088156795502
5_20220825 21,3128.2931662738324
5_20220825 22,3043.830410334468
5_20220825 23,2949.705180594325
5_20220826 00,2841.572677657008
5_20220826 01,2619.198100289703
5_20220826 02,2451.1926702797414
5_20220826 03,2378.1991288840773
5_20220826 04,2325.4580231904984
5_20220826 05,2330.7793057590725
5_20220826 06,2365.557260978222
5_20220826 07,2363.3927422702313
5_20220826 08,2395.2152312099934
5_20220826 09,2544.3710417747498
5_20220826 10,2741.1736100018024
5_20220826 11,2907.7834400832653
5_20220826 12,3132.1795389145614
5_20220826 13,3321.2991861581804
5_20220826 14,3492.966523015499
5_20220826 15,3606.0015715718273
5_20220826 16,3749.4374923765663
5_20220826 17,3794.6910876631737
5_20220826 18,3749.0907288074495
5_20220826 19,3667.577362239361
5_20220826 20,3533.7243457198147
5_20220826 21,3371.7014418423178
5_20220826 22,3195.007362556458
5_20220826 23,3005.9568401426077
5_20220827 00,2819.1519251793625
5_20220827 01,2082.211735203862
5_20220827 02,2108.58874476552
5_20220827 03,2059.0285206615927
5_20220827 04,2000.3419199943544
5_20220827 05,1910.015897244215
5_20220827 06,1866.7395759344101
5_20220827 07,1814.883799791336
5_20220827 08,1791.1994302332403
5_20220827 09,1831.8812915861608
5_20220827 10,1947.5062424182893
5_20220827 11,2118.5208813637496
5_20220827 12,2273.5034972906114
5_20220827 13,2377.7192430466416
5_20220827 14,2495.5147894948723
5_20220827 15,2580.066989925504
5_20220827 16,2651.849517476559
5_20220827 17,2675.4715987265113
5_20220827 18,2639.132068026066
5_20220827 19,2569.5134894728662
5_20220827 20,2412.2921026170256
5_20220827 21,2254.072583603859
5_20220827 22,2107.2609403431416
5_20220827 23,1990.664633730054
5_20220828 00,1920.3675304055214
5_20220828 01,1838.001117861271
5_20220828 02,1786.0748875647785
5_20220828 03,1712.0543486982585
5_20220828 04,1655.1551186293364
5_20220828 05,1625.859294140339
5_20220828 06,1612.6291055679321
5_20220828 07,1613.3532071501018
5_20220828 08,1643.2578618705274
5_20220828 09,1829.2072621136904
5_20220828 10,1993.7298641622067
5_20220828 11,2132.3490756750107
5_20220828 12,2318.0504621058703
5_20220828 13,2515.375644430518
5_20220828 14,2674.60089173615
5_20220828 15,2778.0826609343294
5_20220828 16,2871.63590169847
5_20220828 17,2934.4775882869963
5_20220828 18,2925.914844951034
5_20220828 19,2800.714396065474
5_20220828 20,2651.91332501173
5_20220828 21,2404.7162871390583
5_20220828 22,2207.403068727255
5_20220828 23,2024.36887524724
5_20220829 00,1872.4374369025231
5_20220829 01,2071.671907794476
5_20220829 02,1977.7964009970428
5_20220829 03,1885.912410929799
5_20220829 04,1880.111432427168
5_20220829 05,1915.5739893257619
5_20220829 06,1976.0052323311568
5_20220829 07,2023.6069828927518
5_20220829 08,2121.954714253545
5_20220829 09,2256.0954343914987
5_20220829 10,2400.9571497619154
5_20220829 11,2522.2598318040373
5_20220829 12,2688.9027050733566
5_20220829 13,2795.58130774498
5_20220829 14,2908.5170368343593
5_20220829 15,2988.5871377259496
5_20220829 16,3059.881233787537
5_20220829 17,2988.5487772434954
5_20220829 18,2961.4865962922577
5_20220829 19,2888.6778308838607
5_20220829 20,2772.097476154566
5_20220829 21,2651.2159998059274
5_20220829 22,2539.573132917285
5_20220829 23,2400.5724055171013
5_20220830 00,2319.4870811641217
5_20220830 01,2281.3328337788585
5_20220830 02,2275.5005212187766
5_20220830 03,2264.780285599828
5_20220830 04,2252.8108655571937
5_20220830 05,2283.964894604683
5_20220830 06,2346.151034730673
5_20220830 07,2419.650478726626
5_20220830 08,2534.644380632043
5_20220830 09,2657.3149367094043
5_20220830 10,2784.6090703427794
5_20220830 11,2904.886084237695
5_20220830 12,3038.5190027415756
5_20220830 13,3148.7210726976396
5_20220830 14,3227.2305476248266
5_20220830 15,3308.689601826668
5_20220830 16,3360.3364842534065
5_20220830 17,3364.3016667962074
5_20220830 18,3350.370354950428
5_20220830 19,3303.1554375708106
5_20220830 20,3215.762282598019
5_20220830 21,3114.1937899380923
5_20220830 22,3023.004086622596
5_20220830 23,2921.7477951169017
5_20220831 00,2824.3074220985177
5_20220831 01,2498.207429498434
5_20220831 02,2278.4432639718057
5_20220831 03,2152.3083005607127
5_20220831 04,2096.573937815428
5_20220831 05,2082.7254238426685
5_20220831 06,2091.0449009507897
5_20220831 07,2139.3027676850556
5_20220831 08,2212.5973059356215
5_20220831 09,2335.687168672681
5_20220831 10,2488.5610974848273
5_20220831 11,2727.0394813477997
5_20220831 12,3037.2962148875
5_20220831 13,3231.10761500001
5_20220831 14,3321.39337823391
5_20220831 15,3457.117322838307
5_20220831 16,3537.6933263301853
5_20220831 17,3567.32205144167
5_20220831 18,3661.720362240076
5_20220831 19,3637.968766885996
5_20220831 20,3415.4741705834867
5_20220831 21,3175.885421666503
5_20220831 22,2965.529639220238
5_20220831 23,2755.084602186084
6_20220825 00,2559.6231316179037
6_20220825 01,2664.565067893267
6_20220825 02,2518.9049987196922
