num_date_time,answer
1_20220830 10,1907.9884887754918
1_20220830 11,1942.0710178226234
1_20220830 12,1975.8215957641603
1_20220830 13,2017.062342759967
1_20220830 14,2028.0279335439207
1_20220830 15,2045.143165433407
1_20220830 16,2072.5454633355143
1_20220830 17,2079.0504136621953
1_20220830 18,2080.2730116128923
1_20220830 19,2091.987581321597
1_20220830 20,2080.1374206006526
1_20220830 21,2048.684103828669
1_20220830 22,2039.495628860593
1_20220830 23,2041.441758683324
1_20220831 00,2050.3121454924344
1_20220831 01,2051.5544933944943
1_20220831 02,2036.0312215268614
1_20220831 03,2035.25717535615
1_20220831 04,2047.7266109943391
1_20220831 05,2040.267586094141
1_20220831 06,2019.5515962451698
1_20220831 07,2011.5879980683328
1_20220831 08,2013.5637528181078
1_20220831 09,2024.5610574662687
1_20220831 10,2041.389915060997
1_20220831 11,2107.5266151696446
1_20220831 12,2171.7046518325806
1_20220831 13,2211.5308085620404
1_20220831 14,2227.8511049091817
1_20220831 15,2247.326835793257
1_20220831 16,2258.6502045422794
1_20220831 17,2254.2112130701544
1_20220831 18,2267.428868019581
1_20220831 19,2270.14068826437
1_20220831 20,2230.4795575708154
1_20220831 21,2179.12455663681
1_20220831 22,2137.7666392564774
1_20220831 23,2096.813595879078
2_20220825 00,2050.4076668918133
2_20220825 01,2113.079200053215
2_20220825 02,2119.398045068979
2_20220825 03,2111.9845969796183
2_20220825 04,2095.9134538650515
2_20220825 05,2098.1448185622694
2_20220825 06,2082.1954035133126
2_20220825 07,2058.513502699137
2_20220825 08,2066.2830196231603
2_20220825 09,2085.848764708638
2_20220825 10,2117.0800844311716
2_20220825 11,2168.092689573765
2_20220825 12,2205.2556413233283
2_20220825 13,2203.010223776102
2_20220825 14,2159.453605079651
2_20220825 15,2107.781655406952
2_20220825 16,2183.689454048872
2_20220825 17,2205.4180087119344
2_20220825 18,2197.544234833121
2_20220825 19,2193.810544508696
2_20220825 20,2177.696103423834
2_20220825 21,2149.312005054951
2_20220825 22,2124.4059870630504
2_20220825 23,2123.9050219506025
2_20220826 00,2102.7942229777577
2_20220826 01,2085.7353923916817
2_20220826 02,2058.2846691280606
2_20220826 03,2040.4535015016795
2_20220826 04,2023.306175941229
2_20220826 05,2015.7161177098753
2_20220826 06,2030.1047168910504
2_20220826 07,2024.7044345170261
2_20220826 08,2014.9302975296976
2_20220826 09,2040.5222465246918
2_20220826 10,2115.476730206609
2_20220826 11,2179.902970585227
2_20220826 12,2258.2764746934176
2_20220826 13,2316.573203724623
2_20220826 14,2359.608917453885
2_20220826 15,2380.811439758539
2_20220826 16,2389.065969911218
2_20220826 17,2376.823089003563
2_20220826 18,2355.842183941603
2_20220826 19,2334.505969658494
2_20220826 20,2297.2247081041337
2_20220826 21,2245.8980027735233
2_20220826 22,2195.5361965090037
2_20220826 23,2135.4129767835143
2_20220827 00,2085.577012974024
2_20220827 01,2084.1797039151193
2_20220827 02,2191.5844971060756
2_20220827 03,2205.371482384205
2_20220827 04,2135.3560057699683
2_20220827 05,2027.2766757786276
2_20220827 06,1934.6976393461227
2_20220827 07,1844.6963513731957
2_20220827 08,1773.1907029479744
2_20220827 09,1763.0094131171704
2_20220827 10,1797.9455578505995
2_20220827 11,1841.9313581824304
2_20220827 12,1846.2264028936625
2_20220827 13,1858.4783991634847
2_20220827 14,1870.7503352880478
2_20220827 15,1887.1465929865838
2_20220827 16,1905.07499114275
2_20220827 17,1903.5789323270321
2_20220827 18,1894.2932268291713
2_20220827 19,1891.5812166810038
2_20220827 20,1864.732866933942
2_20220827 21,1840.755856269598
2_20220827 22,1818.218313214183
2_20220827 23,1806.5719188183548
2_20220828 00,1804.1920496791602
2_20220828 01,1788.5694583445788
2_20220828 02,1779.7786410510541
2_20220828 03,1766.5501616090537
2_20220828 04,1746.8528134822845
2_20220828 05,1731.6571249425413
2_20220828 06,1720.2686193346979
2_20220828 07,1719.2881481915713
2_20220828 08,1733.6002163112164
2_20220828 09,1839.0123533517124
2_20220828 10,1925.1439801812173
2_20220828 11,1977.112748834491
2_20220828 12,2031.8128977805377
2_20220828 13,2058.439440381527
2_20220828 14,2054.004816687107
2_20220828 15,2039.8530270189049
2_20220828 16,2039.4268838375808
2_20220828 17,2027.254267179966
2_20220828 18,1987.9530033886433
2_20220828 19,1927.4021212548018
2_20220828 20,1883.5399480223657
2_20220828 21,1833.7286716520787
2_20220828 22,1819.4129953682423
2_20220828 23,1813.4278105884791
2_20220829 00,1811.9845449119807
2_20220829 01,1773.743511682749
2_20220829 02,1696.306421133876
2_20220829 03,1668.5060857504607
2_20220829 04,1753.447208300233
2_20220829 05,1894.5287070184947
2_20220829 06,2033.7888424336911
2_20220829 07,2110.0502411663533
2_20220829 08,2140.754579013586
2_20220829 09,2151.73897023201
2_20220829 10,2163.959442541003
2_20220829 11,2169.88898563087
2_20220829 12,2189.2403298020363
2_20220829 13,2192.24270221591
2_20220829 14,2196.7946861982346
2_20220829 15,2219.737672966719
2_20220829 16,2246.7180055618287
2_20220829 17,2219.20670312047
2_20220829 18,2214.064499437809
2_20220829 19,2200.2653603434565
2_20220829 20,2171.7771949231624
2_20220829 21,2139.7526487886907
2_20220829 22,2109.7017684668303
2_20220829 23,2062.0286142349246
2_20220830 00,2035.4873382508756
2_20220830 01,2018.6535431683064
2_20220830 02,2018.4619306594134
2_20220830 03,1997.3777181595565
2_20220830 04,1931.2537415772676
2_20220830 05,1869.614333277941
2_20220830 06,1834.3944728970528
2_20220830 07,1828.3498483598232
2_20220830 08,1846.8555527865888
2_20220830 09,1873.8972241729498
2_20220830 10,1913.726989066601
2_20220830 11,1948.0449983030558
2_20220830 12,1982.0870779305696
2_20220830 13,2023.64610298872
2_20220830 14,2034.8661642998459
2_20220830 15,2052.2402344942093
2_20220830 16,2079.86168089509
2_20220830 17,2086.500323200226
2_20220830 18,2087.7827407151462
2_20220830 19,2099.484396994114
2_20220830 20,2087.54384226501
2_20220830 21,2055.9932949632407
2_20220830 22,2046.6582145869734
2_20220830 23,2048.4193785190582
2_20220831 00,2057.109926828742
2_20220831 01,2058.1878184050324
2_20220831 02,2042.5534530609848
2_20220831 03,2041.7032556355
2_20220831 04,2054.1088837385178
2_20220831 05,2046.5866210132838
2_20220831 06,2025.8432850778104
2_20220831 07,2017.8922205239535
2_20220831 08,2019.8808887034656
2_20220831 09,2030.9330754280093
2_20220831 10,2047.876824566722
2_20220831 11,2114.2630577147006
2_20220831 12,2178.8678072690964
2_20220831 13,2219.163405150175
2_20220831 14,2235.8553424090146
2_20220831 15,2255.6442239642142
2_20220831 16,2267.1753470093013
2_20220831 17,2262.799023652077
2_20220831 18,2276.1712599515918
2_20220831 19,2278.96473864913
2_20220831 20,2239.1315554946664
2_20220831 21,2187.4106107503176
2_20220831 22,2145.5796440541744
2_20220831 23,2104.0865154683593
3_20220825 00,2057.1349940747023
3_20220825 01,2116.560128980875
3_20220825 02,2120.6335564494134
3_20220825 03,2112.039289152622
3_20220825 04,2095.615875270963
3_20220825 05,2097.964410352707
3_20220825 06,2082.295862400532
3_20220825 07,2058.965092933178
3_20220825 08,2067.213166370988
3_20220825 09,2087.350710529089
3_20220825 10,2119.2681511580945
3_20220825 11,2171.0122641146186
3_20220825 12,2208.8940001517535
3_20220825 13,2207.214684575796
3_20220825 14,2164.086867707968
3_20220825 15,2112.6162156164646
3_20220825 16,2188.7904486984016
3_20220825 17,2210.4232920587065
3_20220825 18,2202.444691514969
3_20220825 19,2198.545975154638
3_20220825 20,2182.127308857441
3_20220825 21,2153.352959045768
3_20220825 22,2128.0278242975473
3_20220825 23,2127.1104010760787
3_20220826 00,2105.611439597607
3_20220826 01,2088.2605376154183
3_20220826 02,2060.589336529374
3_20220826 03,2042.6233375042677
3_20220826 04,2025.4125842154028
3_20220826 05,2017.8202471435072
3_20220826 06,2032.302278786898
3_20220826 07,2027.0193567007782
3_20220826 08,2017.3895462810995
3_20220826 09,2043.1917183160783
3_20220826 10,2118.475114649534
3_20220826 11,2183.277363717556
3_20220826 12,2262.0690350651744
3_20220826 13,2320.8240009486676
3_20220826 14,2364.2556632220744
3_20220826 15,2385.7785525262357
3_20220826 16,2394.283185428381
3_20220826 17,2382.1626022964715
3_20220826 18,2361.1327021628617
3_20220826 19,2339.541257739067
3_20220826 20,2301.9120931953194
3_20220826 21,2250.0849924623967
3_20220826 22,2199.219372534752
3_20220826 23,2138.6079112231732
3_20220827 00,2088.3139004647733
3_20220827 01,2085.733493357897
3_20220827 02,2192.938128387928
3_20220827 03,2206.6290225565435
3_20220827 04,2136.7064086943865
3_20220827 05,2028.6527156591417
3_20220827 06,1936.030381256342
3_20220827 07,1845.9542713522912
3_20220827 08,1774.3777889668943
3_20220827 09,1764.2464437246324
3_20220827 10,1799.3286241561175
3_20220827 11,1843.471474581957
3_20220827 12,1847.9351534932853
3_20220827 13,1860.299002853036
3_20220827 14,1872.6877295553686
3_20220827 15,1889.1608981221916
3_20220827 16,1907.1766518324614
3_20220827 17,1905.7373741269112
3_20220827 18,1896.4535676628352
3_20220827 19,1893.7259854376316
3_20220827 20,1866.8164868026972
3_20220827 21,1842.7557287484408
3_20220827 22,1820.1131691247226
3_20220827 23,1808.3953710585834
3_20220828 00,1805.9879659295084
3_20220828 01,1790.321696817875
3_20220828 02,1781.5198651283981
3_20220828 03,1768.223210373521
3_20220828 04,1748.4937685757877
3_20220828 05,1733.2635176211597
3_20220828 06,1721.8408294051887
3_20220828 07,1720.8685241073372
3_20220828 08,1735.1853398114445
3_20220828 09,1840.7045823574067
3_20220828 10,1927.0234539180994
3_20220828 11,1979.185734114051
3_20220828 12,2034.0812936365605
3_20220828 13,2060.88102811873
3_20220828 14,2056.5563584804536
3_20220828 15,2042.4296360582114
3_20220828 16,2041.9676011383535
3_20220828 17,2029.7340254962446
3_20220828 18,1990.3144519001246
3_20220828 19,1929.5729067742825
3_20220828 20,1885.5065874099732
3_20220828 21,1835.4622995942832
3_20220828 22,1821.007044327259
3_20220828 23,1814.9544438481332
3_20220829 00,1813.480793631077
3_20220829 01,1776.1017318367958
3_20220829 02,1698.8678379029036
3_20220829 03,1671.0581972539426
3_20220829 04,1756.025906276703
3_20220829 05,1897.2779382288456
3_20220829 06,2036.8538829624654
3_20220829 07,2113.405833864212
3_20220829 08,2144.384012383223
3_20220829 09,2155.558876690269
3_20220829 10,2167.9001275479795
3_20220829 11,2173.8528388500213
3_20220829 12,2193.1914594948294
3_20220829 13,2196.1744617640975
3_20220829 14,2200.648015651107
3_20220829 15,2223.5661250770095
3_20220829 16,2250.481890523434
3_20220829 17,2222.8680402576924
3_20220829 18,2217.635822373629
3_20220829 19,2203.6912172913553
3_20220829 20,2174.996436995268
3_20220829 21,2142.7802783519032
3_20220829 22,2112.5470907866957
3_20220829 23,2064.6876413404943
3_20220830 00,2038.0261565178635
3_20220830 01,2021.0983592629434
3_20220830 02,2020.8619295567275
3_20220830 03,1999.7340392798187
3_20220830 04,1933.5255556941033
3_20220830 05,1871.8384816467762
3_20220830 06,1836.5984915077688
3_20220830 07,1830.6003932982685
3_20220830 08,1849.1930734723808
3_20220830 09,1876.3606507986785
3_20220830 10,1916.3655066072943
3_20220830 11,1950.8739889323713
3_20220830 12,1985.1257218897345
3_20220830 13,2026.901426702738
3_20220830 14,2038.2699924558403
3_20220830 15,2055.783451730013
3_20220830 16,2083.5159916073085
3_20220830 17,2090.195463138819
3_20220830 18,2091.464967224002
3_20220830 19,2103.1119313299655
3_20220830 20,2091.0612326413393
3_20220830 21,2059.393135148287
3_20220830 22,2049.925692117214
3_20220830 23,2051.5457578390838
3_20220831 00,2060.1145780831575
3_20220831 01,2061.0859338641167
3_20220831 02,2045.3767465889455
3_20220831 03,2044.4866694539787
3_20220831 04,2056.8731173157694
3_20220831 05,2049.3259772479537
3_20220831 06,2028.5773240178826
3_20220831 07,2020.6499973863365
3_20220831 08,2022.6660116523506
3_20220831 09,2033.7725107431413
3_20220831 10,2050.803615435958
3_20220831 11,2117.371776020527
3_20220831 12,2182.2511258602144
3_20220831 13,2222.8292999684813
3_20220831 14,2239.734118914604
3_20220831 15,2259.6910649597644
3_20220831 16,2271.318279114366
3_20220831 17,2266.9373980760574
3_20220831 18,2280.3580597370865
3_20220831 19,2283.1521081447604
3_20220831 20,2243.16415373683
3_20220831 21,2191.179243296385
3_20220831 22,2149.0366451561454
3_20220831 23,2107.206058266759
4_20220825 00,2059.9222059607505
4_20220825 01,2108.1458900868893
4_20220825 02,2108.407956749201
4_20220825 03,2099.31804163456
4_20220825 04,2082.9403944671153
4_20220825 05,2084.7002290755513
4_20220825 06,2068.080645003915
4_20220825 07,2043.7511736691
4_20220825 08,2051.3885178416967
4_20220825 09,2071.39901663959
4_20220825 10,2103.4731275558474
4_20220825 11,2155.6395856261256
4_20220825 12,2193.955440786481
4_20220825 13,2192.947053846717
4_20220825 14,2150.537071749568
4_20220825 15,2099.9940976619723
4_20220825 16,2176.533135133982
4_20220825 17,2198.828361478448
4_20220825 18,2191.1796231031417
4_20220825 19,2187.4020650982857
4_20220825 20,2171.129244595766
4_20220825 21,2142.5052982598545
4_20220825 22,2117.275684911013
4_20220825 23,2116.3975716888904
4_20220826 00,2094.971723011136
4_20220826 01,2077.564989435673
4_20220826 02,2049.840235596895
4_20220826 03,2031.7969458967448
4_20220826 04,2014.5531494200231
4_20220826 05,2006.9608123481275
4_20220826 06,2021.3625148624183
4_20220826 07,2016.0712370276453
4_20220826 08,2006.426804047823
4_20220826 09,2032.029197728634
4_20220826 10,2106.767381462455
4_20220826 11,2170.821221315861
4_20220826 12,2248.661856544018
4_20220826 13,2306.2587916254997
4_20220826 14,2348.627564689517
4_20220826 15,2369.2292327046393
4_20220826 16,2376.9358916103843
4_20220826 17,2364.343588486314
4_20220826 18,2343.315587386489
4_20220826 19,2322.319300150871
4_20220826 20,2285.5475493609906
4_20220826 21,2235.0412266254425
4_20220826 22,2185.5307572066786
4_20220826 23,2126.2535570323466
4_20220827 00,2077.255636832118
4_20220827 01,2078.2915597617625
4_20220827 02,2186.2330199003222
4_20220827 03,2200.2006032913923
4_20220827 04,2129.9268580824137
4_20220827 05,2021.7520066916943
4_20220827 06,1929.259756103158
4_20220827 07,1839.4443835377695
4_20220827 08,1768.127688974142
4_20220827 09,1757.921331897378
4_20220827 10,1792.6225661516191
4_20220827 11,1836.2794538319113
4_20220827 12,1840.1618385016918
4_20220827 13,1852.1120783030988
4_20220827 14,1864.0794094085695
4_20220827 15,1880.2586075454951
4_20220827 16,1897.9642490386964
4_20220827 17,1896.3177867472173
4_20220827 18,1887.0168889790775
4_20220827 19,1884.3660277187826
4_20220827 20,1857.7149875819684
4_20220827 21,1834.0104882657529
4_20220827 22,1811.7819180071356
4_20220827 23,1800.3654966026545
4_20220828 00,1798.105836302042
4_20220828 01,1782.6237734675408
4_20220828 02,1773.9098670423032
4_20220828 03,1760.8490722835065
4_20220828 04,1741.237750387192
4_20220828 05,1726.1117563873531
4_20220828 06,1714.7743347883224
4_20220828 07,1713.76575794518
4_20220828 08,1728.0533285290003
4_20220828 09,1833.2174517571927
4_20220828 10,1918.8931205749514
4_20220828 11,1970.3552270144226
4_20220828 12,2024.5253556311131
4_20220828 13,2050.6328922986986
4_20220828 14,2045.8009907364847
4_20220828 15,2031.4667039215567
4_20220828 16,2031.025938180089
4_20220828 17,2018.9254848062994
4_20220828 18,1979.8403310596943
4_20220828 19,1919.7212892085315
4_20220828 20,1876.397492054105
4_20220828 21,1827.2389135956764
4_20220828 22,1813.4158466756344
4_20220828 23,1807.7629928082229
4_20220829 00,1806.5295703649522
4_20220829 01,1766.7130987077953
4_20220829 02,1688.8301150262357
4_20220829 03,1661.0535175651312
4_20220829 04,1746.064714461565
4_20220829 05,1887.006254389882
4_20220829 06,2025.8165087014438
4_20220829 07,2101.584348553419
4_20220829 08,2131.7296108543874
4_20220829 09,2142.258233964443
4_20220829 10,2154.13820951581
4_20220829 11,2159.9146904826166
4_20220829 12,2179.183426684141
4_20220829 13,2182.111736780405
4_20220829 14,2186.707778346539
4_20220829 15,2209.598541685939
4_20220829 16,2236.6122972756625
4_20220829 17,2209.211328697205
4_20220829 18,2204.184776172042
4_20220829 19,2190.6334609866144
4_20220829 20,2162.552068603039
4_20220829 21,2130.9268892735245
4_20220829 22,2101.27176759243
4_20220829 23,2054.008994561434
4_20220830 00,2027.765107268095
4_20220830 01,2011.195467785001
4_20220830 02,2011.1812250316145
4_20220830 03,1990.2774207413197
4_20220830 04,1924.4060156524183
4_20220830 05,1862.94872469306
4_20220830 06,1827.8521116048098
4_20220830 07,1821.8004606425764
4_20220830 08,1840.210643669963
4_20220830 09,1867.0646905183794
4_20220830 10,1906.5925090402366
4_20220830 11,1940.5557787656785
4_20220830 12,1974.17779211998
4_20220830 13,2015.2880754947664
4_20220830 14,2026.168969371915
4_20220830 15,2043.2053913593293
4_20220830 16,2070.5455908566714
4_20220830 17,2077.031930652261
4_20220830 18,2078.268771356344
4_20220830 19,2090.0213217407468
4_20220830 20,2078.243704110384
4_20220830 21,2046.869197240472
4_20220830 22,2037.7656090825797
4_20220830 23,2039.7987146526577
4_20220831 00,2048.741074842215
4_20220831 01,2050.0455211490394
4_20220831 02,2034.5651674449446
4_20220831 03,2033.8131500661375
4_20220831 04,2046.2901818394662
4_20220831 05,2038.8440703690053
4_20220831 06,2018.1294098436833
4_20220831 07,2010.1506193965674
4_20220831 08,2012.1092828422786
4_20220831 09,2023.0727846890688
4_20220831 10,2039.8480895310643
4_20220831 11,2105.8721769362687
4_20220831 12,2169.8868966937066
4_20220831 13,2209.548597097397
4_20220831 14,2225.7475451856853
4_20220831 15,2245.1300335109236
4_20220831 16,2256.4038374781608
4_20220831 17,2251.9760503053667
4_20220831 18,2265.1743351101877
4_20220831 19,2267.8937514901163
4_20220831 20,2228.331560456753
4_20220831 21,2177.137787491083
4_20220831 22,2135.965215808153
4_20220831 23,2095.2100517511367
5_20220825 00,2048.9968746930363
5_20220825 01,2118.994120582938
5_20220825 02,2127.490777543187
5_20220825 03,2120.123475974798
5_20220825 04,2103.944847548008
5_20220825 05,2106.6676821887495
5_20220825 06,2091.5236473679543
5_20220825 07,2068.6894752353433
5_20220825 08,2077.0380075603725
5_20220825 09,2096.8371438980103
5_20220825 10,2128.1015068084002
5_20220825 11,2178.9506051421167
5_20220825 12,2215.923653513193
5_20220825 13,2213.2857056826356
5_20220825 14,2169.2742683947085
5_20220825 15,2116.9562674283984
5_20220825 16,2192.6164320647717
5_20220825 17,2213.8309182822704
5_20220825 18,2205.672289335728
5_20220825 19,2201.794082540274
5_20220825 20,2185.5030313134193
5_20220825 21,2156.9335872471333
5_20220825 22,2131.8849518179895
5_20220825 23,2131.295871537924
5_20220826 00,2110.0870824217795
5_20220826 01,2093.038316714764
5_20220826 02,2065.609812146425
5_20220826 03,2047.8316275626423
5_20220826 04,2030.722282677889
5_20220826 05,2023.1557724654676
5_20220826 06,2037.6378041088583
5_20220826 07,2032.278920671344
5_20220826 08,2022.5480816543104
5_20220826 09,2048.315881177783
5_20220826 10,2123.7004960119725
5_20220826 11,2188.6975859463214
5_20220826 12,2267.781708496809
5_20220826 13,2326.932433021069
5_20220826 14,2370.742003017664
5_20220826 15,2392.6050092726946
5_20220826 16,2401.420324102044
5_20220826 17,2389.496480870247
5_20220826 18,2368.4886095285415
5_20220826 19,2346.691119939089
5_20220826 20,2308.7581099897625
5_20220826 21,2256.442957574129
5_20220826 22,2205.072954273224
5_20220826 23,2143.9593884289266
5_20220827 00,2093.169539949298
5_20220827 01,2089.1141533017158
5_20220827 02,2196.011524665356
5_20220827 03,2209.5960729420185
5_20220827 04,2139.825381782651
5_20220827 05,2031.8214434325696
5_20220827 06,1939.1364409148694
5_20220827 07,1848.9387928485871
5_20220827 08,1777.2396328806879
5_20220827 09,1767.1213909715416
5_20220827 10,1802.3450494199992
5_20220827 11,1846.6840700358152
5_20220827 12,1851.3900656580927
5_20220827 13,1863.9307150632144
5_20220827 14,1876.499849975109
5_20220827 15,1893.1019629359246
5_20220827 16,1911.2527379482985
5_20220827 17,1909.9051835745574
5_20220827 18,1900.6323915064336
5_20220827 19,1897.8723358035088
5_20220827 20,1870.8513638854029
5_20220827 21,1846.633175930381
5_20220827 22,1823.8092585802078
5_20220827 23,1811.9571988254786
5_20220828 00,1809.4802890598776
5_20220828 01,1793.7310321718455
5_20220828 02,1784.885712608695
5_20220828 03,1771.488029256463
5_20220828 04,1751.7065539330245
5_20220828 05,1736.4320554912092
5_20220828 06,1724.9768937975168
5_20220828 07,1724.0211100935937
5_20220828 08,1738.351598840952
5_20220828 09,1844.022574186325
5_20220828 10,1930.6150965154172
5_20220828 11,1983.0781836628914
5_20220828 12,2038.288223180175
5_20220828 13,2065.3940819084646
5_20220828 14,2061.299385261536
5_20220828 15,2047.2740712434054
5_20220828 16,2046.8133656471969
5_20220828 17,2034.5313646435739
5_20220828 18,1994.976389938593
5_20220828 19,1933.9727781504394
5_20220828 20,1889.5857119798661
5_20220828 21,1839.153831368685
5_20220828 22,1824.4120119035244
5_20220828 23,1818.169508045912
5_20220829 00,1816.5783076375724
5_20220829 01,1780.180096793175
5_20220829 02,1703.2187142074108
5_20220829 03,1675.3976793557406
5_20220829 04,1760.3386120021344
5_20220829 05,1901.7004081070424
5_20220829 06,2041.5750708550215
5_20220829 07,2118.444160398841
5_20220829 08,2149.7715712308886
5_20220829 09,2161.2246439874175
5_20220829 10,2173.7700409770014
5_20220829 11,2179.810107833147
5_20220829 12,2199.19202644825
5_20220829 13,2202.2114901661876
5_20220829 14,2206.6461138606073
5_20220829 15,2229.586252078414
5_20220829 16,2256.4706834673884
5_20220829 17,2228.776883879304
5_20220829 18,2223.46186812222
5_20220829 19,2209.3560350716116
5_20220829 20,2180.4041256010532
5_20220829 21,2147.9374844014646
5_20220829 22,2117.4587517678738
5_20220829 23,2069.346920731664
5_20220830 00,2042.5048377960923
5_20220830 01,2025.4198005437852
5_20220830 02,2025.0819624334574
5_20220830 03,2003.8526637524367
5_20220830 04,1937.4981444686653
5_20220830 05,1875.7087125003338
5_20220830 06,1840.4030157923698
5_20220830 07,1834.421439176798
5_20220830 08,1853.083434084058
5_20220830 09,1880.3767274469137
5_20220830 10,1920.5766140252354
5_20220830 11,1955.3091823369266
5_20220830 12,1989.8222223430873
5_20220830 13,2031.8757557988167
5_20220830 14,2043.4528354614974
5_20220830 15,2061.1713903844357
5_20220830 16,2089.0729442685843
5_20220830 17,2095.840720871091
5_20220830 18,2097.1307345211508
5_20220830 19,2108.7399078547955
5_20220830 20,2096.5815339505675
5_20220830 21,2064.7966458797455
5_20220830 22,2055.1787993729117
5_20220830 23,2056.6266227304936
5_20220831 00,2065.0370635569097
5_20220831 01,2065.866371610761
5_20220831 02,2050.0588143855334
5_20220831 03,2049.1072085559367
5_20220831 04,2061.4514978677034
5_20220831 05,2053.8601103127003
5_20220831 06,2033.096074908972
5_20220831 07,2025.1881184220315
5_20220831 08,2027.225781673193
5_20220831 09,2038.3913407146931
5_20220831 10,2055.5291711062196
5_20220831 11,2122.324456131458
5_20220831 12,2187.567660844326
5_20220831 13,2228.53266813457
5_20220831 14,2245.7381041288377
5_20220831 15,2265.942874082923
5_20220831 16,2277.725809007883
5_20220831 17,2273.3743629932405
5_20220831 18,2286.896812865138
5_20220831 19,2289.7290318518876
5_20220831 20,2249.5694047898055
5_20220831 21,2197.2569110214713
5_20220831 22,2154.7081095546487
