num_date_time,answer
1_20220830 06,0.0001092180609703064
1_20220830 07,0.00010462850332260132
1_20220830 08,0.00010730326175689697
1_20220830 09,9.447336196899414e-05
1_20220830 10,0.0001059994101524353
1_20220830 11,8.989870548248291e-05
1_20220830 12,7.29486346244812e-05
1_20220830 13,0.00010542571544647217
1_20220830 14,6.118416786193848e-05
1_20220830 15,5.322694778442383e-05
1_20220830 16,7.80150294303894e-05
1_20220830 17,7.101893424987793e-05
1_20220830 18,7.066875696182251e-05
1_20220830 19,0.00011661648750305176
1_20220830 20,8.98316502571106e-05
1_20220830 21,5.4955482482910156e-05
1_20220830 22,9.935349225997925e-05
1_20220830 23,0.00011073052883148193
1_20220831 00,0.0001357942819595337
1_20220831 01,0.00023139268159866333
1_20220831 02,0.00018453598022460938
1_20220831 03,0.0002195984125137329
1_20220831 04,0.0002539828419685364
1_20220831 05,0.00023728609085083008
1_20220831 06,0.00022220611572265625
1_20220831 07,0.0002202838659286499
1_20220831 08,0.0002495869994163513
1_20220831 09,0.00023099035024642944
1_20220831 10,0.00022698193788528442
1_20220831 11,0.0002496466040611267
1_20220831 12,0.00019455701112747192
1_20220831 13,0.00020772218704223633
1_20220831 14,0.00021319091320037842
1_20220831 15,0.0001955181360244751
1_20220831 16,0.00021167844533920288
1_20220831 17,0.00021860748529434204
1_20220831 18,0.00017577409744262695
1_20220831 19,0.00020407140254974365
1_20220831 20,0.00022882968187332153
1_20220831 21,0.00023187696933746338
1_20220831 22,0.0002521425485610962
1_20220831 23,0.0002798810601234436
2_20220825 00,0.00028055906295776367
2_20220825 01,0.00034236907958984375
2_20220825 02,0.0003961324691772461
2_20220825 03,0.0003875643014907837
2_20220825 04,0.000383526086807251
2_20220825 05,0.00040403008460998535
2_20220825 06,0.00038196146488189697
2_20220825 07,0.0003366321325302124
2_20220825 08,0.0003508850932121277
2_20220825 09,0.00032895058393478394
2_20220825 10,0.00032369792461395264
2_20220825 11,0.0003579854965209961
2_20220825 12,0.00033608078956604004
2_20220825 13,0.0003255605697631836
2_20220825 14,0.00025801360607147217
2_20220825 15,0.00024047493934631348
2_20220825 16,0.00038126856088638306
2_20220825 17,0.0004159659147262573
2_20220825 18,0.00032933056354522705
2_20220825 19,0.0003323405981063843
2_20220825 20,0.00034902989864349365
2_20220825 21,0.0003399699926376343
2_20220825 22,0.0003406703472137451
2_20220825 23,0.0004069507122039795
2_20220826 00,0.0003830268979072571
2_20220826 01,0.0004579275846481323
2_20220826 02,0.000431254506111145
2_20220826 03,0.00042185187339782715
2_20220826 04,0.00043366849422454834
2_20220826 05,0.0004206523299217224
2_20220826 06,0.000448666512966156
2_20220826 07,0.0004512220621109009
2_20220826 08,0.00043213367462158203
2_20220826 09,0.000398196280002594
2_20220826 10,0.0004209056496620178
2_20220826 11,0.0003959760069847107
2_20220826 12,0.00039712339639663696
2_20220826 13,0.00036644935607910156
2_20220826 14,0.00036869198083877563
2_20220826 15,0.0003556981682777405
2_20220826 16,0.0003078877925872803
2_20220826 17,0.0002746284008026123
2_20220826 18,0.0002938210964202881
2_20220826 19,0.0003226622939109802
2_20220826 20,0.0003202185034751892
2_20220826 21,0.00034934282302856445
2_20220826 22,0.00034140050411224365
2_20220826 23,0.0003251880407333374
2_20220827 00,0.00034102797508239746
2_20220827 01,-1.163780689239502e-05
2_20220827 02,0.00014926493167877197
2_20220827 03,-1.8209218978881836e-05
2_20220827 04,8.909404277801514e-05
2_20220827 05,0.00017599761486053467
2_20220827 06,0.00031512975692749023
2_20220827 07,0.00032623857259750366
2_20220827 08,0.00033804774284362793
2_20220827 09,0.0003631114959716797
2_20220827 10,0.00041046738624572754
2_20220827 11,0.0003961920738220215
2_20220827 12,0.00035537034273147583
2_20220827 13,0.0003425478935241699
2_20220827 14,0.00030741095542907715
2_20220827 15,0.0002758130431175232
2_20220827 16,0.0002668052911758423
2_20220827 17,0.00026226043701171875
2_20220827 18,0.0002524852752685547
2_20220827 19,0.00028380751609802246
2_20220827 20,0.00031600892543792725
2_20220827 21,0.000370025634765625
2_20220827 22,0.0003634840250015259
2_20220827 23,0.00037311017513275146
2_20220828 00,0.00038395822048187256
2_20220828 01,0.0004953816533088684
2_20220828 02,0.0005354434251785278
2_20220828 03,0.0005383417010307312
2_20220828 04,0.0005170032382011414
2_20220828 05,0.0005228817462921143
2_20220828 06,0.0005005896091461182
2_20220828 07,0.0005161464214324951
2_20220828 08,0.0005105882883071899
2_20220828 09,0.0004711747169494629
2_20220828 10,0.0004428848624229431
2_20220828 11,0.00042382627725601196
2_20220828 12,0.0004081353545188904
2_20220828 13,0.0003504231572151184
2_20220828 14,0.00032117217779159546
2_20220828 15,0.00031851232051849365
2_20220828 16,0.0003048330545425415
2_20220828 17,0.00029215216636657715
2_20220828 18,0.0002749785780906677
2_20220828 19,0.0002789124846458435
2_20220828 20,0.00032132863998413086
2_20220828 21,0.00032191723585128784
2_20220828 22,0.00036942213773727417
2_20220828 23,0.0004018247127532959
2_20220829 00,0.00039917975664138794
2_20220829 01,0.00033386051654815674
2_20220829 02,0.0002514272928237915
2_20220829 03,0.00022748857736587524
2_20220829 04,0.00024437904357910156
2_20220829 05,0.0002701953053474426
2_20220829 06,0.0002986490726470947
2_20220829 07,0.00025456398725509644
2_20220829 08,0.00019636750221252441
2_20220829 09,0.0001697540283203125
2_20220829 10,0.00015278160572052002
2_20220829 11,0.00015648454427719116
2_20220829 12,0.00014698505401611328
2_20220829 13,0.0001185983419418335
2_20220829 14,0.0001373291015625
2_20220829 15,0.00014234334230422974
2_20220829 16,0.00019431114196777344
2_20220829 17,0.00015657395124435425
2_20220829 18,0.00020888447761535645
2_20220829 19,0.0002372264862060547
2_20220829 20,0.0002544000744819641
2_20220829 21,0.0002378523349761963
2_20220829 22,0.00024984031915664673
2_20220829 23,0.0002193748950958252
2_20220830 00,0.00021849572658538818
2_20220830 01,0.0003165602684020996
2_20220830 02,0.00030854344367980957
2_20220830 03,0.0002970173954963684
2_20220830 04,0.00023391097784042358
2_20220830 05,0.00016214698553085327
2_20220830 06,0.0001457706093788147
2_20220830 07,0.00014081597328186035
2_20220830 08,0.00014346837997436523
2_20220830 09,0.00013056397438049316
2_20220830 10,0.00014212727546691895
2_20220830 11,0.00012571364641189575
2_20220830 12,0.00010842084884643555
2_20220830 13,0.0001411736011505127
2_20220830 14,9.639561176300049e-05
2_20220830 15,8.834898471832275e-05
2_20220830 16,0.00011329352855682373
2_20220830 17,0.00010612607002258301
2_20220830 18,0.00010588765144348145
2_20220830 19,0.00015240907669067383
2_20220830 20,0.00012533366680145264
2_20220830 21,8.981674909591675e-05
2_20220830 22,0.00013484060764312744
2_20220830 23,0.00014640390872955322
2_20220831 00,0.00017198920249938965
2_20220831 01,0.0002664923667907715
2_20220831 02,0.00021918118000030518
2_20220831 03,0.0002547949552536011
2_20220831 04,0.00028970837593078613
2_20220831 05,0.0002727210521697998
2_20220831 06,0.0002572983503341675
2_20220831 07,0.00025548040866851807
2_20220831 08,0.000285223126411438
2_20220831 09,0.00026629865169525146
2_20220831 10,0.0002621784806251526
2_20220831 11,0.000285126268863678
2_20220831 12,0.0002290084958076477
2_20220831 13,0.00024236738681793213
2_20220831 14,0.0002479851245880127
2_20220831 15,0.00022995471954345703
2_20220831 16,0.0002463981509208679
2_20220831 17,0.00025334954261779785
2_20220831 18,0.00020964443683624268
2_20220831 19,0.00023846328258514404
2_20220831 20,0.0002639666199684143
2_20220831 21,0.00026713311672210693
2_20220831 22,0.0002877861261367798
2_20220831 23,0.00031603872776031494
3_20220825 00,0.0003167390823364258
3_20220825 01,0.00038570165634155273
3_20220825 02,0.0004322156310081482
3_20220825 03,0.0004241764545440674
3_20220825 04,0.0004200562834739685
3_20220825 05,0.00044077634811401367
3_20220825 06,0.0004185140132904053
3_20220825 07,0.0003727078437805176
3_20220825 08,0.0003870278596878052
3_20220825 09,0.00036478787660598755
3_20220825 10,0.0003595277667045593
3_20220825 11,0.0003941357135772705
3_20220825 12,0.00037198513746261597
3_20220825 13,0.0003614574670791626
3_20220825 14,0.0002932250499725342
3_20220825 15,0.0002754628658294678
3_20220825 16,0.0004176422953605652
3_20220825 17,0.00045274943113327026
3_20220825 18,0.00036525726318359375
3_20220825 19,0.0003683120012283325
3_20220825 20,0.00038518011569976807
3_20220825 21,0.00037603825330734253
3_20220825 22,0.00037676841020584106
3_20220825 23,0.0004437565803527832
3_20220826 00,0.0004195570945739746
3_20220826 01,0.0004936903715133667
3_20220826 02,0.0004669278860092163
3_20220826 03,0.0004574209451675415
3_20220826 04,0.0004693716764450073
3_20220826 05,0.0004562288522720337
3_20220826 06,0.00048448890447616577
3_20220826 07,0.0004870593547821045
3_20220826 08,0.00046779215335845947
3_20220826 09,0.0004334002733230591
3_20220826 10,0.0004562586545944214
3_20220826 11,0.0004310905933380127
3_20220826 12,0.0004321932792663574
3_20220826 13,0.0004011914134025574
3_20220826 14,0.0004034265875816345
3_20220826 15,0.0003903210163116455
3_20220826 16,0.0003420040011405945
3_20220826 17,0.0003084912896156311
3_20220826 18,0.0003279149532318115
3_20220826 19,0.0003570765256881714
3_20220826 20,0.0003547370433807373
3_20220826 21,0.00038413703441619873
3_20220826 22,0.000376090407371521
3_20220826 23,0.0003597065806388855
3_20220827 00,0.0003756880760192871
3_20220827 01,1.642853021621704e-05
3_20220827 02,0.00017933547496795654
3_20220827 03,1.1920928955078125e-05
3_20220827 04,0.0001185685396194458
3_20220827 05,0.00020635128021240234
3_20220827 06,0.0003466978669166565
3_20220827 07,0.0003580823540687561
3_20220827 08,0.0003700628876686096
3_20220827 09,0.0003952831029891968
3_20220827 10,0.00044295936822891235
3_20220827 11,0.0004285052418708801
3_20220827 12,0.0003872513771057129
3_20220827 13,0.00037442147731781006
3_20220827 14,0.00033886730670928955
3_20220827 15,0.0003070533275604248
3_20220827 16,0.00029787421226501465
3_20220827 17,0.0002932548522949219
3_20220827 18,0.0002834498882293701
3_20220827 19,0.000315055251121521
3_20220827 20,0.00034768879413604736
3_20220827 21,0.00040221214294433594
3_20220827 22,0.0003957599401473999
3_20220827 23,0.0004054233431816101
3_20220828 00,0.0004163384437561035
3_20220828 01,0.0005275160074234009
3_20220828 02,0.0005681067705154419
3_20220828 03,0.0005711615085601807
3_20220828 04,0.000549614429473877
3_20220828 05,0.0005555525422096252
3_20220828 06,0.0005331486463546753
3_20220828 07,0.000548824667930603
3_20220828 08,0.0005432367324829102
3_20220828 09,0.0005032271146774292
3_20220828 10,0.0004746094346046448
3_20220828 11,0.0004553273320198059
3_20220828 12,0.000439375638961792
3_20220828 13,0.00038110464811325073
3_20220828 14,0.0003515481948852539
3_20220828 15,0.0003488287329673767
3_20220828 16,0.00033501535654067993
3_20220828 17,0.0003221258521080017
3_20220828 18,0.00030481815338134766
3_20220828 19,0.00030890852212905884
3_20220828 20,0.0003516674041748047
3_20220828 21,0.00035256147384643555
3_20220828 22,0.0004004240036010742
3_20220828 23,0.0004330947995185852
3_20220829 00,0.0004305243492126465
3_20220829 01,0.000375993549823761
3_20220829 02,0.0002910792827606201
3_20220829 03,0.00026700645685195923
3_20220829 04,0.0002842321991920471
3_20220829 05,0.00031035393476486206
3_20220829 06,0.00033926963806152344
3_20220829 07,0.0002945512533187866
3_20220829 08,0.0002357587218284607
3_20220829 09,0.00020879507064819336
3_20220829 10,0.00019158422946929932
3_20220829 11,0.00019538402557373047
3_20220829 12,0.00018556416034698486
3_20220829 13,0.00015686452388763428
3_20220829 14,0.0001757889986038208
3_20220829 15,0.00018084794282913208
3_20220829 16,0.00023340433835983276
3_20220829 17,0.00019522011280059814
3_20220829 18,0.00024834275245666504
3_20220829 19,0.0002769380807876587
3_20220829 20,0.0002943873405456543
3_20220829 21,0.00027767568826675415
3_20220829 22,0.0002897903323173523
3_20220829 23,0.00025891512632369995
3_20220830 00,0.00025810301303863525
3_20220830 01,0.0003554299473762512
3_20220830 02,0.0003475695848464966
3_20220830 03,0.0003359094262123108
3_20220830 04,0.0002721622586250305
3_20220830 05,0.000199832022190094
3_20220830 06,0.00018320977687835693
3_20220830 07,0.00017796456813812256
3_20220830 08,0.0001806020736694336
3_20220830 09,0.00016773492097854614
3_20220830 10,0.00017930567264556885
3_20220830 11,0.00016270577907562256
3_20220830 12,0.00014518201351165771
3_20220830 13,0.0001781657338142395
3_20220830 14,0.00013303756713867188
3_20220830 15,0.00012490153312683105
3_20220830 16,0.00014990568161010742
3_20220830 17,0.00014266371726989746
3_20220830 18,0.00014254450798034668
3_20220830 19,0.00018943101167678833
3_20220830 20,0.00016213208436965942
3_20220830 21,0.00012619048357009888
3_20220830 22,0.00017164647579193115
3_20220830 23,0.00018332898616790771
3_20220831 00,0.0002092421054840088
3_20220831 01,0.00030305981636047363
3_20220831 02,0.0002554357051849365
3_20220831 03,0.00029140710830688477
3_20220831 04,0.00032667815685272217
3_20220831 05,0.0003094598650932312
3_20220831 06,0.00029397010803222656
3_20220831 07,0.0002921074628829956
3_20220831 08,0.00032216310501098633
3_20220831 09,0.00030303001403808594
3_20220831 10,0.0002988651394844055
3_20220831 11,0.00032197684049606323
3_20220831 12,0.0002651289105415344
3_20220831 13,0.0002787485718727112
3_20220831 14,0.000284440815448761
3_20220831 15,0.000266149640083313
3_20220831 16,0.00028277933597564697
3_20220831 17,0.00028983503580093384
3_20220831 18,0.0002455413341522217
3_20220831 19,0.0002747178077697754
3_20220831 20,0.0003005713224411011
3_20220831 21,0.0003038868308067322
3_20220831 22,0.00032483041286468506
3_20220831 23,0.0003534182906150818
4_20220825 00,0.00035403668880462646
4_20220825 01,0.0003793090581893921
4_20220825 02,0.000336281955242157
4_20220825 03,0.00033243000507354736
4_20220825 04,0.0003263726830482483
4_20220825 05,0.00034593790769577026
4_20220825 06,0.0003240257501602173
4_20220825 07,0.00027967989444732666
4_20220825 08,0.0002936720848083496
4_20220825 09,0.0002722740173339844
4_20220825 10,0.00026710331439971924
4_20220825 11,0.0003008916974067688
4_20220825 12,0.0002794340252876282
4_20220825 13,0.00026904046535491943
4_20220825 14,0.00020285695791244507
4_20220825 15,0.0001856982707977295
4_20220825 16,0.0003233104944229126
4_20220825 17,0.000357210636138916
4_20220825 18,0.00027242302894592285
4_20220825 19,0.0002754777669906616
4_20220825 20,0.0002917945384979248
4_20220825 21,0.00028280913829803467
4_20220825 22,0.00028348714113235474
4_20220825 23,0.00034828484058380127
4_20220826 00,0.0003248453140258789
4_20220826 01,0.00040145963430404663
4_20220826 02,0.00037485361099243164
4_20220826 03,0.0003658011555671692
4_20220826 04,0.0003773048520088196
4_20220826 05,0.0003646761178970337
4_20220826 06,0.00039215385913848877
4_20220826 07,0.00039455294609069824
4_20220826 08,0.0003759413957595825
4_20220826 09,0.00034290552139282227
4_20220826 10,0.0003653690218925476
4_20220826 11,0.00034096837043762207
4_20220826 12,0.0003423839807510376
4_20220826 13,0.00031244009733200073
4_20220826 14,0.00031469017267227173
4_20220826 15,0.00030194222927093506
4_20220826 16,0.00025510042905807495
4_20220826 17,0.00022235512733459473
4_20220826 18,0.00024107098579406738
4_20220826 19,0.0002691596746444702
4_20220826 20,0.00026661157608032227
4_20220826 21,0.000295102596282959
4_20220826 22,0.00028730928897857666
4_20220826 23,0.0002714395523071289
4_20220827 00,0.00028699636459350586
4_20220827 01,-5.678832530975342e-05
4_20220827 02,9.92119312286377e-05
4_20220827 03,-6.802380084991455e-05
4_20220827 04,4.0121376514434814e-05
4_20220827 05,0.00012524425983428955
4_20220827 06,0.00026148557662963867
4_20220827 07,0.00027202069759368896
4_20220827 08,0.0002835467457771301
4_20220827 09,0.00030823051929473877
4_20220827 10,0.00035487860441207886
4_20220827 11,0.00034112483263015747
4_20220827 12,0.0003012716770172119
4_20220827 13,0.00028859078884124756
4_20220827 14,0.0002543628215789795
4_20220827 15,0.00022333860397338867
4_20220827 16,0.00021468102931976318
4_20220827 17,0.00021034479141235352
4_20220827 18,0.00020051747560501099
4_20220827 19,0.0002311915159225464
4_20220827 20,0.00026248395442962646
4_20220827 21,0.00031519681215286255
4_20220827 22,0.00030860304832458496
4_20220827 23,0.00031797587871551514
4_20220828 00,0.0003286302089691162
4_20220828 01,0.0004406571388244629
4_20220828 02,0.00047957152128219604
4_20220828 03,0.000482313334941864
4_20220828 04,0.0004612952470779419
4_20220828 05,0.00046697258949279785
4_20220828 06,0.0004450380802154541
4_20220828 07,0.0004603192210197449
4_20220828 08,0.0004549100995063782
4_20220828 09,0.0004168301820755005
4_20220828 10,0.00038933008909225464
4_20220828 11,0.00037075579166412354
4_20220828 12,0.00035572052001953125
4_20220828 13,0.00029937177896499634
4_20220828 14,0.0002708137035369873
4_20220828 15,0.00026819854974746704
4_20220828 16,0.0002548620104789734
4_20220828 17,0.00024259835481643677
4_20220828 18,0.00022573024034500122
4_20220828 19,0.00022929906845092773
4_20220828 20,0.0002708509564399719
4_20220828 21,0.00027082860469818115
4_20220828 22,0.0003175809979438782
4_20220828 23,0.00034930557012557983
4_20220829 00,0.0003466680645942688
4_20220829 01,0.00026348233222961426
4_20220829 02,0.0001866370439529419
4_20220829 03,0.00016285479068756104
4_20220829 04,0.0001791045069694519
4_20220829 05,0.0002042129635810852
4_20220829 06,0.00023160874843597412
4_20220829 07,0.00018881261348724365
4_20220829 08,0.00013194233179092407
4_20220829 09,0.00010609626770019531
4_20220829 10,8.954107761383057e-05
4_20220829 11,9.313970804214478e-05
4_20220829 12,8.428096771240234e-05
4_20220829 13,5.653500556945801e-05
4_20220829 14,7.502734661102295e-05
4_20220829 15,7.975101470947266e-05
4_20220829 16,0.0001306384801864624
4_20220829 17,9.365379810333252e-05
4_20220829 18,0.00014425814151763916
4_20220829 19,0.00017208606004714966
4_20220829 20,0.0001886114478111267
4_20220829 21,0.00017251819372177124
4_20220829 22,0.0001841336488723755
4_20220829 23,0.00015442073345184326
4_20220830 00,0.00015343725681304932
4_20220830 01,0.000253140926361084
4_20220830 02,0.00024478137493133545
4_20220830 03,0.00023362040519714355
4_20220830 04,0.00017186254262924194
4_20220830 05,0.00010144710540771484
4_20220830 06,8.55475664138794e-05
4_20220830 07,8.116662502288818e-05
4_20220830 08,8.381903171539307e-05
4_20220830 09,7.100403308868408e-05
4_20220830 10,8.246302604675293e-05
4_20220830 11,6.648898124694824e-05
4_20220830 12,4.965066909790039e-05
4_20220830 13,8.206814527511597e-05
4_20220830 14,3.7997961044311523e-05
4_20220830 15,3.0085444450378418e-05
4_20220830 16,5.4873526096343994e-05
4_20220830 17,4.788488149642944e-05
4_20220830 18,4.7460198402404785e-05
4_20220830 19,9.315460920333862e-05
4_20220830 20,6.654858589172363e-05
4_20220830 21,3.1888484954833984e-05
4_20220830 22,7.605552673339844e-05
4_20220830 23,8.737295866012573e-05
4_20220831 00,0.00011224299669265747
4_20220831 01,0.00020825862884521484
4_20220831 02,0.00016150623559951782
4_20220831 03,0.00019638985395431519
4_20220831 04,0.00023054331541061401
4_20220831 05,0.0002139359712600708
4_20220831 06,0.00019895285367965698
4_20220831 07,0.00019704550504684448
4_20220831 08,0.00022618472576141357
4_20220831 09,0.00020766258239746094
4_20220831 10,0.0002037137746810913
4_20220831 11,0.00022629648447036743
4_20220831 12,0.0001716017723083496
4_20220831 13,0.00018468499183654785
4_20220831 14,0.0001900792121887207
4_20220831 15,0.00017251819372177124
4_20220831 16,0.0001886114478111267
4_20220831 17,0.00019546598196029663
4_20220831 18,0.0001529976725578308
4_20220831 19,0.00018104910850524902
4_20220831 20,0.00020557641983032227
4_20220831 21,0.0002085864543914795
4_20220831 22,0.00022865831851959229
4_20220831 23,0.0002562403678894043
5_20220825 00,0.00025694072246551514
5_20220825 01,0.000354669988155365
5_20220825 02,0.0004728585481643677
5_20220825 03,0.0004614293575286865
5_20220825 04,0.00045880675315856934
5_20220825 05,0.00048020482063293457
5_20220825 06,0.0004578232765197754
5_20220825 07,0.0004114806652069092
5_20220825 08,0.00042601674795150757
5_20220825 09,0.00040343403816223145
5_20220825 10,0.0003980174660682678
5_20220825 11,0.00043302029371261597
5_20220825 12,0.0004105567932128906
5_20220825 13,0.00039999186992645264
5_20220825 14,0.0003308504819869995
5_20220825 15,0.0003128945827484131
5_20220825 16,0.00045712292194366455
5_20220825 17,0.0004926547408103943
5_20220825 18,0.0004040449857711792
5_20220825 19,0.0004070401191711426
5_20220825 20,0.00042419135570526123
5_20220825 21,0.00041496753692626953
5_20220825 22,0.00041572749614715576
5_20220825 23,0.0004836544394493103
5_20220826 00,0.000459134578704834
5_20220826 01,0.0005321800708770752
5_20220826 02,0.0005053505301475525
5_20220826 03,0.0004956424236297607
5_20220826 04,0.0005077868700027466
5_20220826 05,0.0004944056272506714
5_20220826 06,0.0005229935050010681
5_20220826 07,0.0005256682634353638
5_20220826 08,0.0005061700940132141
5_20220826 09,0.0004711821675300598
5_20220826 10,0.0004941746592521667
5_20220826 11,0.0004686415195465088
5_20220826 12,0.00046959519386291504
5_20220826 13,0.0004381909966468811
5_20220826 14,0.0004403442144393921
5_20220826 15,0.00042706727981567383
5_20220826 16,0.00037819892168045044
5_20220826 17,0.00034436583518981934
5_20220826 18,0.00036413222551345825
5_20220826 19,0.0003937184810638428
5_20220826 20,0.00039137154817581177
5_20220826 21,0.0004212111234664917
5_20220826 22,0.00041303038597106934
5_20220826 23,0.00039649009704589844
5_20220827 00,0.00041268765926361084
5_20220827 01,4.713982343673706e-05
5_20220827 02,0.0002131238579750061
5_20220827 03,4.5552849769592285e-05
5_20220827 04,0.00015172362327575684
5_20220827 05,0.00024064630270004272
5_20220827 06,0.0003828108310699463
5_20220827 07,0.0003945678472518921
5_20220827 08,0.0004067420959472656
5_20220827 09,0.0004321932792663574
5_20220827 10,0.0004803016781806946
5_20220827 11,0.00046552717685699463
5_20220827 12,0.00042369216680526733
5_20220827 13,0.00041078031063079834
5_20220827 14,0.0003746822476387024
5_20220827 15,0.0003424808382987976
5_20220827 16,0.0003331005573272705
5_20220827 17,0.0003283843398094177
5_20220827 18,0.0003185942769050598
5_20220827 19,0.0003505721688270569
5_20220827 20,0.00038382411003112793
5_20220827 21,0.0004391223192214966
5_20220827 22,0.0004327148199081421
5_20220827 23,0.0004425421357154846
5_20220828 00,0.00045362114906311035
5_20220828 01,0.0005643293261528015
5_20220828 02,0.000605657696723938
5_20220828 03,0.0006088763475418091
5_20220828 04,0.0005871057510375977
5_20220828 05,0.0005931705236434937
5_20220828 06,0.0005705654621124268
5_20220828 07,0.000586383044719696
5_20220828 08,0.0005807206034660339
5_20220828 09,0.0005398765206336975
5_20220828 10,0.0005107671022415161
5_20220828 11,0.0004912018775939941
5_20220828 12,0.0004748106002807617
5_20220828 13,0.0004156529903411865
5_20220828 14,0.00038564205169677734
5_20220828 15,0.0003829002380371094
5_20220828 16,0.0003688707947731018
5_20220828 17,0.0003556758165359497
5_20220828 18,0.00033821165561676025
5_20220828 19,0.0003424808382987976
5_20220828 20,0.00038580596446990967
5_20220828 21,0.0003871023654937744
5_20220828 22,0.00043542683124542236
5_20220828 23,0.00046852976083755493
5_20220829 00,0.0004660263657569885
5_20220829 01,0.00042340904474258423
5_20220829 02,0.0003349781036376953
5_20220829 03,0.00031071901321411133
5_20220829 04,0.0003283172845840454
5_20220829 05,0.00035481899976730347
