num_date_time,answer
2_20220827 22,2455.5507629126314
2_20220827 23,2428.0971910983326
2_20220828 00,2419.27352052033
2_20220828 01,2404.8190248668193
2_20220828 02,2387.1625683486463
2_20220828 03,2376.60887799263
2_20220828 04,2372.668572792411
2_20220828 05,2387.3972889244556
2_20220828 06,2410.3163478672504
2_20220828 07,2435.7793524682525
2_20220828 08,2465.5869665622713
2_20220828 09,2580.5432675987486
2_20220828 10,2689.2844108641148
2_20220828 11,2766.8079074501993
2_20220828 12,2843.79226834476
2_20220828 13,2902.2158528327946
2_20220828 14,2946.5400609850885
2_20220828 15,2957.3216353952885
2_20220828 16,2957.3429045736793
2_20220828 17,2937.992699822784
2_20220828 18,2892.570090529323
2_20220828 19,2802.8160567551854
2_20220828 20,2709.2683231890205
2_20220828 21,2594.110154861212
2_20220828 22,2512.890948626399
2_20220828 23,2447.162730684877
2_20220829 00,2412.9713870018722
2_20220829 01,2486.79271722436
2_20220829 02,2480.8684914290907
2_20220829 03,2420.293301662803
2_20220829 04,2397.818426722288
2_20220829 05,2426.08098692894
2_20220829 06,2463.452262684703
2_20220829 07,2512.808530560136
2_20220829 08,2560.2258849412206
2_20220829 09,2619.767240715027
2_20220829 10,2688.290456581116
2_20220829 11,2740.453306487203
2_20220829 12,2831.4534862309697
2_20220829 13,2886.2189619392157
2_20220829 14,2926.179760164023
2_20220829 15,2943.527623692155
2_20220829 16,2954.8369395911695
2_20220829 17,2910.2952920705084
2_20220829 18,2838.505168384314
2_20220829 19,2790.7418100476266
2_20220829 20,2723.792893189192
2_20220829 21,2671.5814280182126
2_20220829 22,2629.8757975518706
2_20220829 23,2597.6245067834857
2_20220830 00,2572.519470050931
2_20220830 01,2531.0071612238885
2_20220830 02,2512.6689515769485
2_20220830 03,2494.2291436225178
2_20220830 04,2472.1243903666737
2_20220830 05,2472.9252129137517
2_20220830 06,2504.8415141224864
2_20220830 07,2552.635636806488
2_20220830 08,2611.7381258726123
2_20220830 09,2662.8963869065046
2_20220830 10,2713.551024180651
2_20220830 11,2770.5968596577645
2_20220830 12,2835.4794378548863
2_20220830 13,2867.747060313821
2_20220830 14,2893.380598148704
2_20220830 15,2903.7873032897714
2_20220830 16,2903.1139059096577
2_20220830 17,2882.465711566806
2_20220830 18,2844.9333977460865
2_20220830 19,2792.348582533002
2_20220830 20,2757.416045963764
2_20220830 21,2731.8073854714635
2_20220830 22,2691.968885022402
2_20220830 23,2671.097744113207
2_20220831 00,2646.189257377386
2_20220831 01,2616.0952689886094
2_20220831 02,2613.901505160332
2_20220831 03,2612.969269475341
2_20220831 04,2614.05228844285
2_20220831 05,2633.831864732504
2_20220831 06,2649.1304809033873
2_20220831 07,2670.6070337831975
2_20220831 08,2678.203928536177
2_20220831 09,2714.4448993831875
2_20220831 10,2756.8438670843843
2_20220831 11,2831.1327394247055
2_20220831 12,2955.781518995762
2_20220831 13,2985.6943395614626
2_20220831 14,2943.994596099854
2_20220831 15,2928.1220919191837
2_20220831 16,2886.1984523743395
2_20220831 17,2842.975114107132
2_20220831 18,2867.284265780449
2_20220831 19,2831.8137329399588
2_20220831 20,2710.3391883403065
2_20220831 21,2597.3782021015886
2_20220831 22,2523.7536117792133
2_20220831 23,2476.6906171023847
3_20220825 00,2463.2264675676824
3_20220825 01,2848.0981375485662
3_20220825 02,2943.0124158263206
3_20220825 03,2968.976005733013
3_20220825 04,2954.065552067757
3_20220825 05,2955.7291056633
3_20220825 06,2977.0339858889583
3_20220825 07,3013.2686899244786
3_20220825 08,3038.240224581957
3_20220825 09,3081.0313427597284
3_20220825 10,3099.6507993102077
3_20220825 11,3110.934478253126
3_20220825 12,3107.421835461259
3_20220825 13,3055.604989510775
3_20220825 14,2987.03733625412
3_20220825 15,2933.965988585353
3_20220825 16,2859.2384394407272
3_20220825 17,2844.411923068762
3_20220825 18,2851.026827451587
3_20220825 19,2840.0139507263902
3_20220825 20,2817.9914256334305
3_20220825 21,2808.433588594198
3_20220825 22,2813.4231099605563
3_20220825 23,2796.5277861833574
3_20220826 00,2801.8120375931267
3_20220826 01,2800.27438993752
3_20220826 02,2808.1650652170183
3_20220826 03,2842.4323702514175
3_20220826 04,2839.3944859057665
3_20220826 05,2865.7842189937833
3_20220826 06,2877.5318318903446
3_20220826 07,2861.170326510072
3_20220826 08,2863.806375306845
3_20220826 09,2959.0098764300346
3_20220826 10,3057.63714556396
3_20220826 11,3142.813748303056
3_20220826 12,3240.4125007390976
3_20220826 13,3302.9116016328335
3_20220826 14,3336.2377455234528
3_20220826 15,3319.3409025192263
3_20220826 16,3337.929404819012
3_20220826 17,3294.918568432331
3_20220826 18,3159.909420144558
3_20220826 19,3027.8194665908813
3_20220826 20,2888.4550742208958
3_20220826 21,2775.4224944084885
3_20220826 22,2700.3388764292004
3_20220826 23,2662.4911330968143
3_20220827 00,2638.9114003002646
3_20220827 01,2491.845666319132
3_20220827 02,2599.80611679554
3_20220827 03,2793.020650589466
3_20220827 04,2946.1283504605294
3_20220827 05,2964.468269237876
3_20220827 06,2953.2744145929814
3_20220827 07,2908.058799982071
3_20220827 08,2887.273875206709
3_20220827 09,2885.1851279467346
3_20220827 10,2899.8948537409306
3_20220827 11,2940.9466468751434
3_20220827 12,2969.0880487263203
3_20220827 13,2999.754405897856
3_20220827 14,2999.6547066241505
3_20220827 15,3004.4759735971693
3_20220827 16,3000.3696928441527
3_20220827 17,2969.6429463982586
3_20220827 18,2925.4936392575505
3_20220827 19,2871.4725847929717
3_20220827 20,2770.557359755039
3_20220827 21,2677.0476068645717
3_20220827 22,2607.0011759996414
3_20220827 23,2576.4700300335885
3_20220828 00,2569.1511538267137
3_20220828 01,2555.083871161938
3_20220828 02,2539.973069432378
3_20220828 03,2534.4561863839626
3_20220828 04,2536.5094217121605
3_20220828 05,2558.4305384010077
3_20220828 06,2589.672682616115
3_20220828 07,2622.4877965152264
3_20220828 08,2660.096071687341
3_20220828 09,2789.355895191431
3_20220828 10,2910.9650812864306
3_20220828 11,2997.11626816392
3_20220828 12,3080.0356793463234
3_20220828 13,3141.9113274484876
3_20220828 14,3185.088709098101
3_20220828 15,3189.8123657345773
3_20220828 16,3182.120519292355
3_20220828 17,3153.3361046016216
3_20220828 18,3096.9009983897213
3_20220828 19,2992.478447854519
3_20220828 20,2884.20693564415
3_20220828 21,2754.690362772346
3_20220828 22,2662.388395369053
3_20220828 23,2590.272587388754
3_20220829 00,2554.360339289904
3_20220829 01,2674.653115165234
3_20220829 02,2692.8625703215603
3_20220829 03,2640.170459699631
3_20220829 04,2618.6883996218444
3_20220829 05,2650.2055239290003
3_20220829 06,2693.2186391562227
3_20220829 07,2752.9979438632727
3_20220829 08,2811.505655547977
3_20220829 09,2881.731735008955
3_20220829 10,2959.562115454674
3_20220829 11,3018.1816802293065
3_20220829 12,3115.792206674814
3_20220829 13,3174.0678564310074
3_20220829 14,3214.6718573987487
3_20220829 15,3227.6851763129234
3_20220829 16,3232.42516463995
3_20220829 17,3178.494124376774
3_20220829 18,3092.799275317788
3_20220829 19,3032.3851236164573
3_20220829 20,2952.977975419164
3_20220829 21,2890.7549940377476
3_20220829 22,2841.273200029135
3_20220829 23,2804.973928844929
3_20220830 00,2777.787930890918
3_20220830 01,2733.6384338468315
3_20220830 02,2715.529627481103
3_20220830 03,2699.2993453353647
3_20220830 04,2680.913090133667
3_20220830 05,2687.8400057673457
3_20220830 06,2727.8976547151806
3_20220830 07,2785.5506112933163
3_20220830 08,2855.7294048130516
3_20220830 09,2917.5319401144984
3_20220830 10,2977.3539730817083
3_20220830 11,3043.118272665143
3_20220830 12,3115.979831212759
3_20220830 13,3152.412414568663
3_20220830 14,3180.4442421704534
3_20220830 15,3188.94868516922
3_20220830 16,3182.834745898843
3_20220830 17,3154.056977826357
3_20220830 18,3105.5284987777472
3_20220830 19,3039.2015154838564
3_20220830 20,2991.8901271879677
3_20220830 21,2955.479002913833
3_20220830 22,2905.632594418526
3_20220830 23,2877.988169708848
3_20220831 00,2848.36362247169
3_20220831 01,2814.562150424719
3_20220831 02,2813.281252136827
3_20220831 03,2815.7526547044517
3_20220831 04,2822.670075169206
3_20220831 05,2851.0547432482244
3_20220831 06,2875.9882972300056
3_20220831 07,2908.0608889192345
3_20220831 08,2924.576785746217
3_20220831 09,2970.540429764986
3_20220831 10,3021.899798476696
3_20220831 11,3105.210410618782
3_20220831 12,3241.827280908823
3_20220831 13,3276.3589314460755
3_20220831 14,3231.573637890816
3_20220831 15,3209.1073086023334
3_20220831 16,3156.125215521455
3_20220831 17,3100.479537653923
3_20220831 18,3115.429111415148
3_20220831 19,3067.806281578541
3_20220831 20,2930.4945548266173
3_20220831 21,2801.972695851326
3_20220831 22,2715.894811677933
3_20220831 23,2660.742312884331
4_20220825 00,2644.716746580601
4_20220825 01,2155.7071912288666
4_20220825 02,1950.9377964675427
4_20220825 03,1924.8103199452162
4_20220825 04,1932.9905978769066
4_20220825 05,1952.3157353818417
4_20220825 06,1976.7802280187607
4_20220825 07,2016.9896097660067
4_20220825 08,2073.1854377210143
4_20220825 09,2159.0223345071076
4_20220825 10,2237.057240891457
4_20220825 11,2313.7548476845027
4_20220825 12,2372.9192452520133
4_20220825 13,2380.287116530538
4_20220825 14,2362.7696692854165
4_20220825 15,2348.0852006405594
4_20220825 16,2312.855845090747
4_20220825 17,2303.0913931757214
4_20220825 18,2297.382138004899
4_20220825 19,2266.872451120615
4_20220825 20,2219.133400416374
4_20220825 21,2177.9811483949425
4_20220825 22,2149.3835986286404
4_20220825 23,2110.7500351160766
4_20220826 00,2090.2488259881734
4_20220826 01,2070.246113228798
4_20220826 02,2060.257575327158
4_20220826 03,2077.22525229156
4_20220826 04,2070.534196653962
4_20220826 05,2091.729882436991
4_20220826 06,2108.092337334156
4_20220826 07,2102.9402586758138
4_20220826 08,2114.765731957555
4_20220826 09,2200.8472242951393
4_20220826 10,2289.2884560137986
4_20220826 11,2359.8409793823957
4_20220826 12,2442.616633707285
4_20220826 13,2493.6522171586753
4_20220826 14,2523.5525041013957
4_20220826 15,2513.0842702656987
4_20220826 16,2532.4439701855185
4_20220826 17,2501.3239338427784
4_20220826 18,2397.889260682464
4_20220826 19,2304.030655285716
4_20220826 20,2204.376388680935
4_20220826 21,2128.823709356785
4_20220826 22,2079.8187627315524
4_20220826 23,2055.7925670921804
4_20220827 00,2041.4394798427822
4_20220827 01,2002.7878755092622
4_20220827 02,2105.3262047231196
4_20220827 03,2249.5526932924986
4_20220827 04,2353.017561089993
4_20220827 05,2329.769589495659
4_20220827 06,2293.0390477389096
4_20220827 07,2229.7391242980957
4_20220827 08,2193.666217941046
4_20220827 09,2177.9194297969343
4_20220827 10,2180.88515085876
4_20220827 11,2204.3492324978115
4_20220827 12,2222.871838325262
4_20220827 13,2253.8194424003364
4_20220827 14,2260.455426058173
4_20220827 15,2274.622218093276
4_20220827 16,2285.7473277151585
4_20220827 17,2275.231807938218
4_20220827 18,2254.3337007492783
4_20220827 19,2228.8418308347464
4_20220827 20,2162.8914259403946
4_20220827 21,2103.0065349549054
4_20220827 22,2052.2601743489504
4_20220827 23,2031.6064728081228
4_20220828 00,2022.595937305689
4_20220828 01,2010.150429493189
4_20220828 02,1994.1465121746064
4_20220828 03,1979.8498262286187
4_20220828 04,1969.7264569282534
4_20220828 05,1975.1172441333533
4_20220828 06,1985.2818224668504
4_20220828 07,2000.6034169465304
4_20220828 08,2018.2596835613251
4_20220828 09,2104.730477824807
4_20220828 10,2186.910785058141
4_20220828 11,2245.593397754431
4_20220828 12,2308.1016140103343
4_20220828 13,2354.860383474827
4_20220828 14,2395.670809414983
4_20220828 15,2413.0803915411234
4_20220828 16,2422.52979375124
4_20220828 17,2416.9811968386175
4_20220828 18,2388.9729172557595
4_20220828 19,2325.0060531497
4_20220828 20,2259.398233950138
4_20220828 21,2171.307184061408
4_20220828 22,2113.1297143518927
4_20220828 23,2063.105366390944
4_20220829 00,2034.7558304369452
4_20220829 01,2045.6853395789863
4_20220829 02,2024.4053366959097
4_20220829 03,1967.3281671613456
4_20220829 04,1952.1303896844388
4_20220829 05,1978.6745142191648
4_20220829 06,2008.2711456596853
4_20220829 07,2037.6038114041091
4_20220829 08,2062.5413533568385
4_20220829 09,2100.2873084783555
4_20220829 10,2148.3748318821195
4_20220829 11,2184.897239536047
4_20220829 12,2257.7305024802686
4_20220829 13,2298.8398363381625
4_20220829 14,2332.1593336105348
4_20220829 15,2352.556855493784
4_20220829 16,2373.0711679548026
4_20220829 17,2341.9779079884293
4_20220829 18,2296.154032856226
4_20220829 19,2271.952176591754
4_20220829 20,2229.159349283576
4_20220829 21,2196.2014280438425
4_20220829 22,2170.3360181838275
4_20220829 23,2145.536156180501
4_20220830 00,2124.958415991068
4_20220830 01,2088.055441966653
4_20220830 02,2070.286372745037
4_20220830 03,2049.56354637444
4_20220830 04,2021.522793313861
4_20220830 05,2011.1544486552477
4_20220830 06,2028.8000806808473
4_20220830 07,2059.949552047253
4_20220830 08,2100.4128346115353
4_20220830 09,2133.7393583089115
4_20220830 10,2170.219227606058
4_20220830 11,2212.6816230356694
4_20220830 12,2262.8514369845393
4_20220830 13,2289.191795194149
4_20220830 14,2308.9992872804405
4_20220830 15,2321.113033890724
4_20220830 16,2329.4023163616657
4_20220830 17,2321.515629053116
4_20220830 18,2301.4629717051985
4_20220830 19,2273.3191011101007
4_20220830 20,2257.6220676511525
4_20220830 21,2246.546902617812
4_20220830 22,2222.5381780892612
4_20220830 23,2212.119509035349
4_20220831 00,2195.2070939540863
4_20220831 01,2169.9989396870137
4_20220831 02,2164.010146743059
4_20220831 03,2158.1113680005074
4_20220831 04,2152.7116553366186
4_20220831 05,2160.6819001317026
4_20220831 06,2162.8044501930476
4_20220831 07,2170.065785676241
4_20220831 08,2167.8501829594375
4_20220831 09,2190.997505763173
4_20220831 10,2220.3901809751987
4_20220831 11,2280.5781577527523
4_20220831 12,2379.664043545723
4_20220831 13,2399.024882885814
4_20220831 14,2362.308014172316
4_20220831 15,2355.6528502732517
4_20220831 16,2331.385287439823
4_20220831 17,2307.5117741167546
4_20220831 18,2341.344010511041
4_20220831 19,2322.989279270172
4_20220831 20,2228.639963543415
4_20220831 21,2143.1714793115857
4_20220831 22,2092.0075211763383
4_20220831 23,2059.845105189085
5_20220825 00,2050.5966207534075
5_20220825 01,3087.8418476223947
5_20220825 02,3545.051702439785
5_20220825 03,3774.290147519112
5_20220825 04,3854.275931310654
5_20220825 05,3896.851509153843
5_20220825 06,3931.6911829710007
5_20220825 07,3958.0087527751925
5_20220825 08,3930.4887147784234
5_20220825 09,3876.3468817651274
5_20220825 10,3760.2137494921685
5_20220825 11,3620.8246696829797
5_20220825 12,3463.874085044861
5_20220825 13,3280.9253480851653
5_20220825 14,3103.2834610372784
5_20220825 15,2974.234430283308
5_20220825 16,2851.831068259478
5_20220825 17,2831.171479713917
5_20220825 18,2856.0378078997137
5_20220825 19,2888.541670161486
5_20220825 20,2931.926996010542
5_20220825 21,3002.3416495263577
5_20220825 22,3094.2915360659363
5_20220825 23,3159.9821531385187
5_20220826 00,3243.122421950102
5_20220826 01,3305.081057828665
5_20220826 02,3364.4687817692757
5_20220826 03,3433.4075062274933
5_20220826 04,3439.408452987671
5_20220826 05,3455.5168171644214
5_20220826 06,3434.4470373213294
5_20220826 07,3368.3078684687616
5_20220826 08,3313.1796773076057
5_20220826 09,3353.316895771027
5_20220826 10,3397.93355512619
5_20220826 11,3437.050612640381
5_20220826 12,3500.4703651130203
5_20220826 13,3541.3975816309453
5_20220826 14,3566.370635515452
5_20220826 15,3553.1157595038417
5_20220826 16,3589.1480265378955
5_20220826 17,3568.480082243681
5_20220826 18,3455.5718891441825
5_20220826 19,3343.6002995073795
5_20220826 20,3222.2622954368594
5_20220826 21,3121.6963027119637
5_20220826 22,3058.2277450710535
5_20220826 23,3030.290679255128
5_20220827 00,3011.1159452259544
5_20220827 01,2802.1679165244104
5_20220827 02,2906.006134364009
5_20220827 03,3114.3102007091047
5_20220827 04,3277.892211323977
5_20220827 05,3300.746323311329
5_20220827 06,3287.8830280661587
5_20220827 07,3239.029244530201
5_20220827 08,3216.642674660683
5_20220827 09,3215.463754487038
5_20220827 10,3234.245578426123
5_20220827 11,3284.8886315941813
5_20220827 12,3322.1203283667564
5_20220827 13,3359.2137754797936
5_20220827 14,3363.3225249767306
5_20220827 15,3370.6714059174064
5_20220827 16,3365.9667396187783
5_20220827 17,3330.7624513149262
5_20220827 18,3278.594094210863
5_20220827 19,3212.3569352149966
5_20220827 20,3094.0735269874335
5_20220827 21,2981.7196618497373
5_20220827 22,2897.4986529111866
5_20220827 23,2857.057968848944
5_20220828 00,2845.2970627158884
5_20220828 01,2826.620255345106
5_20220828 02,2809.157690176368
5_20220828 03,2806.1722191631798
5_20220828 04,2813.7632269114256
5_20220828 05,2844.9070011764766
5_20220828 06,2888.7921527177095
5_20220828 07,2934.0223898887634
5_20220828 08,2985.523236617446
5_20220828 09,3137.947474229336
5_20220828 10,3282.103508645296
5_20220828 11,3385.6969410300258
5_20220828 12,3481.734497791529
5_20220828 13,3552.430588114262
5_20220828 14,3597.7867312252524
5_20220828 15,3596.8326566517353
5_20220828 16,3579.462194621563
5_20220828 17,3536.9200397729874
5_20220828 18,3463.292980706692
5_20220828 19,3336.1640630126003
5_20220828 20,3203.7786198019985
5_20220828 21,3050.4377185821536
5_20220828 22,2937.7838061064485
5_20220828 23,2850.8221116095783
5_20220829 00,2807.417225712538
5_20220829 01,2979.266869813204
5_20220829 02,3022.3191051363947
5_20220829 03,2978.316593307257
5_20220829 04,2958.1266358166936
5_20220829 05,2993.07436465621
5_20220829 06,3042.57780764997
5_20220829 07,3116.5841037631035
5_20220829 08,3192.2776913940907
5_20220829 09,3280.123576021195
5_20220829 10,3373.9821814179422
5_20220829 11,3445.012881493569
5_20220829 12,3554.5483905911447
5_20220829 13,3620.536776161194
5_20220829 14,3664.427624803782
5_20220829 15,3672.2444276690485
5_20220829 16,3667.5086172163487
5_20220829 17,3599.499279892445
5_20220829 18,3492.773581182957
5_20220829 19,3411.063094907999
5_20220829 20,3310.777019762993
5_20220829 21,3230.8527646660805
5_20220829 22,3167.520177844167
5_20220829 23,3123.6224926799537
5_20220830 00,3092.7012851744894
5_20220830 01,3045.3122263967994
5_20220830 02,3028.04051412344
5_20220830 03,3015.6741960197687
5_20220830 04,3004.255875581503
5_20220830 05,3022.2526389539244
5_20220830 06,3076.5817166984084
5_20220830 07,3150.875716429949
5_20220830 08,3239.603892153502
5_20220830 09,3319.359892857075
5_20220830 10,3394.1932181835177
5_20220830 11,3473.406854838133
5_20220830 12,3557.9241130471232
5_20220830 13,3599.696019792557
5_20220830 14,3629.7782341718676
5_20220830 15,3633.903315359354
5_20220830 16,3617.3084187269214
5_20220830 17,3573.9732273697855
5_20220830 18,3506.997724038363
5_20220830 19,3418.0238133430485
5_20220830 20,3350.034985584021
5_20220830 21,3296.318915945292
5_20220830 22,3230.7581927835945
5_20220830 23,3191.7197552680973
5_20220831 00,3154.1956072926523
5_20220831 01,3115.150143352151
5_20220831 02,3115.882220876217
5_20220831 03,3124.2005585640673
5_20220831 04,3140.3068338036537
5_20220831 05,3182.7472004413607
5_20220831 06,3224.453020811081
5_20220831 07,3275.3285157144073
5_20220831 08,3308.6406067550183
5_20220831 09,3372.2882432818415
5_20220831 10,3440.293782538176
5_20220831 11,3539.071265244484
5_20220831 12,3694.3195559978485
5_20220831 13,3738.6076825082305
5_20220831 14,3691.1732368230823
5_20220831 15,3658.666336107254
5_20220831 16,3588.0758320629598
5_20220831 17,3511.343093144894
5_20220831 18,3508.058524310589
5_20220831 19,3439.6310197472576
5_20220831 20,3276.7676035165787
5_20220831 21,3122.6496176719666
5_20220831 22,3014.8690056949854
5_20220831 23,2944.2334945499897
6_20220825 00,2921.1919479280714
6_20220825 01,2694.816486182809
6_20220825 02,2544.2269051104786
6_20220825 03,2472.708723062277
