num_date_time,answer
2_20220825 14,769.5367250859738
2_20220825 15,752.6193725168705
2_20220825 16,738.1422783613206
2_20220825 17,711.7840692341329
2_20220825 18,691.9425844430924
2_20220825 19,689.0078176319599
2_20220825 20,689.8293396472932
2_20220825 21,681.6855231642724
2_20220825 22,663.1030977725983
2_20220825 23,640.0197724074126
2_20220826 00,625.9333095014096
2_20220826 01,616.2098767161369
2_20220826 02,603.5340161055327
2_20220826 03,589.1361116588116
2_20220826 04,574.7697311729193
2_20220826 05,575.142701408267
2_20220826 06,585.0203357368708
2_20220826 07,593.1673805773258
2_20220826 08,602.3110383480788
2_20220826 09,630.5217549324036
2_20220826 10,666.3812098920346
2_20220826 11,696.6343373119831
2_20220826 12,723.6427756071091
2_20220826 13,747.1801599502564
2_20220826 14,768.4447806596756
2_20220826 15,792.4846493422986
2_20220826 16,814.7200561225415
2_20220826 17,838.6049636483193
2_20220826 18,855.6806956350804
2_20220826 19,871.5683920860291
2_20220826 20,861.5901089668274
2_20220826 21,828.9221701860429
2_20220826 22,782.2114462763071
2_20220826 23,713.9493475556374
2_20220827 00,639.9029818296433
2_20220827 01,592.7632661879063
2_20220827 02,568.7932819485665
2_20220827 03,539.8328268259764
2_20220827 04,463.9191411793232
2_20220827 05,407.9899375677109
2_20220827 06,357.1586901515723
2_20220827 07,325.7906399965286
2_20220827 08,300.6941489160061
2_20220827 09,327.06337243914606
2_20220827 10,378.1758667588234
2_20220827 11,434.96761151552204
2_20220827 12,480.9982914268971
2_20220827 13,556.2594690650702
2_20220827 14,628.1963880628348
2_20220827 15,689.9478393554688
2_20220827 16,723.3121538251639
2_20220827 17,719.2451830714941
2_20220827 18,692.2847903311254
2_20220827 19,651.3032614469529
2_20220827 20,590.9455110490322
2_20220827 21,517.162921115756
2_20220827 22,435.6227781713009
2_20220827 23,357.41297077536586
2_20220828 00,292.2537033557892
2_20220828 01,237.29528581500054
2_20220828 02,210.91049021482468
2_20220828 03,200.83041888475418
2_20220828 04,205.80246914029124
2_20220828 05,217.14046044945718
2_20220828 06,239.83315456509592
2_20220828 07,273.9606907129288
2_20220828 08,320.955320173502
2_20220828 09,418.30928715467456
2_20220828 10,497.8837402284146
2_20220828 11,556.9174842715264
2_20220828 12,616.8342790246011
2_20220828 13,660.7670963138343
2_20220828 14,688.7833518385887
2_20220828 15,720.156339481473
2_20220828 16,752.6110167682172
2_20220828 17,757.0642509937287
2_20220828 18,731.8821134895087
2_20220828 19,691.2395621359349
2_20220828 20,639.5704610139132
2_20220828 21,579.9275069326162
2_20220828 22,509.9855229258538
2_20220828 23,435.12219286561015
2_20220829 00,362.8052772074938
2_20220829 01,258.6892307251692
2_20220829 02,165.05907909274103
2_20220829 03,120.12262244820596
2_20220829 04,147.61759319901466
2_20220829 05,234.120860940218
2_20220829 06,343.3367626518011
2_20220829 07,468.81257143616676
2_20220829 08,589.5896009266377
2_20220829 09,698.4418376684189
2_20220829 10,793.4474594712258
2_20220829 11,853.2396776080132
2_20220829 12,900.9629663318397
2_20220829 13,928.4609755367042
2_20220829 14,929.4518913656474
2_20220829 15,931.1329160720111
2_20220829 16,906.7559688925744
2_20220829 17,869.6910072863102
2_20220829 18,817.5156237572432
2_20220829 19,768.4134466022253
2_20220829 20,711.9847971051931
2_20220829 21,663.7411731243134
2_20220829 22,611.2758071362973
2_20220829 23,559.124541336298
2_20220830 00,514.0091957092285
2_20220830 01,476.6506434798241
2_20220830 02,453.03046126365666
2_20220830 03,427.7564105242491
2_20220830 04,397.08815431892873
2_20220830 05,391.60431445837025
2_20220830 06,392.5211679697037
2_20220830 07,400.55009290874006
2_20220830 08,416.7442934125662
2_20220830 09,447.89395468235017
2_20220830 10,490.731599187851
2_20220830 11,546.1216671079397
2_20220830 12,607.1155938237906
2_20220830 13,657.6507818728686
2_20220830 14,705.9325764328241
2_20220830 15,744.4776449710131
2_20220830 16,770.3666028499604
2_20220830 17,778.2437949895859
2_20220830 18,773.2975715935231
2_20220830 19,753.1552798509598
2_20220830 20,730.8150464057923
2_20220830 21,697.1607494771481
2_20220830 22,653.4056817501784
2_20220830 23,621.3786668717862
2_20220831 00,589.9498476356268
2_20220831 01,567.4894053518773
2_20220831 02,551.2002531588078
2_20220831 03,529.7757338047028
2_20220831 04,519.6231193840504
2_20220831 05,516.687213152647
2_20220831 06,518.8950298309327
2_20220831 07,535.7383200824261
2_20220831 08,548.8969150811434
2_20220831 09,579.2387273788453
2_20220831 10,610.7220488846302
2_20220831 11,661.0073240876198
2_20220831 12,711.1245348006487
2_20220831 13,726.869613814354
2_20220831 14,744.358575552702
2_20220831 15,772.7703998148442
2_20220831 16,790.1993520855904
2_20220831 17,794.2868324041367
2_20220831 18,794.232330134511
2_20220831 19,762.4913097441197
2_20220831 20,717.1716280817986
2_20220831 21,673.9676599591971
2_20220831 22,638.4600959599019
2_20220831 23,601.2061804920435
3_20220825 00,563.6672200530768
3_20220825 01,583.9263023734093
3_20220825 02,564.3609370946884
3_20220825 03,552.4815312534571
3_20220825 04,554.7903765290976
3_20220825 05,576.9606464505196
3_20220825 06,605.6185854911805
3_20220825 07,633.7922709167004
3_20220825 08,663.2662247747184
3_20220825 09,696.19679992795
3_20220825 10,717.6672758996488
3_20220825 11,735.8607791721821
3_20220825 12,758.3624304890633
3_20220825 13,769.7355539232493
3_20220825 14,773.2255982130766
3_20220825 15,755.7759464740753
3_20220825 16,740.7530700087548
3_20220825 17,713.812617123127
3_20220825 18,693.3987635493279
3_20220825 19,689.9358754426241
3_20220825 20,690.2778914272785
3_20220825 21,681.732999008894
3_20220825 22,662.8811007231475
3_20220825 23,639.7246625572443
3_20220826 00,625.6564303755761
3_20220826 01,616.0357353180648
3_20220826 02,603.543511274457
3_20220826 03,589.4137503981591
3_20220826 04,575.4043882638216
3_20220826 05,576.1527974784375
3_20220826 06,586.4256207376719
3_20220826 07,594.9228474080563
3_20220826 08,604.3403458505869
3_20220826 09,632.7402061998845
3_20220826 10,668.7523434758186
3_20220826 11,699.0909274160863
3_20220826 12,726.1369665801526
3_20220826 13,749.6553605854511
3_20220826 14,770.8481978178024
3_20220826 15,794.7612110435963
3_20220826 16,816.8139307737351
3_20220826 17,840.491653713584
3_20220826 18,857.341020873189
3_20220826 19,872.9824126422405
3_20220826 20,862.7498488992453
3_20220826 21,829.8507977068425
3_20220826 22,782.9404853463174
3_20220826 23,714.5289326667786
3_20220827 00,640.4240767002107
3_20220827 01,593.1592147320509
3_20220827 02,569.112699431181
3_20220827 03,539.9340453267098
3_20220827 04,463.75069688260555
3_20220827 05,407.61278945803645
3_20220827 06,356.6638019472361
3_20220827 07,325.231564450264
3_20220827 08,300.13089549541473
3_20220827 09,326.57057317197325
3_20220827 10,377.805745074153
3_20220827 11,434.7370688140393
3_20220827 12,480.942080026865
3_20220827 13,556.411961477995
3_20220827 14,628.5391636610032
3_20220827 15,690.4389294922353
3_20220827 16,723.9088302403688
3_20220827 17,719.8956021428108
3_20220827 18,692.9485026389361
3_20220827 19,651.9553896486759
3_20220827 20,591.5602282851935
3_20220827 21,517.724085599184
3_20220827 22,436.10399333238604
3_20220827 23,357.8155659377575
3_20220828 00,292.582995814085
3_20220828 01,237.59191489219666
3_20220828 02,211.21243658661842
3_20220828 03,201.1274277687073
3_20220828 04,206.09378092288972
3_20220828 05,217.42683474421503
3_20220828 06,240.11193272471428
3_20220828 07,274.2544712394476
3_20220828 08,321.2565069317818
3_20220828 09,418.5783802419901
3_20220828 10,498.1420088231564
3_20220828 11,557.1993008852005
3_20220828 12,617.1510378599168
3_20220828 13,661.1013262599707
3_20220828 14,689.1363822191954
3_20220828 15,720.5353866249324
3_20220828 16,752.9987994670869
3_20220828 17,757.4408293932677
3_20220828 18,732.2317256093025
3_20220828 19,691.5722728550435
3_20220828 20,639.8923472404481
3_20220828 21,580.2385686665774
3_20220828 22,510.28727939426904
3_20220828 23,435.4098964840174
3_20220829 00,363.0781683623791
3_20220829 01,259.18373912274836
3_20220829 02,165.70930826067925
3_20220829 03,121.08201431632042
3_20220829 04,149.0095849633217
3_20220829 05,236.0016640007496
3_20220829 06,345.71188420653345
3_20220829 07,471.62333134114743
3_20220829 08,592.7402878791094
3_20220829 09,701.7875553905965
3_20220829 10,796.8319174826146
3_20220829 11,856.5212079882622
3_20220829 12,904.0200309187175
3_20220829 13,931.2132452011109
3_20220829 14,931.843534514308
3_20220829 15,933.1532981157303
3_20220829 16,908.42294074893
3_20220829 17,871.0085569262505
3_20220829 18,818.5659793436528
3_20220829 19,769.2195864439011
3_20220829 20,712.6162258386612
3_20220829 21,664.2364411354065
3_20220829 22,611.7000512838364
3_20220829 23,559.5223889142275
3_20220830 00,514.4697114020586
3_20220830 01,477.2171252578497
3_20220830 02,453.75399313569073
3_20220830 03,428.6563626348973
3_20220830 04,398.149714204669
3_20220830 05,392.7982369989157
3_20220830 06,393.81953736841683
3_20220830 07,401.9460726439953
3_20220830 08,418.2405421316624
3_20220830 09,449.48876325488095
3_20220830 10,492.41167437732224
3_20220830 11,547.851307079196
3_20220830 12,608.8604260653258
3_20220830 13,659.4005516022444
3_20220830 14,707.6352501243354
3_20220830 15,746.1178404510022
3_20220830 16,771.9262792974711
3_20220830 17,779.7022529363633
3_20220830 18,774.655190846324
3_20220830 19,754.424783936143
3_20220830 20,731.9776348888875
3_20220830 21,698.2169920682908
3_20220830 22,654.405712941289
3_20220830 23,622.3439457446337
3_20220831 00,590.9227226436138
3_20220831 01,568.4689269781113
3_20220831 02,552.1839526593685
3_20220831 03,530.8050101161003
3_20220831 04,520.7253185927868
3_20220831 05,517.8534097999335
3_20220831 06,520.1275027573109
3_20220831 07,537.0363096743822
3_20220831 08,550.2685871839524
3_20220831 09,580.662622910738
3_20220831 10,612.1941798746586
3_20220831 11,662.5415534824133
3_20220831 12,712.6923770934344
3_20220831 13,728.5130376517773
3_20220831 14,746.0669463455678
3_20220831 15,774.4933931678534
3_20220831 16,791.9054440379143
3_20220831 17,795.9348139226437
3_20220831 18,795.788588321209
3_20220831 19,763.9867988497019
3_20220831 20,718.6215403765441
3_20220831 21,675.3571829795837
3_20220831 22,639.7761263728142
3_20220831 23,602.4481485873462
4_20220825 00,564.8315176665783
4_20220825 01,581.9522567540407
4_20220825 02,562.0410774230958
4_20220825 03,551.140243691206
4_20220825 04,554.8874171555043
4_20220825 05,578.2569269120694
4_20220825 06,607.6754289835692
4_20220825 07,635.9886933922768
4_20220825 08,664.8012137830258
4_20220825 09,696.6552266836167
4_20220825 10,716.6852855294943
4_20220825 11,733.1956751585008
4_20220825 12,754.0747920095921
4_20220825 13,763.9471090435982
4_20220825 14,766.3400815159083
4_20220825 15,748.1539844751359
4_20220825 16,732.5839963763952
4_20220825 17,705.4057844609023
4_20220825 18,685.0196567803622
4_20220825 19,681.888719779253
4_20220825 20,682.9379359453917
4_20220825 21,675.4380818188191
4_20220825 22,657.8051733195782
4_20220825 23,635.7670761495829
4_20220826 00,622.957143753767
4_20220826 01,614.4430156826974
4_20220826 02,602.8866354882717
4_20220826 03,589.4270436346532
4_20220826 04,575.7097528964281
4_20220826 05,576.5654575198889
4_20220826 06,586.5855193823576
4_20220826 07,594.6400812774897
4_20220826 08,603.5159752845765
4_20220826 09,631.3799282997848
4_20220826 10,666.6326419651509
4_20220826 11,696.2205378502608
4_20220826 12,722.4469540327788
4_20220826 13,745.231941190362
4_20220826 14,765.7652439892292
4_20220826 15,789.1938136965036
4_20220826 16,811.0300435751677
4_20220826 17,834.6832689791918
4_20220826 18,851.6800011605025
4_20220826 19,867.6582815229893
4_20220826 20,857.9718798965216
4_20220826 21,825.6951420754194
4_20220826 22,779.5169072389604
4_20220826 23,711.8604103922844
4_20220827 00,638.3383678942919
4_20220827 01,591.6699924379587
4_20220827 02,568.1588147610427
4_20220827 03,539.9327160030604
4_20220827 04,464.64723073244096
4_20220827 05,409.21272542178633
4_20220827 06,358.54878288209443
4_20220827 07,327.2961939811707
4_20220827 08,302.1630515486002
4_20220827 09,328.3473091810942
4_20220827 10,379.1428547620774
4_20220827 11,435.6045474469662
4_20220827 12,481.2508629202843
4_20220827 13,556.0735536575318
4_20220827 14,627.632185125351
4_20220827 15,689.1145433306694
4_20220827 16,722.28116838336
4_20220827 17,718.1112699985505
4_20220827 18,691.1324566304684
4_20220827 19,650.136874896288
4_20220827 20,589.7901388943195
4_20220827 21,516.0092580914497
4_20220827 22,434.56976393759254
4_20220827 23,356.47010050117973
4_20220828 00,291.4409168958664
4_20220828 01,236.54972515106203
4_20220828 02,210.1630305171013
4_20220828 03,200.122838896513
4_20220828 04,205.17161011695862
4_20220828 05,216.57682722210885
4_20220828 06,239.35649708509447
4_20220828 07,273.4935284018517
4_20220828 08,320.5234798908234
4_20220828 09,418.0489296227694
4_20220828 10,497.75346651077274
4_20220828 11,556.8156960606575
4_20220828 12,616.6886231333018
4_20220828 13,660.6201110988856
4_20220828 14,688.6076912134886
4_20220828 15,719.9138328671456
4_20220828 16,752.3343275457621
4_20220828 17,756.7793959259988
4_20220828 18,731.6236549913883
4_20220828 19,690.9830026715995
4_20220828 20,639.2497142076493
4_20220828 21,579.5636520594359
4_20220828 22,509.5147524505854
4_20220828 23,434.5623577058316
4_20220829 00,362.20765127539636
4_20220829 01,257.7700983732939
4_20220829 02,163.84065901637078
4_20220829 03,118.59959735274316
4_20220829 04,145.61069429516792
4_20220829 05,231.52754040360452
4_20220829 06,340.07175386548045
4_20220829 07,465.01716251373296
4_20220829 08,585.4045102715493
4_20220829 09,694.0412066787482
4_20220829 10,789.0253693997861
4_20220829 11,848.9271617859603
4_20220829 12,896.9142263025046
4_20220829 13,924.7891937136651
4_20220829 14,926.1483321934938
4_20220829 15,928.2173295021057
4_20220829 16,904.1383407235146
4_20220829 17,867.4391330242157
4_20220829 18,815.4565014243126
4_20220829 19,766.565117019415
4_20220829 20,710.2735777616501
4_20220829 21,662.2221359997989
4_20220829 22,609.9007167726755
4_20220829 23,557.9289096653462
4_20220830 00,512.8699653416872
4_20220830 01,475.50590591430665
4_20220830 02,451.82989210486414
4_20220830 03,426.46145938634874
4_20220830 04,395.74553743302823
4_20220830 05,390.300437861681
4_20220830 06,391.25299320817
4_20220830 07,399.2743220120669
4_20220830 08,415.37452034354214
4_20220830 09,446.36979016661644
4_20220830 10,488.99265395104885
4_20220830 11,544.2165564149618
4_20220830 12,605.0910339057446
4_20220830 13,655.4370781898499
4_20220830 14,703.655065214634
4_20220830 15,742.1513285845518
4_20220830 16,767.9998370438815
4_20220830 17,775.8962094247341
4_20220830 18,770.989675834775
4_20220830 19,750.8496629327536
4_20220830 20,728.6433113694192
4_20220830 21,695.2142398476601
4_20220830 22,651.5691261768342
4_20220830 23,619.6626999437809
4_20220831 00,588.2883829772472
4_20220831 01,565.9080799192191
4_20220831 02,549.8088311046362
4_20220831 03,528.4334967255593
4_20220831 04,518.2398631751538
4_20220831 05,515.3028175234795
4_20220831 06,517.505127003789
4_20220831 07,534.3351240187884
4_20220831 08,547.3915509998799
4_20220831 09,577.6875965833664
4_20220831 10,609.1093893945217
4_20220831 11,659.2902177393437
4_20220831 12,709.4554740071297
4_20220831 13,725.0700893998146
4_20220831 14,742.3775035083295
4_20220831 15,770.7023520231247
4_20220831 16,788.0587612032891
4_20220831 17,792.1340877056123
4_20220831 18,792.2322677522898
4_20220831 19,760.5373938828707
4_20220831 20,715.1820103853942
4_20220831 21,671.9567730844021
4_20220831 22,636.4507283121347
4_20220831 23,599.2123849213124
5_20220825 00,561.7431190222502
5_20220825 01,586.2226140260697
5_20220825 02,567.5180807620287
5_20220825 03,554.7419511675835
5_20220825 04,555.3203968584538
5_20220825 05,575.7672936201096
5_20220825 06,603.082235968113
5_20220825 07,630.5141587972641
5_20220825 08,659.9672232836485
5_20220825 09,693.3343863040209
5_20220825 10,715.6204972863197
5_20220825 11,734.9010074973107
5_20220825 12,758.5658170074225
5_20220825 13,771.1353317260742
5_20220825 14,775.6914935827256
5_20220825 15,759.1655318766833
5_20220825 16,744.8783410996199
5_20220825 17,718.4764541953803
5_20220825 18,698.4141117751599
5_20220825 19,695.0418075799943
5_20220825 20,695.1698024570942
5_20220825 21,686.1193872451782
5_20220825 22,666.5420580536128
5_20220825 23,642.5739728480578
5_20220826 00,627.5550843536854
5_20220826 01,617.0500092625618
5_20220826 02,603.763609290123
5_20220826 03,588.9788716614247
5_20220826 04,574.5211476504803
5_20220826 05,574.9531778365374
5_20220826 06,585.1500397443772
5_20220826 07,593.7456363648176
5_20220826 08,603.3955765426159
5_20220826 09,632.0971933603287
5_20220826 10,668.5818102419377
5_20220826 11,699.435412144661
5_20220826 12,727.0600869029761
5_20220826 13,751.1299603193999
5_20220826 14,772.8425630986691
5_20220826 15,797.1847579598427
5_20220826 16,819.5215731441975
5_20220826 17,843.3605240523816
5_20220826 18,860.2461627572775
5_20220826 19,875.7916533201933
5_20220826 20,865.3217103540898
5_20220826 21,832.1041911959649
5_20220826 22,784.7848269581796
5_20220826 23,715.9220638513566
5_20220827 00,641.4189805001021
5_20220827 01,593.8024174749852
5_20220827 02,569.411227542162
5_20220827 03,539.7308487117291
5_20220827 04,463.1114821106196
5_20220827 05,406.6442822277546
5_20220827 06,355.5807829797268
5_20220827 07,324.0906249523163
5_20220827 08,299.039900586009
5_20220827 09,325.6326403856278
5_20220827 10,377.10557131767274
5_20220827 11,434.28699780702595
5_20220827 12,480.7747751504183
5_20220827 13,556.5600861132145
5_20220827 14,628.9607491612435
5_20220827 15,691.0620024770499
5_20220827 16,724.6762297928334
5_20220827 17,720.7361144959928
5_20220827 18,693.8000293880701
5_20220827 19,652.799889972806
5_20220827 20,592.3720652282238
5_20220827 21,518.4988913834095
5_20220827 22,436.78270800709726
5_20220827 23,358.39325201511383
5_20220828 00,293.05433599948884
5_20220828 01,238.0005869626999
5_20220828 02,211.60743561387062
5_20220828 03,201.4897634148598
5_20220828 04,206.4109195649624
5_20220828 05,217.71093019843102
5_20220828 06,240.3561484694481
5_20220828 07,274.5072326362133
5_20220828 08,321.50585006773474
5_20220828 09,418.7456851184368
5_20220828 10,498.2536720097065
5_20220828 11,557.312673202157
5_20220828 12,617.3037201762199
5_20220828 13,661.2659724891187
5_20220828 14,689.3238168537617
5_20220828 15,720.7638403892518
5_20220828 16,753.2479526996613
5_20220828 17,757.6892230123282
5_20220828 18,732.4573308229446
5_20220828 19,691.7880030930042
5_20220828 20,640.1337144345046
5_20220828 21,580.4936089038849
5_20220828 22,510.586567118764
5_20220828 23,435.7454557538033
5_20220829 00,363.42683096528054
5_20220829 01,259.73958631157876
5_20220829 02,166.45069105029108
5_20220829 03,122.04216579794884
5_20220829 04,150.30586542487146
5_20220829 05,237.6994002044201
5_20220829 06,347.8577923834324
5_20220829 07,474.1336641013622
5_20220829 08,595.523701697588
5_20220829 09,704.7257404625416
5_20220829 10,799.7917515397072
5_20220829 11,859.4069797277451
5_20220829 12,906.7271035790444
5_20220829 13,933.6660372376442
5_20220829 14,934.0355892121793
5_20220829 15,935.0715121418239
5_20220829 16,910.114979851246
5_20220829 17,872.4404284000398
5_20220829 18,819.841750240326
5_20220829 19,770.3354586958885
5_20220829 20,713.6232834547759
5_20220829 21,665.1137947440147
5_20220829 22,612.4864411741496
5_20220829 23,560.2096492409706
5_20220830 00,515.140640038252
5_20220830 01,477.9123615264893
5_20220830 02,454.50942877531054
5_20220830 03,429.49668508470063
5_20220830 04,399.0483369916678
5_20220830 05,393.70540543794635
5_20220830 06,394.72936445474625
5_20220830 07,402.88058716952804
5_20220830 08,419.24551081061367
5_20220830 09,450.5947605311871
5_20220830 10,493.6477554678917
5_20220830 11,549.1840489894151
5_20220830 12,610.2600139647723
5_20220830 13,660.898509451747
5_20220830 14,709.1554266691209
5_20220830 15,747.6494111984969
5_20220830 16,773.4620279192925
5_20220830 17,781.2068574041128
5_20220830 18,776.1168771505356
5_20220830 19,755.865580868721
5_20220830 20,733.3267084896565
5_20220830 21,699.4278160095215
5_20220830 22,655.5481716662646
5_20220830 23,623.4170897364617
5_20220831 00,591.9687104523182
5_20220831 01,569.4746552705765
5_20220831 02,553.0932100355625
5_20220831 03,531.6983156085015
5_20220831 04,521.6545158237219
5_20220831 05,518.7959002673626
5_20220831 06,521.0874643355609
5_20220831 07,538.0175404310227
5_20220831 08,551.318183156848
5_20220831 09,581.7477308154106
5_20220831 10,613.3233453631401
5_20220831 11,663.7368053466082
5_20220831 12,713.869588136673
5_20220831 13,729.7719071477652
5_20220831 14,747.4323516368867
5_20220831 15,775.9068440139295
5_20220831 16,793.3540270090103
5_20220831 17,797.3775098890067
5_20220831 18,797.1340537577868
5_20220831 19,765.2939038038254
5_20220831 20,719.936621272564
5_20220831 21,676.6697951316834
5_20220831 22,641.0718371242285
5_20220831 23,603.7195517063142
6_20220825 00,566.0516468733549
6_20220825 01,575.8538895606995
6_20220825 02,562.6123067855835
6_20220825 03,547.5210651040078
6_20220825 04,542.2827703118325
6_20220825 05,560.3313773065805
6_20220825 06,595.076099434495
6_20220825 07,621.5169165313245
6_20220825 08,662.1338309288026
6_20220825 09,702.6020509809256
6_20220825 10,724.7193378597499
6_20220825 11,748.3898444712163
6_20220825 12,777.8628488123418
6_20220825 13,809.49885263443
6_20220825 14,826.0842540979386
6_20220825 15,811.7399024039507
6_20220825 16,792.3224718570709
6_20220825 17,760.9599289000034
6_20220825 18,738.7537672400475
6_20220825 19,729.0559714108706
6_20220825 20,714.9791935771705
6_20220825 21,711.2369576007128
6_20220825 22,674.7519609123469
6_20220825 23,629.209522587061
6_20220826 00,573.0224301874638
6_20220826 01,541.662925684452
6_20220826 02,517.1266495704651
6_20220826 03,501.8073339313269
6_20220826 04,505.0184101581574
6_20220826 05,495.9507137387991
6_20220826 06,530.7058805525303
6_20220826 07,564.9135559260845
6_20220826 08,620.9344828695059
6_20220826 09,678.9909841269255
6_20220826 10,743.9119228065015
6_20220826 11,803.680782827735
6_20220826 12,846.763972401619
6_20220826 13,870.5807046145201
6_20220826 14,890.0087697505951
