num_date_time,answer
2_20220830 11,1031.0923574060203
2_20220830 12,1064.2128359377384
2_20220830 13,1058.3623876050115
2_20220830 14,1081.7010380625725
2_20220830 15,1093.0134873673321
2_20220830 16,1089.4578314602375
2_20220830 17,1087.6733094125987
2_20220830 18,1080.5623774051667
2_20220830 19,1050.5869836762547
2_20220830 20,1061.8644907593728
2_20220830 21,1091.5887372702362
2_20220830 22,1073.2421718746425
2_20220830 23,1075.7287667125463
2_20220831 00,1074.8081151336432
2_20220831 01,855.967354784906
2_20220831 02,835.5955648094416
2_20220831 03,852.61014790833
2_20220831 04,884.4129818484188
2_20220831 05,926.7127250343561
2_20220831 06,953.3462940603495
2_20220831 07,988.3160516917706
2_20220831 08,989.9070621967317
2_20220831 09,1024.0892905175685
2_20220831 10,1052.1729617416859
2_20220831 11,1104.565309880674
2_20220831 12,1255.9278926551342
2_20220831 13,1311.423356950283
2_20220831 14,1297.9331906527282
2_20220831 15,1304.4561818003656
2_20220831 16,1289.141044035554
2_20220831 17,1253.7396360248329
2_20220831 18,1322.129159912467
2_20220831 19,1352.1511749207975
2_20220831 20,1297.905749614537
2_20220831 21,1224.6965729326012
2_20220831 22,1167.4490600675344
2_20220831 23,1118.0318332076074
3_20220825 00,1081.1644660666586
3_20220825 01,979.4297129988671
3_20220825 02,935.728387928009
3_20220825 03,962.1121390596032
3_20220825 04,981.3352034986019
3_20220825 05,1001.9914687350392
3_20220825 06,1024.8836563497782
3_20220825 07,1051.4598745554686
3_20220825 08,1055.9515642151237
3_20220825 09,1097.9314151600004
3_20220825 10,1147.7808621093632
3_20220825 11,1157.5079980105163
3_20220825 12,1187.5066549032927
3_20220825 13,1156.8908120304347
3_20220825 14,1163.2719453543425
3_20220825 15,1133.2791754662992
3_20220825 16,1183.9159618228675
3_20220825 17,1208.1259839326144
3_20220825 18,1205.838217931986
3_20220825 19,1177.513084562123
3_20220825 20,1156.301731750369
3_20220825 21,1160.8307374238968
3_20220825 22,1165.9356250926853
3_20220825 23,1119.47832724154
3_20220826 00,1110.9271680116653
3_20220826 01,903.6216136306525
3_20220826 02,864.6206820324064
3_20220826 03,899.7500534534455
3_20220826 04,915.6179999530316
3_20220826 05,943.1792469829321
3_20220826 06,946.0892314031721
3_20220826 07,946.2251072704793
3_20220826 08,961.4655180558563
3_20220826 09,1020.5379074364902
3_20220826 10,1074.3962147057057
3_20220826 11,1163.3586362466217
3_20220826 12,1229.4800491333008
3_20220826 13,1327.6001812949778
3_20220826 14,1391.931564936042
3_20220826 15,1445.3196714401247
3_20220826 16,1520.8726356193424
3_20220826 17,1544.362923924625
3_20220826 18,1508.2691281959414
3_20220826 19,1420.8410310015083
3_20220826 20,1360.5882022202015
3_20220826 21,1255.6453164279462
3_20220826 22,1204.4766107082369
3_20220826 23,1199.6855383723976
3_20220827 00,1177.0937779024243
3_20220827 01,796.2215680241585
3_20220827 02,719.9690947502852
3_20220827 03,770.0864953666926
3_20220827 04,723.4621774941684
3_20220827 05,719.7297215417028
3_20220827 06,683.1050509184599
3_20220827 07,701.9841528631747
3_20220827 08,703.8166255138815
3_20220827 09,740.0593054912985
3_20220827 10,812.3553792536259
3_20220827 11,898.7530607163907
3_20220827 12,976.5697681188584
3_20220827 13,990.111303280294
3_20220827 14,1021.0419110029936
3_20220827 15,1041.3061207145454
3_20220827 16,1054.2141382053494
3_20220827 17,1070.4756594568491
3_20220827 18,1073.7132272049785
3_20220827 19,1050.7824892044068
3_20220827 20,1018.3322746470571
3_20220827 21,976.6066093742847
3_20220827 22,960.6214924901724
3_20220827 23,944.0469155192376
3_20220828 00,955.7068880066277
3_20220828 01,752.9681300714612
3_20220828 02,686.646084265411
3_20220828 03,665.6806563287973
3_20220828 04,680.3788929685951
3_20220828 05,684.7677974246443
3_20220828 06,687.6299261935055
3_20220828 07,678.7515634424985
3_20220828 08,681.2192154183984
3_20220828 09,759.0804551631213
3_20220828 10,836.3182421162725
3_20220828 11,883.9597774356604
3_20220828 12,923.6699981525541
3_20220828 13,993.2852533966303
3_20220828 14,1039.5358414202929
3_20220828 15,1052.6114486426115
3_20220828 16,1061.434169703722
3_20220828 17,1078.9240809589626
3_20220828 18,1100.21528814137
3_20220828 19,1092.62598952353
3_20220828 20,1064.3639990270137
3_20220828 21,1017.9437323346734
3_20220828 22,968.3838880375029
3_20220828 23,946.3706682100892
3_20220829 00,939.6755296498537
3_20220829 01,969.7820516616107
3_20220829 02,1010.3090468093753
3_20220829 03,1079.6521705120801
3_20220829 04,1110.9581222623588
3_20220829 05,1129.3293750971557
3_20220829 06,1133.7104460388423
3_20220829 07,1138.6698677197098
3_20220829 08,1120.1974913358688
3_20220829 09,1086.2000390022993
3_20220829 10,1081.4740085735918
3_20220829 11,1074.210963959992
3_20220829 12,1091.8878350913526
3_20220829 13,1135.0516386494041
3_20220829 14,1133.1828944534063
3_20220829 15,1189.5661570429802
3_20220829 16,1220.6854337722064
3_20220829 17,1253.6564583450556
3_20220829 18,1251.9237799197435
3_20220829 19,1265.7358324438335
3_20220829 20,1215.8743266299368
3_20220829 21,1199.7880861967803
3_20220829 22,1190.4330659657717
3_20220829 23,1200.2996858984231
3_20220830 00,1209.8673979133368
3_20220830 01,985.4530683577061
3_20220830 02,902.648928526044
3_20220830 03,887.2837512210012
3_20220830 04,874.2058651581407
3_20220830 05,906.5117531478405
3_20220830 06,933.8106486603618
3_20220830 07,962.3769593209029
3_20220830 08,974.9139056101442
3_20220830 09,983.1433685168624
3_20220830 10,979.487443625927
3_20220830 11,999.1818482503295
3_20220830 12,1032.117455843091
3_20220830 13,1025.7849377840757
3_20220830 14,1049.2078103899955
3_20220830 15,1060.0736069485545
3_20220830 16,1056.2606319636106
3_20220830 17,1054.4998478382827
3_20220830 18,1047.2936792865396
3_20220830 19,1017.3976651698351
3_20220830 20,1029.115368284285
3_20220830 21,1058.5529556453228
3_20220830 22,1039.4273116394877
3_20220830 23,1041.7972108513118
3_20220831 00,1040.5697703644635
3_20220831 01,820.2342805236578
3_20220831 02,803.5589598104358
3_20220831 03,822.3003343299032
3_20220831 04,854.621034783125
3_20220831 05,896.8844114720822
3_20220831 06,922.7957779496909
3_20220831 07,957.0361167043447
3_20220831 08,957.9016963034869
3_20220831 09,992.0239151567221
3_20220831 10,1019.581364119053
3_20220831 11,1071.048882804811
3_20220831 12,1220.3120837301017
3_20220831 13,1271.8650589361787
3_20220831 14,1256.6814292609693
3_20220831 15,1262.9557419344783
3_20220831 16,1247.5947425037623
3_20220831 17,1212.8803099647166
3_20220831 18,1281.1929229840637
3_20220831 19,1309.692577558756
3_20220831 20,1255.2382585361602
3_20220831 21,1183.35346801579
3_20220831 22,1127.86066236794
3_20220831 23,1080.2063085705042
4_20220825 00,1044.99224024266
4_20220825 01,951.0930904746056
4_20220825 02,913.1086167097092
4_20220825 03,941.4722055137158
4_20220825 04,960.3213502004743
4_20220825 05,979.9158656477929
4_20220825 06,1001.9327885910869
4_20220825 07,1027.6239621013403
4_20220825 08,1031.255389456451
4_20220825 09,1072.6326769813895
4_20220825 10,1121.2389214634895
4_20220825 11,1129.9017438799144
4_20220825 12,1159.2902412176134
4_20220825 13,1128.7611841887235
4_20220825 14,1135.7507679373027
4_20220825 15,1106.386958038807
4_20220825 16,1156.290812306106
4_20220825 17,1180.183126063645
4_20220825 18,1177.8298433974385
4_20220825 19,1149.7082864493132
4_20220825 20,1129.0971232652664
4_20220825 21,1134.0617672890426
4_20220825 22,1139.2525862365962
4_20220825 23,1093.178893209994
4_20220826 00,1085.5030936032533
4_20220826 01,878.3060690030456
4_20220826 02,841.9048197045922
4_20220826 03,878.2039959371091
4_20220826 04,893.9914234042168
4_20220826 05,921.273892274499
4_20220826 06,923.6429369211197
4_20220826 07,923.7342804461719
4_20220826 08,939.0455251917243
4_20220826 09,997.7483625978232
4_20220826 10,1050.2688955172896
4_20220826 11,1137.4361604213716
4_20220826 12,1201.07183303535
4_20220826 13,1296.3619300991297
4_20220826 14,1358.0427373349667
4_20220826 15,1409.6296102941037
4_20220826 16,1483.7561152458193
4_20220826 17,1506.6193425953388
4_20220826 18,1470.994893066585
4_20220826 19,1385.2622532352807
4_20220826 20,1326.930581982434
4_20220826 21,1224.4236817777157
4_20220826 22,1175.4647867217661
4_20220826 23,1171.8993507906796
4_20220827 00,1149.9990285217762
4_20220827 01,776.9885336577893
4_20220827 02,704.2456647217274
4_20220827 03,754.6756462991239
4_20220827 04,708.1745757192374
4_20220827 05,704.3390497080982
4_20220827 06,667.6713184937835
4_20220827 07,686.6439953282476
4_20220827 08,688.6092104405166
4_20220827 09,724.6047311708331
4_20220827 10,796.4746142759919
4_20220827 11,882.4951476290822
4_20220827 12,959.568858063221
4_20220827 13,972.3230538174511
4_20220827 14,1002.708638843894
4_20220827 15,1022.4694146990777
4_20220827 16,1034.9216640815139
4_20220827 17,1050.8387955561282
4_20220827 18,1053.9214021474124
4_20220827 19,1031.2264291912318
4_20220827 20,999.5159832447767
4_20220827 21,958.7529381975532
4_20220827 22,943.6030163720251
4_20220827 23,927.5562758415938
4_20220828 00,939.36731646657
4_20220828 01,736.0469794347882
4_20220828 02,670.4466614186764
4_20220828 03,649.9803945124149
4_20220828 04,664.7546874552966
4_20220828 05,669.2395405933262
4_20220828 06,672.3214350469411
4_20220828 07,663.55212431103
4_20220828 08,666.2165636628866
4_20220828 09,743.792141250521
4_20220828 10,820.6095295995474
4_20220828 11,867.8386897325516
4_20220828 12,907.0694044187666
4_20220828 13,976.0217069685459
4_20220828 14,1021.2490006372333
4_20220828 15,1033.5424907952547
4_20220828 16,1041.992051717639
4_20220828 17,1059.1300720125437
4_20220828 18,1080.0238114237786
4_20220828 19,1072.37288915962
4_20220828 20,1044.6024635583162
4_20220828 21,999.3152553737164
4_20220828 22,950.929773569107
4_20220828 23,929.7743473023177
4_20220829 00,923.5721029609442
4_20220829 01,945.0545428454876
4_20220829 02,983.5699864566327
4_20220829 03,1051.9475464314223
4_20220829 04,1081.6710333287717
4_20220829 05,1099.0806154549123
4_20220829 06,1103.0809301227332
4_20220829 07,1108.5966737508775
4_20220829 08,1090.8743207603693
4_20220829 09,1058.0795265227557
4_20220829 10,1054.4443960517644
4_20220829 11,1047.9517894446851
4_20220829 12,1066.058886680007
4_20220829 13,1108.8498149544
4_20220829 14,1106.508686104417
4_20220829 15,1162.0527656644583
4_20220829 16,1191.9818229690195
4_20220829 17,1224.1698759123683
4_20220829 18,1221.6341910511255
4_20220829 19,1235.207629980147
4_20220829 20,1185.8936156064271
4_20220829 21,1170.7154931291939
4_20220829 22,1161.8895437106491
4_20220829 23,1172.1199235647916
4_20220830 00,1181.526692466438
4_20220830 01,956.9364174306393
4_20220830 02,877.3617744535209
4_20220830 03,864.5636160671711
4_20220830 04,852.8085019871593
4_20220830 05,885.2721047326922
4_20220830 06,912.0301554232836
4_20220830 07,939.9553522780539
4_20220830 08,951.8917291328312
4_20220830 09,959.7946531802417
4_20220830 10,956.0993233382702
4_20220830 11,975.9485941678286
4_20220830 12,1008.662869372964
4_20220830 13,1002.0262210533024
4_20220830 14,1025.5200225710869
4_20220830 15,1036.1067561149598
4_20220830 16,1032.2347211793065
4_20220830 17,1030.6566241040825
4_20220830 18,1023.5793049946428
4_20220830 19,994.0186602443457
4_20220830 20,1006.1976386651397
4_20220830 21,1035.469155521691
4_20220830 22,1015.9706362321973
4_20220830 23,1018.3867769166828
4_20220831 00,1017.0622958034278
4_20220831 01,796.1128008641303
4_20220831 02,781.8270818382503
4_20220831 03,801.3827620446682
4_20220831 04,833.6931127637625
4_20220831 05,875.6496055930853
4_20220831 06,900.864406478405
4_20220831 07,934.4182445198298
4_20220831 08,934.720760601759
4_20220831 09,968.6988427907229
4_20220831 10,995.7777352392674
4_20220831 11,1046.362298166752
4_20220831 12,1193.414928814769
4_20220831 13,1241.6619710564614
4_20220831 14,1225.3129992991687
4_20220831 15,1231.5606305480005
4_20220831 16,1216.477744615078
4_20220831 17,1182.7274515286088
4_20220831 18,1250.9231790184976
4_20220831 19,1278.337250930071
4_20220831 20,1224.211844559014
4_20220831 21,1153.897839833796
4_20220831 22,1100.1528099298478
4_20220831 23,1054.1224148735405
5_20220825 00,1020.3345209181309
5_20220825 01,589.3884932488203
5_20220825 02,401.31483381390575
5_20220825 03,418.4186715006829
5_20220825 04,453.9065805003047
5_20220825 05,484.0650410860777
5_20220825 06,517.4252726331354
5_20220825 07,550.6912171527744
5_20220825 08,551.5583159789443
5_20220825 09,596.8716358780861
5_20220825 10,638.1984091043473
5_20220825 11,636.3315639421344
5_20220825 12,665.8292557224631
5_20220825 13,640.2640831038357
5_20220825 14,666.3344936609269
5_20220825 15,651.4705663233996
5_20220825 16,686.1679550342262
5_20220825 17,712.9631318353117
5_20220825 18,720.3199887178839
5_20220825 19,701.2926671862602
5_20220825 20,695.5789018101991
5_20220825 21,713.2899080738425
5_20220825 22,724.4469214633108
5_20220825 23,684.4866929486394
5_20220826 00,696.0283556312323
5_20220826 01,437.1012709245086
5_20220826 02,395.0916051492095
5_20220826 03,422.298872281611
5_20220826 04,422.17277643829584
5_20220826 05,444.59580775648357
5_20220826 06,438.5709331706166
5_20220826 07,442.0347707942128
5_20220826 08,466.2085213586688
5_20220826 09,532.6194419458509
5_20220826 10,575.0927568197251
5_20220826 11,654.0381549522281
5_20220826 12,695.6697705768049
5_20220826 13,765.4778252258898
5_20220826 14,794.5155710235239
5_20220826 15,823.3227741196752
5_20220826 16,877.025075763464
5_20220826 17,886.3208461403847
5_20220826 18,861.6389141350985
5_20220826 19,815.6544756963849
5_20220826 20,800.8662248551846
5_20220826 21,743.94221239537
5_20220826 22,734.5189218997956
5_20220826 23,751.590096205473
5_20220827 00,740.0400777742267
5_20220827 01,421.48684543520216
5_20220827 02,368.7335859254003
5_20220827 03,415.6945075362921
5_20220827 04,367.537384544313
5_20220827 05,359.14137637466195
5_20220827 06,316.6489762112499
5_20220827 07,336.41829771846534
5_20220827 08,343.08381135165695
5_20220827 09,375.83815616965296
5_20220827 10,440.4794621244073
5_20220827 11,527.3538960188628
5_20220827 12,605.3550945535303
5_20220827 13,617.3334400549531
5_20220827 14,649.7155742511154
5_20220827 15,670.9368020385505
5_20220827 16,682.4731474265457
5_20220827 17,698.4189068354667
5_20220827 18,703.5857504814863
5_20220827 19,684.4035152688623
5_20220827 20,662.4353025421501
5_20220827 21,632.5247608169914
5_20220827 22,629.7209323853255
5_20220827 23,620.6435508936644
5_20220828 00,634.7901182189585
5_20220828 01,385.07667067795995
5_20220828 02,305.41343777477744
5_20220828 03,283.5886970505118
5_20220828 04,296.81261881142854
5_20220828 05,303.4920903429389
5_20220828 06,313.9802640333772
5_20220828 07,309.3631431922317
5_20220828 08,318.81178578883413
5_20220828 09,395.6672972410918
5_20220828 10,470.35278278738264
5_20220828 11,518.3225660964847
5_20220828 12,557.8860864534975
5_20220828 13,627.7416644230485
5_20220828 14,668.4836776711047
5_20220828 15,676.9643827475608
5_20220828 16,686.1849039107561
5_20220828 17,702.8754168942571
5_20220828 18,722.7973732419313
5_20220828 19,716.7489981129766
5_20220828 20,695.6506378114224
5_20220828 21,667.4221652612091
5_20220828 22,632.8714294344187
5_20220828 23,621.7243859723211
5_20220829 00,622.5408755481244
5_20220829 01,509.687849380076
5_20220829 02,495.11713285893205
5_20220829 03,540.914421518147
5_20220829 04,536.2625483587384
5_20220829 05,531.4568534627557
5_20220829 06,522.7313629314303
5_20220829 07,541.7529398858547
5_20220829 08,538.6813476905227
5_20220829 09,523.6146035447717
5_20220829 10,537.3707295238972
5_20220829 11,542.2359591290355
5_20220829 12,571.671932311356
5_20220829 13,618.5652483195067
5_20220829 14,614.4250698134304
5_20220829 15,668.5017659679056
5_20220829 16,688.3259695515037
5_20220829 17,723.325067254901
5_20220829 18,715.2237416528166
5_20220829 19,737.2867636412383
5_20220829 20,704.2497951202095
5_20220829 21,713.7289172090591
5_20220829 22,719.1978021785617
5_20220829 23,743.3242668017746
5_20220830 00,755.1362569436432
5_20220830 01,474.4400732025504
5_20220830 02,390.8352057754994
5_20220830 03,374.07224465310577
5_20220830 04,357.1675206586719
5_20220830 05,383.90439712256193
5_20220830 06,404.8340282723308
5_20220830 07,434.23553399145607
5_20220830 08,449.4432813957334
5_20220830 09,462.78437354117636
5_20220830 10,465.0898005560041
5_20220830 11,496.374862934649
5_20220830 12,536.86216827631
5_20220830 13,532.8648920625449
5_20220830 14,569.847530554235
5_20220830 15,585.3083242103457
5_20220830 16,588.9480123624206
5_20220830 17,600.0347615018487
5_20220830 18,602.6626444533467
5_20220830 19,582.989603959024
5_20220830 20,610.9411024317146
5_20220830 21,648.2491403624416
5_20220830 22,630.4098068907857
5_20220830 23,642.4718997821212
5_20220831 00,646.311366288364
5_20220831 01,359.8815247923136
5_20220831 02,329.1660775974393
5_20220831 03,322.11914302855735
5_20220831 04,332.8583689853549
5_20220831 05,369.11358258575206
5_20220831 06,391.87578133791686
5_20220831 07,426.6715874746442
5_20220831 08,427.0280361160636
5_20220831 09,471.8435243085027
5_20220831 10,503.8581954672933
5_20220831 11,552.5874973386526
5_20220831 12,695.0156009137631
5_20220831 13,707.7514235161245
5_20220831 14,686.3008399233222
5_20220831 15,706.2858916684986
5_20220831 16,702.1800856739283
5_20220831 17,689.1220445141197
5_20220831 18,764.8528057314456
5_20220831 19,776.7057675272226
5_20220831 20,733.6271356344223
5_20220831 21,697.8572201177478
5_20220831 22,676.5058610402048
5_20220831 23,656.2091303750873
6_20220825 00,644.7058281749487
6_20220825 01,841.4039495438337
6_20220825 02,945.5161979585887
6_20220825 03,969.4035742282867
6_20220825 04,955.7887363627553
6_20220825 05,943.372378718853
6_20220825 06,965.3508462280035
6_20220825 07,982.420501306653
6_20220825 08,1035.08403147012
6_20220825 09,1100.8612444832922
6_20220825 10,1151.4963217094542
6_20220825 11,1185.96103130579
6_20220825 12,1199.9636518701911
6_20220825 13,1211.334781318903
6_20220825 14,1252.1924932003021
