num_date_time,answer
2_20220827 05,746.376488852501
2_20220827 06,778.2546194821597
2_20220827 07,850.3842904090882
2_20220827 08,904.288744199276
2_20220827 09,966.2576348602772
2_20220827 10,1042.6439900159837
2_20220827 11,1138.7785874038934
2_20220827 12,1236.465739862621
2_20220827 13,1276.4875920236111
2_20220827 14,1302.518407726288
2_20220827 15,1309.5503399282695
2_20220827 16,1288.9226551502943
2_20220827 17,1261.2903842568398
2_20220827 18,1223.488407638669
2_20220827 19,1152.113982447982
2_20220827 20,1071.6790771663188
2_20220827 21,982.0277811199427
2_20220827 22,924.842271707952
2_20220827 23,875.0310902893543
2_20220828 00,853.0415134325624
2_20220828 01,599.1483874827624
2_20220828 02,528.5007225215435
2_20220828 03,544.9157806545496
2_20220828 04,621.7068199098111
2_20220828 05,710.2343627139926
2_20220828 06,802.6064044639469
2_20220828 07,872.3163265421987
2_20220828 08,928.5902047857643
2_20220828 09,1024.3346456825734
2_20220828 10,1122.074971087277
2_20220828 11,1192.872564765811
2_20220828 12,1239.4998261407018
2_20220828 13,1306.302612349391
2_20220828 14,1349.8551481232048
2_20220828 15,1347.9532657876612
2_20220828 16,1325.0427524968982
2_20220828 17,1294.0547939538956
2_20220828 18,1266.6793673798443
2_20220828 19,1216.7042993456125
2_20220828 20,1138.0015977308155
2_20220828 21,1054.4448708102107
2_20220828 22,956.0315278321505
2_20220828 23,885.0648251950741
2_20220829 00,843.2617742955686
2_20220829 01,601.3966535806657
2_20220829 02,545.0433957248927
2_20220829 03,626.8611774086953
2_20220829 04,754.7106834724545
2_20220829 05,913.8311041131616
2_20220829 06,1079.3619981497527
2_20220829 07,1240.5318560510875
2_20220829 08,1333.9214001029732
2_20220829 09,1352.568582546711
2_20220829 10,1348.2532181739807
2_20220829 11,1320.0333862274886
2_20220829 12,1306.178415539861
2_20220829 13,1312.555750796199
2_20220829 14,1286.3950411826372
2_20220829 15,1296.0371953219176
2_20220829 16,1285.7163265079262
2_20220829 17,1290.5625657752157
2_20220829 18,1257.4592734992505
2_20220829 19,1233.5377146214248
2_20220829 20,1170.9328375458717
2_20220829 21,1124.209580013156
2_20220829 22,1071.9618432968855
2_20220829 23,1033.8103495106102
2_20220830 00,992.3709635809064
2_20220830 01,724.7917859986425
2_20220830 02,654.3175977736712
2_20220830 03,682.333568443358
2_20220830 04,753.6157955437899
2_20220830 05,872.0429606288671
2_20220830 06,995.4623057276011
2_20220830 07,1119.5534340277316
2_20220830 08,1205.1854250684382
2_20220830 09,1249.5179889693857
2_20220830 10,1255.752232030034
2_20220830 11,1263.0081552669408
2_20220830 12,1273.507628208399
2_20220830 13,1251.2177191585304
2_20220830 14,1248.5467281401159
2_20220830 15,1234.3053040772677
2_20220830 16,1209.0618277817966
2_20220830 17,1183.7441942170262
2_20220830 18,1147.1749753803015
2_20220830 19,1090.4352641493083
2_20220830 20,1060.2662639260293
2_20220830 21,1047.2940590932965
2_20220830 22,1001.40913002491
2_20220830 23,967.731095173955
2_20220831 00,930.2673364728689
2_20220831 01,672.3324019670487
2_20220831 02,636.2270221322775
2_20220831 03,674.9138535425068
2_20220831 04,760.0722255572678
2_20220831 05,883.566677442193
2_20220831 06,1015.3811761453749
2_20220831 07,1146.316991916299
2_20220831 08,1221.0160555541515
2_20220831 09,1289.3993126302958
2_20220831 10,1323.7753373488786
2_20220831 11,1350.6256810814143
2_20220831 12,1457.1326110988857
2_20220831 13,1480.7336130738258
2_20220831 14,1452.6970378875733
2_20220831 15,1438.0302302569153
2_20220831 16,1396.5771712839605
2_20220831 17,1338.7612776070835
2_20220831 18,1347.2251762345434
2_20220831 19,1319.1241288512947
2_20220831 20,1241.1887318372728
2_20220831 21,1149.8894542723895
2_20220831 22,1057.2272401601076
2_20220831 23,964.6054754674435
3_20220825 00,884.8430180490018
3_20220825 01,668.0637538254261
3_20220825 02,613.3621806040406
3_20220825 03,665.5072745442391
3_20220825 04,762.5980354428292
3_20220825 05,884.8065566003323
3_20220825 06,1024.9864890292288
3_20220825 07,1164.135720871389
3_20220825 08,1249.0738999187947
3_20220825 09,1327.9063055410982
3_20220825 10,1380.0065822839738
3_20220825 11,1375.886913342774
3_20220825 12,1382.97600646168
3_20220825 13,1342.7240863576533
3_20220825 14,1335.4345502227545
3_20220825 15,1294.8791645199062
3_20220825 16,1263.2613914221527
3_20220825 17,1240.4137361496687
3_20220825 18,1218.5157876729966
3_20220825 19,1168.0398494780063
3_20220825 20,1114.7394783347845
3_20220825 21,1077.247044223547
3_20220825 22,1039.64161760211
3_20220825 23,964.6274093076587
3_20220826 00,920.5689709335566
3_20220826 01,671.4979665219785
3_20220826 02,631.6190166532994
3_20220826 03,686.0075341552497
3_20220826 04,773.3261520519853
3_20220826 05,892.5420808196068
3_20220826 06,1002.073696897924
3_20220826 07,1100.5273943439126
3_20220826 08,1185.90956749022
3_20220826 09,1277.6310952171684
3_20220826 10,1333.1296929180623
3_20220826 11,1407.018248936534
3_20220826 12,1451.302577379346
3_20220826 13,1513.790094166994
3_20220826 14,1543.4570848092437
3_20220826 15,1560.8207103177906
3_20220826 16,1601.3892943054439
3_20220826 17,1602.8485118657352
3_20220826 18,1545.823565760255
3_20220826 19,1442.7531272798778
3_20220826 20,1341.1170290172101
3_20220826 21,1194.6880410641431
3_20220826 22,1076.7324060678482
3_20220826 23,995.2241668909788
3_20220827 00,915.5585601955653
3_20220827 01,642.813630911708
3_20220827 02,587.142505991459
3_20220827 03,631.8839318662882
3_20220827 04,656.295251557231
3_20220827 05,717.6498997405172
3_20220827 06,744.3357871472836
3_20220827 07,809.4478635773063
3_20220827 08,857.4688258469105
3_20220827 09,914.4988043919207
3_20220827 10,986.3347897440195
3_20220827 11,1077.7483891427516
3_20220827 12,1172.1306531056762
3_20220827 13,1211.0266630873084
3_20220827 14,1236.9642362311483
3_20220827 15,1244.0964374169707
3_20220827 16,1223.8878693953156
3_20220827 17,1197.0116988033058
3_20220827 18,1160.7294239714743
3_20220827 19,1092.4532724007965
3_20220827 20,1016.8577698647977
3_20220827 21,933.0462875619531
3_20220827 22,880.7759523436428
3_20220827 23,835.1320106625558
3_20220828 00,815.7994669258595
3_20220828 01,574.1052592515946
3_20220828 02,509.26559921801095
3_20220828 03,526.0948366194964
3_20220828 04,599.3113245815039
3_20220828 05,681.7751575589181
3_20220828 06,766.2737102851272
3_20220828 07,828.7626513481141
3_20220828 08,879.000830513239
3_20220828 09,967.5230560228229
3_20220828 10,1059.4380003407598
3_20220828 11,1127.0547124296427
3_20220828 12,1172.1029272124172
3_20220828 13,1237.510873106122
3_20220828 14,1280.3493721768261
3_20220828 15,1278.5899173751475
3_20220828 16,1255.7949602901936
3_20220828 17,1225.057959061861
3_20220828 18,1198.4107169926167
3_20220828 19,1151.0157712101936
3_20220828 20,1076.5894088238479
3_20220828 21,998.8379332318902
3_20220828 22,907.0148071974517
3_20220828 23,841.6900389835239
3_20220829 00,803.8148546129465
3_20220829 01,577.4049254044891
3_20220829 02,530.2389081448317
3_20220829 03,611.5148954898119
3_20220829 04,733.275814384222
3_20220829 05,879.4759687662125
3_20220829 06,1028.4884022802114
3_20220829 07,1174.447474323213
3_20220829 08,1260.6639879629017
3_20220829 09,1279.7628555923702
3_20220829 10,1279.4453371435404
3_20220829 11,1256.1647021681072
3_20220829 12,1246.2031305462124
3_20220829 13,1255.7805276334286
3_20220829 14,1232.5471785992386
3_20220829 15,1244.8819727420807
3_20220829 16,1236.6925794482231
3_20220829 17,1243.4270280078053
3_20220829 18,1213.0439117252827
3_20220829 19,1191.637433192134
3_20220829 20,1132.5905858159065
3_20220829 21,1089.8028858989478
3_20220829 22,1041.9020375162363
3_20220829 23,1007.721993084252
3_20220830 00,970.1147623807192
3_20220830 01,711.2227148473263
3_20220830 02,644.6429701566697
3_20220830 03,670.7457592397928
3_20220830 04,735.5737402155996
3_20220830 05,842.2665856406093
3_20220830 06,951.169336681068
3_20220830 07,1061.2654405519368
3_20220830 08,1137.8235633134843
3_20220830 09,1179.3728083476424
3_20220830 10,1187.5556499749423
3_20220830 11,1198.2041970685125
3_20220830 12,1212.0935402676464
3_20220830 13,1193.7470698237419
3_20220830 14,1193.971155810356
3_20220830 15,1182.53906737715
3_20220830 16,1160.0132033795119
3_20220830 17,1137.112849919498
3_20220830 18,1103.1145430207253
3_20220830 19,1049.540805964172
3_20220830 20,1021.8051326811315
3_20220830 21,1010.6567598953844
3_20220830 22,967.3760708078743
3_20220830 23,936.1137968346477
3_20220831 00,901.2746927276254
3_20220831 01,653.9771010160447
3_20220831 02,621.2674784436822
3_20220831 03,657.8114401310683
3_20220831 04,735.755382797122
3_20220831 05,846.6415796741844
3_20220831 06,963.4313978299499
3_20220831 07,1080.888346554339
3_20220831 08,1148.8221972852946
3_20220831 09,1215.4297628208997
3_20220831 10,1251.897383350134
3_20220831 11,1282.2893301397562
3_20220831 12,1390.4352212652566
3_20220831 13,1416.4767665088177
3_20220831 14,1391.4068619012833
3_20220831 15,1378.9581257313491
3_20220831 16,1339.7760263100267
3_20220831 17,1284.2757194787264
3_20220831 18,1294.06305475086
3_20220831 19,1268.0515142410995
3_20220831 20,1193.922635497153
3_20220831 21,1107.7296698763967
3_20220831 22,1021.0602366790176
3_20220831 23,934.7120250463486
4_20220825 00,860.5065202891827
4_20220825 01,660.1111700445414
4_20220825 02,611.7327146649361
4_20220825 03,663.8913866966964
4_20220825 04,756.5134362444282
4_20220825 05,870.1830469399691
4_20220825 06,998.5387404590846
4_20220825 07,1125.3409293904901
4_20220825 08,1201.85860273242
4_20220825 09,1276.0669560402632
4_20220825 10,1327.2856063485146
4_20220825 11,1324.8398407369853
4_20220825 12,1334.00837585032
4_20220825 13,1296.6361505776645
4_20220825 14,1291.7701613590123
4_20220825 15,1253.7909099370243
4_20220825 16,1225.6370694145562
4_20220825 17,1204.8659126341345
4_20220825 18,1185.0079062491657
4_20220825 19,1137.3029432013632
4_20220825 20,1086.9432258740069
4_20220825 21,1052.0269260436296
4_20220825 22,1016.7915885373951
4_20220825 23,944.8160242021085
4_20220826 00,902.9089062511921
4_20220826 01,661.1279127329589
4_20220826 02,622.7944915100933
4_20220826 03,674.5766800940037
4_20220826 04,756.5703123062849
4_20220826 05,867.1631084635854
4_20220826 06,967.2156974047423
4_20220826 07,1057.477153006196
4_20220826 08,1137.6302416741848
4_20220826 09,1226.2253900811077
4_20220826 10,1281.5425351038575
4_20220826 11,1355.9240802928807
4_20220826 12,1401.231038428843
4_20220826 13,1464.7093760937453
4_20220826 14,1495.3646239176394
4_20220826 15,1513.7411940470338
4_20220826 16,1554.489996340871
4_20220826 17,1556.4199843764306
4_20220826 18,1500.801272788644
4_20220826 19,1400.1548559829594
4_20220826 20,1302.065393216908
4_20220826 21,1160.9290124222637
4_20220826 22,1048.5801797240972
4_20220826 23,971.9448612391949
4_20220827 00,896.7380909189583
4_20220827 01,631.6533891648055
4_20220827 02,577.3816622406245
4_20220827 03,620.3947774678469
4_20220827 04,642.8813314661384
4_20220827 05,700.845729584992
4_20220827 06,724.7006323769689
4_20220827 07,785.8517041385174
4_20220827 08,830.6621598914267
4_20220827 09,884.8350421071053
4_20220827 10,953.8430812984706
4_20220827 11,1042.1721750721335
4_20220827 12,1134.186818663776
4_20220827 13,1172.287513296306
4_20220827 14,1198.1760913684964
4_20220827 15,1205.5649469703437
4_20220827 16,1185.9788822233677
4_20220827 17,1159.9385713517665
4_20220827 18,1124.890953335166
4_20220827 19,1058.75909576267
4_20220827 20,986.1815377175808
4_20220827 21,905.8364567339421
4_20220827 22,856.2881965428592
4_20220827 23,812.872865960002
4_20220828 00,794.8027998834849
4_20220828 01,560.4226258799434
4_20220828 02,498.2365807056427
4_20220828 03,514.7249415427447
4_20220828 04,585.5043994486332
4_20220828 05,664.4151402145625
4_20220828 06,744.5621519744396
4_20220828 07,803.2098224490882
4_20220828 08,850.2616128265859
4_20220828 09,934.5922909662128
4_20220828 10,1022.9400902226567
4_20220828 11,1088.5155308961869
4_20220828 12,1132.565803425014
4_20220828 13,1197.0068562671543
4_20220828 14,1239.430416455865
4_20220828 15,1238.045071309805
4_20220828 16,1215.767505979538
4_20220828 17,1185.6271811664105
4_20220828 18,1159.720562273264
4_20220828 19,1114.0620929837228
4_20220828 20,1042.3234331130982
4_20220828 21,968.0416821494699
4_20220828 22,880.0613459303976
4_20220828 23,817.8381746456027
4_20220829 00,781.9812833815813
4_20220829 01,564.2747209608555
4_20220829 02,520.8030840262771
4_20220829 03,600.4038387179374
4_20220829 04,717.4403413623572
4_20220829 05,854.9632406711579
4_20220829 06,993.2500263199211
4_20220829 07,1129.2528440356255
4_20220829 08,1210.6497998327018
4_20220829 09,1229.9624037146568
4_20220829 10,1232.1339488476515
4_20220829 11,1212.108637586236
4_20220829 12,1204.671831381321
4_20220829 13,1216.1927945956588
4_20220829 14,1195.0120162278415
4_20220829 15,1209.0247966229917
4_20220829 16,1202.3141809374094
4_20220829 17,1210.3171840652824
4_20220829 18,1181.9612863481045
4_20220829 19,1162.3452168673277
4_20220829 20,1105.9068822979928
4_20220829 21,1065.770518399775
4_20220829 22,1020.6892604291439
4_20220829 23,988.9395044833423
4_20220830 00,953.6513738378883
4_20220830 01,701.2979844808578
4_20220830 02,636.7407107710839
4_20220830 03,661.132280510664
4_20220830 04,721.6795544803143
4_20220830 05,821.0615945920349
4_20220830 06,921.1751425176859
4_20220830 07,1022.6995775938035
4_20220830 08,1093.5431278899312
4_20220830 09,1133.0943994790316
4_20220830 10,1142.241760365665
4_20220830 11,1154.7175577670337
4_20220830 12,1170.4728915631772
4_20220830 13,1154.6842297241092
4_20220830 14,1156.7958603411914
4_20220830 15,1147.3306961506605
4_20220830 16,1126.8348992690444
4_20220830 17,1105.819526743889
4_20220830 18,1073.8772087723016
4_20220830 19,1022.8058285340668
4_20220830 20,996.8957913801074
4_20220830 21,987.0123649984598
4_20220830 22,945.5282568231225
4_20220830 23,915.7565344676376
4_20220831 00,882.4676116392017
4_20220831 01,642.4228097587825
4_20220831 02,611.185982838273
4_20220831 03,645.9221593141556
4_20220831 04,719.1147194504738
4_20220831 05,822.1405306369066
4_20220831 06,929.6398957103492
4_20220831 07,1038.4313633710146
4_20220831 08,1101.7136257976294
4_20220831 09,1166.4550108328463
4_20220831 10,1203.6011561334133
4_20220831 11,1235.686091542244
4_20220831 12,1343.810428634286
4_20220831 13,1371.060424026847
4_20220831 14,1348.1345285624266
4_20220831 15,1337.371469731629
4_20220831 16,1300.1585733935237
4_20220831 17,1246.8265833377839
4_20220831 18,1257.6601912736894
4_20220831 19,1233.320465156436
4_20220831 20,1162.1940537780524
4_20220831 21,1079.8069417655468
4_20220831 22,997.3552626043559
4_20220831 23,915.2351547420026
5_20220825 00,844.6057205051184
5_20220825 01,631.6776967972518
5_20220825 02,621.1944605946542
5_20220825 03,675.7102133601904
5_20220825 04,766.1862597793341
5_20220825 05,894.0932116150857
5_20220825 06,1050.3139975696802
5_20220825 07,1183.4602886661887
5_20220825 08,1216.6429605543615
5_20220825 09,1199.541021901369
5_20220825 10,1129.4146417140962
5_20220825 11,1010.1628212079406
5_20220825 12,915.4119547873736
5_20220825 13,809.5969377294183
5_20220825 14,756.1120754539967
5_20220825 15,700.5771112561226
5_20220825 16,687.1528414309025
5_20220825 17,673.813458415866
5_20220825 18,668.0155183672905
5_20220825 19,653.8667671531439
5_20220825 20,644.148271855712
5_20220825 21,644.4806027680636
5_20220825 22,640.7274473473431
5_20220825 23,608.3038192629815
5_20220826 00,590.2143830418587
5_20220826 01,442.1461491256953
5_20220826 02,433.4431621447206
5_20220826 03,482.2122487738729
5_20220826 04,561.7495757371188
5_20220826 05,691.8476327538491
5_20220826 06,866.8512871161104
5_20220826 07,1096.2827689796686
5_20220826 08,1283.5126877039672
5_20220826 09,1356.0117207020521
5_20220826 10,1295.6741950139403
5_20220826 11,1215.4011823624373
5_20220826 12,1107.4764337211848
5_20220826 13,1031.2331707611681
5_20220826 14,951.0910964891315
5_20220826 15,889.6228860855103
5_20220826 16,855.7377616003156
5_20220826 17,819.57522084862
5_20220826 18,776.9792283922434
5_20220826 19,726.7368713527918
5_20220826 20,698.0345898732544
5_20220826 21,652.1604852974415
5_20220826 22,631.2065465152264
5_20220826 23,625.1370446354151
5_20220827 00,603.621941369772
5_20220827 01,443.98298955410723
5_20220827 02,415.5070729017258
5_20220827 03,450.28493316918616
5_20220827 04,457.30623078197243
5_20220827 05,510.8148309797049
5_20220827 06,546.042952157557
5_20220827 07,642.4927891537548
5_20220827 08,729.0773355409503
5_20220827 09,809.2226381704212
5_20220827 10,868.9401293277741
5_20220827 11,914.5185543432832
5_20220827 12,942.2135883033276
5_20220827 13,915.4051182657481
5_20220827 14,884.7729437023402
5_20220827 15,847.652150502801
5_20220827 16,803.0390043601394
5_20220827 17,772.2842471659184
5_20220827 18,750.6545372113586
5_20220827 19,717.2899378865958
5_20220827 20,690.0522862136364
5_20220827 21,657.268126565218
5_20220827 22,645.1642549306155
5_20220827 23,628.8473768442869
5_20220828 00,626.6045229926706
5_20220828 01,436.63401366174224
5_20220828 02,385.3616206973791
5_20220828 03,386.1362365782261
5_20220828 04,439.4776268512011
5_20220828 05,516.4895237356425
5_20220828 06,620.2787465035916
5_20220828 07,720.7579533845187
5_20220828 08,809.2240624457598
5_20220828 09,906.2174978628755
5_20220828 10,951.5192336559296
5_20220828 11,934.7095563024283
5_20220828 12,887.6144679546356
5_20220828 13,868.369944433868
5_20220828 14,846.8537017479539
5_20220828 15,813.5761731222273
5_20220828 16,784.4938000306488
5_20220828 17,764.7298907697201
5_20220828 18,760.9085600361228
5_20220828 19,752.457195031643
5_20220828 20,729.0489449858666
5_20220828 21,706.3214985519649
5_20220828 22,665.2231790900231
5_20220828 23,638.0747820049525
5_20220829 00,622.3645502611995
5_20220829 01,441.2277763873339
5_20220829 02,420.8583602041006
5_20220829 03,490.47285583466294
5_20220829 04,601.0852120399476
5_20220829 05,769.7772377148272
5_20220829 06,1002.1768144324423
5_20220829 07,1262.4894341886045
5_20220829 08,1379.4579514235259
5_20220829 09,1323.4263898909094
5_20220829 10,1192.199832047522
5_20220829 11,1031.522678461671
5_20220829 12,896.2251618936658
5_20220829 13,803.6891385763884
5_20220829 14,717.3229810744524
5_20220829 15,685.4006029576063
5_20220829 16,652.9859952837229
5_20220829 17,645.9612794101239
5_20220829 18,631.9465999811888
5_20220829 19,630.2779189944267
5_20220829 20,610.128790730238
5_20220829 21,606.921797426045
5_20220829 22,600.2069089144469
5_20220829 23,601.6270063787699
5_20220830 00,595.6251101016999
5_20220830 01,453.5312364727259
5_20220830 02,427.828953614831
5_20220830 03,453.51348050683737
5_20220830 04,510.30835866928106
5_20220830 05,619.6991613924504
5_20220830 06,765.8273423939944
5_20220830 07,963.7234692260623
5_20220830 08,1135.6109990507364
5_20220830 09,1201.5264617234468
5_20220830 10,1154.1446192741394
5_20220830 11,1066.9317775592208
5_20220830 12,971.6402562201024
5_20220830 13,862.007896399498
5_20220830 14,784.500161793828
5_20220830 15,716.4963316679001
5_20220830 16,661.1573477566243
5_20220830 17,621.8608315497637
5_20220830 18,589.8049513578416
5_20220830 19,557.9180851727724
5_20220830 20,549.5444856017829
5_20220830 21,555.238548502326
5_20220830 22,544.7193256095052
5_20220830 23,546.0298488244415
5_20220831 00,542.4209250196815
5_20220831 01,400.1281276017428
5_20220831 02,397.2651442676783
5_20220831 03,432.8866502940655
5_20220831 04,506.22201777100565
5_20220831 05,625.3482171922923
5_20220831 06,792.3627313733101
5_20220831 07,1022.4141528159381
5_20220831 08,1201.3678924024105
5_20220831 09,1285.016532558203
5_20220831 10,1242.2443097665907
5_20220831 11,1149.0793264597655
5_20220831 12,1104.1624298632146
5_20220831 13,1002.5229133397341
5_20220831 14,891.2020276293159
5_20220831 15,810.8936929494143
5_20220831 16,737.0428327515722
5_20220831 17,673.9959555625916
5_20220831 18,664.3840910121799
5_20220831 19,646.82258618325
5_20220831 20,619.9202089250089
5_20220831 21,598.2651468694211
5_20220831 22,581.3580490827561
5_20220831 23,563.1594184190035
6_20220825 00,542.8323506891728
6_20220825 01,480.8615609943867
6_20220825 02,455.32012629806997
6_20220825 03,532.9747511669993
6_20220825 04,643.1168116554618
6_20220825 05,776.0993110880256
6_20220825 06,944.3864627599717
6_20220825 07,1113.2508257508277
6_20220825 08,1279.0961997821928
6_20220825 09,1400.2485733002425
6_20220825 10,1468.090985554457
6_20220825 11,1493.2683754742147
6_20220825 12,1482.6490735009313
6_20220825 13,1459.924570569396
