num_date_time,answer
4_20220825 02,2498.31966239512
4_20220825 03,2467.4531470626594
4_20220825 04,2456.43305400908
4_20220825 05,2462.3703831374646
4_20220825 06,2471.0016815930608
4_20220825 07,2487.9340365290645
4_20220825 08,2516.5315862953667
4_20220825 09,2551.1036862522365
4_20220825 10,2574.6967122852802
4_20220825 11,2605.7153402239087
4_20220825 12,2635.2836760610344
4_20220825 13,2650.8382819861176
4_20220825 14,2647.988591888547
4_20220825 15,2645.8174265623093
4_20220825 16,2615.946004933119
4_20220825 17,2549.174837636948
4_20220825 18,2540.014468368888
4_20220825 19,2567.6283186346295
4_20220825 20,2579.011886754632
4_20220825 21,2566.2733580291274
4_20220825 22,2542.3404049485925
4_20220825 23,2519.1349717110397
4_20220826 00,2502.008155715466
4_20220826 01,2459.118097877503
4_20220826 02,2441.566088217497
4_20220826 03,2447.0947452753785
4_20220826 04,2449.703827792406
4_20220826 05,2468.2368783056736
4_20220826 06,2487.8728876411915
4_20220826 07,2484.4434225291016
4_20220826 08,2480.9784454852343
4_20220826 09,2520.5928599476815
4_20220826 10,2580.894778752327
4_20220826 11,2626.5107096850875
4_20220826 12,2687.2444687724114
4_20220826 13,2728.908890205622
4_20220826 14,2754.5530626297
4_20220826 15,2759.88611920774
4_20220826 16,2780.348588046432
4_20220826 17,2789.8325526714325
4_20220826 18,2771.798188430071
4_20220826 19,2758.0444362431767
4_20220826 20,2725.6888885200024
4_20220826 21,2692.998351237178
4_20220826 22,2666.4528973788024
4_20220826 23,2627.4047747910026
4_20220827 00,2586.527882668376
4_20220827 01,2407.5185013920072
4_20220827 02,2269.016840070486
4_20220827 03,2144.819270926714
4_20220827 04,1995.0158898413183
4_20220827 05,1869.4210116386414
4_20220827 06,1802.5146331369879
4_20220827 07,1766.4914814651013
4_20220827 08,1763.7204113662244
4_20220827 09,1807.1201698720456
4_20220827 10,1872.1324520766736
4_20220827 11,1949.8147078871727
4_20220827 12,2008.9088412046433
4_20220827 13,2073.0965629398825
4_20220827 14,2135.4262700200084
4_20220827 15,2187.0737221568825
4_20220827 16,2225.706146249175
4_20220827 17,2232.2690171062945
4_20220827 18,2216.0820329308513
4_20220827 19,2191.6232373952867
4_20220827 20,2134.5134044796227
4_20220827 21,2073.8911186754704
4_20220827 22,2022.6998144537213
4_20220827 23,1986.8699844211342
4_20220828 00,1961.9859952211382
4_20220828 01,1916.6142800331118
4_20220828 02,1895.8039082050325
4_20220828 03,1884.4803495526314
4_20220828 04,1871.514886289835
4_20220828 05,1857.892737144232
4_20220828 06,1851.3663277357819
4_20220828 07,1852.5272070884705
4_20220828 08,1865.0627291023732
4_20220828 09,1949.1960026800634
4_20220828 10,2026.5662472397091
4_20220828 11,2083.627085083723
4_20220828 12,2155.3252955347302
4_20220828 13,2218.9453960716723
4_20220828 14,2254.9349348455667
4_20220828 15,2274.5126438438892
4_20220828 16,2306.3094958275556
4_20220828 17,2328.5883904814723
4_20220828 18,2321.1907043725255
4_20220828 19,2272.1061882317067
4_20220828 20,2219.920360016823
4_20220828 21,2152.397934955359
4_20220828 22,2109.7858956635
4_20220828 23,2073.3045071393253
4_20220829 00,2045.709837114811
4_20220829 01,2214.2912440717223
4_20220829 02,2284.4189535826445
4_20220829 03,2308.4236901402473
4_20220829 04,2360.1960987001657
4_20220829 05,2426.793124598265
4_20220829 06,2478.291502583027
4_20220829 07,2521.8710995882752
4_20220829 08,2564.9651136547327
4_20220829 09,2604.6820759415627
4_20220829 10,2624.646048411727
4_20220829 11,2615.261403253675
4_20220829 12,2616.9405289262536
4_20220829 13,2600.3463919073347
4_20220829 14,2597.6981892943386
4_20220829 15,2587.7833339035515
4_20220829 16,2572.545676717162
4_20220829 17,2530.214314618707
4_20220829 18,2498.040314525366
4_20220829 19,2469.0004797905685
4_20220829 20,2460.804439878464
4_20220829 21,2468.6183941930535
4_20220829 22,2471.4696035176516
4_20220829 23,2458.9084445476533
4_20220830 00,2444.7750755071643
4_20220830 01,2386.6889493227004
4_20220830 02,2382.4518251419067
4_20220830 03,2395.198899519444
4_20220830 04,2415.094316869974
4_20220830 05,2434.227272155881
4_20220830 06,2439.3829589784145
4_20220830 07,2429.218760451675
4_20220830 08,2428.2648757815364
4_20220830 09,2440.3290576100353
4_20220830 10,2463.3607292562724
4_20220830 11,2484.2677619040014
4_20220830 12,2505.8282520771027
4_20220830 13,2523.301641738415
4_20220830 14,2533.047103315592
4_20220830 15,2551.606740301848
4_20220830 16,2568.5117491513492
4_20220830 17,2574.4946550905706
4_20220830 18,2581.926523807645
4_20220830 19,2586.891927444935
4_20220830 20,2582.2455614835026
4_20220830 21,2568.2920309424403
4_20220830 22,2559.669088235498
4_20220830 23,2556.3216613829136
4_20220831 00,2550.9849966406823
4_20220831 01,2501.8687666356564
4_20220831 02,2487.3928119003776
4_20220831 03,2491.5811309129003
4_20220831 04,2500.0764585495
4_20220831 05,2508.2246428102258
4_20220831 06,2511.181628316641
4_20220831 07,2512.204068106413
4_20220831 08,2506.2752846300605
4_20220831 09,2513.0014723926784
4_20220831 10,2527.890466976166
4_20220831 11,2568.7612821906805
4_20220831 12,2608.599782639742
4_20220831 13,2620.1369825929405
4_20220831 14,2626.98091045022
4_20220831 15,2659.7022120803595
4_20220831 16,2679.0193736433985
4_20220831 17,2691.141096195579
4_20220831 18,2720.5595982670784
4_20220831 19,2704.5311834126715
4_20220831 20,2642.883419364691
4_20220831 21,2595.8312491804363
4_20220831 22,2565.853291755915
4_20220831 23,2535.0363412052393
5_20220825 00,2511.160928848386
5_20220825 01,2554.130936008692
5_20220825 02,2536.5462629675867
5_20220825 03,2527.717844805122
5_20220825 04,2528.593679186702
5_20220825 05,2540.0665018945933
5_20220825 06,2550.8440883338453
5_20220825 07,2569.0073969691994
5_20220825 08,2597.747184365988
5_20220825 09,2631.3439405709505
5_20220825 10,2652.6845226317646
5_20220825 11,2679.976106864214
5_20220825 12,2705.440060982108
5_20220825 13,2716.2392964065075
5_20220825 14,2709.1805878281593
5_20220825 15,2703.1743237733845
5_20220825 16,2671.3113854140047
5_20220825 17,2602.2980289280417
5_20220825 18,2591.5109473198654
5_20220825 19,2618.1354009836914
5_20220825 20,2629.258611571789
5_20220825 21,2617.0670045763254
5_20220825 22,2594.038751190901
5_20220825 23,2571.258891424537
5_20220826 00,2554.5546104460955
5_20220826 01,2511.734247148037
5_20220826 02,2494.3081434279684
5_20220826 03,2500.0388576805594
5_20220826 04,2502.6186950773003
5_20220826 05,2521.4067858278754
5_20220826 06,2541.319674289227
5_20220826 07,2537.891918307543
5_20220826 08,2534.5344265758995
5_20220826 09,2575.0275239706043
5_20220826 10,2636.691429805756
5_20220826 11,2684.084476554394
5_20220826 12,2746.7641755610707
5_20220826 13,2790.5426014035943
5_20220826 14,2817.7099888265134
5_20220826 15,2823.9627474665645
5_20220826 16,2845.259651750326
5_20220826 17,2854.8526209145784
5_20220826 18,2836.1222607910636
5_20220826 19,2820.9442332655194
5_20220826 20,2787.106869480014
5_20220826 21,2752.429373148084
5_20220826 22,2724.4134974300864
5_20220826 23,2684.247223749757
5_20220827 00,2642.2200868636373
5_20220827 01,2454.6561280965807
5_20220827 02,2312.2168202221396
5_20220827 03,2186.1570585489276
5_20220827 04,2033.2745840847494
5_20220827 05,1905.5053121984006
5_20220827 06,1836.9300628066064
5_20220827 07,1800.3865758776665
5_20220827 08,1797.6445609956982
5_20220827 09,1842.2729943603279
5_20220827 10,1909.3780117958786
5_20220827 11,1989.5573071300985
5_20220827 12,2051.1300593435767
5_20220827 13,2116.9845630317927
5_20220827 14,2181.0668883919716
5_20220827 15,2234.0391064971686
5_20220827 16,2273.7158092677596
5_20220827 17,2280.8275008887053
5_20220827 18,2264.4880243003367
5_20220827 19,2239.2139735609294
5_20220827 20,2180.574848738313
5_20220827 21,2118.029221516848
5_20220827 22,2065.1096066474915
5_20220827 23,2027.826256155968
5_20220828 00,2002.1699299156667
5_20220828 01,1955.4707901120187
5_20220828 02,1933.7181177198888
5_20220828 03,1921.4881502419712
5_20220828 04,1908.2110555350782
5_20220828 05,1894.3967241704465
5_20220828 06,1887.8716440856458
5_20220828 07,1889.1458957552911
5_20220828 08,1901.9639939963818
5_20220828 09,1987.8172224730254
5_20220828 10,2067.190947675705
5_20220828 11,2126.0298508524897
5_20220828 12,2199.507266056538
5_20220828 13,2265.0778641939164
5_20220828 14,2302.47420719564
5_20220828 15,2322.717527535558
5_20220828 16,2354.914316034317
5_20220828 17,2377.4698999106886
5_20220828 18,2370.0078365564345
5_20220828 19,2320.0271663725375
5_20220828 20,2266.4328247994185
5_20220828 21,2196.8679889023306
5_20220828 22,2152.416165679693
5_20220828 23,2114.5023359715938
5_20220829 00,2085.8709834039214
5_20220829 01,2260.619122770429
5_20220829 02,2334.66207023561
5_20220829 03,2362.905830007792
5_20220829 04,2417.5896472632885
5_20220829 05,2485.732486662269
5_20220829 06,2537.8983750224115
5_20220829 07,2581.7749809116126
5_20220829 08,2625.3783158391716
5_20220829 09,2665.6798007249836
5_20220829 10,2686.3665454536676
5_20220829 11,2677.186995944381
5_20220829 12,2678.9889891028406
5_20220829 13,2662.382888171077
5_20220829 14,2659.242266097665
5_20220829 15,2649.3365260690452
5_20220829 16,2633.6603819817306
5_20220829 17,2590.5559232294563
5_20220829 18,2557.4325961470604
5_20220829 19,2527.230932542682
5_20220829 20,2517.4454013526442
5_20220829 21,2524.4334658741955
5_20220829 22,2526.8644190222026
5_20220829 23,2514.2238804399967
5_20220830 00,2500.27091960907
5_20220830 01,2441.566847831011
5_20220830 02,2436.6960160762073
5_20220830 03,2448.489585590363
5_20220830 04,2467.7135045945647
5_20220830 05,2487.3734417557716
5_20220830 06,2493.2537998706102
5_20220830 07,2483.6162034124136
5_20220830 08,2483.0162986397745
5_20220830 09,2495.516878432036
5_20220830 10,2518.8765132129192
5_20220830 11,2540.3635107785467
5_20220830 12,2562.7907199710608
5_20220830 13,2580.6444860994816
5_20220830 14,2591.069042158127
5_20220830 15,2610.3311317414045
5_20220830 16,2627.4871928572657
5_20220830 17,2633.538653916121
5_20220830 18,2641.087123307586
5_20220830 19,2645.66170579195
5_20220830 20,2640.8863954365256
5_20220830 21,2626.950715813041
5_20220830 22,2617.829276737571
5_20220830 23,2614.042413467169
5_20220831 00,2608.257576751709
5_20220831 01,2558.181954878569
5_20220831 02,2543.1398981720213
5_20220831 03,2546.600507438183
5_20220831 04,2554.492701944709
5_20220831 05,2562.3554614275695
5_20220831 06,2565.2881393015386
5_20220831 07,2566.6480373948816
5_20220831 08,2560.762741792202
5_20220831 09,2567.9013996928934
5_20220831 10,2583.323453059793
5_20220831 11,2625.390659558773
5_20220831 12,2667.568389824033
5_20220831 13,2680.5556919753553
5_20220831 14,2687.901534461975
5_20220831 15,2721.246478787065
5_20220831 16,2740.787156626582
5_20220831 17,2752.8086101949216
5_20220831 18,2783.3258932143453
5_20220831 19,2767.704631203413
5_20220831 20,2704.8376874655487
5_20220831 21,2655.888952240348
5_20220831 22,2623.898398810625
5_20220831 23,2591.0781575202946
6_20220825 00,2565.5382420510055
6_20220825 01,2555.9445132732394
