num_date_time,answer
1_20220829 18,2013.7076995790005
1_20220829 19,1959.9282022118568
1_20220829 20,1884.1732757896186
1_20220829 21,1810.2786428630352
1_20220829 22,1743.9541283130648
1_20220829 23,1681.2184078097343
1_20220830 00,1630.108951944113
1_20220830 01,1585.979204851389
1_20220830 02,1568.3970005542042
1_20220830 03,1557.0800885200501
1_20220830 04,1543.989478930831
1_20220830 05,1548.3274418056012
1_20220830 06,1584.209020508826
1_20220830 07,1633.6474215954543
1_20220830 08,1695.0272319763899
1_20220830 09,1749.9626712083818
1_20220830 10,1810.6045170605184
1_20220830 11,1872.6410133242607
1_20220830 12,1937.848516201973
1_20220830 13,1977.4728056401016
1_20220830 14,2006.2032877713443
1_20220830 15,2022.6417040199042
1_20220830 16,2030.0762313842774
1_20220830 17,2014.7371657937767
1_20220830 18,1980.685021287203
1_20220830 19,1933.3574912041427
1_20220830 20,1892.0415424704552
1_20220830 21,1848.4406762868166
1_20220830 22,1797.4305398881436
1_20220830 23,1763.527089726925
1_20220831 00,1727.29922221303
1_20220831 01,1694.722816860676
1_20220831 02,1683.2898738622666
1_20220831 03,1683.2066961824894
1_20220831 04,1692.261289268732
1_20220831 05,1713.5726262092592
1_20220831 06,1727.6767501294614
1_20220831 07,1749.376629382372
1_20220831 08,1765.4401763617993
1_20220831 09,1802.8209472864867
1_20220831 10,1844.3917463541031
1_20220831 11,1915.9142961800098
1_20220831 12,2026.2468297570945
1_20220831 13,2061.1446140080693
1_20220831 14,2046.735315358639
1_20220831 15,2061.141765457392
1_20220831 16,2043.9648149698974
1_20220831 17,2017.900576272607
1_20220831 18,2040.128576821089
1_20220831 19,2004.8604809820654
1_20220831 20,1895.9852659314872
1_20220831 21,1795.7157123804093
1_20220831 22,1719.3787321031095
1_20220831 23,1656.1861040711403
2_20220825 00,1616.2716422706844
2_20220825 01,1956.5137394666672
2_20220825 02,2056.6140891075133
2_20220825 03,2120.2894515275957
2_20220825 04,2157.655789795518
2_20220825 05,2209.42022241354
2_20220825 06,2265.2354839980603
2_20220825 07,2324.260492485762
2_20220825 08,2370.2634465038777
2_20220825 09,2425.4833609968427
2_20220825 10,2453.570070675016
2_20220825 11,2470.8163358956576
2_20220825 12,2464.3017004966737
2_20220825 13,2411.625351855159
2_20220825 14,2332.604277226329
2_20220825 15,2263.745312187076
2_20220825 16,2161.4561362057925
2_20220825 17,2111.089392453432
2_20220825 18,2072.484124544263
2_20220825 19,2032.3165215402844
2_20220825 20,1995.1378078103066
2_20220825 21,1975.6791682302953
2_20220825 22,1975.200611716509
2_20220825 23,1969.4226115226747
2_20220826 00,1985.9411669969559
2_20220826 01,2008.5911328524353
2_20220826 02,2041.2812903285028
2_20220826 03,2101.5216804385186
2_20220826 04,2129.4878014713527
2_20220826 05,2180.7140479147433
2_20220826 06,2214.2395903527736
2_20220826 07,2214.745872759819
2_20220826 08,2224.826513800025
2_20220826 09,2306.581437465549
2_20220826 10,2386.8560642957686
2_20220826 11,2454.995675337315
2_20220826 12,2540.3895275413993
2_20220826 13,2594.8955952346328
2_20220826 14,2629.2111357271674
2_20220826 15,2617.2223455399276
2_20220826 16,2636.565523865819
2_20220826 17,2597.9067032039165
2_20220826 18,2482.0796951770785
2_20220826 19,2364.890320312977
2_20220826 20,2234.738520640135
2_20220826 21,2122.5041047275067
2_20220826 22,2036.5468091994526
2_20220826 23,1979.7939946353436
2_20220827 00,1935.7778097629548
2_20220827 01,2006.3538811504843
2_20220827 02,2161.734914365411
2_20220827 03,2313.438848462701
2_20220827 04,2402.5918380439284
2_20220827 05,2379.9109179377556
2_20220827 06,2316.54718696177
2_20220827 07,2238.2069159448147
2_20220827 08,2186.1933300942183
2_20220827 09,2162.026416051388
2_20220827 10,2166.4711046248676
2_20220827 11,2207.0661801338197
2_20220827 12,2250.126201495528
2_20220827 13,2289.6935199201107
2_20220827 14,2323.4406796008348
2_20220827 15,2359.9391594290732
2_20220827 16,2388.529492866993
2_20220827 17,2388.8059921860695
2_20220827 18,2368.175838664174
2_20220827 19,2329.026687479019
2_20220827 20,2236.982039153576
2_20220827 21,2143.7341630220412
2_20220827 22,2070.8503857791425
2_20220827 23,2026.9462439000608
2_20220828 00,2003.4398138076067
2_20220828 01,1971.96674708426
2_20220828 02,1936.8534224987031
2_20220828 03,1911.1332887232304
2_20220828 04,1903.4380240201951
2_20220828 05,1906.169594216347
2_20220828 06,1916.7494912385941
2_20220828 07,1930.0940016448499
2_20220828 08,1954.0970290720463
2_20220828 09,2088.2630063593388
2_20220828 10,2218.166792219877
2_20220828 11,2317.464610183239
2_20220828 12,2425.263452884555
2_20220828 13,2528.80978923142
2_20220828 14,2606.171298235655
2_20220828 15,2634.8934246182444
2_20220828 16,2649.6227104604245
2_20220828 17,2643.894085144997
2_20220828 18,2604.4798288434745
2_20220828 19,2507.3676088631155
2_20220828 20,2396.3649062633517
2_20220828 21,2254.5444934993984
2_20220828 22,2146.091813465953
2_20220828 23,2053.255837762356
2_20220829 00,1994.1582861840725
2_20220829 01,1820.5974227398635
2_20220829 02,1690.6778748989107
2_20220829 03,1623.4771461606026
2_20220829 04,1623.0217578589918
2_20220829 05,1674.433160096407
2_20220829 06,1737.9284941136839
2_20220829 07,1806.1938211917877
2_20220829 08,1883.1855883181097
2_20220829 09,1990.9067605376245
2_20220829 10,2118.4177638292313
2_20220829 11,2232.43898063004
2_20220829 12,2378.8873387277126
2_20220829 13,2480.891279834509
2_20220829 14,2569.0235387563707
2_20220829 15,2614.0615937083962
2_20220829 16,2641.7460880309345
2_20220829 17,2589.5289257586005
2_20220829 18,2496.3007995784283
2_20220829 19,2404.7578759789467
2_20220829 20,2287.0504446983336
2_20220829 21,2167.1817230671645
2_20220829 22,2058.1281887441874
2_20220829 23,1958.756688269973
2_20220830 00,1877.7308036744596
2_20220830 01,1809.231895440817
2_20220830 02,1777.2441905617716
2_20220830 03,1761.8671442955733
2_20220830 04,1754.699051371217
2_20220830 05,1776.7415163189173
2_20220830 06,1840.3699726045134
2_20220830 07,1925.2529847204687
2_20220830 08,2027.9464649945498
2_20220830 09,2126.4744146615267
2_20220830 10,2229.943270429969
2_20220830 11,2332.9743989109993
2_20220830 12,2435.7504871547226
2_20220830 13,2499.3829314112663
2_20220830 14,2542.337936204672
2_20220830 15,2559.6916867375376
2_20220830 16,2551.718783295155
2_20220830 17,2508.599891886115
2_20220830 18,2436.2415772914887
2_20220830 19,2339.594240781665
2_20220830 20,2248.300660318136
2_20220830 21,2158.1913173228504
2_20220830 22,2064.224656903744
2_20220830 23,1992.5509439885618
2_20220831 00,1928.4325369864703
2_20220831 01,1877.9520411103965
2_20220831 02,1861.9384387195112
2_20220831 03,1871.4463311702013
2_20220831 04,1901.1362051695587
2_20220831 05,1953.4308480203154
2_20220831 06,2006.4465539991857
2_20220831 07,2072.437408313155
2_20220831 08,2131.068747097254
2_20220831 09,2210.876591423154
2_20220831 10,2292.187141183019
2_20220831 11,2398.0417530953887
2_20220831 12,2541.118756514788
2_20220831 13,2594.1257269382477
2_20220831 14,2575.248001793027
2_20220831 15,2572.0373053729536
2_20220831 16,2526.6367248713973
2_20220831 17,2463.8649227261544
2_20220831 18,2446.113134711981
2_20220831 19,2370.8823416143655
2_20220831 20,2216.740807750821
2_20220831 21,2072.4750091820956
2_20220831 22,1960.380172252655
2_20220831 23,1871.2429446518422
3_20220825 00,1816.130895277858
3_20220825 01,2099.984982299805
3_20220825 02,2139.6717499494553
3_20220825 03,2162.5887199550866
3_20220825 04,2187.4157381415366
3_20220825 05,2249.3512058079245
3_20220825 06,2326.934901764989
3_20220825 07,2416.7029883891346
3_20220825 08,2503.5063034683467
3_20220825 09,2605.1201830357313
3_20220825 10,2682.1353082776072
3_20220825 11,2743.86055290401
3_20220825 12,2773.024584448338
3_20220825 13,2743.7335075438023
3_20220825 14,2676.1518326282503
3_20220825 15,2609.6997030079365
3_20220825 16,2491.0579471051697
3_20220825 17,2413.248076224327
3_20220825 18,2344.233010607958
3_20220825 19,2270.4215553611516
3_20220825 20,2195.513977813721
3_20220825 21,2138.4235150426625
3_20220825 22,2104.3696614056826
3_20220825 23,2071.2617164969447
3_20220826 00,2066.9408449262382
3_20220826 01,2078.243704110384
3_20220826 02,2109.717530447245
3_20220826 03,2180.797795304656
3_20220826 04,2228.614896297455
3_20220826 05,2307.596660926938
3_20220826 06,2374.924814832211
3_20220826 07,2408.2593144714833
3_20220826 08,2450.8069765180353
3_20220826 09,2566.9076353132727
3_20220826 10,2678.062260615826
3_20220826 11,2767.2106925159696
3_20220826 12,2866.091672563553
3_20220826 13,2922.4018223524095
3_20220826 14,2950.179559233785
3_20220826 15,2920.377452337742
3_20220826 16,2915.903328740597
3_20220826 17,2848.6593020319942
3_20220826 18,2699.0632954359057
3_20220826 19,2547.279601919651
3_20220826 20,2385.4139380395413
3_20220826 21,2249.7809571534394
3_20220826 22,2146.2781086802484
3_20220826 23,2078.742010575533
3_20220827 00,2029.9007606625557
3_20220827 01,2070.0165200442075
3_20220827 02,2231.7623548924926
3_20220827 03,2393.588898676634
3_20220827 04,2507.1175061136487
3_20220827 05,2508.18267416358
3_20220827 06,2466.3518973708155
3_20220827 07,2401.952813175321
3_20220827 08,2362.345235234499
3_20220827 09,2348.837028115988
3_20220827 10,2360.5297589361667
3_20220827 11,2404.6241840004923
3_20220827 12,2447.0951250821354
3_20220827 13,2483.1904400378467
3_20220827 14,2509.6160648643972
3_20220827 15,2537.971108016372
3_20220827 16,2557.8980493277313
3_20220827 17,2548.434594267607
3_20220827 18,2517.610047581792
3_20220827 19,2469.3652841806415
3_20220827 20,2367.3020932197574
3_20220827 21,2265.9867417633536
3_20220827 22,2186.837482354045
3_20220827 23,2140.91219881773
3_20220828 00,2118.064733448625
3_20220828 01,2086.717952471972
3_20220828 02,2053.5534163564444
3_20220828 03,2030.076801094413
3_20220828 04,2025.5010791897776
3_20220828 05,2032.9677002251149
3_20220828 06,2048.5777579367164
3_20220828 07,2067.4949829846623
3_20220828 08,2096.887278389931
3_20220828 09,2241.328167873621
3_20220828 10,2382.247109299898
3_20220828 11,2490.4194919466972
3_20220828 12,2605.660078340769
3_20220828 13,2714.501680493355
3_20220828 14,2795.846602764726
3_20220828 15,2825.000949236751
3_20220828 16,2837.006261017919
3_20220828 17,2826.369582885504
3_20220828 18,2779.420340332389
3_20220828 19,2671.3043589890003
3_20220828 20,2548.2974840283396
3_20220828 21,2392.1363277345895
3_20220828 22,2273.2733343958857
3_20220828 23,2172.1250979125502
3_20220829 00,2107.4478052675727
3_20220829 01,1965.7711493611337
3_20220829 02,1838.8150437414647
3_20220829 03,1768.0720472842456
3_20220829 04,1765.621534088254
3_20220829 05,1819.228978994489
3_20220829 06,1888.8923747450115
3_20220829 07,1966.6790774136782
3_20220829 08,2057.2417197734117
3_20220829 09,2182.583836579323
3_20220829 10,2331.2852083593607
3_20220829 11,2467.5196132451297
3_20220829 12,2637.2465173810724
3_20220829 13,2759.188224291802
3_20220829 14,2863.369217729569
3_20220829 15,2915.3970463335518
3_20220829 16,2945.2437805235386
3_20220829 17,2885.1948130190376
3_20220829 18,2777.840534126759
3_20220829 19,2663.779627519846
3_20220829 20,2520.198430630565
3_20220829 21,2371.3981191903354
3_20220829 22,2236.40055500865
3_20220829 23,2113.3095528513195
3_20220830 00,2013.0301243245603
3_20220830 01,1926.6195294320585
3_20220830 02,1882.5524504542352
3_20220830 03,1860.8269342452288
3_20220830 04,1852.9108119130135
3_20220830 05,1881.6147075712681
3_20220830 06,1960.1665309518576
3_20220830 07,2067.3307165622714
3_20220830 08,2198.4722926437857
3_20220830 09,2328.944269412756
3_20220830 10,2466.7491752386095
3_20220830 11,2603.5599368780854
3_20220830 12,2737.955887156725
3_20220830 13,2825.703971543908
3_20220830 14,2882.4533678472044
3_20220830 15,2904.841646847129
3_20220830 16,2890.837981814146
3_20220830 17,2830.3585033506156
3_20220830 18,2731.2798338860275
3_20220830 19,2600.4791343688967
3_20220830 20,2470.739614930749
3_20220830 21,2344.070643219352
3_20220830 22,2218.4049310564997
3_20220830 23,2117.2264999359845
3_20220831 00,2029.4260022163392
3_20220831 01,1959.2705668121578
3_20220831 02,1931.0408598899842
3_20220831 03,1939.6030335158111
3_20220831 04,1978.0461239397528
3_20220831 05,2047.768769544363
3_20220831 06,2126.8141518056395
3_20220831 07,2226.684718358517
3_20220831 08,2322.7336693227294
3_20220831 09,2441.806126087904
3_20220831 10,2562.2500650525094
3_20220831 11,2704.6872839897874
3_20220831 12,2879.0178258270025
3_20220831 13,2952.908280879259
3_20220831 14,2937.8236858159307
3_20220831 15,2926.22020958364
3_20220831 16,2862.2047302126884
3_20220831 17,2770.3087762326004
3_20220831 18,2716.278036695719
3_20220831 19,2604.1051494777203
3_20220831 20,2409.7137844473127
3_20220831 21,2227.8163525909185
3_20220831 22,2085.591825437546
3_20220831 23,1973.537058120966
4_20220825 00,1901.9660829335453
4_20220825 01,1499.3564878851175
4_20220825 02,1366.6540959358217
4_20220825 03,1376.0106353938581
4_20220825 04,1404.7052257865669
4_20220825 05,1444.786802560091
4_20220825 06,1491.592098352313
4_20220825 07,1557.3849783942105
4_20220825 08,1643.2852079570293
4_20220825 09,1756.7359550088645
4_20220825 10,1857.9413524091244
4_20220825 11,1952.4439201623202
4_20220825 12,2026.7603284925224
4_20220825 13,2046.5017342031003
4_20220825 14,2040.544655123353
4_20220825 15,2027.7077564477922
4_20220825 16,1970.1624750852586
4_20220825 17,1936.826836025715
4_20220825 18,1899.4542309463025
4_20220825 19,1842.4232079327107
4_20220825 20,1775.1592413693668
4_20220825 21,1714.2306414157154
4_20220825 22,1664.249021714926
4_20220825 23,1609.9799534380436
4_20220826 00,1580.2938775062562
4_20220826 01,1559.9087942942979
4_20220826 02,1554.9943797141314
4_20220826 03,1583.2812475532294
4_20220826 04,1593.1989514946938
4_20220826 05,1632.1120527803898
4_20220826 06,1663.8675058275462
4_20220826 07,1674.0670263826848
4_20220826 08,1698.1106931328775
4_20220826 09,1788.3943674296142
4_20220826 10,1879.803978857398
4_20220826 11,1961.4783834904433
4_20220826 12,2058.0594437211753
4_20220826 13,2126.4759338885547
4_20220826 14,2172.6946181446315
4_20220826 15,2175.783966305852
4_20220826 16,2205.430732238293
4_20220826 17,2176.467808371782
4_20220826 18,2075.6160110622645
4_20220826 19,1975.4520437896253
4_20220826 20,1860.5817689836026
4_20220826 21,1758.724813091755
4_20220826 22,1679.2418934464456
4_20220826 23,1623.1983680009844
4_20220827 00,1578.6874848276377
4_20220827 01,1706.2174784570934
4_20220827 02,1839.3636746019126
4_20220827 03,1956.9797623574734
4_20220827 04,2010.917639142275
4_20220827 05,1968.8027668952943
4_20220827 06,1897.0675252854826
4_20220827 07,1821.5606126755476
4_20220827 08,1769.8880932927132
4_20220827 09,1747.3963169515134
4_20220827 10,1754.5887175083162
4_20220827 11,1794.7699935555459
4_20220827 12,1837.1640237689019
4_20220827 13,1876.3709055811169
4_20220827 14,1912.7922846376896
4_20220827 15,1949.9596041649581
4_20220827 16,1979.5281299054623
4_20220827 17,1983.5121128827334
4_20220827 18,1968.7590891182424
4_20220827 19,1937.86142963171
4_20220827 20,1860.6943816870453
4_20220827 21,1783.3079953402282
4_20220827 22,1723.5499598115684
4_20220827 23,1686.8554996967316
4_20220828 00,1667.3943913727999
4_20220828 01,1641.436118760705
4_20220828 02,1611.3009213387968
4_20220828 03,1587.9285630315544
4_20220828 04,1579.6624487727881
4_20220828 05,1577.544551344216
4_20220828 06,1580.8035781741144
4_20220828 07,1586.0190845608713
4_20220828 08,1600.298679202795
4_20220828 09,1710.6302632629872
4_20220828 10,1813.535865610838
4_20220828 11,1889.6609137177468
4_20220828 12,1977.1795948237182
4_20220828 13,2063.8256699055432
4_20220828 14,2127.9942113995553
4_20220828 15,2152.78172968328
4_20220828 16,2170.869266870618
4_20220828 17,2174.405267778039
4_20220828 18,2149.8258835971355
4_20220828 19,2075.275894111395
4_20220828 20,1991.2470673918724
4_20220828 21,1880.0005288541317
4_20220828 22,1797.0423773825169
4_20220828 23,1725.9957254230976
4_20220829 00,1681.245943799615
4_20220829 01,1461.3129541695118
4_20220829 02,1343.8711977154016
4_20220829 03,1295.7982019200922
4_20220829 04,1306.3679391115904
4_20220829 05,1356.6947082027793
4_20220829 06,1408.6874996334316
4_20220829 07,1454.9920202165843
4_20220829 08,1501.2358666703105
4_20220829 09,1570.995638385415
4_20220829 10,1653.537331748009
4_20220829 11,1721.7456878125668
4_20220829 12,1818.6243266373874
4_20220829 13,1876.7926809847356
4_20220829 14,1930.8260791689158
4_20220829 15,1961.4531263411045
4_20220829 16,1988.1041664779186
4_20220829 17,1951.600939065218
4_20220829 18,1892.8045742452146
4_20220829 19,1848.3164794772865
4_20220829 20,1782.2395989328625
4_20220829 21,1719.2051604151727
4_20220829 22,1662.7307442039253
4_20220829 23,1608.8842109441757
4_20220830 00,1564.6705265581609
4_20220830 01,1526.600786176324
4_20220830 02,1511.985157506168
4_20220830 03,1501.1824088692665
4_20220830 04,1486.8885714739563
4_20220830 05,1487.4376770928502
4_20220830 06,1516.8293078362942
4_20220830 07,1558.0585656777025
4_20220830 08,1610.1757438212635
4_20220830 09,1656.0343712717295
4_20220830 10,1707.6829628288747
4_20220830 11,1761.4444193750621
4_20220830 12,1818.8884822368623
4_20220830 13,1853.0688115239145
4_20220830 14,1878.9722020596266
4_20220830 15,1894.7216488510371
4_20220830 16,1904.2775868564845
4_20220830 17,1893.7472546160222
4_20220830 18,1866.6943789303305
4_20220830 19,1828.4448000490665
4_20220830 20,1797.1065647244454
4_20220830 21,1763.2676817119122
4_20220830 22,1720.94847342968
4_20220830 23,1695.1242726027967
4_20220831 00,1664.9949621856213
4_20220831 01,1637.3794027894737
4_20220831 02,1628.22454071939
4_20220831 03,1626.5083838880064
4_20220831 04,1631.8047891139986
4_20220831 05,1647.902328798175
4_20220831 06,1655.4029425382614
4_20220831 07,1669.5252971827986
4_20220831 08,1678.1917277634145
4_20220831 09,1708.502206003666
4_20220831 10,1743.1090582787992
4_20220831 11,1807.7356467217207
4_20220831 12,1911.2964157253505
4_20220831 13,1942.0742461800576
4_20220831 14,1927.9868337571622
4_20220831 15,1944.312827205658
4_20220831 16,1930.6635218769313
4_20220831 17,1909.7152801960708
4_20220831 18,1937.623290795088
4_20220831 19,1908.5401580899954
4_20220831 20,1808.3146621227265
4_20220831 21,1717.083180063963
4_20220831 22,1648.2982773423196
4_20220831 23,1591.049245250225
5_20220825 00,1555.3033525109292
5_20220825 01,2403.3138506889345
5_20220825 02,2703.1993910193446
5_20220825 03,2848.842558792234
5_20220825 04,2923.678542765975
5_20220825 05,3025.4853641659024
5_20220825 06,3137.991152006388
5_20220825 07,3242.0099679589275
5_20220825 08,3299.484605264664
5_20220825 09,3329.1851138532165
5_20220825 10,3303.1542981505395
5_20220825 11,3243.4562720894814
5_20220825 12,3136.223341456056
5_20220825 13,2977.594580662251
5_20220825 14,2786.9501991927627
5_20220825 15,2626.8523458629847
5_20220825 16,2448.708923992515
5_20220825 17,2339.7112212628126
5_20220825 18,2263.8596340209247
5_20220825 19,2210.491467371583
5_20220825 20,2178.5212336033583
5_20220825 21,2183.3111665189267
5_20220825 22,2227.306082212925
5_20220825 23,2282.982334524393
5_20220826 00,2372.334152942896
5_20220826 01,2477.5744274258614
5_20220826 02,2596.7433551073077
5_20220826 03,2742.9826295852663
5_20220826 04,2842.7793237239125
5_20220826 05,2952.6840049892667
5_20220826 06,3024.2859344273807
5_20220826 07,3034.1514149397613
5_20220826 08,3031.8438989877704
5_20220826 09,3088.527208915353
5_20220826 10,3126.8098309844736
5_20220826 11,3133.066767498851
5_20220826 12,3151.176143574715
5_20220826 13,3129.9107632517816
5_20220826 14,3094.274634665251
5_20220826 15,3015.9620895415546
5_20220826 16,2982.1478939682247
5_20220826 17,2905.153088387847
5_20220826 18,2764.779359561205
5_20220826 19,2636.845631349087
5_20220826 20,2511.2687939673665
5_20220826 21,2416.3666695058346
5_20220826 22,2360.337956523895
5_20220826 23,2343.630257284641
5_20220827 00,2343.250070720911
5_20220827 01,2379.91034822762
5_20220827 02,2596.054765456915
5_20220827 03,2802.837136030197
5_20220827 04,2954.9778478980065
5_20220827 05,2962.065801596642
5_20220827 06,2904.308967870474
5_20220827 07,2806.3009736537933
5_20220827 08,2732.5535158455373
5_20220827 09,2681.4636200279
5_20220827 10,2656.9892524152997
5_20220827 11,2671.165349715948
5_20220827 12,2690.4000932127237
5_20220827 13,2709.525832170248
5_20220827 14,2722.9548495799304
5_20220827 15,2745.4528927326205
5_20220827 16,2766.303903883696
5_20220827 17,2761.9562559366227
5_20220827 18,2738.268088310957
5_20220827 19,2698.6893756836653
5_20220827 20,2602.0287459373476
5_20220827 21,2505.0245809793473
5_20220827 22,2429.6468026667835
5_20220827 23,2389.6254252642393
5_20220828 00,2372.5836859822275
5_20220828 01,2342.2754865825177
5_20220828 02,2308.208529612422
5_20220828 03,2282.3229899942876
5_20220828 04,2275.065072771907
5_20220828 05,2281.5692634850743
5_20220828 06,2296.971946707368
5_20220828 07,2316.0566665351394
5_20220828 08,2346.5321708112956
5_20220828 09,2499.2678499639037
5_20220828 10,2652.658505868912
5_20220828 11,2773.2684203863146
5_20220828 12,2900.6181957095864
5_20220828 13,3021.036497718096
5_20220828 14,3114.07737916708
5_20220828 15,3150.561236435175
5_20220828 16,3165.2531113117934
5_20220828 17,3153.517272424698
5_20220828 18,3100.6652631580832
5_20220828 19,2979.643448212743
5_20220828 20,2839.105073156953
5_20220828 21,2660.2901529401543
5_20220828 22,2522.270656296611
5_20220828 23,2404.4244056463244
5_20220829 00,2327.684450399876
5_20220829 01,2224.099753570557
5_20220829 02,2094.494116014242
5_20220829 03,2013.7794830560686
5_20220829 04,2002.490107011795
5_20220829 05,2052.1308501482013
5_20220829 06,2123.3223983854054
5_20220829 07,2210.0081632733345
5_20220829 08,2316.7724123686553
5_20220829 09,2465.609375160933
5_20220829 10,2645.027428507805
5_20220829 11,2816.4045930027964
5_20220829 12,3025.029026347399
5_20220829 13,3184.056584236026
5_20220829 14,3321.1852441310884
5_20220829 15,3396.22822278738
5_20220829 16,3441.9166968107224
5_20220829 17,3381.8327870845796
5_20220829 18,3262.2954468488697
5_20220829 19,3118.5606181263925
5_20220829 20,2934.3002185314895
5_20220829 21,2738.072108024359
5_20220829 22,2558.689376705885
5_20220829 23,2395.039570584893
5_20220830 00,2261.321575367451
5_20220830 01,2142.877888688445
5_20220830 02,2073.5673334151506
5_20220830 03,2033.4827181875708
5_20220830 04,2015.4172097921373
5_20220830 05,2043.9367092698815
5_20220830 06,2134.3544553518295
5_20220830 07,2266.219943112135
5_20220830 08,2435.574446722865
5_20220830 09,2615.1860116124153
5_20220830 10,2811.0288081645967
5_20220830 11,3010.433432483673
5_20220830 12,3208.1239889085296
5_20220830 13,3350.2871772706512
5_20220830 14,3447.3335007786754
5_20220830 15,3497.8607128858566
5_20220830 16,3493.722338461876
5_20220830 17,3421.507400918007
5_20220830 18,3289.7304081320763
5_20220830 19,3105.870134955645
5_20220830 20,2909.4821258038282
5_20220830 21,2716.665059781075
5_20220830 22,2531.2646702051165
5_20220830 23,2374.5385513603687
5_20220831 00,2240.2172331094744
5_20220831 01,2127.9885142982007
5_20220831 02,2066.1077388048175
5_20220831 03,2053.0505522102117
5_20220831 04,2082.208506846428
5_20220831 05,2158.431735000014
5_20220831 06,2261.088184115291
5_20220831 07,2402.7074892014266
5_20220831 08,2554.7059634387497
5_20220831 09,2742.543952780962
5_20220831 10,2940.6298880398276
5_20220831 11,3165.615446957946
5_20220831 12,3421.5453815937044
5_20220831 13,3563.421056240797
5_20220831 14,3590.3090957939626
5_20220831 15,3600.761377745867
5_20220831 16,3535.674273610115
5_20220831 17,3413.52880037427
5_20220831 18,3307.627662134171
5_20220831 19,3126.622396349907
5_20220831 20,2844.876236829162
5_20220831 21,2575.62533980608
5_20220831 22,2360.8184120714664
